%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.0707071,0.399708,0.755513,0.0868687,0.719594,0.576205,0.113131,0.732693,0.26849,0.111111,0.314683,0.280129,casualty
0.0768627,0.200163,0.854028,0.08,0.642157,0.829167,0.155294,0.591694,0.272503,0.123137,0.307744,0.258703,casualty
0.0976052,0.516973,0.702913,0.0569666,0.0798923,0.359416,0.151306,0.648017,0.33377,0.0816401,0.233966,0.415138,casualty
0.0700565,0.394247,0.892729,0.0793785,0.358273,0.773964,0.145763,0.515803,0.188362,0.0740113,0.12099,0.280754,casualty
0.0511364,0.511883,0.637098,0.0484138,0.302222,0.613788,0.0594223,0.58995,0.507818,0.0752841,0.57285,0.566803,casualty
0.0581823,0.226842,0.565817,0.0485947,0.588822,0.564045,0.0622537,0.736228,0.38868,0.0573943,0.132868,0.464425,casualty
0.0559783,0.293509,0.692549,0.0648551,0.479737,0.435859,0.0686594,0.723379,0.384396,0.0737319,0.231865,0.466663,casualty
0.0574351,0.434439,0.628851,0.06032,0.590326,0.698364,0.0555993,0.766421,0.331029,0.0591398,0.284538,0.185676,casualty
0.0633409,0.351523,0.583202,0.0507743,0.491147,0.751837,0.0472201,0.705268,0.535303,0.0492511,0.254917,0.728176,casualty
0.0999075,0.483394,0.835995,0.079556,0.394023,0.654894,0.103608,0.790689,0.263136,0.112858,0.349443,0.405659,casualty
0.0987654,0.599523,0.416242,0.0767196,0.467923,0.428784,0.100529,0.764862,0.465956,0.128307,0.280502,0.521693,casualty
0.0884615,0.301716,0.800025,0.105128,0.673626,0.79976,0.164103,0.662865,0.434717,0.140385,0.1517,0.397312,casualty
0.0896657,0.551878,0.740888,0.0906788,0.338712,0.653075,0.143364,0.506827,0.369595,0.142857,0.273743,0.482188,casualty
0.139506,0.179907,0.415677,0.102469,0.28214,0.561282,0.153704,0.723805,0.290706,0.13642,0.310814,0.256376,casualty
0.05,0.488076,0.726995,0.0562791,0.305657,0.76315,0.0919767,0.658057,0.357473,0.0633721,0.270303,0.302732,casualty
0.0920699,0.520197,0.552806,0.0532034,0.252013,0.561578,0.0350582,0.656842,0.106484,0.0511873,0.479227,0.538536,casualty
0.0982252,0.535801,0.523736,0.0559976,0.191332,0.498762,0.0671665,0.747772,0.18956,0.0526316,0.458392,0.589314,casualty
0.0806394,0.682987,0.682951,0.0713003,0.233626,0.58015,0.0933908,0.832817,0.210297,0.0734555,0.211175,0.392132,casualty
0.0898649,0.464193,0.492811,0.0511824,0.28553,0.483702,0.060473,0.700784,0.387735,0.0912162,0.375175,0.369621,casualty
0.161334,0.541662,0.464137,0.137271,0.700881,0.560054,0.0801203,0.766805,0.325579,0.107192,0.353449,0.401243,casualty
0.174238,0.331494,0.395767,0.154445,0.482094,0.522815,0.0986372,0.698268,0.462319,0.109994,0.302746,0.414529,casualty
0.129579,0.441908,0.49269,0.139194,0.616656,0.428038,0.120192,0.672349,0.45314,0.0849359,0.336834,0.391569,casualty
0.111937,0.223249,0.454554,0.0981982,0.440018,0.512893,0.122973,0.529268,0.318489,0.106757,0.33383,0.355715,casualty
0.103896,0.611945,0.625804,0.156579,0.595126,0.393247,0.0975251,0.66141,0.435855,0.0850282,0.246888,0.484849,casualty
0.123188,0.435756,0.603172,0.11715,0.3809,0.342369,0.123792,0.621342,0.361882,0.131341,0.331906,0.307175,casualty
0.101604,0.604285,0.441795,0.128877,0.485783,0.383056,0.0965241,0.414789,0.492445,0.0946524,0.338673,0.389645,casualty
0.186585,0.352765,0.442012,0.121037,0.448977,0.497005,0.097561,0.685101,0.320159,0.116768,0.386586,0.409822,casualty
0.142089,0.309305,0.533935,0.124969,0.707927,0.771719,0.113964,0.600929,0.356332,0.105894,0.408278,0.368255,casualty
0.11994,0.652008,0.249069,0.115774,0.62994,0.604645,0.128869,0.592122,0.263063,0.14375,0.404068,0.324441,casualty
0.0973367,0.336754,0.239349,0.0136335,0.0716374,0.156627,0.177235,0.3105,0.411122,0.142042,0.473181,0.519809,electricity
0.102384,0.620528,0.366733,0.0529453,0.43273,0.663856,0.12763,0.312852,0.533109,0.154979,0.326031,0.451983,electricity
0.0852638,0.618243,0.380208,0.011583,0,0,0.0971686,0.43332,0.491643,0.146396,0.395457,0.499013,electricity
0.0974518,0.634993,0.428698,0.0754132,0.582856,0.800317,0.106749,0.559184,0.775958,0.111226,0.305834,0.310195,electricity
0.132221,0.562101,0.52985,0.0856868,0.434968,0.673829,0.148909,0.522129,0.583629,0.111682,0.29444,0.338765,electricity
0.0713277,0.610417,0.720339,0.0769774,0.42803,0.888161,0.110169,0.607889,0.83385,0.112994,0.348722,0.380788,electricity
0.14018,0.581621,0.442176,0.0337331,0.219621,0.933134,0.151424,0.665813,0.726247,0.170165,0.387998,0.457777,electricity
0.15,0.475391,0.400531,0.0991071,0.480324,0.808366,0.15625,0.746814,0.697829,0.169643,0.494208,0.44567,electricity
0.139731,0.478513,0.552815,0.0395623,0.247475,0.926955,0.158249,0.581439,0.672325,0.137205,0.288981,0.42225,electricity
0.147343,0.355072,0.477023,0.100644,0.433026,0.812757,0.161836,0.759245,0.662729,0.136071,0.284854,0.443523,electricity
0.0834734,0.558817,0.546877,0.0232493,0.154863,0.0969961,0.132213,0.551351,0.507716,0.141457,0.364761,0.568172,electricity
0.0878307,0.697563,0.547905,0.111905,0.384918,0.461589,0.149735,0.632828,0.677345,0.0804233,0.245557,0.304463,electricity
0.104396,0.758206,0.781781,0.123901,0.295229,0.401892,0.183791,0.526422,0.524307,0.0598901,0.189109,0.388964,electricity
0.0704111,0.819172,0.528682,0.103582,0.423731,0.547256,0.0982906,0.631809,0.821914,0.0620676,0.183123,0.418379,electricity
0.159908,0.475712,0.801128,0.142396,0.317184,0.386032,0.175576,0.559485,0.809754,0.106912,0.313172,0.447028,electricity
0.0658436,0.673401,0.674143,0.0609802,0.384881,0.24214,0.14104,0.45421,0.538002,0.127198,0.364828,0.599852,electricity
0.100813,0.677845,0.559658,0.0890244,0.461457,0.522764,0.165854,0.380531,0.569155,0.0853659,0.310623,0.477972,electricity
0.132,0.556852,0.554619,0.0444444,0.145,0.531867,0.137778,0.647,0.786404,0.084,0.263403,0.481256,electricity
0.0812236,0.710945,0.53857,0.0513361,0.43946,0.0906326,0.182489,0.511188,0.600757,0.0921238,0.257681,0.472253,electricity
0.0932127,0.678846,0.627059,0.0895928,0.557808,0.603197,0.178733,0.349883,0.586013,0.170588,0.304059,0.429504,electricity
0.154003,0.346481,0.573128,0.0453431,0.545752,0.934414,0.109886,0.742122,0.708637,0.136029,0.307171,0.379931,electricity
0.164027,0.632306,0.407974,0.0475113,0.111966,0.295425,0.204751,0.439892,0.673597,0.126131,0.224077,0.391104,electricity
0.192744,0.285941,0.369508,0.0181406,0.0535714,0.809524,0.132653,0.410828,0.664236,0.134921,0.193917,0.286293,electricity
0.0866667,0.741754,0.583238,0.149697,0.19259,0.281069,0.178788,0.613624,0.691011,0.17697,0.205466,0.398214,electricity
0.150022,0.718474,0.619646,0.0653829,0.212857,0.490588,0.168831,0.500066,0.75125,0.124944,0.272597,0.381372,electricity
0.169105,0.581488,0.268473,0.0843373,0.654585,0.871749,0.169105,0.40659,0.707437,0.0447504,0.219388,0.122203,electricity
0.113672,0.588753,0.48186,0.114062,0.276023,0.368896,0.141406,0.496028,0.577925,0.121484,0.309401,0.358708,electricity
0.043064,0.828259,0.675214,0.147104,0.629542,0.458013,0.17378,0.555126,0.729474,0.086128,0.254227,0.376389,electricity
0.12816,0.763295,0.402662,0.1505,0.32042,0.453628,0.228101,0.584198,0.666693,0.10876,0.234376,0.338178,electricity
0.0842673,0.785554,0.577589,0.132005,0.374518,0.508065,0.132835,0.737508,0.752785,0.150685,0.349622,0.397032,electricity
0.11626,0.435048,0.457713,0.0235772,0.13855,0.351955,0.104336,0.641278,0.695582,0.0902439,0.352916,0.482738,electricity
0.175824,0.147038,0.696683,0.0119048,0.0940171,0.933862,0.178571,0.455711,0.746392,0.160256,0.182514,0.296958,electricity
0.0962171,0.228175,0.266082,0.0657895,0,0,0.220395,0.550571,0.494066,0.125822,0.522177,0.55906,electricity
0.144491,0.25,0.648649,0.120582,0,0,0.269231,0.417216,0.351673,0.126819,0.475984,0.390686,electricity
0.0707804,0.0881226,0.236842,0.0735027,0,0,0.235027,0.385968,0.449141,0.142468,0.435238,0.498829,electricity
0.170238,0.485895,0.512073,0.0404762,0,0,0.211905,0.77094,0.616097,0.111905,0.270898,0.504259,electricity
0.159477,0.206723,0.644127,0.115033,0.639434,0.802881,0.150327,0.762255,0.614815,0.202614,0.401692,0.461274,electricity
0.0614187,0.617647,0.86335,0.0285467,0.235294,0.64895,0.222318,0.351024,0.427118,0.192042,0.373725,0.666487,electricity
0.212222,0.329309,0.548037,0.115556,0.337963,0.606173,0.206667,0.62963,0.708313,0.156667,0.324028,0.426836,electricity
0.185355,0.38017,0.828415,0.090389,0.37193,0.455072,0.169336,0.668421,0.647826,0.186499,0.398005,0.457121,electricity
0.10641,0.702528,0.653294,0.0958333,0.352885,0.445256,0.13141,0.610566,0.656305,0.142308,0.315188,0.46344,electricity
0.103333,0.854167,0.513333,0.124444,0.220954,0.369314,0.208889,0.652877,0.588813,0.182778,0.284303,0.325289,electricity
0.0698795,0.762483,0.655076,0.140161,0.37795,0.422435,0.21004,0.473413,0.719577,0.11245,0.329658,0.458989,electricity
0.149247,0.723955,0.359481,0.11828,0.456239,0.670129,0.181075,0.683986,0.718516,0.108387,0.253886,0.40737,electricity
0.0981241,0.722596,0.304674,0.115079,0.387503,0.400199,0.177489,0.541169,0.707576,0.113276,0.32176,0.34116,electricity
0.0536003,0.655402,0.504239,0.0461165,0.24285,0.489003,0.0946602,0.443255,0.762241,0.0679612,0.311956,0.532873,electricity
0.08487,0.329969,0.561708,0.00189125,0,0,0.0900709,0.372051,0.590427,0.0966903,0.294334,0.55523,electricity
0.106154,0.418536,0.527046,0.0157692,0.166266,0.284931,0.0951923,0.619849,0.752246,0.0490385,0.415127,0.651093,electricity
0.0478307,0.756311,0.445297,0.0702646,0.410596,0.47584,0.112169,0.482615,0.63712,0.0687831,0.327677,0.457433,electricity
0.0388796,0.884739,0.790914,0.048286,0.322805,0.140751,0.0873746,0.723229,0.523232,0.10347,0.370678,0.509197,electricity
0.147679,0.542958,0.54909,0.0272344,0.0645342,0.0356306,0.0629076,0.719399,0.728029,0.183353,0.461422,0.594609,electricity
0.146761,0.506838,0.495224,0.103745,0.438009,0.435203,0.148279,0.528158,0.811429,0.145243,0.290535,0.524588,electricity
0.170807,0.528858,0.479365,0.113043,0.393595,0.701935,0.169565,0.670367,0.622847,0.152795,0.33359,0.356358,electricity
0.136317,0.778647,0.518673,0.0730453,0.317513,0.642661,0.210905,0.427956,0.473899,0.146091,0.343073,0.519728,electricity
0.111111,0.624147,0.745938,0.0876369,0.464163,0.554121,0.146583,0.480301,0.514597,0.117371,0.322389,0.521457,electricity
0.0953947,0.508394,0.407987,0.0802126,0.397805,0.404759,0.0736336,0.46092,0.830025,0.090334,0.271919,0.623565,electricity
0.0711485,0.727393,0.65113,0.109244,0.30403,0.319179,0.0929972,0.53404,0.762746,0.0977591,0.275589,0.602154,electricity
0.101714,0.568084,0.300415,0.000571429,0,0,0.0821429,0.440137,0.478545,0.000285714,0,0,electricity
0.0770345,0.782274,0.467022,0.0968365,0.508059,0.416922,0.112292,0.668691,0.748834,0.0751026,0.288479,0.413567,electricity
0.0669362,0.761829,0.674873,0.0938904,0.361676,0.364253,0.0891734,0.698696,0.862648,0.0833333,0.309207,0.576626,electricity
0.152006,0.623541,0.451369,0.058642,0.164198,0.226389,0.171296,0.652512,0.730844,0.16358,0.254522,0.305762,electricity
0.187273,0.567037,0.332872,0.00727273,0.05,0.927273,0.180606,0.662847,0.528662,0.0406061,0.0623244,0.172274,electricity
0.143678,0.729995,0.509855,0.0632184,0.263832,0.384632,0.122605,0.727881,0.6873,0.159004,0.191919,0.288967,electricity
0.154083,0.594617,0.628166,0.0585516,0.120581,0.416667,0.194145,0.709259,0.675877,0.0801233,0.310336,0.344633,electricity
0.143876,0.608577,0.18777,0.00772889,0.793103,0.936782,0.269322,0.564491,0.492728,0.156956,0.284205,0.324314,electricity
0.163265,0.225012,0.703963,0.0621521,0.414141,0.456916,0.0769944,0.660331,0.775696,0.14564,0.61152,0.476198,electricity
0.145558,0.246196,0.0652174,0.0926276,0.614363,0.865803,0.094518,0.723188,0.651178,0.140832,0.330817,0.511516,electricity
0.157505,0.244724,0.245847,0.128964,0.599961,0.74927,0.130021,0.625,0.629568,0.136364,0.205087,0.498616,electricity
0.143791,0.31385,0.559572,0.0904139,0.626543,0.900327,0.116558,0.710648,0.774183,0.159041,0.363475,0.461834,electricity
0.219638,0.384259,0.209302,0.0813953,0.728395,0.929587,0.0348837,0.788194,0.645349,0.249354,0.509515,0.545393,electricity
0.2,0.277778,0.714815,0.0962963,0.388889,0.396296,0.161111,0.645833,0.627778,0.268519,0.324242,0.842155,electricity
0.172194,0.235417,0.662585,0.107143,0.631944,0.837869,0.16199,0.692708,0.773243,0.192602,0.394886,0.641179,electricity
0.119565,0.566667,0.675725,0.127174,0.583889,0.83756,0.183696,0.260444,0.486957,0.152174,0.237232,0.432654,electricity
0.162055,0,0,0.125494,0.489954,0.799386,0.198617,0.513543,0.681641,0.0968379,0.233081,0.614734,electricity
0.122103,0.50974,0.60084,0.102496,0.502081,0.823278,0.199643,0.462079,0.664915,0.13369,0.322831,0.394374,electricity
0.104348,0.176932,0.404513,0.105138,0.282917,0.256632,0.173913,0.492346,0.484612,0.133597,0.323198,0.515761,electricity
0.177033,0.384596,0.327524,0.125997,0.29994,0.480956,0.173046,0.410895,0.405597,0.148325,0.293778,0.460765,electricity
0.141026,0.189499,0.579759,0.143429,0.298965,0.702908,0.25,0.56423,0.589647,0.0729167,0.196084,0.421073,electricity
0.186508,0.174702,0.384354,0.0960317,0.242222,0.279718,0.192063,0.625286,0.663118,0.138889,0.274912,0.46171,electricity
0.156966,0.475057,0.679012,0.11552,0.394854,0.615852,0.203704,0.513878,0.665556,0.10582,0.294785,0.477337,electricity
0.141195,0.419921,0.449756,0.0185087,0.0483871,0.444672,0.16605,0.53873,0.611786,0.123744,0.282829,0.497819,electricity
0.137665,0.502018,0.337805,0.026806,0.14909,0.906645,0.156293,0.571433,0.722318,0.10995,0.283626,0.455565,electricity
0.141186,0.216777,0.579853,0.00322711,0.0540541,0.962687,0.163372,0.623638,0.68949,0.100847,0.336882,0.477273,electricity
0.115717,0.349274,0.56228,0.0036049,0,0,0.167267,0.692895,0.549336,0.07354,0.481368,0.571803,electricity
0.12685,0.513313,0.513455,0.0123326,0.0757576,0.0712209,0.176885,0.497535,0.639886,0.0736434,0.462121,0.63259,electricity
0.215625,0.3,0.570312,0.153125,0.592593,0.813657,0.43125,0.572222,0.564236,0.203125,0,0,electricity
0.130952,0,0,0.321429,0,0,0.5,0,0,0.428571,0,0,electricity
0.384615,0,0,0.282051,0,0,0.307692,0,0,0.307692,0,0,electricity
0.163793,0.402778,0.304598,0.224138,0.192209,0.439952,0.362069,0.135648,0.416858,0.117816,0.270833,0.668966,electricity
0.246212,0.565828,0.41849,0.172348,0.210069,0.574916,0.24053,0.477328,0.690137,0.219697,0.303704,0.491358,electricity
0.183181,0.406859,0.558806,0.0997392,0.53125,0.81047,0.143416,0.700995,0.706863,0.0886571,0.209046,0.538942,electricity
0.225,0.354225,0.516926,0.14125,0.309495,0.467821,0.30375,0.619273,0.635403,0.1,0.203125,0.126429,electricity
0.214815,0.489432,0.532026,0.152381,0.341991,0.64725,0.240212,0.551178,0.71046,0.149206,0.213968,0.415852,electricity
0.213816,0.451267,0.6875,0.157895,0.375789,0.723843,0.217105,0.260187,0.520635,0.183114,0.223542,0.383336,electricity
0.173262,0.254189,0.490195,0.143316,0.311306,0.720779,0.206417,0.429135,0.629539,0.158289,0.243382,0.457797,electricity
0.0802331,0.526644,0.49116,0.0246526,0.161637,0.10531,0.0959211,0.4975,0.545906,0.118333,0.312771,0.640982,electricity
0.0906149,0.588004,0.420892,0.0224226,0.185559,0.0916702,0.0601017,0.372938,0.407956,0.148867,0.541152,0.603092,electricity
0.0880118,0.480044,0.315281,0.00907556,0.02657,0.0194175,0.106796,0.321118,0.406981,0.112073,0.281677,0.352273,electricity
0.083295,0.192346,0.315384,0.0602853,0.292231,0.598564,0.146341,0.672402,0.768308,0.0704096,0.245563,0.401977,electricity
0.0784977,0.569745,0.454179,0.0190459,0.13844,0.0698999,0.0498398,0.230957,0.123515,0.116768,0.398279,0.512243,electricity
0.121171,0.689157,0.267079,0.0531532,0.253086,0.356117,0.204054,0.603882,0.731468,0.115315,0.232048,0.245511,electricity
0.10403,0.641414,0.4896,0.0534539,0.150767,0.0877944,0.149671,0.557127,0.44158,0.180099,0.317267,0.330079,electricity
0.150595,0.520498,0.51426,0.0363095,0.173016,0.0840741,0.214881,0.364145,0.571843,0.158333,0.287973,0.390353,electricity
0.10132,0.6749,0.480581,0.105151,0.541256,0.48718,0.10728,0.811494,0.771879,0.134525,0.392217,0.416462,electricity
0.0936058,0.722916,0.607678,0.058998,0.326488,0.0561133,0.126236,0.503673,0.54209,0.108108,0.290252,0.309149,electricity
0.0972222,0.595616,0.525602,0.0568783,0.363594,0.378971,0.115741,0.287713,0.769661,0.114749,0.399692,0.554652,electricity
0.075583,0.770475,0.555655,0.0600375,0.386815,0.433679,0.122487,0.410583,0.662823,0.0629858,0.18945,0.397238,electricity
0.0827985,0.742096,0.483124,0.0584082,0.190154,0.48558,0.139923,0.456976,0.660489,0.0943517,0.295487,0.326589,electricity
0.0708882,0.781042,0.667501,0.0565985,0.205512,0.114123,0.113757,0.592589,0.782787,0.10255,0.294705,0.426812,electricity
0.0463822,0.929989,0.668522,0.0646259,0.195912,0.34966,0.134818,0.583662,0.719381,0.108534,0.316832,0.33859,electricity
0.0855689,0.229399,0.77954,0.0693802,0.44851,0.564401,0.057123,0.639674,0.809752,0.063136,0.420129,0.473286,electricity
0.0795455,0.24896,0.755086,0.0542453,0.407986,0.452765,0.100772,0.62622,0.722155,0.0578902,0.223328,0.546757,electricity
0.0922592,0.289679,0.613012,0.0659316,0.769628,0.762676,0.0776328,0.670301,0.66592,0.110711,0.330166,0.580139,electricity
0.0941871,0.484898,0.519784,0.0524476,0.831439,0.908053,0.0861014,0.495665,0.816256,0.0880682,0.40815,0.484877,electricity
0.116841,0.364302,0.57571,0.0610918,0.578251,0.600894,0.0857143,0.46736,0.632237,0.0764228,0.408937,0.414699,electricity
0.220513,0.5125,0.857372,0.164103,0.133333,0.0641026,0.189744,0.379861,0.567664,0.292308,0.475,0.651709,electricity
0.216578,0.325423,0.613399,0.121658,0.280683,0.399551,0.185829,0.760893,0.796296,0.129679,0.156863,0.404356,electricity
0.266075,0.583333,0.45935,0.0687361,0.630303,0.920325,0.241685,0.447651,0.451628,0.350333,0.416386,0.649202,electricity
0.215,0.321446,0.365664,0.221667,0.212915,0.416809,0.133333,0,0,0.326667,0.351662,0.58704,electricity
0.265625,0.399245,0.525501,0.132102,0.233941,0.607008,0.292614,0.676714,0.544034,0.146307,0.266786,0.525732,electricity
0.118902,0.542709,0.537911,0.0914634,0.453628,0.435068,0.14253,0.430018,0.795506,0.12157,0.38845,0.481749,electricity
0.113488,0.674094,0.64079,0.101266,0.457024,0.562359,0.124836,0.588194,0.824738,0.152335,0.341575,0.459759,electricity
0.127874,0.525069,0.467968,0.0118534,0,0,0.0977011,0.518538,0.731736,0.13398,0.323785,0.434013,electricity
0.157615,0.723628,0.545112,0.0722744,0.442889,0.857973,0.147407,0.622836,0.698442,0.139241,0.157495,0.20278,electricity
0.11245,0.715114,0.538094,0.0287303,0.128739,0.918675,0.161878,0.663951,0.401986,0.102255,0.26464,0.327829,electricity
0.128748,0.628693,0.621305,0.108466,0.412214,0.624912,0.114638,0.414462,0.798104,0.145503,0.29429,0.482363,electricity
0.0223499,0.867816,0.176955,0.13857,0.389454,0.605494,0.210728,0.611211,0.486731,0.087484,0.307599,0.514472,electricity
0.124561,0.646694,0.365558,0.107018,0.323457,0.508339,0.0929825,0.206987,0.839211,0.125439,0.419928,0.733918,electricity
0.137161,0.375,0.3927,0.0869219,0.112121,0.319883,0.239234,0.502508,0.663178,0.101276,0.496206,0.741692,electricity
0.136578,0.25495,0.43082,0.0965463,0.452991,0.71542,0.0949765,0.574095,0.702914,0.177394,0.362196,0.376278,electricity
0.0786181,0.187939,0.694899,0.0485528,0.788651,0.912216,0.053408,0.535099,0.619058,0.0580766,0.369054,0.293333,electricity
0.0922449,0.66431,0.771127,0.0870748,0.500945,0.542308,0.107755,0.327737,0.493198,0.0930612,0.471495,0.575882,electricity
0.0606061,0.602999,0.876179,0.0745921,0.394587,0.809203,0.10619,0.401709,0.666704,0.0916861,0.3511,0.674646,electricity
0.0620094,0.646459,0.647242,0.0826792,0.638326,0.795341,0.112768,0.35643,0.837344,0.0758765,0.253865,0.5927,electricity
0.0816603,0.707626,0.44733,0.0846446,0.513142,0.732297,0.113131,0.435739,0.679591,0.0469343,0.159647,0.54319,electricity
0.145629,0.300651,0.316351,0.0681818,0.349638,0.463953,0.164336,0.295744,0.323626,0.0800699,0.327215,0.120445,fire-brigade
0.131938,0.382791,0.263179,0.0666667,0.216007,0.364565,0.149922,0.399143,0.297397,0.0610853,0.30426,0.253508,fire-brigade
0.14858,0.224358,0.23046,0.0953115,0.264754,0.383512,0.0915694,0.696256,0.670296,0.0642747,0.478498,0.40084,fire-brigade
0.151052,0.483399,0.401005,0.0882643,0.322473,0.316621,0.130342,0.409546,0.559324,0.0736358,0.513435,0.254714,fire-brigade
0.162213,0.517034,0.338559,0.0803161,0.269303,0.511007,0.115948,0.4771,0.676445,0.0965517,0.537091,0.404211,fire-brigade
0.179365,0.544371,0.415745,0.0496032,0.243119,0.772222,0.18254,0.306118,0.246831,0.123016,0.672317,0.412878,fire-brigade
0.205808,0.465474,0.330054,0.111953,0.480322,0.591614,0.164141,0.374628,0.561703,0.0719697,0.425965,0.334972,fire-brigade
0.243837,0.575563,0.51817,0.0947612,0.650645,0.697735,0.151387,0.413183,0.690341,0.0797381,0.365505,0.132155,fire-brigade
0.201161,0.5716,0.475635,0.0924565,0.257627,0.714206,0.123404,0.334579,0.422439,0.0905222,0.473032,0.411397,fire-brigade
0.219487,0.360342,0.353735,0.126154,0.519675,0.470256,0.140171,0.398282,0.44883,0.0680342,0.405403,0.274339,fire-brigade
0.155012,0.417402,0.380153,0.0738928,0.561589,0.746868,0.177855,0.643375,0.477951,0.0864802,0.533421,0.335334,fire-brigade
0.225051,0.414808,0.294529,0.121414,0.410036,0.476448,0.176768,0.407936,0.645587,0.0660606,0.214922,0.337867,fire-brigade
0.2,0.390969,0.405161,0.087069,0.259768,0.538387,0.203161,0.57787,0.665902,0.0747126,0.473278,0.249478,fire-brigade
0.247439,0.210145,0.23747,0.0279748,0.0694444,0.446809,0.284476,0.456424,0.64076,0.169819,0.405651,0.249855,fire-brigade
0.238767,0.287278,0.26616,0.147074,0.359192,0.430794,0.166928,0.459939,0.437786,0.0485893,0.219769,0.204761,fire-brigade
0.106812,0.411036,0.573512,0.0952381,0.554201,0.471602,0.140873,0.467661,0.532083,0.0803571,0.530666,0.380856,fire-brigade
0.207343,0.194118,0.314184,0.11431,0.417055,0.483312,0.148519,0.409275,0.447231,0.0609095,0.730846,0.0944641,fire-brigade
0.211189,0.420361,0.313014,0.112937,0.459267,0.474419,0.176573,0.53047,0.311287,0.063986,0.310173,0.321658,fire-brigade
0.100427,0.764767,0.26908,0.109449,0.398964,0.401154,0.111823,0.617539,0.5084,0.0740741,0.371396,0.209758,fire-brigade
0.198939,0.401385,0.462226,0.10179,0.271466,0.347283,0.176061,0.353265,0.297414,0.0606764,0.396667,0.169487,fire-brigade
0.189038,0.476266,0.536439,0.0634651,0.376669,0.817664,0.151875,0.495444,0.530574,0.0526048,0.361751,0.108681,fire-brigade
0.163781,0.437409,0.482833,0.078408,0.736296,0.670398,0.158806,0.443695,0.402103,0.0457711,0.293425,0.22983,fire-brigade
0.186449,0.38814,0.479307,0.076996,0.91513,0.60442,0.169391,0.35891,0.204581,0.0447761,0.188906,0.152749,fire-brigade
0.250441,0.367477,0.472688,0.116015,0.589687,0.726715,0.17604,0.32736,0.574036,0.0401009,0.172189,0.153714,fire-brigade
0.200404,0.327461,0.323352,0.111515,0.507176,0.582147,0.146263,0.620278,0.685389,0.0426263,0.200562,0.202337,fire-brigade
0.175967,0.249284,0.292819,0.143973,0.560985,0.584393,0.145833,0.523451,0.585371,0.093006,0.40092,0.368403,fire-brigade
0.235677,0.422913,0.542905,0.147786,0.237145,0.408124,0.171224,0.496549,0.437569,0.093099,0.36124,0.359209,fire-brigade
0.261473,0.470967,0.453491,0.178744,0.277469,0.384112,0.236715,0.627138,0.575404,0.0754831,0.351814,0.270184,fire-brigade
0.222222,0.645141,0.357524,0.144765,0.259558,0.223542,0.228098,0.690099,0.356198,0.126603,0.448597,0.228138,fire-brigade
0.224444,0.286332,0.297619,0.155556,0.228916,0.272599,0.141667,0.632665,0.596808,0.0922222,0.529971,0.23622,fire-brigade
0.178535,0.208079,0.231661,0.0929816,0.414064,0.714003,0.179816,0.394777,0.507965,0.0558402,0.274585,0.235667,fire-brigade
0.183266,0.556719,0.563549,0.0966262,0.660696,0.778258,0.188934,0.679111,0.460228,0.0734143,0.343842,0.241254,fire-brigade
0.179581,0.272098,0.458071,0.0650452,0.333195,0.790416,0.144514,0.434944,0.458153,0.0743778,0.524223,0.163886,fire-brigade
0.249708,0.336724,0.467011,0.0903509,0.537178,0.790361,0.192982,0.319645,0.511784,0.0538012,0.103239,0.107372,fire-brigade
0.254098,0.403953,0.507843,0.119743,0.491829,0.706129,0.223093,0.424301,0.626341,0.0470421,0.203181,0.133216,fire-brigade
0.160628,0.360043,0.449563,0.0797101,0.451439,0.677906,0.136624,0.33455,0.347659,0.0235507,0.165015,0.129951,fire-brigade
0.147463,0.398137,0.606492,0.0637791,0.653117,0.792146,0.126577,0.434812,0.446454,0.0381273,0.262362,0.229523,fire-brigade
0.215812,0.346501,0.405949,0.0985958,0.33347,0.488369,0.135836,0.461259,0.568543,0.0111416,0.0653976,0.064978,fire-brigade
0.190724,0.307656,0.444689,0.0815674,0.405051,0.657593,0.156337,0.57619,0.546764,0.039984,0.24859,0.166279,fire-brigade
0.227252,0.254219,0.301801,0.136029,0.380963,0.393207,0.15625,0.634695,0.538759,0.0305607,0.130888,0.142938,fire-brigade
0.149075,0.299645,0.387928,0.0537883,0.620662,0.625139,0.118999,0.460723,0.454668,0.0467033,0.474436,0.319043,fire-brigade
0.134461,0.353958,0.39938,0.0594471,0.963768,0.734568,0.140097,0.509448,0.605362,0.0466989,0.35272,0.268287,fire-brigade
