%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
9,0.5,2,5.83333,8.83333,0,9,0,2,0,0,0,46,5.5,3,10.5808,11.399,0,63,8.5,5,8.83283,9.0005,0,85,6.5,2,5.25108,10.2451,0,25,5.5,2,3.15152,2.62879,0,54,15,6,8.05952,11.3929,0,37,4.5,9,3.74074,2.96296,0,2,0,2,0,0,0,casualty
84,0.5,2,0,0,0,43,3.5,3,31.75,15.75,0,74,4,18,2.5,19.5,0,144,13,964,15.1111,5.86325,0,339,16.5,8,22.8241,18.5259,0,35,0,9,0,0,0,64,25.5,2,28.769,19.3315,0,76,9.5,3,5.92982,5.9693,0,100,4,8,4,4.5,2,casualty
130,8.5,8,14.7136,17.0731,0,2,0,6,0,0,0,89,0,3,0,0,0,84,12.5,12,25.3556,6.00444,0,231,19,5,18.9829,18.3703,0,74,4,3,3.00794,2.72222,0,71,12.5,13,24.1374,20.7427,0,79,10.5,14,5.60088,5.27193,0,88,0,3,0,0,1,casualty
118,12.5,6,19.0648,13.6212,0,28,0,7,0,0,0,87,7,23,6.64286,22.1429,0,104,9.5,6,24.8074,5.9037,0,245,31,57,13.4794,12.1193,0,71,0,1,0,0,0,76,23.5,3,21.3475,17.9007,0,65,10.5,10,7.06746,5.12698,0,79,15,2,9.78388,6.45513,2,casualty
63,5,5,17.875,12.625,0,32,6.5,1,29.8718,24.4679,0,71,3,17,2.5,16,0,172,21,12,20.1535,9.44911,1,220,15.5,21,18.409,11.1936,1,30,0,5,0,0,0,91,16,7,23.4232,12.9751,0,116,13,9,15.1221,5.40809,0,97,2,4,11.5,16.5,0,casualty
55,3,8,23.25,14.25,0,7,0,1,0,0,0,93,4,14,3.66667,26.1667,0,142,22,11,20.8163,7.80526,1,264,14,3,16.6554,14.5095,0,71,10,8,3.5,17.5,1,82,27,4,23.8519,19.358,0,100,9.5,13,16.6043,3.56591,0,117,14.5,3,12.5747,10.9885,0,casualty
57,2,4,10.5,17,0,159,13.5,12,9.83176,11.7524,0,156,16,14,3.01042,7.89583,0,199,17,7,12.0956,16.3915,2,212,9,12,9.54718,34.9908,0,124,18.5,1087,10.2117,13.1129,0,99,23,3,15.5652,33.2754,0,162,19,14,11.8648,10.0211,0,60,8.5,8,5.12255,22.4762,0,casualty
74,6,3,23,40.75,0,111,15.5,4,9.76333,26.21,0,254,11.5,137,18.0835,22.2412,0,172,7,4,22.4,22.4,0,223,6,6,11.4655,37.2726,0,133,16.5,10,8.51208,17.7172,2,135,19.5,2,14.4782,35.5845,0,232,21.5,9,12.8148,12.0295,1,57,6,6,2.75,37.125,0,casualty
47,2,6,27,42,0,214,23.5,6,16.0039,19.347,2,231,17.5,4,8.47369,14.2842,0,164,21,4,17.5631,15.0414,0,240,11.5,19,14.0626,38.6173,0,285,26,10,11.8615,18.1479,2,144,38.5,19,16.0105,34.3873,1,213,23,14,16.145,9.7471,1,117,21.5,10,12.6523,33.2752,2,casualty
180,9.5,1262,22.1754,21.1754,0,214,17.5,3,15.6325,8.07193,0,123,9,6,3.99259,27.2,0,194,43,3,19.9119,18.7044,2,174,8.5,9,17.646,27.5685,0,114,8,2,4.12051,18.9506,0,114,32,7,23.0156,17.4479,1,238,15.5,21,12.3785,13.2986,1,92,16.5,15,12.3,32.1923,2,casualty
143,15.5,1380,16.4615,23.0769,0,157,14.5,2,10.475,6.74048,0,164,7,10,4.21429,16.1964,0,234,21,6,20.5529,25.709,1,213,12.5,12,16.1822,32.6644,0,169,13.5,8,4.93651,21.6448,1,127,19,8,10,15.6711,0,249,19.5,28,18.1948,9.55957,1,157,23,15,14.6957,28.75,2,casualty
57,9.5,4,21.75,26,0,83,0,1,0,0,0,79,3,18,2.73333,9.26667,0,193,9,12,20.6435,21.8194,0,292,17.5,31,17.6492,17.3774,1,28,0,7,0,0,0,94,30.5,7,24.7435,19.8567,1,105,11.5,30,6.33445,5.50502,0,111,0,6,0,0,1,casualty
84,2,3,21.25,12,0,68,0,3,0,0,0,101,9.5,14,5.18777,14.4346,0,144,8,17,23.7222,5.84722,1,342,19.5,31,21.2963,14.5306,1,105,8.5,4,5.63333,14.0833,0,104,27.5,4,26.2327,17.8616,1,68,9.5,18,5.01914,5.25598,0,90,16,2,27.0417,6.9375,0,casualty
126,5,7,21.6667,21.5,0,76,5.5,1,39.6296,4.25926,0,59,4,14,1.66667,15,0,227,20,2,32.5004,8.91241,2,386,13.5,17,17.1656,21.2742,0,77,3,10,2,4.5,0,115,25.5,3,26.4444,22.9069,0,142,8.5,16,19.152,3.18873,0,165,3,21,42.1111,13,2,casualty
48,10.5,2,34.0256,24.1026,0,36,0,4,0,0,0,135,10,41,13.4866,5.87485,0,226,11.5,16,25.2605,13.8434,1,280,5,6,20.5541,28.0437,0,162,17,26,13.3431,12.4188,0,98,14.5,17,27.9808,25.3929,0,137,17,3,17.2484,6.16667,0,147,23.5,1,23.0317,12.5575,0,casualty
82,7.5,21,32.7179,16.5641,0,131,14,5,35.244,20.6212,0,10,0,10,0,0,0,230,44,4,22.9026,10.8402,2,252,18.5,7,18.4383,21.166,1,28,0,2,0,0,0,104,15,1,33.1667,16.2639,0,172,19,9,16.4373,7.06648,1,141,16.5,21,32.241,30.8782,2,casualty
51,0,19,0,0,0,61,8.5,13,5.37255,7.0918,0,122,0,10,0,0,0,106,20.5,9,17.4123,18.4854,0,121,6.5,14,4.88982,18.7852,0,96,13.5,14,9.77329,7.72531,0,89,38,4,13.102,23.2925,0,148,10,11,7.86806,5.19722,0,57,0,4,0,0,0,casualty
29,2,3,0,0,0,14,0,8,0,0,0,97,5,7,4.95,18.15,0,158,17.5,7,9.98968,8.69246,0,151,17,9,11.3952,18.2123,0,20,0,4,0,0,0,29,3.5,6,23.5,21.9167,0,160,19.5,12,14.5361,10.7605,0,106,3,19,8,6,0,casualty
64,2.5,28,0,0,0,171,0,4,0,0,0,65,3,11,7.51667,14.6667,0,144,21.5,4,15.6425,9.06203,0,133,4,7,14.4792,13.9375,0,56,5,8,1.75,2,0,67,8,2,15.4167,11,0,109,3,4,9.58333,4.65278,0,73,0,2,0,0,0,casualty
51,2.5,10,1.94074,10.6815,0,123,9,4,23.7211,11.0347,0,44,0,14,0,0,0,172,19.5,53,13.8999,9.00786,1,202,11.5,75,14.3747,17.5188,0,37,0,7,0,0,0,95,24.5,3,21.5238,16.6667,0,126,12,7,13.8667,4.98889,0,102,2,5,14.5,6.25,0,casualty
88,5,1,5.63889,13.7222,0,66,0,5,0,0,0,107,9,28,7.74334,12.801,0,132,13.5,82,14.8262,17.7998,0,169,11.5,3,18.7247,16.5882,0,107,12.5,13,7.50032,8.49651,0,123,33,2,13.9646,11.7576,0,104,8,7,14.3125,5.20833,0,98,8,1,20.5417,17.0833,0,casualty
139,8.5,1081,13.2564,21.4487,0,137,6,6,15.0952,8.40476,0,144,0,3,0,0,2,247,30,3,14.4231,14.2278,1,226,19,7,8.55789,32.5097,0,146,23,52,7.92372,21.7824,0,134,21,7,11.8739,24.6807,1,116,18,6,12.0759,5.23333,0,68,15,4,7.8155,17.9537,0,casualty
113,14,853,15.5536,16.8,0,134,11,10,13.0185,5.35185,0,130,0,2,0,0,0,172,11,3,14.5657,17.4036,0,140,2.5,10,7.15,20.2417,0,180,20.5,8,9.3248,15.8209,1,110,28,3,11.6854,22.7563,0,197,15,8,11.3793,6.79951,0,87,27.5,6,8.87273,24.3333,0,casualty
95,7,1077,22.5,22.5,0,140,16.5,2,10.8683,8.92468,0,197,14.5,7,14.7731,15.456,0,167,20,5,18.8875,14.3771,1,217,8,12,9.80301,29.5815,0,204,24,13,10.6474,14.9619,2,130,39,5,14.4671,26.0322,1,161,19.5,3,9.88846,6.00843,0,101,32.5,7,9.51795,25.8103,0,casualty
137,5,13,10.75,9.5,0,181,16.5,2,14.6995,7.01042,0,195,19,2,7.74677,19.6041,1,172,18,2,18.8003,26,1,206,10.5,9,9.86316,34.5633,0,201,14,23,10.8253,21.8639,0,99,26,6,17.4423,31.4103,0,193,19.5,8,9.20104,8.17067,0,48,11,4,5.5,24.85,0,casualty
111,12.5,1114,17.3767,32.2956,0,156,15,3,10.3623,15.0951,0,211,15,1091,9.2,17.22,0,161,10.5,1122,17.9314,32.0781,0,130,2,1139,7.16667,15.6667,0,286,21,16,11.6954,23.1779,2,157,19.5,11,12.1603,27.562,2,244,16,5,10.9265,11.9568,0,61,8,7,4.87179,28.9551,0,casualty
110,0,7,0,0,0,129,12,12,18.2604,8.55183,0,37,0,916,0,0,0,161,14,13,16.2885,18.4527,0,125,11.5,18,18.6318,11.6836,0,74,0,6,0,0,0,98,12,3,19.9246,19.5889,0,232,13,6,12.8042,13.5952,0,103,7,37,4.96825,16.4048,0,casualty
75,3,4,28.5,14.1667,0,51,0,23,0,0,0,145,11.5,24,27.162,12.0649,0,152,13.5,2,21.5833,15.0458,1,199,8.5,37,5.40045,23.6606,0,174,16.5,27,15.4919,9.44192,2,65,17,2,29.4118,25.6863,0,194,18,14,16.5329,7.5535,1,86,2.5,4,2,8.5,0,casualty
73,5,6,2.22222,10.4444,0,45,0,13,0,0,0,101,0,31,0,0,0,233,25.5,12,15.3897,15.9075,1,140,16,2,20.4576,27.7826,0,158,15.5,1,10.7524,16.5733,0,87,11,9,27.1913,15.8678,0,229,13.5,10,12.1329,5.39534,0,96,0,11,0,0,1,casualty
78,2,3,13.25,21.6667,0,154,9.5,55,18.983,7.52686,0,55,0,12,0,0,0,187,12,7,14.6006,14.2787,1,199,14.5,3,11.404,23.7986,0,10,0,3,0,0,0,142,17.5,68,20.5771,24.0924,0,167,17,9,15.6192,7.27334,0,111,10,18,13.6356,18.4939,1,casualty
87,0,2,0,0,0,106,0,12,0,0,0,96,6.5,1496,7.75,22.25,0,237,33.5,10,27.749,20.3892,2,285,15.5,5,15.3186,17.8826,2,70,9,21,4.55556,7,0,190,57,21,19.4561,17.0439,2,147,14,8,15.5661,5.68783,1,131,4,5,14.9167,19,0,casualty
130,3,4,38.0926,40.8148,1,120,0,3,0,0,0,160,6.5,20,7,35.5,0,284,40.5,21,27.7584,13.1704,3,481,30,102,32.8243,36.7885,2,166,0,2,0,0,3,126,26.5,4,39.9595,43.6565,1,286,37.5,13,30.0672,10.3366,2,291,82,13,29.9671,36.2446,3,casualty
214,44.5,3,25.4551,28.1976,0,2,0,2,0,0,0,228,25,12,24.0318,50.3741,0,271,49,4,20.0408,25.5997,4,303,15,18,18.3227,34.6625,1,117,3,2,6.33333,2.83333,2,95,21.5,3,44.3953,31.3178,0,355,35,19,19.8015,13.798,4,154,0,6,0,0,2,casualty
57,3.5,4,22.7952,39.9429,0,96,10.5,7,5.70757,46.21,0,172,20,4,35.0112,43.6458,0,190,61.5,4,14.9953,12.0451,2,208,13.5,4,13.4116,25.123,0,168,9,27,23.4048,5.18254,2,87,7,3,34.4519,46.1519,0,324,37,22,22.3721,21.6125,3,181,8,31,6.625,5,2,casualty
157,7.5,1,24.5,14.3333,1,14,0,4,0,0,0,187,20.5,36,26.7711,38.196,1,265,58,2,41.2607,13.0023,2,406,16,10,20.8114,37.4208,1,274,29,57,14.621,20.9524,2,109,23.5,1,43.9645,31.8865,0,266,24.5,10,15.2054,13.1499,3,167,0,7,0,0,2,casualty
178,11.5,6,31.3345,32.6872,0,153,0,11,0,0,2,126,14,21,22.2538,48.3485,1,368,36.5,7,27.2737,25.0721,3,187,6,17,31.3519,26.8148,0,133,18.5,21,13.3923,13.1131,0,14,0,1,0,0,0,382,32.5,14,23.7559,39.6276,5,199,0,10,0,0,3,casualty
82,0,7,0,0,0,27,0,2,0,0,0,73,4.5,29,7.25,6.5,0,143,9.5,4,18.3885,10.4781,0,207,8.5,5,15.3112,14.5111,0,88,7,2,3.63095,5.02381,0,52,15.5,3,24.6559,15.9892,0,98,8,10,13.3763,4.00253,0,96,16,12,12.8537,12.0569,2,casualty
42,4.5,19,5.13889,24.1736,0,154,14,1,10.8555,10.292,0,90,9,4,7.38095,16.2857,0,111,19.5,12,21.4427,9.87393,1,81,7,19,10.8349,16.0889,0,50,0,10,0,0,0,34,5,4,15.25,9.5,0,233,10,2,22.6123,7.01164,1,141,8,16,16.3333,19.5,0,casualty
65,12,3,16.1111,17,0,200,0,1,0,0,0,74,3.5,11,9.83333,11.8333,0,102,13.5,29,13.6156,13.1238,0,151,6,17,11.8417,15.25,0,105,9.5,31,9.47678,9.0356,0,100,22.5,2,21.1519,6.2037,0,144,12,8,9.73933,8.46669,0,53,1,7,10,23.5,0,casualty
83,0,7,0,0,0,7,0,2,0,0,0,87,3.5,12,3.61667,4.83333,0,157,11,28,18.7169,11.6403,0,127,5.5,3,16.2235,9.79167,0,83,2.5,15,4.25556,12.9889,0,63,14,5,26.3036,9.66667,0,232,12,7,13.3988,7.02579,0,96,4,6,6.5,18.5,0,casualty
107,3,1,3.6,11.3,0,71,5.5,2,19.3333,9.5,0,48,2.5,15,2.58333,15.1667,0,91,12.5,652,14.5196,8.94351,0,203,11,3,14.2638,19.195,0,93,10.5,10,4.15079,10.2222,0,99,26.5,6,13.4025,14.8994,0,90,12,18,11.9762,2.67857,0,82,13,5,9.50145,12.3768,0,casualty
143,0,14,0,0,0,206,5,182,13,4.5,0,169,6.5,12,10.0258,45.903,2,362,20.5,12,50.0487,21.9265,2,606,31,8,22.3042,38.3143,3,95,5,10,2.63889,3.38889,0,253,60.5,7,37.4986,38.9056,3,234,10,26,25.7002,5.78356,2,308,29,18,48.6228,41.4834,2,casualty
361,44,50,37.5303,33.0579,2,167,15.5,3,55.2405,54.3578,2,264,29,5,2.93333,29.9667,2,300,31.5,9,48.6337,24.177,3,623,58.5,13,16.7596,18.539,6,87,0,3954,0,0,0,79,0,1,0,0,0,47,8,7,58.9688,4,0,292,48,3815,31.0003,33.1141,3,casualty
323,31.5,5,26.312,20.3482,2,154,17,8,48.9941,29.8099,2,70,0,6,0,0,2,218,19.5,8,40.7078,19.9701,0,503,40,3,20.8429,23.9247,4,14,0,4,0,0,0,180,50,13,26.9,14.01,2,78,8,6,48.375,5,0,235,27.5,7,21.7148,26.3385,3,casualty
170,56.5,4,24.7316,25.8702,3,168,6,3,28.8333,19.625,0,167,7,10,3.0381,19.7048,2,91,14.5,10,49.1434,7.81851,1,554,27,43,20.0682,24.1749,4,10,0,4,0,0,0,258,61,20,31.2514,17.9836,2,146,17,2,29.2778,6,1,248,11,28,15.1818,24.2475,3,casualty
281,27,15,30.022,29.6709,2,105,8.5,4,48.9497,30.1891,1,89,7.5,8,2.68889,27.1361,0,116,17.5,16,44.4807,6.48413,0,399,30.5,71,26.2708,23.949,2,186,29.5,17,20.0631,28.8802,2,146,6.5,3,21.1429,15.3651,0,234,17.5,6,33.1554,6.77632,2,208,30.5,2,25.7981,25.2468,2,casualty
165,12,4,20.1852,30.0324,0,200,28.5,10,8.12076,10.3841,0,239,24,27,23.6746,30.0862,1,246,23,8,16.1457,6.83226,1,299,21,20,6.52619,17.1869,2,252,26.5,6,16.1334,19.3332,2,84,45,6,25.2906,36.2906,0,213,23,25,10.9203,11.4275,2,118,21.5,9,11.124,17.6021,1,casualty
249,7,2,12.1145,33.0661,0,200,6.5,10,5.9391,3.64103,0,212,18.5,4,6.22761,18.9823,0,175,23,9,20.2096,10.1465,2,233,16.5,12,16.7759,24.3876,1,198,24,8,9.28333,16.2111,2,87,13,4,20.5892,35.7384,0,222,23.5,13,18.9413,9.65722,2,87,15.5,10,8.8477,21.2069,0,casualty
187,13,1850,28.3962,22.9328,0,231,8.5,8,3.83683,6.52349,0,258,16.5,5,22.7619,29.2877,0,336,18.5,6,24.6552,25.5688,1,185,5.5,12,17.0455,28.8523,0,312,62.5,14,16.3039,16.9591,1,199,41,9,26.1768,18.5569,2,329,26,14,14.7124,14.4162,3,74,17,28,10.3333,36.7941,0,casualty
197,20.5,1859,27.0815,19.1382,0,210,8.5,11,14.7067,4.35333,0,189,18,40,11.6351,21.5253,0,338,49.5,1681,24.3925,21.7525,3,274,9,11,22.5636,35.6669,0,181,15,16,7.98997,22.3076,0,121,19.5,2,26.8069,37.7498,1,304,26.5,24,22.251,10.8976,4,162,20.5,8,15.6389,29.7416,2,casualty
114,8.5,2,25.881,40.8357,0,158,22,4,14.2433,18.8067,1,332,22,4,20.6687,23.4211,0,119,6,6,31.225,7.35833,0,373,13.5,21,12.3557,28.3914,1,247,30,14,11.4889,12.1287,2,155,20,4,19.2778,26.7927,1,295,22.5,12,16.5447,17.6619,2,36,4,5,2.58333,46.9167,0,casualty
150,13,22,24.5625,21.3462,0,203,6,5,9.44848,8.24545,0,157,17.5,18,13.1885,21.4933,0,284,25.5,1,20.1465,20.3978,2,170,5.5,15,3.22917,22.9356,0,260,18.5,9,13.5414,25.1045,2,71,8.5,6,19.9314,37.7181,0,269,25,9,19.3737,13.2707,1,97,11.5,18,5.0947,11.9167,0,casualty
121,3,5,26.3333,24.5,0,281,24,8,13.5679,19.6992,0,222,22.5,1497,13.0977,19.8615,0,112,32.5,6,15.9148,29.8112,0,264,20,7,11.599,25.8194,1,196,15.5,1530,11.5984,26.2103,1,111,28,18,10.0072,49.3877,0,191,25,13,14.6433,20.09,2,106,16,1,9.42857,12.5312,1,casualty
258,17,11,17.7845,21.4444,0,165,8.5,2,10.93,6.17157,0,171,15,5,10.3407,32.8624,0,261,22,6,14.2048,16.4724,1,228,18.5,10,15.8097,29.3777,1,185,18.5,9,11.4691,23.6196,2,125,20.5,6,16.1789,35.4309,0,181,22.5,20,17.0107,12.3184,0,142,21,17,5.85714,14.3651,2,casualty
251,17.5,1561,18.0632,15.9534,0,168,14,2,10.2286,6.33889,0,209,20,10,11.1651,25.9342,1,267,33,7,14.2986,21.4261,2,232,11.5,15,9.32495,39.6169,0,300,28,7,14.0511,26.8768,2,160,46,6,14.7609,40.5326,2,299,24,20,17.7603,11.7692,1,113,32,10,10.0781,34.3333,0,casualty
183,18.5,4,21.3333,24.6,0,191,11,4,13.4823,13.2685,0,153,19,1350,12.3196,34.1925,0,235,13.5,9,19.2418,37.1861,0,119,1,1391,12,16.25,0,330,36.5,6,13.2192,31.018,1,112,22.5,3,21.5481,18.1741,0,305,22,10,13.207,14.9218,4,84,15,16,5.96667,27.1841,0,casualty
146,14,10,16.2045,34.9968,1,100,59.5,13,7.37905,8.19429,0,31,0,3,0,0,0,202,7.5,1270,5.89731,22.2229,0,101,0,1302,0,0,0,156,18,1,9.60753,46.8656,0,257,28,15,10.2689,27.9261,0,272,22,9,15.7,37.033,2,120,17,1328,8.49199,27.5,0,electricity
126,10,34,14.5,39.825,0,89,23.5,4,8.02837,17.6667,0,7,0,1,0,0,0,175,5.5,66,5.94949,30.6414,0,81,1,1222,6,14.25,0,197,10.5,7,9.26032,38.3905,1,179,2,1116,2.90741,33.037,1,266,15,12,11.6629,43.2375,2,138,25.5,12,5.16667,19.4957,0,electricity
110,6,6,21.0833,35.0833,0,90,0,7,0,0,1,56,0,1,0,0,0,204,5.5,1361,14.3485,43.0606,0,103,5,1319,16.4,42,0,112,5.5,5,6.92172,44.2803,0,74,1,9,1.75,25.5,0,204,18,3,16.0224,36.2802,2,167,40,7,6.94167,18.8542,2,electricity
115,4,57,8,16.875,0,69,11,4,4.95971,10.2125,0,6,0,4,0,0,0,65,5.5,4,16.5084,9.38047,0,175,7,1241,11.7946,25.75,0,198,16.5,3,7.46633,12.2938,1,169,8,6,7.12727,26.2843,0,218,18,10,8.64738,29.3256,1,145,16,8,8.70673,22.3053,1,electricity
122,15,1279,15.0111,38.2995,1,97,16,31,6.94233,10.6804,0,7,0,4,0,0,0,201,4.5,1226,3.96914,18.4198,0,182,10,16,17.0056,32.7229,0,229,33,12,8.64717,14.074,1,245,4.5,1185,19.4727,42.3422,0,292,15,17,11.1025,28.4578,3,109,27,10,8.2037,18.6049,0,electricity
61,0,2,0,0,0,7,0,6,0,0,0,63,0,7,0,0,0,38,4,6,5,1.5,0,96,7,574,8.72857,16.6667,0,116,15.5,18,6.39611,21.6366,0,93,17,4,10.4583,28.0278,0,88,6.5,3,7.89744,31.5609,0,22,6,6,3,24.75,0,electricity
103,11,2,8.63095,23.1667,0,30,4,6,2.75,5.83333,0,28,0,6,0,0,0,42,6.5,6,10.5983,3.01709,0,86,8.5,30,6.68873,11.6275,0,75,13.5,1,3.28086,24.2469,0,86,2,6,5.75,11.25,0,174,17.5,2,8.43176,27.1799,0,71,40.5,2,6.34091,17.7409,0,electricity
123,12,3,6.35017,30.6397,0,24,3,6,2.5,18.8333,0,26,0,4,0,0,0,1,0,2,0,0,0,51,5.5,6,7.28788,2.87121,0,122,12,5,4.37698,14.3542,0,69,3,7,9.25,10.25,0,167,6,3,5.38095,21.1407,0,58,8.5,6,6.25858,24.3725,0,electricity
83,11,3,7.55556,20,0,19,1,6,1.66667,12.6667,0,0,0,0,0,0,0,48,7,3,9.33333,3.63095,0,144,5.5,27,7.17424,17.1667,0,5,0,8,0,0,0,74,4.5,7,9.74074,12.463,0,141,10,3,7.5,28.5265,0,62,11,10,5.80766,16.1718,0,electricity
125,6.5,467,4.5,32,0,25,4,11,3,4.75,0,6,0,4,0,0,0,30,1,10,7,1.5,0,113,3,524,7.66667,17.1667,0,80,6,3,2,4.41667,0,50,7,4,11.2857,9.14286,0,184,8.5,6,5.79356,19.1028,0,62,12,6,5.875,16.2159,0,electricity
76,8,1,22.4375,47.2625,0,172,21.5,18,13.1815,18.398,2,1,0,2,0,0,0,307,15.5,1481,10.0294,22.7417,0,134,0,1496,0,0,0,156,10,3,16.4083,50.0667,0,25,4,2,25.4583,41,0,369,20.5,35,14.3686,32.4627,2,113,12,3,5.94643,20.744,0,electricity
51,3.5,3,24.7262,53.4048,0,198,24,3,13.1617,25.3641,2,47,3.5,6,12.1667,30.6905,0,128,4.5,1,19.5741,11.3148,0,226,10,1472,19.3333,32.3,0,261,20,22,9.78528,14.9092,1,353,30.5,23,14.486,41.319,1,332,21,8,12.0243,19.379,3,37,6,2,6,13,0,electricity
44,3,4,11.4167,27,0,254,22,10,13.0909,25.6328,2,40,4.5,4,9.59259,28.6296,0,225,12.5,1622,16.2544,14.5077,0,258,17.5,6,16.5142,36.8473,0,269,22,11,7.90572,17.4621,0,410,32,9,14.8196,38.8307,2,204,30.5,6,7.13349,14.9022,0,35,0,6,0,0,0,electricity
2,0,2,0,0,0,284,40,2,16.4458,24.9958,2,97,12.5,2,25.5867,53.6933,0,32,0,2122,0,0,0,318,11,12,25.8135,33.771,0,304,27,14,10.9054,14.0679,2,226,18,9,19.5185,46.0397,1,348,31,14,13.5917,27.6358,2,41,0,8,0,0,0,electricity
45,6,4,7.5,20.25,0,132,18,2,9.75694,24.7326,1,44,5,2,2.75,4.85,0,187,11,3,5.9067,13.312,0,93,6,910,8.08333,15.75,0,243,17,2,8.79755,18.7657,0,208,20.5,37,7.67648,34.6369,0,268,15.5,9,8.418,25.4643,2,7,0.5,10,1.33333,1.33333,0,electricity
1,0,1,0,0,0,135,19,8,11.25,37.1826,2,95,13.5,14,7.31912,11.7899,0,163,10.5,18,15.8045,19.8449,0,95,1,1053,0.5,0.666667,0,103,10,19,8.63095,44.4036,0,163,10.5,10,9.3179,33.1198,0,223,18,6,12.2828,35.832,2,81,9.5,8,3.96047,19.7169,0,electricity
46,3,5,16.6667,48.3333,0,135,17,8,9.5625,27.3438,0,82,7,10,7.15801,7.81169,0,133,3.5,58,11.879,29.7579,0,138,8.5,48,6.99688,23.5651,0,90,7.5,31,2.75556,26.7778,0,247,6.5,24,7.41738,27.7604,0,155,8.5,53,8.23705,24.9056,0,56,15.5,10,5.79437,34.5736,0,electricity
133,8,7,10.125,38.1875,0,94,12.5,4,7.0687,18.6704,0,36,3,6,2,8.5,0,76,8.5,7,8.8057,11.6943,0,162,13.5,760,9.07906,36.3667,0,4,0,4,0,0,0,197,15,10,7.78333,38.4949,0,119,11,4,6.98485,35.4242,0,57,13,2,6.38889,35.75,0,electricity
28,2,4,21,47,0,162,21,6,11.675,26.294,2,76,6.5,10,6.00794,5.13492,0,242,4.5,32,14.3741,22.3148,0,83,3.5,3,9.74286,47.7857,0,3,0,2,0,0,0,203,9,10,2.6163,18.7837,0,271,20,8,10.0178,26.8626,4,111,18.5,29,10.1239,12.9436,0,electricity
11,1,6,14.5,54,0,133,14,4,7.2,38.4,1,74,4,8,2.75,13.5833,0,144,6.5,799,10.3974,24.1218,0,72,1,7,4.5,15.25,0,180,10.5,3,7.28819,40.121,0,205,7.5,27,7.25926,35.0463,0,243,13.5,4,10.0889,32.0408,1,105,8,8,4.08333,32.4167,0,electricity
