%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  White_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Length_Area_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  White_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Length_Area_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  White_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Length_Area_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  White_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Length_Area_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  White_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Length_Area_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  White_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Length_Area_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  White_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Length_Area_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  White_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Length_Area_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  White_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Length_Area_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  White_Pixel_9 NUMERIC
@ATTRIBUTE  Airs_9 NUMERIC
@ATTRIBUTE  Harris_Corners_9 NUMERIC
@ATTRIBUTE  Length_Area_9 NUMERIC
@ATTRIBUTE  Mass_Center_X_9 NUMERIC
@ATTRIBUTE  Mass_Center_Y_9 NUMERIC
@ATTRIBUTE  Hough_Lines_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  White_Pixel_10 NUMERIC
@ATTRIBUTE  Airs_10 NUMERIC
@ATTRIBUTE  Harris_Corners_10 NUMERIC
@ATTRIBUTE  Length_Area_10 NUMERIC
@ATTRIBUTE  Mass_Center_X_10 NUMERIC
@ATTRIBUTE  Mass_Center_Y_10 NUMERIC
@ATTRIBUTE  Hough_Lines_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  White_Pixel_11 NUMERIC
@ATTRIBUTE  Airs_11 NUMERIC
@ATTRIBUTE  Harris_Corners_11 NUMERIC
@ATTRIBUTE  Length_Area_11 NUMERIC
@ATTRIBUTE  Mass_Center_X_11 NUMERIC
@ATTRIBUTE  Mass_Center_Y_11 NUMERIC
@ATTRIBUTE  Hough_Lines_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  White_Pixel_12 NUMERIC
@ATTRIBUTE  Airs_12 NUMERIC
@ATTRIBUTE  Harris_Corners_12 NUMERIC
@ATTRIBUTE  Length_Area_12 NUMERIC
@ATTRIBUTE  Mass_Center_X_12 NUMERIC
@ATTRIBUTE  Mass_Center_Y_12 NUMERIC
@ATTRIBUTE  Hough_Lines_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  White_Pixel_13 NUMERIC
@ATTRIBUTE  Airs_13 NUMERIC
@ATTRIBUTE  Harris_Corners_13 NUMERIC
@ATTRIBUTE  Length_Area_13 NUMERIC
@ATTRIBUTE  Mass_Center_X_13 NUMERIC
@ATTRIBUTE  Mass_Center_Y_13 NUMERIC
@ATTRIBUTE  Hough_Lines_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  White_Pixel_14 NUMERIC
@ATTRIBUTE  Airs_14 NUMERIC
@ATTRIBUTE  Harris_Corners_14 NUMERIC
@ATTRIBUTE  Length_Area_14 NUMERIC
@ATTRIBUTE  Mass_Center_X_14 NUMERIC
@ATTRIBUTE  Mass_Center_Y_14 NUMERIC
@ATTRIBUTE  Hough_Lines_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE  White_Pixel_15 NUMERIC
@ATTRIBUTE  Airs_15 NUMERIC
@ATTRIBUTE  Harris_Corners_15 NUMERIC
@ATTRIBUTE  Length_Area_15 NUMERIC
@ATTRIBUTE  Mass_Center_X_15 NUMERIC
@ATTRIBUTE  Mass_Center_Y_15 NUMERIC
@ATTRIBUTE  Hough_Lines_15 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0,0,0,0,0,0,0,0,0.245726,-115,0.0149573,6,0.222981,0.70172,0.149267,0,0.025641,-12,0,2,0,0,0,0,0.119658,-56,0,423,0,0,0,0,0.16453,-77,0.0715812,6,0,0.421811,0.320691,0,0.149573,-70,0.0138889,409,0,0.277778,0.769231,0,0.0897436,-42,0,7,0,0,0,0,0.279915,-131,0.254274,4,0,0.450088,0.544933,0,0.247863,-116,0.0608974,7,0.231981,0.440975,0.47927,0,0.194444,-91,0.017094,5,0.144276,0.221193,0.745828,0,0.207265,-97,0.00213675,9,0.131683,0.451389,0.666667,0,0.217949,-102,0.00213675,444,0.218819,0.138889,0.384615,0,0.239316,-112,0,11,0,0,0,0,0.211538,-99,0.0138889,9,0.18171,0.583333,0.163462,0,0.258547,-121,0.287393,2,0.138826,0.240741,0.0320513,0,0.0512821,-24,0.0117521,8,0.027563,0.262963,0.105128,0,fire
0.0165441,-9,0,4,0,0,0,0,0.1875,-102,0.00367647,4,0,0.852941,0.359375,0,0.00551471,-3,0,4,0,0,0,0,0.240809,-131,0.00551471,8,0.109348,0,0,0,0.0900735,-49,0.0119485,6,0,0.721133,0.18287,0,0.0919118,-50,0.0229779,4,0,0.232655,0.245994,0,0.115809,-63,0.0487132,4,0,0.551872,0.725189,0,0.227941,-124,0.0533088,80,0.115624,0.183333,0.808333,0,0.240809,-131,0.0303309,8,0.246289,0.46427,0.42037,0,0.130515,-71,0.00367647,2,0.120639,0.617647,0.727083,0,0.347426,-189,0.125,2,0.20628,0.267974,0.538194,1,0.196691,-107,0.0330882,8,0.207785,0.191176,0.685156,0,0.0110294,-6,0.00183824,5,0,0.862745,0.0416667,0,0.294118,-160,0.0110294,5,0.145743,0.147059,0.03125,0,0.332721,-181,0.0670956,3,0.198108,0.342006,0.657051,0,0.310662,-169,0,5,0,0,0,0,fire
0.027972,-32,0.00218531,8,0.0162206,0.917528,0.843823,0,0.076049,-87,0.013549,11,0.0800001,0.176596,0.6464,0,0.218531,-250,0.106206,12,0.161697,0.333691,0.216748,0,0.159965,-183,0.0305944,14,0.174799,0.314475,0.3123,1,0.0935315,-107,0.0266608,13,0.094789,0.227601,0.470715,0,0.143357,-164,0.0406469,6,0.145461,0.619582,0.321434,0,0.117133,-134,0.013549,10,0.118012,0.468381,0.298535,0,0.0437063,-50,0.0183566,4,0.0416066,0.102428,0.173339,0,0.00874126,-10,0,1,0,0,0,0,0.0743007,-85,0.0144231,1119,0,0.787879,0.705128,0,0.123252,-141,0.083479,3,0.147899,0.778003,0.660485,1,0.162587,-186,0.195367,2,0.164445,0.298999,0.755595,0,0.198427,-227,0.090035,3,0.227224,0.423891,0.676918,1,0.157343,-180,0.0506993,15,0.186189,0.597797,0.584267,0,0.179196,-205,0.0498252,1,0.220534,0.505323,0.467764,1,0.107517,-123,0.281469,28,0.0941407,0.117109,0.357906,0,flood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196023,-276,0.371094,12,0.214144,0.436201,0.384982,0,0.0894886,-126,0.0891335,2,0.108884,0.279782,0.370736,0,0.117898,-166,0.0433239,2,0.13091,0.349506,0.575724,2,0.165483,-233,0.0255682,2,0.175983,0.673315,0.679628,0,0.102983,-145,0.0340909,1298,0.104065,0.32965,0.168676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0866477,-122,0.0166903,21,0.103044,0.71607,0.56151,0,0.00355114,-5,0,3,0,0.94697,0.927083,0,0.170455,-240,0.0145597,9,0.159634,0.295978,0.544684,1,0.078125,-110,0.00355114,6,0.0561456,0.625295,0.848148,0,0.100852,-142,0.0227273,3,0.103445,0.264843,0.472283,1,0.130682,-184,0.135653,15,0.15873,0.794543,0.613339,0,0.228693,-322,0.132457,26,0.189592,0.477729,0.411477,0,flood
0.0500352,-71,0,3,0,0,0,0,0.030303,-43,0.00281889,2,0.0205371,0.215116,0.839646,0,0.18957,-269,0.0408739,20,0.203286,0.588205,0.533951,2,0.00845666,-12,0.00140944,8,0.00410742,0.0465116,0.0606061,0,0.120507,-171,0.00845666,1315,0.103207,0.256312,0.319048,0,0.0916138,-130,0,1,0,0,0,0,0.129669,-184,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131783,-187,0.0835095,10,0.111023,0.748623,0.700863,2,0.0747005,-106,0.0260747,9,0.0770028,0.772403,0.660471,0,0.181113,-257,0.553911,11,0.193409,0.401621,0.520392,0,0.193798,-275,0.0391121,13,0.186097,0.310648,0.667916,0,0.173362,-246,0.034179,12,0.198317,0.305642,0.399846,2,0.212826,-302,0.30444,17,0.18098,0.542004,0.406695,2,0.20155,-286,0.0926709,72,0.207927,0.402587,0.358331,0,flood
0.0599613,-62,0.00918762,3,0.0612436,0.848828,0.687418,0,0.145068,-150,0.040619,6,0.156737,0.310054,0.346993,0,0.213733,-221,0.0846228,10,0.235586,0.426007,0.404244,0,0.104449,-108,0.0169246,25,0.122969,0.380738,0.14811,0,0.0918762,-95,0.0193424,10,0.0998714,0.199079,0.486975,0,0.0309478,-32,0,8,0.0277146,0.297872,0.0681818,0,0.0232108,-24,0,10,0,0.425532,0.0681818,0,0.0241779,-25,0,12,0,0,0,0,0.118956,-123,0.0169246,4,0.125446,0.4444,0.732539,0,0.0667311,-69,0.0662476,2,0.101004,0.566454,0.631616,0,0.118956,-123,0.0918762,2,0.14518,0.712486,0.497608,0,0.155706,-161,0.0169246,18,0.181632,0.42121,0.476278,0,0.148936,-154,0.252901,34,0.189686,0.437983,0.421626,0,0.165377,-171,0.00241779,12,0.175632,0.298754,0.570055,0,0.0967118,-100,0.077853,8,0.103975,0.569149,0.475,0,0.187621,-194,0.065764,2,0.187667,0.514961,0.725415,0,flood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232653,-342,0.0857143,7,0.246782,0.676502,0.612948,0,0.0931973,-137,0.112245,12,0.128178,0.23203,0.379898,2,0.166667,-245,0.0377551,12,0.178992,0.486441,0.531769,1,0.179592,-264,0.0353741,8,0.186828,0.306965,0.26037,2,0.0809524,-119,0.0408163,12,0.0841169,0.255442,0.334444,2,0.0965986,-142,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,-105,0.0704082,4,0,0.701908,0.504531,2,0.0904762,-133,0.0517007,11,0.0939708,0.662967,0.608645,0,0.0802721,-118,0.0530612,10,0.0823969,0.46712,0.514352,0,0.0632653,-93,0.0207483,9,0.0578314,0.39127,0.736944,0,0.106803,-157,0.0367347,5,0.097819,0.260204,0.482273,2,0.134014,-197,0.0819728,2,0.14725,0.362435,0.601885,1,0.163946,-241,0.0914966,13,0.189377,0.652983,0.517324,0,flood
0.0159933,-19,0,2,0,0,0,0,0.0951178,-113,0.0589226,16,0.115869,0.419182,0.713113,0,0.191919,-228,0.0547138,3,0.200214,0.403327,0.319667,0,0.0016835,-2,0,4,0,0,0,0,0.0841751,-100,0.0340909,8,0,0.281273,0.456933,2,0.003367,-4,0,6,0,0,0,0,0.0143098,-17,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0286195,-34,0.00757576,5,0,0.280762,0.283202,0,0.0715488,-85,0.0172559,2,0,0.687861,0.63388,0,0.0841751,-100,0.0732323,5,0.0903519,0.753563,0.610022,0,0.151515,-180,0.229798,7,0.0743076,0.397966,0.450796,0,0.132155,-157,0.156145,9,0.137753,0.49352,0.202795,1,0.14899,-177,0.0467172,10,0.174395,0.1851,0.399932,1,0.109428,-130,0.0652357,13,0.0470637,0.49481,0.330254,0,0.160774,-191,0.117003,9,0.161184,0.346657,0.321505,0,flood
0,0,0,0,0,0,0,0,0.0125714,-11,0,2,0,0.390476,0.88,0,0.130286,-114,0.105143,10,0.0640139,0.261239,0.367436,0,0.139429,-122,0.0285714,11,0.150818,0.4,0.487,2,0.133714,-117,0.0548571,6,0.155585,0.455,0.4835,2,0.144,-126,0.0188571,701,0.164541,0.531164,0.593037,0,0.158857,-139,0.0342857,8,0.163601,0.432399,0.206457,0,0.0137143,-12,0.00228571,4,0.0082773,0.0507937,0.0711111,0,0,0,0,0,0,0,0,0,0.101714,-89,0.032,4,0,0.667805,0.593958,0,0.0411429,-36,0.024,7,0.0205378,0.888889,0.834444,0,0.169143,-148,0.0394286,16,0.157106,0.189286,0.37,0,0.137143,-120,0.0148571,4,0.152511,0.516327,0.732804,0,0.145143,-127,0.160571,5,0.140047,0.545501,0.525829,1,0.178286,-156,0.08,13,0.184515,0.691631,0.624112,0,0.226286,-198,0.0891429,13,0.243284,0.370092,0.301269,0,flood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227928,-253,0.194144,12,0.242913,0.407321,0.427267,0,0.0900901,-100,0.0531532,4,0.10815,0.24666,0.426565,0,0.101802,-113,0.0162162,7,0.125903,0.339105,0.39442,0,0.16036,-178,0.0626126,888,0.205143,0.510201,0.405128,0,0.11982,-133,0.0265766,59,0.141591,0.580064,0.225307,0,0.0315315,-35,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0882883,-98,0.0144144,1,0,0.222973,0.433333,0,0.0621622,-69,0.00765766,5,0.0659953,0.837838,0.722222,0,0.0810811,-90,0.165766,15,0.0457008,0.042042,0.251852,0,0.0666667,-74,0.0328829,11,0.0600887,0.0485486,0.485185,0,0.154955,-172,0.0963964,9,0.115929,0.447042,0.585819,1,0.189189,-210,0.0806306,6,0.245465,0.576,0.579991,0,0.207207,-230,0.0157658,83,0.181796,0.538331,0.484537,0,flood
0.0223672,-24,0,5,0,0,0,0,0.0149115,-16,0.000465983,5,0.0117958,0.310811,0.885057,0,0.260951,-280,0.155172,10,0.168421,0.342109,0.328995,0,0.0493942,-53,0.00372787,6,0.0414314,0.204705,0.0721584,0,0.0885368,-95,0.0107176,21,0,0.402129,0.260972,0,0.137931,-148,0.082945,12,0.172768,0.606655,0.294401,0,0.0540541,-58,0.00652377,10,0.0509095,0.416424,0.0965517,0,0,0,0,0,0,0,0,0,0.100652,-108,0,1,0,0,0,0,0.0671016,-72,0.00326188,9,0,0.662162,0.756897,0,0.0419385,-45,0.00326188,4,0,0.871386,0.812589,0,0.148183,-159,0.0493942,834,0.178273,0.15991,0.238506,0,0.136999,-147,0.0167754,12,0.164688,0.22961,0.411845,0,0.166822,-179,0.3411,6,0.121556,0.355631,0.674073,0,0.205033,-220,0.0876048,2,0.254352,0.570684,0.512834,1,0.143523,-154,0.423113,2,0.140601,0.455528,0.322466,0,flood
0.00442087,-5,0,2,0,0,0,0,0.0592396,-67,0,2,0,0,0,0,0.0831123,-94,0.0274094,38,0.0876423,0.257586,0.329502,0,0.113174,-128,0.0331565,18,0.0575449,0.288462,0.485865,1,0.113174,-128,0.00486295,33,0.119242,0.654668,0.778515,0,0.198939,-225,0.0265252,3,0.214131,0.622225,0.592914,1,0.152962,-173,0.0433245,12,0.169705,0.667434,0.486885,0,0.00884173,-10,0,4,0,0.045584,0.0613027,0,0.0123784,-14,0,4,0,0.935897,0.862069,0,0.0725022,-82,0.0137047,16,0.107865,0.227601,0.349537,0,0.045977,-52,0.0119363,6,0,0.840122,0.741187,0,0.114058,-129,0.0159151,6,0.133354,0.131507,0.250145,0,0.100796,-114,0.0318302,13,0.11483,0.703932,0.572227,0,0.0733864,-83,0.0565871,3,0,0.670431,0.638807,0,0.1229,-139,0.0990274,13,0.129382,0.409877,0.637457,0,0.145889,-165,0.096817,28,0.156271,0.52792,0.487931,0,flood
0.00131579,-1,0,1,0,0,0,0,0.207895,-158,0.05,7,0.223561,0.202177,0.33376,0,0.151316,-115,0.0447368,4,0.161423,0.617333,0.57706,0,0.184211,-140,0.0177632,16,0.211461,0.539286,0.322682,1,0.0131579,-10,0,4,0,0,0,0,0.0973684,-74,0.0782895,9,0.113945,0.310417,0.192982,0,0.0671053,-51,0.00460526,2,0.0767583,0.228125,0.144737,0,0.142105,-108,0,1,0,0,0,0,0.00394737,-3,0,2,0,0,0,0,0.0526316,-40,0.00855263,2,0,0.455208,0.776316,0,0.135526,-103,0.0414474,7,0.141209,0.711198,0.526316,0,0.126316,-96,0.0111842,8,0.115887,0.549886,0.430424,0,0.219737,-167,0.0848684,44,0.222455,0.514689,0.393446,0,0.0710526,-54,0.00526316,11,0.0755998,0.175,0.164474,0,0.0697368,-53,0.0131579,6,0.0802244,0.2625,0.105263,0,0.172368,-131,0.05,55,0.214961,0.424096,0.557656,0,flood
0.0724816,-59,0.0227273,5,0.0262712,0.825773,0.698718,0,0.14742,-120,0.00982801,12,0.1625,0.184063,0.230375,0,0.243243,-198,0.189189,1,0.213259,0.424181,0.493972,0,0.136364,-111,0,19,0.0716878,0.471349,0.510187,0,0.126536,-103,0.0804668,20,0.131305,0.731029,0.508838,0,0.0982801,-80,0.0257985,4,0.100207,0.745964,0.365702,0,0.162162,-132,0.027027,3,0.17367,0.569068,0.276524,0,0.130221,-106,0.017199,15,0.13973,0.528185,0.185606,0,0.002457,-2,0,2,0,0,0,0,0.0872236,-71,0,1,0,0,0,0,0.121622,-99,0.0540541,9,0.143816,0.355173,0.486111,2,0.152334,-124,0.029484,742,0.14782,0.271021,0.204545,0,0.174447,-142,0.0380835,34,0,0.116113,0.2734,0,0.0823096,-67,0.0300983,5,0,0.432264,0.657835,0,0.014742,-12,0,6,0,0,0,0,0.286241,-233,0.117322,581,0.191133,0.384597,0.446542,0,flood
0.0409429,-33,0.00558313,3,0,0.874878,0.793124,0,0.183623,-148,0.0378412,7,0.212465,0.345651,0.233032,0,0.181141,-146,0.0496278,6,0.0332494,0.434143,0.294663,0,0.122829,-99,0.0539702,21,0.177024,0.358783,0.455285,0,0.111663,-90,0.0465261,3,0,0.384341,0.498912,0,0.0409429,-33,0.00372208,4,0.0212682,0.887097,0.134615,0,0.0595533,-48,0.014268,15,0.0621746,0.231183,0.136218,0,0,0,0,0,0,0,0,0,0.0397022,-32,0.00682382,3,0,0.878462,0.837607,0,0.08933,-72,0.00930521,7,0,0.122536,0.59562,0,0.0918114,-74,0.0124069,15,0,0.540696,0.378376,0,0.163772,-132,0.0459057,2,0.118991,0.60763,0.758013,0,0.150124,-121,0.0601737,16,0.141446,0.672532,0.572261,0,0.193548,-156,0.0198511,5,0.239175,0.54115,0.585326,0,0.0595533,-48,0.0179901,4,0,0.841398,0.733974,0,0.177419,-143,0.0291563,5,0.133059,0.314982,0.351197,0,flood
0.0965251,-75,0.016731,5,0.110751,0.696697,0.629389,0,0.0617761,-48,0.0173745,5,0.0346197,0.03003,0.185185,0,0.222651,-173,0.0109395,2,0.269986,0.454164,0.35848,0,0.129987,-101,0.0032175,11,0.126012,0.298874,0.430357,0,0.110682,-86,0.0952381,9,0.0290301,0.317235,0.319867,0,0.175032,-136,0.0431145,5,0.188092,0.48191,0.331862,0,0.140283,-109,0.0225225,17,0.151134,0.454637,0.271173,0,0.0746461,-58,0.0109395,4,0.0726209,0.156907,0.246032,0,0.10296,-80,0.0366795,5,0,0.280906,0.74515,0,0.0836551,-65,0.024453,30,0,0.716216,0.656746,0,0.100386,-78,0.02574,6,0.124688,0.321853,0.409083,0,0.150579,-117,0.193694,24,0.0509091,0.559685,0.784127,0,0.142857,-111,0.00514801,2,0.10286,0.170796,0.307672,0,0.110682,-86,0.02574,6,0.122867,0.443393,0.512458,0,0.11583,-90,0.33269,93,0,0.572072,0.447468,0,0.199485,-155,0.032175,22,0.180156,0.308183,0.351411,0,flood
0.0263158,-24,0.00274123,1,0.0150525,0.887914,0.822531,0,0.134868,-123,0.0246711,2,0.146027,0.203582,0.544319,0,0.190789,-174,0.0498904,8,0.129924,0.690753,0.504171,0,0.0723684,-66,0.0301535,35,0.111635,0.352522,0.550347,0,0.115132,-105,0.0301535,7,0.129913,0.605402,0.418871,1,0.066886,-61,0.00767544,4,0.0607273,0.743677,0.169102,0,0.0493421,-45,0.00548246,6,0.0463643,0.130326,0.145833,0,0.119518,-109,0,2,0,0,0,0,0.176535,-161,0.0679825,1,0.169496,0.645572,0.456978,0,0.0592105,-54,0.0948465,7,0,0.820175,0.775,0,0.118421,-108,0.0180921,9,0.0628573,0.575688,0.461446,2,0.144737,-132,0.13432,3,0.112523,0.390374,0.551293,0,0.130482,-119,0.302632,7,0.111206,0.138131,0.318665,0,0.155702,-142,0.0219298,9,0.188247,0.417701,0.343601,0,0.0811404,-74,0.11568,15,0,0.524781,0.548611,0,0.211623,-193,0.0230263,6,0.0195487,0.226354,0.143141,0,flood
0.0771429,-27,0.0114286,2,0.0449369,0.41037,0.347884,0,0.308571,-108,0.0228571,1,0.346848,0.382121,0.373444,0,0.297143,-104,0.01,10,0.311562,0.441257,0.667228,0,0.268571,-94,0.104286,11,0.235014,0.426667,0.279762,0,0.105714,-37,0.0371429,14,0.0753851,0.812222,0.311508,0,0.00285714,-1,0,4,0,0,0,0,0.134286,-47,0,6,0,0,0,0,0.12,-42,0,15,0,0,0,0,0.334286,-117,0,4,0,0,0,0,0.0542857,-19,0.00571429,3,0.0679971,0.434444,0.698413,0,0.205714,-72,0.0657143,10,0.21542,0.452,0.4625,0,0.18,-63,0.0285714,4,0,0,0,0,0.308571,-108,0.0557143,8,0.296891,0.210256,0.482601,0,0.1,-35,0,4,0.0820798,0.141667,0.154762,0,0.0285714,-10,0.00428571,4,0,0,0,0,0.22,-77,0.0342857,10,0.184278,0.493691,0.317155,0,flood
0.00227273,-1,0,1,0,0,0,0,0.236364,-104,0.0340909,2,0.22196,0.433442,0.504315,0,0.170455,-75,0.00113636,16,0.187074,0.360985,0.400417,0,0.238636,-105,0.0261364,8,0.244803,0.352437,0.332246,0,0.215909,-95,0.139773,2,0.222393,0.490841,0.490223,0,0.00227273,-1,0,4,0,0,0,0,0.131818,-58,0.0113636,14,0.0900623,0.208333,0.0625,0,0.168182,-74,0,4,0,0,0,0,0.25,-110,0.167045,18,0.2273,0.139308,0.414409,0,0.0977273,-43,0.075,9,0.133177,0.242695,0.5625,0,0.118182,-52,0.0159091,5,0,0.78367,0.462037,0,0.263636,-116,0.0693182,9,0.236029,0.294826,0.318201,0,0.215909,-95,0.0181818,10,0.192134,0.267589,0.763768,0,0.075,-33,0.0568182,7,0,0.147727,0.5875,0,0.118182,-52,0.0738636,6,0.149476,0.709596,0.402778,0,0.25,-110,0.0920455,12,0.268237,0.469862,0.482727,0,flood
0.102273,-36,0.0383523,5,0.0876617,0.791414,0.772569,0,0.363636,-128,0.0610795,23,0.33733,0.470983,0.274179,0,0.332386,-117,0.184659,16,0.314767,0.551136,0.510417,0,0.136364,-48,0.00426136,10,0.1133,0.146465,0.73327,0,0.0823864,-29,0.00426136,3,0,0,0,0,0.247159,-87,0.00852273,7,0.246017,0.62741,0.607765,0,0.127841,-45,0.0113636,14,0.115133,0.187771,0.24256,0,0.03125,-11,0,4,0,0,0,0,0.309659,-109,0,8,0,0,0,0,0.258523,-91,0,1,0,0,0,0,0.238636,-84,0.164773,5,0.151376,0.55947,0.46875,0,0.258523,-91,0.0681818,6,0.0844543,0.173641,0.332011,0,0.0994318,-35,0.129261,1,0.0536917,0.148485,0.770833,0,0.210227,-74,0.0497159,5,0.222315,0.386946,0.603365,0,0.139205,-49,0.0170455,4,0,0.36553,0.359375,0,0.159091,-56,0,331,0,0,0,0,flood
0.0869565,-28,0,2,0,0,0,0,0.170807,-55,0.0652174,6,0.159871,0.708132,0.633598,0,0.124224,-40,0.00465839,2,0.07187,0.771739,0.758929,0,0.108696,-35,0.00621118,2,0.15155,0.275362,0.464286,0,0.248447,-80,0.0341615,10,0.246831,0.50069,0.448323,0,0.0838509,-27,0,2,0.0418798,0.782609,0.178571,0,0.13354,-43,0.0139752,4,0.0729357,0.347826,0.178571,0,0,0,0,0,0,0,0,0,0.226708,-73,0.0434783,11,0.228565,0.345756,0.399943,0,0.180124,-58,0,2,0,0,0,0,0.111801,-36,0.0729814,9,0,0.753623,0.547619,0,0.13354,-43,0.00776398,8,0.0744427,0.199275,0.196429,0,0.158385,-51,0.052795,30,0.148132,0.729933,0.378663,0,0.195652,-63,0.0326087,284,0.280357,0.304348,0.267857,0,0.0372671,-12,0,2,0.0181007,0.869565,0.785714,0,0.341615,-110,0.0388199,17,0.286414,0.367323,0.56801,0,flood
