%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0,0.870968,0.695755,0,0.459064,0.310553,0,0.887097,0.490566,0,0.500358,0.38246,0,0.378603,0.724883,0,0.41676,0.440762,0,0.511715,0.646011,0,0.474817,0.191412,0,0.471924,0.517607,casualty
0,0.697917,0.329554,0,0.285101,0.0760577,0,0.416667,0.656459,0,0.45346,0.837071,0,0.46875,0.948113,0,0.472343,0.747806,0,0.699069,0.281199,0,0.377569,0.2585,0,0.329373,0.510674,casualty
0,0.565018,0.438034,0,0.545466,0.325451,0,0.142857,0.448317,0,0.278507,0.666609,0,0.716082,0.851844,0,0.238391,0.443339,0,0.591612,0.42791,0,0.440262,0.345613,0,0.276673,0.384373,casualty
0,0,0,0,0,0,0,0.168971,0.106516,0,0.662307,0.29386,0,0.299735,0.656174,0,0,0,0,0.661939,0.67754,0,0.445814,0.229336,0,0.428543,0.673525,casualty
0,0.254828,0.765152,0,0.715142,0.534722,0,0,0,0,0.684621,0.261401,0,0.491127,0.476833,0,0.102614,0.130903,0,0.742599,0.671977,0,0.462647,0.14651,0,0.387255,0.316406,casualty
0,0,0,0,0,0,0,0.207755,0.460648,0,0.364683,0.351157,0,0.651315,0.670091,0,0.0808642,0.320062,0,0.839744,0.583333,0,0.455393,0.270818,0,0.254209,0.684554,casualty
0,0.417402,0.574556,0,0.902778,0.9,0,0,0,0,0.619148,0.233971,0,0.498154,0.524517,0,0,0,0,0.660563,0.637942,0,0.38092,0.125084,0,0,0,casualty
0,0.199603,0.289865,0,0,0,0,0.534297,0.851673,0,0.640212,0.315315,0,0.577022,0.526294,0,0.193665,0.189189,0,0.684686,0.666885,0,0.427139,0.165783,0,0.274603,0.393694,casualty
0,0.692063,0.802182,0,0.259788,0.2248,0,0.205339,0.623611,0,0.777994,0.156944,0,0.4582,0.694008,0,0.142443,0.168659,0,0.615677,0.60342,0,0.443691,0.29242,0,0,0,casualty
0,0.556684,0.660772,0,0.463378,0.165763,0,0.3024,0.553891,0,0.86059,0.175068,0,0.498744,0.556815,0,0.046875,0.0670732,0,0.79256,0.615331,0,0.470734,0.19413,0,0.296875,0.684324,casualty
0,0.810183,0.772128,0,0.254202,0.191295,0,0.646798,0.742773,0,0,0,0,0.455972,0.622123,0,0.276384,0.182904,0,0.506846,0.539871,0,0.499912,0.0810808,0,0.241071,0.458457,casualty
0,0.838235,0.720798,0,0.329279,0.192413,0,0.354262,0.69238,0,0.636204,0.49734,0,0.443632,0.579451,0,0.204393,0.213878,0,0.726752,0.344549,0,0.293638,0.306822,0,0,0,casualty
0,0.875,0.583333,0,0.406767,0.214845,0,0.276938,0.579507,0,0.841492,0.412518,0,0.455651,0.729746,0,0.435128,0.298016,0,0.509541,0.592839,0,0.459249,0.151839,0,0.216667,0.506614,casualty
0,0.127946,0.905229,0,0.121212,0.191176,0,0.530303,0.911765,0,0.598135,0.282637,0,0.532828,0.711835,0,0.228586,0.27082,0,0.820707,0.801471,0,0.566282,0.29267,0,0.29638,0.377043,casualty
0,0,0,0,0,0,0,0,0,0,0.540814,0.598633,0,0.160694,0.561544,0,0.384956,0.750622,0,0.891892,0.8,0,0.401904,0.431098,0,0.0540541,0.0441176,casualty
0,0,0,0,0.487689,0.0810811,0,0.242201,0.423423,0,0.527045,0.530054,0,0.497526,0.819663,0,0.176111,0.604565,0,0.668495,0.682355,0,0.301642,0.206074,0,0,0,casualty
0,0.167516,0.769969,0,0,0,0,0.228947,0.322321,0,0.7025,0.262566,0,0.413889,0.614603,0,0.222125,0.252079,0,0.842443,0.74565,0,0.414948,0.319925,0,0,0,casualty
0,0.891892,0.25,0,0.108108,0.0861111,0,0.440667,0.381364,0,0.555947,0.373913,0,0.466614,0.833442,0,0.333826,0.480728,0,0.737122,0.75,0,0.151351,0.197735,0,0,0,casualty
0,0.407529,0.646357,0,0.497626,0.103895,0,0.412213,0.736219,0,0.389859,0.547973,0,0.717966,0.667925,0,0.179976,0.22031,0,0.908702,0.0717338,0,0.384209,0.607432,0,0,0,casualty
0,0.311448,0.559028,0,0.332644,0.114928,0,0.7044,0.727931,0,0.770244,0.488168,0,0.43544,0.825192,0,0.279788,0.397619,0,0.688842,0.557757,0,0.425749,0.322862,0,0.153652,0.861645,casualty
0,0.517276,0.53625,0,0.536627,0.257831,0,0.641416,0.723781,0,0.612297,0.406019,0,0.431852,0.736408,0,0.120596,0.112685,0,0.548689,0.634019,0,0.38711,0.292535,0,0,0,casualty
0,0.372346,0.452843,0,0.617219,0.309111,0,0.514605,0.705044,0,0.896991,0.167677,0,0.430005,0.635009,0,0.161458,0.105682,0,0.589059,0.353293,0,0.568295,0.438181,0,0.111111,0.875482,casualty
0,0.44915,0.651362,0,0.267847,0.192609,0,0.349217,0.828657,0,0.731668,0.387445,0,0.369439,0.549545,0,0.0833333,0.0642077,0,0.45534,0.239823,0,0.699495,0.23133,0,0.269192,0.721676,casualty
0,0.512051,0.171483,0,0.681553,0.132548,0,0.182065,0.495675,0,0.536708,0.558635,0,0.635593,0.86412,0,0.254836,0.467171,0,0.645762,0.778284,0,0.519377,0.2042,0,0.506415,0.613458,casualty
0,0.800086,0.247293,0,0.515226,0.0666298,0,0.10754,0.172244,0,0.694635,0.300305,0,0.385544,0.70762,0,0.27834,0.399382,0,0.522803,0.626936,0,0.543443,0.128447,0,0.527693,0.30842,casualty
0,0.661018,0.249978,0,0.0890152,0.089372,0,0.36734,0.546605,0,0.582148,0.23092,0,0.664707,0.656593,0,0.321533,0.284513,0,0.630498,0.778962,0,0.420647,0.183363,0,0.332135,0.559214,casualty
0,0.757443,0.490411,0,0.44041,0.145355,0,0.223684,0.456522,0,0.584485,0.498756,0,0.61066,0.761203,0,0.330654,0.399624,0,0.609148,0.762672,0,0.527711,0.243247,0,0.20614,0.752463,casualty
0,0.668154,0.425037,0,0.705729,0.246321,0,0.297945,0.748044,0,0.5945,0.243202,0,0.570918,0.531631,0,0.427437,0.27756,0,0.562842,0.456284,0,0.432677,0.224616,0,0.207151,0.811969,casualty
0,0.242424,0.694444,0,0,0,0,0.0681818,0.291667,0,0.410774,0.248457,0,0.375,0.427083,0,0.217172,0.268519,0,0.279798,0.24537,0,0.30303,0.180556,0,0.181818,0.229167,casualty
0,0.5625,0.822222,0,0,0,0,0.203125,0.266667,0,0.515873,0.360847,0,0.520833,0.723232,0,0.0882936,0.249735,0,0.6875,0.755556,0,0.222222,0.331111,0,0.447917,0.690404,casualty
0,0,0,0,0,0,0,0.137719,0.239583,0,0.269737,0.168403,0,0.281871,0.364583,0,0.117325,0.359375,0,0.434211,0.28125,0,0.386134,0.309896,0,0.421053,0.84375,casualty
0,0.798611,0.777778,0,0.140625,0.118421,0,0.776042,0.732456,0,0.6875,0.359649,0,0.302827,0.446804,0,0.357292,0.39693,0,0.665865,0.589744,0,0.193182,0.133971,0,0.406085,0.245753,casualty
0,0.126984,0.576389,0,0,0,0,0.353626,0.543561,0,0.707407,0.499769,0,0.544974,0.517593,0,0.178571,0.125,0,0.401099,0.282051,0,0.766667,0.141667,0,0.424107,0.483073,casualty
0,0.423913,0.176471,0,0.114976,0.14085,0,0.490185,0.682813,0,0.797964,0.325397,0,0.487659,0.781735,0,0.266304,0.295956,0,0.584588,0.656369,0,0.470483,0.210302,0,0.242754,0.600763,casualty
0,0.759115,0.387153,0,0.553819,0.134066,0,0.405316,0.657154,0,0.494686,0.246387,0,0.574691,0.522524,0,0.260582,0.173721,0,0.52982,0.364515,0,0.552257,0.428704,0,0.0861111,0.903704,casualty
0,0.807184,0.269868,0,0.224138,0.0792683,0,0.506513,0.62439,0,0.752923,0.447745,0,0.283178,0.522979,0,0.176131,0.125044,0,0.50237,0.470187,0,0.486362,0.204801,0,0,0,casualty
0,0.707319,0.433089,0,0.606256,0.293993,0,0.431161,0.689016,0,0.592758,0.565185,0,0.395237,0.711358,0,0.183366,0.135679,0,0.513856,0.505665,0,0.54191,0.318178,0,0.106996,0.58547,casualty
0,0.579404,0.497405,0,0.334088,0.204788,0,0.34213,0.645894,0,0.831944,0.321053,0,0.40992,0.579502,0,0.218805,0.108605,0,0.596602,0.538434,0,0.399228,0.261062,0,0.124228,0.874269,casualty
0,0.728495,0.419041,0,0.313172,0.282376,0,0.376659,0.635475,0,0.56253,0.413101,0,0.496627,0.416809,0,0.105137,0.0880881,0,0.579839,0.479504,0,0.393463,0.40098,0,0,0,casualty
0,0,0,0,0.169167,0.42043,0,0.459558,0.443581,0,0.833333,0.362007,0,0.437454,0.47367,0,0.259259,0.217443,0,0.4864,0.461748,0,0.5375,0.36158,0,0.152976,0.729647,casualty
0,0.825,0.645455,0,0.471676,0.412589,0,0,0,0,0.639669,0.444825,0,0.215463,0.438945,0,0.511967,0.608973,0,0.655376,0.760834,0,0.541797,0.255239,0,0.162374,0.293541,casualty
0,0.825,0.488235,0,0.1,0.338235,0,0.624325,0.639315,0,0.617956,0.269351,0,0.404356,0.663003,0,0.531111,0.206536,0,0.6,0.52626,0,0.459444,0.108824,0,0.267647,0.416378,casualty
0,0.595444,0.767974,0,0.438165,0.228889,0,0.638803,0.598099,0,0.396805,0.573881,0,0.465686,0.60873,0,0.444324,0.39152,0,0.364379,0.299074,0,0.489628,0.245926,0,0.310473,0.692254,casualty
0,0.4375,0.203947,0,0.201869,0.154019,0,0.411108,0.68657,0,0.8125,0.330827,0,0.410339,0.63798,0,0.151144,0.109778,0,0.495905,0.567251,0,0.449285,0.194179,0,0,0,casualty
0,0.4375,0.3625,0,0.331613,0.369945,0,0.408825,0.586293,0,0.546597,0.249242,0,0.440306,0.584104,0,0.26382,0.16983,0,0.484953,0.495268,0,0.511672,0.267954,0,0.0714286,0.475,casualty
0,0.614088,0.621476,0,0.610419,0.610711,0,0.658592,0.908712,0,0.481824,0.3762,0,0.419909,0.38117,0,0.216868,0.126178,0,0.449821,0.270813,0,0.38379,0.784512,0,0,0,casualty
0,0.850985,0.694643,0,0.535722,0.249824,0,0.431034,0.8,0,0.80588,0.581603,0,0.478225,0.810964,0,0.343186,0.336012,0,0.51418,0.471848,0,0.27466,0.291136,0,0,0,casualty
0,0.616732,0.436512,0,0.222807,0.126139,0,0.562424,0.693975,0,0.677939,0.506236,0,0.29754,0.491233,0,0.250173,0.16526,0,0.42404,0.173898,0,0.575111,0.540568,0,0,0,casualty
0,0.669623,0.493511,0,0,0,0,0.389418,0.928938,0,0.632172,0.438296,0,0.587963,0.705478,0,0.244284,0.307517,0,0.705514,0.792041,0,0.476183,0.230778,0,0.461905,0.724803,casualty
0,0.656244,0.299862,0,0.0581197,0.178095,0,0.832556,0.847475,0,0.647441,0.382391,0,0.6997,0.667218,0,0.336224,0.326458,0,0.558321,0.66057,0,0.390146,0.295438,0,0.109156,0.901836,casualty
0,0.768374,0.476967,0,0.0569801,0.0331675,0,0.561444,0.554765,0,0.884615,0.224046,0,0.353216,0.482085,0,0.115456,0.318408,0,0.634649,0.610951,0,0.557203,0.185383,0,0.263952,0.480246,casualty
0,0.574454,0.400751,0,0.579581,0.214504,0,0.553842,0.371872,0,0.447988,0.477207,0,0,0,0,0.463883,0.467359,0,0.602959,0.451404,0,0.463173,0.397307,0,0.155783,0.580392,casualty
0,0.612933,0.315799,0,0.132716,0.0510955,0,0.357611,0.562248,0,0.548022,0.628844,0,0.815947,0.669435,0,0.293179,0.361309,0,0.704777,0.365899,0,0.386403,0.232601,0,0.463605,0.626365,casualty
0,0.581594,0.79729,0,0.64098,0.270334,0,0,0,0,0.300841,0.421286,0,0.532258,0.781046,0,0.430949,0.595286,0,0.775891,0.754042,0,0.58221,0.237958,0,0.24779,0.286638,casualty
0,0.723533,0.563138,0,0.260185,0.211287,0,0.728968,0.591931,0,0.645668,0.611989,0,0.218095,0.548413,0,0.303011,0.515296,0,0.371958,0.748695,0,0.489607,0.195467,0,0.386819,0.491815,casualty
0,0.563029,0.473779,0,0.5025,0.334609,0,0.506173,0.528237,0,0.436108,0.314434,0,0.607277,0.680072,0,0.277443,0.26576,0,0.200449,0.467464,0,0.416606,0.0984548,0,0.133333,0.19621,casualty
0,0.575781,0.32411,0,0.381778,0.188848,0,0,0,0,0.593063,0.439016,0,0.0976667,0.451574,0,0.388444,0.370617,0,0.380921,0.677496,0,0.445859,0.159721,0,0.507933,0.37837,casualty
0,0.903226,0.666667,0,0.429004,0.35079,0,0.219581,0.265977,0,0.897337,0.424162,0,0.273554,0.511781,0,0.420005,0.414302,0,0.27733,0.526543,0,0.528863,0.206054,0,0.125339,0.507931,casualty
0,0.585698,0.562337,0,0.538536,0.263692,0,0.320711,0.732002,0,0.478628,0.525955,0,0.469836,0.593089,0,0.101481,0.0822823,0,0.298217,0.304137,0,0.252823,0.361291,0,0,0,casualty
0,0.55873,0.317989,0,0.484687,0.209633,0,0.347321,0.57711,0,0.699248,0.39858,0,0.593107,0.621925,0,0.289877,0.271878,0,0.579802,0.595675,0,0.170144,0.210502,0,0,0,casualty
0,0.480769,0.421612,0,0.389583,0.312326,0,0.357184,0.75882,0,0.640076,0.537723,0,0.491727,0.606089,0,0.108574,0.114583,0,0.611159,0.42869,0,0.196418,0.364153,0,0,0,casualty
0,0.413043,0.185714,0,0.219093,0.109812,0,0.468635,0.628825,0,0.455474,0.205181,0,0.50066,0.452324,0,0.171649,0.152024,0,0.508131,0.511298,0,0.411266,0.568913,0,0,0,casualty
0,0.639989,0.452027,0,0.239712,0.108187,0,0.404571,0.611222,0,0.538301,0.212678,0,0.362179,0.525703,0,0.305984,0.137441,0,0.397664,0.218324,0,0.593125,0.534541,0,0.17284,0.868421,casualty
0,0.538845,0.305894,0,0.166667,0.033046,0,0.193416,0.408685,0,0.527236,0.436284,0,0.564343,0.677122,0,0.21767,0.502107,0,0.650327,0.488168,0,0.174383,0.118295,0,0.734568,0.0613027,casualty
0,0.375,0.238636,0,0.123457,0.160774,0,0,0,0,0.483586,0.623049,0,0.239899,0.415978,0,0.571557,0.689235,0,0.448737,0.370661,0,0.555556,0.187672,0,0.372821,0.473411,casualty
0,0,0,0,0.540497,0.386012,0,0.0994152,0.198413,0,0,0,0,0.533404,0.648456,0,0.492899,0.320437,0,0.480845,0.5556,0,0.420086,0.172792,0,0.157895,0.205357,casualty
0,0,0,0,0.361244,0.223117,0,0,0,0,0.639933,0.23873,0,0.391989,0.650309,0,0.617523,0.440275,0,0,0,0,0.512671,0.481481,0,0.420853,0.321891,casualty
0,0.411765,0.285714,0,0.339986,0.219388,0,0.418067,0.306122,0,0.507507,0.423156,0,0.305392,0.479762,0,0.422502,0.2766,0,0.483802,0.480919,0,0.448823,0.188976,0,0.350654,0.668651,casualty
0,0.907407,0.457143,0,0.391461,0.184444,0,0.61067,0.634921,0,0.757716,0.437169,0,0.500558,0.67551,0,0.222222,0.21131,0,0.501553,0.60537,0,0.578745,0.414784,0,0.0493827,0.380952,casualty
0,0,0,0,0.563492,0.0972222,0,0.490232,0.461386,0,0.707616,0.307439,0,0.587302,0.480159,0,0.119048,0.238095,0,0.583186,0.267784,0,0.560029,0.427345,0,0.152381,0.838889,casualty
0,0.514158,0.451058,0,0.469711,0.393572,0,0,0,0,0.502279,0.436016,0,0.358385,0.421055,0,0.134615,0.227564,0,0.514386,0.511984,0,0.538316,0.447124,0,0.102564,0.912393,casualty
0,0.867725,0.872647,0,0.48556,0.447011,0,0.529452,0.76127,0,0.922839,0.0413437,0,0.294304,0.308221,0,0.121296,0.0899225,0,0.565058,0.358242,0,0.740575,0.617774,0,0,0,casualty
0,0.895238,0.702703,0,0.429802,0.219286,0,0.65,0.870871,0,0.862998,0.610878,0,0.264339,0.438342,0,0.18836,0.168669,0,0.56834,0.631382,0,0.266369,0.324887,0,0,0,casualty
0,0.685185,0.449587,0,0.42832,0.280767,0,0.18156,0.415488,0,0.637568,0.501746,0,0.685961,0.709421,0,0.347205,0.384967,0,0.328077,0.401191,0,0.439095,0.173542,0,0.109105,0.49303,casualty
0,0,0,0,0.364922,0.403803,0,0.493932,0.18226,0,0.451988,0.832814,0,0.587644,0.533817,0,0.704928,0.281556,0,0.683333,0.395107,0,0.308287,0.185156,0,0.254514,0.57398,casualty
0,0.435,0.244231,0,0.220291,0.168109,0,0.458889,0.362901,0,0.486162,0.355594,0,0.38073,0.576262,0,0.409645,0.306642,0,0.490212,0.561512,0,0.462374,0.203882,0,0.366667,0.685608,casualty
0,0.715113,0.598008,0,0.551916,0.185849,0,0.343175,0.261317,0,0.658689,0.223565,0,0.339915,0.670025,0,0.390651,0.409145,0,0.518036,0.634662,0,0.510997,0.215641,0,0.314286,0.641442,casualty
0,0.598553,0.516445,0,0.694274,0.177807,0,0.282978,0.439741,0,0.621911,0.645464,0,0.031746,0.310112,0,0.340069,0.678561,0,0.503914,0.654042,0,0.51314,0.214842,0,0.480595,0.646042,casualty
0,0.423737,0.598958,0,0.790313,0.582555,0,0.242298,0.749869,0,0.655168,0.213405,0,0.408199,0.460743,0,0,0,0,0.697771,0.478505,0,0.545154,0.115823,0,0.29596,0.371875,casualty
0,0.581877,0.578287,0,0,0,0,0.293939,0.309375,0,0.7927,0.148438,0,0.517441,0.491942,0,0.164871,0.254167,0,0.682908,0.674428,0,0.222132,0.210938,0,0.61055,0.196759,casualty
0,0.814815,0.642157,0,0,0,0,0,0,0,0.527006,0.254493,0,0.474266,0.320569,0,0.194444,0.282913,0,0,0,0,0.411336,0.372549,0,0.842593,0.205882,casualty
0,0,0,0,0,0,0,0.183551,0.305115,0,0.364986,0.221882,0,0.264706,0.690476,0,0.138344,0.336155,0,0.703167,0.782418,0,0.353203,0.285926,0,0.862745,0.126984,casualty
0,0.416667,0.441667,0,0,0,0,0.755772,0.56995,0,0.630916,0.450025,0,0.375077,0.512257,0,0.225108,0.131439,0,0.57568,0.569643,0,0.267196,0.148148,0,0,0,casualty
0,0,0,0,0.858108,0.508065,0,0.0675676,0.629032,0,0.408408,0.189137,0,0.616869,0.597609,0,0,0,0,0.777541,0.623597,0,0.160266,0.192558,0,0.108108,0.145161,casualty
0,0.432754,0.569103,0,0,0,0,0,0,0,0.745752,0.200148,0,0.55832,0.612344,0,0.0884687,0.0907407,0,0.709924,0.691423,0,0.164732,0.175731,0,0,0,casualty
0,0.614994,0.469695,0,0,0,0,0.214286,0.763547,0,0.800239,0.203576,0,0.434821,0.417905,0,0,0,0,0.68863,0.617266,0,0.227983,0.176793,0,0.315609,0.222591,casualty
0,0.525735,0.435345,0,0.878582,0.843722,0,0.0735294,0.551724,0,0.592749,0.325831,0,0.541442,0.385987,0,0,0,0,0.688918,0.447418,0,0.444768,0.186486,0,0.338235,0.568965,casualty
0,0.704545,0.431818,0,0,0,0,0.111111,0.792929,0,0.630798,0.236523,0,0.504711,0.439681,0,0.106061,0.530303,0,0.722783,0.586607,0,0.50316,0.108058,0,0.381052,0.332985,casualty
0,0.4375,0.361702,0,0.409657,0.25005,0,0.125434,0.167996,0,0.503983,0.348756,0,0.397799,0.744486,0,0.425488,0.278998,0,0.648551,0.707986,0,0.494368,0.213216,0,0.21344,0.478217,casualty
0,0.851852,0.783654,0,0.361605,0.504038,0,0.669758,0.427716,0,0.82963,0.430769,0,0.424647,0.716781,0,0.315262,0.340715,0,0.536229,0.684317,0,0.474624,0.231336,0,0.101852,0.713942,casualty
0,0.9,0.792453,0,0.533462,0.365038,0,0.282456,0.269513,0,0.585436,0.2838,0,0.468755,0.728628,0,0.395382,0.342412,0,0.533683,0.648816,0,0.538168,0.183908,0,0.421742,0.627834,casualty
0,0.739181,0.450541,0,0.521084,0.171743,0,0.133086,0.578723,0,0.66373,0.397967,0,0.5882,0.586565,0,0.13735,0.403205,0,0.767187,0.371232,0,0.412616,0.28295,0,0.41,0.684943,casualty
0,0.531017,0.501672,0,0.337903,0.146532,0,0.135945,0.352096,0,0.662997,0.558891,0,0.522006,0.710095,0,0.159242,0.47054,0,0.322581,0.340675,0,0.586929,0.207817,0,0.474053,0.625,casualty
0,0.621429,0.8125,0,0,0,0,0.0780952,0.289583,0,0.589815,0.681858,0,0.504263,0.543043,0,0,0,0,0.706958,0.620521,0,0.180984,0.172032,0,0,0,casualty
0,0.590278,0.4,0,0,0,0,0.144105,0.481154,0,0.658951,0.194907,0,0.591565,0.484352,0,0.156481,0.469444,0,0.728686,0.595388,0,0.139421,0.175199,0,0.751157,0.23125,casualty
0,0.481481,0.632353,0,0.880658,0.125272,0,0.037037,0.441176,0,0.722231,0.26213,0,0.381459,0.625712,0,0.0444444,0.132353,0,0.587654,0.673731,0,0.425599,0.093786,0,0.935802,0.382353,casualty
0,0.872452,0.669516,0,0,0,0,0.345809,0.16319,0,0.647706,0.384538,0,0.527028,0.778992,0,0.342132,0.344966,0,0.717456,0.705357,0,0.442266,0.171296,0,0.590558,0.348821,casualty
0,0.797999,0.460114,0,0.859609,0.57281,0,0,0,0,0.558599,0.301117,0,0.449715,0.587945,0,0,0,0,0.808943,0.451775,0,0.40091,0.196291,0,0.786367,0.857728,casualty
0,0,0,0,0.214902,0.214903,0,0,0,0,0.696491,0.560163,0,0.195593,0.56925,0,0.390932,0.2341,0,0.524082,0.705834,0,0.314722,0.157492,0,0,0,casualty
0,0,0,0,0,0,0,0.183333,0.625862,0,0.369988,0.29974,0,0.422046,0.62801,0,0,0,0,0.87037,0.755747,0,0.538373,0.37105,0,0.296296,0.206897,casualty
0,0,0,0,0,0,0,0.313194,0.637681,0,0.651771,0.394001,0,0.603299,0.605978,0,0.0729167,0.0869565,0,0.642361,0.478261,0,0.399306,0.202295,0,0,0,casualty
0,0.0606481,0.368327,0,0.741283,0.380508,0,0,0,0,0.434373,0.310616,0,0.449209,0.604098,0,0,0,0,0.672619,0.574713,0,0.433333,0.172031,0,0.453125,0.215517,casualty
0,0.21688,0.47318,0,0,0,0,0.297821,0.441415,0,0.570237,0.613785,0,0.72018,0.572006,0,0.288474,0.292983,0,0.537102,0.405434,0,0.550481,0.179598,0,0.790064,0.58908,casualty
0,0.55235,0.456356,0,0.628968,0.178825,0,0,0,0,0.600962,0.302719,0,0.356579,0.691695,0,0.330155,0.463455,0,0.494747,0.525121,0,0.503164,0.111348,0,0.325646,0.381994,casualty
0,0.648066,0.466667,0,0.542438,0.148663,0,0,0,0,0.606902,0.483433,0,0.297917,0.562268,0,0.388534,0.439469,0,0.486892,0.632119,0,0.474137,0.188875,0,0.369697,0.675926,casualty
0,0.833333,0.535714,0,0.402531,0.212492,0,0.547154,0.368,0,0.699537,0.342312,0,0.363074,0.704321,0,0.39435,0.356235,0,0.535819,0.619814,0,0.366239,0.143058,0,0.352517,0.61453,casualty
0,0.413462,0.193878,0,0.565365,0.14307,0,0.297953,0.400084,0,0.723087,0.530612,0,0.379352,0.705373,0,0.416357,0.446203,0,0.670858,0.641026,0,0.353886,0.166748,0,0.211538,0.507143,casualty
0,0.695067,0.645911,0,0.414494,0.301901,0,0.368,0.3444,0,0.717257,0.641562,0,0.286667,0.313333,0,0.467817,0.463558,0,0.48641,0.551239,0,0.437058,0.239137,0,0.194872,0.579103,casualty
0,0,0,0,0.67631,0.244338,0,0,0,0,0.603278,0.527221,0,0.690067,0.333816,0,0,0,0,0.737948,0.559683,0,0.474228,0.388433,0,0.184009,0.468708,casualty
0,0.791667,0.393519,0,0,0,0,0.754499,0.335135,0,0.599537,0.41794,0,0.150013,0.65724,0,0.430331,0.262276,0,0.816993,0.713508,0,0.459248,0.209819,0,0.0555556,0.236111,casualty
0,0.0653595,0.316498,0,0,0,0,0,0,0,0.452639,0.482047,0,0.601695,0.841897,0,0.316246,0.50222,0,0.799745,0.480842,0,0.356851,0.163495,0,0,0,casualty
0,0.378571,0.619048,0,0.542372,0.215053,0,0,0,0,0.417159,0.407964,0,0.325829,0.679959,0,0,0,0,0.587918,0.688354,0,0.446264,0.20781,0,0.389589,0.528398,casualty
0,0,0,0,0,0,0,0.19375,0.570513,0,0.693725,0.5228,0,0.382965,0.458527,0,0.113889,0.179487,0,0.486404,0.437022,0,0.389153,0.145842,0,0.372917,0.487179,casualty
0,0.645637,0.637731,0,0,0,0,0.118644,0.554688,0,0.470481,0.205788,0,0.556343,0.57482,0,0,0,0,0.67728,0.682133,0,0.509614,0.161509,0,0.507917,0.566321,casualty
0,0.47139,0.447581,0,0,0,0,0.445033,0.79959,0,0.371125,0.406345,0,0.33931,0.550198,0,0.117284,0.0449735,0,0.822136,0.497108,0,0.366694,0.219016,0,0,0,casualty
0,0.495549,0.753639,0,0.124078,0.871887,0,0.761113,0.823506,0,0.325984,0.227265,0,0.291556,0.474019,0,0.508799,0.0977838,0,0.748953,0.87079,0,0.486351,0.407784,0,0.144022,0.0943396,casualty
0,0.453704,0.231183,0,0,0,0,0.495761,0.616064,0,0.764087,0.209715,0,0.385397,0.603562,0,0.270759,0.337942,0,0.814158,0.514299,0,0.281581,0.212096,0,0,0,casualty
0,0.602587,0.487869,0,0,0,0,0.427957,0.721619,0,0.524494,0.37421,0,0.60292,0.400221,0,0.257544,0.195718,0,0,0,0,0.456844,0.591457,0,0,0,casualty
0,0,0,0,0,0,0,0.233871,0.216667,0,0.593176,0.349269,0,0.49391,0.483702,0,0.117127,0.16746,0,0.795352,0.532975,0,0.431492,0.133418,0,0.414635,0.401898,casualty
0,0.142747,0.863343,0,0.301542,0.36757,0,0.205026,0.581633,0,0.595632,0.35264,0,0.30097,0.574603,0,0,0,0,0.423611,0.339286,0,0.628121,0.250416,0,0.453704,0.696429,casualty
0,0.596708,0.653846,0,0,0,0,0.364198,0.455128,0,0.50428,0.504763,0,0.43858,0.586538,0,0.350992,0.347523,0,0.783402,0.238604,0,0.360716,0.325642,0,0.37037,0.903846,casualty
0,0,0,0,0,0,0,0.116667,0.172619,0,0.60377,0.415724,0,0.523338,0.349702,0,0.137276,0.463889,0,0.848502,0.345238,0,0.43222,0.250921,0,0.209677,0.660714,casualty
0,0.15,0.376667,0,0.805556,0.316667,0,0.107639,0.505556,0,0.604985,0.298117,0,0.594323,0.639834,0,0.17295,0.340741,0,0.558438,0.496646,0,0.499008,0.0892857,0,0.395894,0.41256,casualty
