%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Airs_Global NUMERIC
@ATTRIBUTE  Harris_Corners_Global NUMERIC
@ATTRIBUTE  Length_Area_Global NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Length_Area_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Length_Area_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Length_Area_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Length_Area_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Length_Area_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Length_Area_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Length_Area_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Length_Area_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Length_Area_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
0.0879337,0.065564,5,0.0797699,0.417788,0.350928,11,0,0.0759331,0.0933076,6,0.0175117,0.199603,0.289865,0,0.016731,0,10,0,0,0,0,0.0920206,0.0624196,4,0,0.534297,0.851673,1,0.119691,0.047619,10,0.0955282,0.640212,0.315315,2,0.205277,0.236486,11,0.0949494,0.577022,0.526294,0,0.0540541,0.0119048,7,0,0.193665,0.189189,0,0.0701416,0.0225225,2,0,0.684686,0.666885,0,0.120335,0.0263835,1477,0,0.427139,0.165783,0,0.0624196,0.0501931,4,0.0647349,0.274603,0.393694,0,casualty
0.115535,0.0714286,4,0.0873261,0.413661,0.457403,14,1,0.0607143,0.01,1,0.00761204,0.692063,0.802182,0,0.18,0.00964286,38,0.153669,0.259788,0.2248,0,0.127143,0.182857,10,0,0.205339,0.623611,0,0.115714,0.00321429,14,0.0566106,0.777994,0.156944,0,0.246429,0.124643,14,0.163031,0.4582,0.694008,0,0.0785714,0.00678571,8,0.050723,0.142443,0.168659,0,0.109286,0.0221429,4,0,0.615677,0.60342,0,0.189286,0.0296429,9,0.144371,0.443691,0.29242,2,0.00714286,0,6,0,0,0,0,casualty
0.127951,0.0488444,31,0.0948409,0.522681,0.289816,9,1,0.159299,0.0880335,6,0.0940301,0.556684,0.660772,0,0.147104,0.0807927,11,0.131964,0.463378,0.165763,0,0.17378,0.0377287,1250,0.190551,0.3024,0.553891,0,0.0838415,0.00419207,6,0.0446564,0.86059,0.175068,0,0.285061,0.151296,16,0.240041,0.504467,0.54612,0,0.0304878,0.00800305,4,0.0139586,0.046875,0.0670732,0,0.0625,0.0144817,5,0.0626176,0.79256,0.615331,0,0.137957,0.0198171,8,0.0954102,0.470734,0.19413,0,0.108232,0.0769817,9,0.0883566,0.296875,0.684324,1,casualty
0.109601,0.013286,12,0.0869954,0.511408,0.40884,9,1,0.0551471,0.0220588,7,0.0594257,0.810183,0.772128,0,0.150123,0.0315564,1582,0.089542,0.254202,0.191295,1,0.110907,0.0765931,2,0.1307,0.646798,0.742773,0,0.00245098,0,3,0,0,0,0,0.294118,0.253676,13,0.222548,0.455972,0.622123,2,0.101716,0.0266544,20,0.0625455,0.276384,0.182904,0,0.128064,0.0251225,46,0,0.506846,0.539871,2,0.0612745,0.00980392,3,0.0232047,0.499912,0.0810808,0,0.0900735,0.0202206,8,0.0768619,0.241071,0.458457,1,casualty
0.121931,0.320069,16,0.128334,0.415237,0.422661,13,1,0.0761689,0.00377074,6,0.0651783,0.838235,0.720798,0,0.15083,0.0690045,14,0.0687365,0.329279,0.192413,0,0.134992,0.0241327,24,0.101806,0.354262,0.69238,0,0.186275,0.0754148,1271,0.164255,0.636204,0.49734,0,0.183258,0.114253,10,0.139595,0.443632,0.579451,2,0.0912519,0.0226244,14,0.0635602,0.204393,0.213878,0,0.134238,0.0290347,4,0.00257482,0.726752,0.344549,1,0.202866,0.0343137,2,0.156221,0.293638,0.306822,2,0.0354449,0,5,0,0,0,0,casualty
0.145533,0.307342,14,0.121138,0.559959,0.41296,7,1,0.101648,0.00274725,28,0.0900039,0.875,0.583333,0,0.18956,0.0521978,7,0.0874282,0.343329,0.231922,0,0.130952,0.0247253,4,0,0.276938,0.579507,0,0.127289,0.0137363,4,0.0796641,0.841492,0.412518,0,0.239011,0.0549451,7,0.144146,0.455651,0.729746,0,0.191392,0.0641026,10,0.145351,0.435128,0.298016,0,0.155678,0.0906593,6,0.133354,0.509541,0.592839,2,0.134615,0.0897436,9,0.115363,0.459249,0.151839,0,0.0888278,0.0105311,7,0.0683782,0.216667,0.506614,0,casualty
0.0980392,0.215833,8,0.115281,0.507521,0.589107,9,1,0.083779,0.00757576,6,0,0.127946,0.905229,0,0.0329768,0.0026738,3,0,0.121212,0.191176,0,0.0819964,0.00534759,17,0,0.530303,0.911765,0,0.152406,0.0222816,2,0.164355,0.598135,0.282637,0,0.164884,0.0115865,5,0.0597519,0.532828,0.711835,0,0.0980392,0.083779,4,0,0.228586,0.27082,0,0.0320856,0.00891266,9,0.0436195,0.820707,0.801471,0,0.165775,0.0396613,20,0.145675,0.566282,0.29267,1,0.110517,0.0530303,12,0,0.29638,0.377043,1,casualty
0.086796,0.0496223,8,0.131509,0.433382,0.598385,8,0,0.0461049,0,2,0,0,0,0,0.0317965,0,6,0,0,0,0,0.104134,0.0155008,20,0,0,0,0,0.128776,0.00596184,3,0.128129,0.540814,0.598633,2,0.120032,0.032194,5,0,0.160694,0.561544,0,0.119237,0.067965,27,0.122485,0.384956,0.750622,0,0.0206677,0.00556439,6,0.0310347,0.891892,0.8,0,0.192369,0.0294118,5,0.171787,0.401904,0.431098,2,0.0874404,0.0349762,4,0.00463309,0.0540541,0.0441176,1,casualty
0.0890843,0.0811963,7,0.113317,0.419934,0.350658,8,0,0.0282555,0,5,0,0,0,0,0.0884521,0.0562039,10,0.0319666,0.487689,0.0810811,0,0.0669533,0.0110565,1439,0,0.242201,0.423423,0,0.135135,0.00214988,5,0,0.527045,0.530054,3,0.142506,0.285934,20,0.0691889,0.497526,0.819663,0,0.0866093,0.0211916,3,0,0.176111,0.604565,1,0.0700246,0.0110565,15,0.0849743,0.668495,0.682355,0,0.154177,0.0884521,25,0.0458219,0.301642,0.206074,2,0.0737101,0,12,0,0,0,2,casualty
0.104428,0.238565,92,0.0807694,0.576077,0.461694,8,0,0.12688,0.0474624,60,0.0606179,0.167516,0.769969,0,0.0140977,0,4,0,0,0,0,0.0986842,0.0441729,34,0,0.228947,0.322321,0,0.143797,0.0394737,5,0.0555294,0.7025,0.262566,0,0.215226,0.129229,4,0.128199,0.413889,0.614603,0,0.109962,0.0211466,9,0,0.222125,0.252079,0,0.0422932,0,28,0.0459973,0.842443,0.74565,0,0.159774,0.0479323,9,0.172805,0.414948,0.319925,0,0.0808271,0.0465226,4,0,0,0,2,casualty
0.119661,0.0505483,18,0.14462,0.435554,0.345712,10,0,0.0720721,0.0018018,4,0,0.891892,0.25,0,0.0468468,0.0027027,25,0.0247615,0.108108,0.0861111,0,0.112613,0.0261261,1020,0,0.440667,0.381364,0,0.163063,0.0324324,20,0.135786,0.555947,0.373913,2,0.152252,0.133784,13,0.121983,0.466614,0.833442,0,0.181982,0.132432,8,0.113218,0.333826,0.480728,1,0.0765766,0.0301802,3,0.077526,0.737122,0.75,0,0.182883,0.0211712,5,0.073048,0.151351,0.197735,0,0.116216,0.00540541,6,0,0,0,0,casualty
0.0941447,0.0487283,4,0.0762533,0.459044,0.348504,15,1,0.0909091,0.0221185,6,0.00432502,0.407529,0.646357,2,0.0974026,0.0539773,8,0,0.497626,0.103895,0,0.0836039,0.0332792,3,0.0498471,0.412213,0.736219,0,0.232955,0.101867,4,0.191142,0.406444,0.548978,2,0.118506,0.039164,1,0.0426643,0.717966,0.667925,2,0.0945617,0.0318588,34,0.0818489,0.179976,0.22031,2,0.0251623,0.00304383,7,0.0173001,0.908702,0.0717338,0,0.137581,0.255073,14,0.135096,0.384209,0.607432,4,0.0036526,0,1,0,0,0,0,casualty
0.0951089,0.110941,36,0.105879,0.491966,0.334285,25,1,0.0454545,0.068892,3,0.0100546,0.311448,0.559028,0,0.11044,0.0397727,4,0.0838679,0.332644,0.114928,1,0.0919744,0.0332031,10,0.0681339,0.7044,0.727931,1,0.15483,0.207741,10,0.143627,0.770244,0.488168,1,0.149148,0.0925071,12,0.1665,0.43544,0.825192,1,0.128551,0.0775923,25,0.112287,0.279788,0.397619,2,0.0585938,0.0658736,30,0.0799788,0.688842,0.557757,2,0.126065,0.0236151,4,0.114651,0.425749,0.322862,2,0.0269886,0.00426136,10,0.0281949,0.153652,0.861645,0,casualty
0.0984767,0.0318324,4,0.093958,0.431958,0.318209,21,1,0.0861789,0.000813008,8,0.0630639,0.517276,0.53625,0,0.132114,0.0522358,2,0.0778255,0.536627,0.257831,0,0.102846,0.247764,6,0.0669197,0.641416,0.723781,2,0.139024,0.0211382,57,0.107884,0.612297,0.406019,0,0.185772,0.0378049,3,0.172717,0.431852,0.736408,3,0.0682927,0.0497967,7,0.034066,0.120596,0.112685,0,0.0886179,0.022561,22,0.0764137,0.548689,0.634019,3,0.099187,0.0363821,14,0.0874591,0.38711,0.292535,2,0,0,0,0,0,0,0,casualty
0.0967179,0.185646,24,0.0846588,0.438658,0.33008,22,1,0.0579545,0.0162879,7,0.0543964,0.372346,0.452843,1,0.171212,0.157386,41,0.174019,0.617219,0.309111,2,0.0935606,0.280682,2,0.0669562,0.514605,0.705044,1,0.0681818,0.00681818,7,0.0408049,0.896991,0.167677,0,0.219697,0.174621,6,0.19116,0.430005,0.635009,2,0.0469697,0.00662879,6,0.0271932,0.161458,0.105682,0,0.0871212,0.0117424,9,0.0933236,0.589059,0.353293,2,0.128788,0.0204545,13,0.100174,0.568295,0.438181,2,0.017803,0.00113636,12,0.0155192,0.111111,0.875482,0,casualty
0.116929,0.273622,23,0.102259,0.330809,0.260791,14,1,0.173373,0.0330353,10,0.185774,0.44915,0.651362,0,0.120715,0.0638351,11,0.130355,0.267847,0.192609,3,0.115251,0.113015,3,0.131065,0.349217,0.828657,0,0.151515,0.277198,10,0.101583,0.731668,0.387445,0,0.257327,0.0673125,9,0.23376,0.390608,0.534579,3,0.0248385,0.00273224,6,0.0153492,0.0833333,0.0642077,0,0.082464,0.0250869,17,0.0826027,0.45534,0.239823,2,0.0874317,0.0191257,5,0.0672378,0.699495,0.23133,1,0.077993,0.030303,8,0.0667353,0.269192,0.721676,1,casualty
0.0933497,0.14971,2,0.0872525,0.405396,0.356843,29,1,0.110294,0.0273338,2,0.138744,0.512051,0.171483,1,0.0434783,0.017743,14,0,0.681553,0.132548,1,0.0565857,0.00991049,17,0,0.182065,0.495675,1,0.175831,0.0450767,7,0.164819,0.536708,0.558635,4,0.101023,0.0829604,25,0.104801,0.635593,0.86412,0,0.130754,0.0813619,11,0.144864,0.254836,0.467171,2,0.0578645,0.0258951,1,0.0542631,0.645762,0.778284,2,0.116049,0.0249361,23,0.10769,0.519377,0.2042,3,0.0744885,0.0233376,8,0.0778922,0.506415,0.613458,3,casualty
0.0842472,0.0864766,6,0.0614262,0.403484,0.239308,17,1,0.102488,0.0102819,2856,0.0897045,0.800086,0.247293,1,0.0742952,0.0145937,126,0,0.515226,0.0666298,0,0.068325,0.0139303,5,0,0.10754,0.172244,1,0.118076,0.0286899,2,0.118574,0.694635,0.300305,2,0.136318,0.174461,16,0.146077,0.385544,0.70762,1,0.0878939,0.06534,14,0.109269,0.27834,0.399382,2,0.0723051,0.0155887,16,0.0718994,0.522803,0.626936,2,0.0733002,0.0235489,10,0.068981,0.543443,0.128447,1,0.0726368,0.0295191,67,0.0871662,0.527693,0.30842,2,casualty
0.091674,0.230733,14,0.0753207,0.528545,0.317217,24,1,0.0909091,0.0205863,58,0.102999,0.661018,0.249978,1,0.0632411,0.020751,10,0,0.0890152,0.089372,0,0.092556,0.0288208,5,0.0523933,0.36734,0.546605,1,0.1222,0.0237154,11,0.123679,0.582148,0.23092,2,0.126482,0.347167,6,0.148235,0.664707,0.656593,1,0.11693,0.0726285,6,0.126107,0.321533,0.284513,3,0.0619236,0.0158103,8,0.0559075,0.630498,0.778962,2,0.108366,0.0268445,20,0.093079,0.420647,0.183363,2,0.071805,0.0171278,6,0.0777733,0.332135,0.559214,2,casualty
0.0793731,0.101772,11,0.0923617,0.514196,0.457955,27,1,0.0564455,0.00762777,50,0.0602792,0.757443,0.490411,1,0.0884821,0.0225019,19,0.0350578,0.44041,0.145355,0,0.063819,0.025553,3831,0,0.223684,0.456522,1,0.126112,0.0162726,14,0.13416,0.584485,0.498756,4,0.0882278,0.263031,14,0.13925,0.61066,0.761203,1,0.105517,0.0428426,2,0.116589,0.330654,0.399624,2,0.0582253,0.0231376,3,0.0555898,0.609148,0.762672,2,0.128655,0.0952199,7,0.123379,0.527711,0.243247,5,0.0429697,0.00762777,7,0.0396301,0.20614,0.752463,2,casualty
0.0787963,0.226473,2,0.077259,0.496303,0.293788,23,1,0.066829,0.0171807,10,0.0741535,0.668154,0.425037,2,0.0790043,0.127976,6,0,0.705729,0.246321,0,0.0635823,0.348079,6,0.0796941,0.297945,0.748044,0,0.107143,0.0154221,2,0.112575,0.5945,0.243202,3,0.14421,0.345509,11,0.154151,0.570918,0.531631,2,0.0749459,0.0198864,18,0.0708191,0.427437,0.27756,2,0.0779221,0.077381,7,0.0742243,0.562842,0.456284,2,0.0982143,0.0373377,13,0.0811674,0.432677,0.224616,3,0.047619,0.0147457,4,0.036783,0.207151,0.811969,1,casualty
0.226316,0.20188,5,0.282136,0.447316,0.40249,0,1,0.174242,0.0227273,6,0.0485925,0.242424,0.694444,0,0.166667,0,115,0,0,0,0,0.181818,0.0833333,10,0,0.0681818,0.291667,0,0.257576,0.0151515,6,0.264379,0.410774,0.248457,0,0.537879,0.0265152,7,0.132464,0.375,0.427083,0,0.174242,0.0681818,4,0,0.217172,0.268519,0,0.234848,0.0833333,5,0.260979,0.279798,0.24537,0,0.280303,0.0265152,7,0.103461,0.30303,0.180556,0,0.174242,0.0454545,10,0,0.181818,0.229167,0,casualty
0.185652,0.0745652,8,0.240298,0.494352,0.409312,2,0,0.0458333,0,3,0,0.5625,0.822222,0,0.1375,0,8,0,0,0,0,0.208333,0.0208333,42,0,0.203125,0.266667,0,0.254167,0.0229167,3,0.18835,0.515873,0.360847,0,0.241667,0.0104167,222,0.13077,0.520833,0.723232,0,0.245833,0.127083,5,0,0.0882936,0.249735,0,0.0583333,0.025,1,0,0.6875,0.755556,0,0.425,0.05625,12,0.30309,0.222222,0.331111,0,0.2,0.0354167,20,0,0.447917,0.690404,0,casualty
0.176842,0.0798246,2,0.202492,0.388862,0.475227,3,0,0.0131579,0,1,0,0,0,0,0.141447,0.0674342,2,0,0,0,0,0.167763,0.00493421,36,0,0.137719,0.239583,0,0.210526,0.0542763,4,0.105166,0.269737,0.168403,0,0.217105,0.100329,3,0.154178,0.281871,0.364583,0,0.174342,0.0575658,10,0.0827044,0.117325,0.359375,0,0.0921053,0.0131579,6,0.00328947,0.434211,0.28125,0,0.391447,0.0838816,14,0.355001,0.386134,0.309896,0,0.200658,0.0411184,256,0.102441,0.421053,0.84375,0,casualty
0.203026,0.165552,4,0.235432,0.524932,0.497814,4,1,0.0592105,0.0131579,1,0.0238245,0.798611,0.777778,0,0.101974,0.0657895,6,0.0536635,0.140625,0.118421,0,0.256579,0.0230263,4,0.289638,0.776042,0.732456,0,0.210526,0.0444079,6,0.0972248,0.6875,0.359649,0,0.407895,0.0345395,3,0.248014,0.302827,0.446804,0,0.365132,0.256579,13,0.295058,0.357292,0.39693,0,0.138158,0.0263158,7,0.0889527,0.665865,0.589744,0,0.164474,0.0328947,14,0.140786,0.193182,0.133971,0,0.148026,0.0592105,6,0.172222,0.406085,0.245753,0,casualty
0.210398,0.124393,8,0.120161,0.44092,0.279519,4,1,0.303571,0.09375,2,0,0.126984,0.576389,0,0.0892857,0,209,0,0,0,0,0.28125,0.0290179,6,0.293614,0.353626,0.543561,0,0.214286,0.0178571,3,0.162183,0.707407,0.499769,0,0.584821,0.267857,19,0.341634,0.544974,0.517593,0,0.0625,0,6,0.0297181,0.178571,0.125,0,0.245536,0.09375,11,0.201713,0.401099,0.282051,0,0.0669643,0.0200893,6,0.0360316,0.766667,0.141667,0,0.223214,0.107143,15,0.258217,0.424107,0.483073,0,casualty
0.124624,0.233036,4,0.0966567,0.433274,0.307121,11,1,0.109852,0.0191805,1110,0,0.728495,0.419041,0,0.137751,0.021796,4,0,0.313172,0.282376,0,0.156059,0.00959024,4,0.116136,0.376659,0.635475,2,0.255449,0.0636443,13,0.247741,0.56253,0.413101,2,0.22755,0.0357454,3,0.185924,0.496627,0.416809,2,0.0235397,0,4,0.0119685,0.105137,0.0880881,0,0.142982,0.0793374,3,0.138231,0.579839,0.479504,2,0.115083,0.0444638,7,0.121816,0.393463,0.40098,2,0,0,0,0,0,0,0,casualty
0.145971,0.0666202,15,0.184938,0.508639,0.370464,4,1,0.0629032,0.00645161,9,0,0,0,0,0.187097,0.199194,1,0,0.169167,0.42043,0,0.240323,0.151613,3,0.173336,0.459558,0.443581,0,0.154839,0.0298387,3,0.145684,0.833333,0.362007,0,0.309677,0.0129032,5,0.314479,0.437454,0.47367,0,0.104839,0.0201613,5,0.0477862,0.259259,0.217443,0,0.180645,0.0701613,8,0.187251,0.4864,0.461748,0,0.164516,0.0225806,1,0.157159,0.5375,0.36158,0,0.0467742,0.0169355,7,0,0.152976,0.729647,0,casualty
0.139274,0.154455,4,0.201528,0.500696,0.421523,6,1,0.0924242,0.0234848,599,0,0.825,0.645455,0,0.168182,0.0719697,4,0.0672497,0.395568,0.413754,0,0.184848,0,13,0,0,0,0,0.175758,0.0886364,1,0.225389,0.639669,0.444825,0,0.178788,0.00681818,4,0.182574,0.215463,0.438945,0,0.242424,0.0143939,6,0.279648,0.511967,0.608973,0,0.0848485,0.0621212,12,0.0934379,0.655376,0.760834,0,0.190909,0.106061,8,0.188391,0.541797,0.255239,1,0.0893939,0.0166667,8,0.140775,0.162374,0.293541,0,casualty
0.143523,0.12954,40,0.177042,0.496344,0.445039,6,1,0.122059,0.0132353,8,0,0.825,0.488235,0,0.155882,0.0352941,6,0,0.1,0.338235,0,0.195588,0.0382353,657,0.155457,0.624325,0.639315,0,0.180882,0.0102941,3,0.214255,0.617956,0.269351,0,0.297059,0.0323529,16,0.300387,0.404356,0.663003,0,0.123529,0.0169118,23,0.131927,0.531111,0.206536,0,0.141176,0.0735294,7,0.167935,0.6,0.52626,0,0.123529,0.0102941,8,0.0925172,0.459444,0.108824,0,0.0735294,0.0294118,4,0.086278,0.267647,0.416378,0,casualty
0.161608,0.0584495,2,0.173995,0.450346,0.313591,6,1,0.109804,0.045098,4,0.137082,0.595444,0.767974,0,0.123529,0.0362745,24,0,0.438165,0.228889,0,0.154902,0.0676471,4,0.143776,0.638803,0.598099,0,0.305882,0.000980392,13,0.234353,0.396805,0.573881,0,0.221569,0.0647059,22,0.0964159,0.465686,0.60873,0,0.188235,0.0637255,6,0.156991,0.444324,0.39152,0,0.121569,0.0264706,1,0.144646,0.364379,0.299074,0,0.223529,0.027451,6,0.187668,0.489628,0.245926,0,0.0901961,0.0480392,4,0.134785,0.310473,0.692254,0,casualty
0.0737907,0.439814,5,0.0662466,0.46502,0.507941,18,1,0.0547009,0.0287179,2857,0.0755924,0.669623,0.493511,1,0.0591453,0.0136752,8,0,0,0,0,0.0639316,0.0198291,3,0,0.389418,0.928938,0,0.111111,0.0119658,2,0.13283,0.632172,0.438296,2,0.0933333,0.256239,14,0.121554,0.587963,0.705478,0,0.0731624,0.0367521,7,0.0921182,0.244284,0.307517,3,0.0519658,0.0117949,3,0.0479587,0.705514,0.792041,2,0.128205,0.100513,16,0.129389,0.476183,0.230778,4,0.0687179,0.0683761,3,0.0744192,0.461905,0.724803,3,casualty
0.0828982,0.394851,17,0.0937996,0.519883,0.448761,17,1,0.0857143,0.00805861,2632,0.102459,0.656244,0.299862,0,0.0776557,0.00549451,5,0,0.0581197,0.178095,0,0.101099,0.0302198,20,0.113863,0.832556,0.847475,2,0.11685,0.0448718,14,0.143136,0.647441,0.382391,3,0.0827839,0.0247253,12,0.0818139,0.6997,0.667218,0,0.108425,0.0225275,14,0.137246,0.336224,0.326458,2,0.0754579,0.0223443,33,0.0635503,0.558321,0.66057,2,0.144322,0.0283883,15,0.165269,0.390146,0.295438,5,0.018315,0.0047619,2,0,0.109156,0.901836,0,casualty
0.0773441,0.0619553,3,0.0922505,0.589466,0.421448,18,1,0.111749,0.010333,5,0.114616,0.768374,0.476967,0,0.0432453,0.00248756,6,0.00200637,0.0569801,0.0331675,0,0.109453,0.0885955,4,0.106005,0.561444,0.554765,1,0.0459242,0.00459242,6,0.0504793,0.884615,0.224046,0,0.159587,0.192116,17,0.174263,0.353216,0.482085,2,0.0551091,0.00344432,20,0.045276,0.115456,0.318408,1,0.0604669,0.0252583,22,0.0692558,0.634649,0.610951,1,0.0838117,0.0338691,2,0.0866565,0.557203,0.185383,2,0.0635285,0.0135859,8,0,0.263952,0.480246,2,casualty
0.0873706,0.305135,2,0.0919727,0.573251,0.407626,18,1,0.0894737,0.0270677,2502,0.100341,0.574454,0.400751,1,0.0642857,0.0182331,2,0.0197202,0.480815,0.193148,0,0.121053,0.128008,102,0,0.553842,0.371872,2,0.0706767,0.159962,2463,0.0605884,0.447988,0.477207,0,0.056391,0.00488722,2555,0.057167,0,0,0,0.128947,0.037406,2,0.158156,0.463883,0.467359,1,0.118045,0.124624,10,0.142092,0.602959,0.451404,4,0.150376,0.0167293,21,0.14933,0.463173,0.397307,4,0.0447368,0.0129699,13,0.0574379,0.155783,0.580392,0,casualty
0.093631,0.0847612,27,0.0982771,0.441258,0.541887,21,1,0.10759,0.0170188,2278,0.115797,0.612933,0.315799,1,0.0528169,0.021518,2,0,0.132716,0.0510955,0,0.0837246,0.0365806,36,0,0.357611,0.562248,2,0.120892,0.07277,26,0.15042,0.548022,0.628844,0,0.0974178,0.00938967,9,0.0982325,0.815947,0.669435,0,0.122848,0.00919405,2380,0.120926,0.293179,0.361309,2,0.092723,0.0549687,5,0.0950141,0.704777,0.365899,2,0.124804,0.0309077,23,0.130901,0.386403,0.232601,3,0.062989,0.0551643,6,0.0730575,0.463605,0.626365,2,casualty
0.0939898,0.252496,17,0.119643,0.549416,0.33678,19,1,0.0670462,0.0385832,8,0,0.581594,0.79729,1,0.0980392,0.00759013,5,0,0.64098,0.270334,1,0.12587,0.00158128,20,0,0,0,2,0.193548,0.19766,1476,0.157428,0.300841,0.421286,1,0.0999367,0.0401645,6,0.104959,0.532258,0.781046,0,0.14611,0.202087,6,0.195843,0.430949,0.595286,1,0.0398482,0.0177103,5,0.0294737,0.775891,0.754042,0,0.170145,0.054396,7,0.168611,0.58221,0.237958,3,0.0468058,0.0129665,29,0.0642432,0.24779,0.286638,0,casualty
0.12643,0.757844,5,0.0992223,0.544584,0.483387,10,1,0.106293,0.0191327,47,0.103616,0.723533,0.563138,0,0.130952,0.0131803,4,0.100386,0.260185,0.211287,0,0.161565,0.0123299,7,0,0.728968,0.591931,0,0.181973,0.0761054,978,0.203801,0.645668,0.611989,0,0.154762,0.234694,11,0.19235,0.218095,0.548413,0,0.113946,0.0408163,13,0.102871,0.303011,0.515296,0,0.0909864,0.0340136,24,0.0861969,0.371958,0.748695,0,0.164116,0.0344388,9,0.152441,0.489607,0.195467,0,0.082483,0.0276361,1070,0.0992425,0.386819,0.491815,0,casualty
0.103835,0.0289303,13,0.109283,0.319374,0.347989,16,1,0.111565,0.210544,8,0.105419,0.563029,0.473779,0,0.12381,0.0326531,3,0.04169,0.5025,0.334609,0,0.127211,0.0520408,4,0.147624,0.506173,0.528237,0,0.130612,0.0268707,10,0.143675,0.436108,0.314434,0,0.241497,0.154762,8,0.258684,0.607277,0.680072,1,0.102721,0.0544218,10,0.117837,0.277443,0.26576,0,0.112925,0.0823129,11,0.0682572,0.200449,0.467464,2,0.0653061,0.0105442,19,0.0567326,0.416606,0.0984548,0,0.0333333,0.0112245,4,0.0548769,0.133333,0.19621,0,casualty
