%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  Mass_Center_X_9 NUMERIC
@ATTRIBUTE  Mass_Center_Y_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  Mass_Center_X_10 NUMERIC
@ATTRIBUTE  Mass_Center_Y_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  Mass_Center_X_11 NUMERIC
@ATTRIBUTE  Mass_Center_Y_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  Mass_Center_X_12 NUMERIC
@ATTRIBUTE  Mass_Center_Y_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  Mass_Center_X_13 NUMERIC
@ATTRIBUTE  Mass_Center_Y_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  Mass_Center_X_14 NUMERIC
@ATTRIBUTE  Mass_Center_Y_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE  Mass_Center_X_15 NUMERIC
@ATTRIBUTE  Mass_Center_Y_15 NUMERIC
@ATTRIBUTE  Black_Pixel_16 NUMERIC
@ATTRIBUTE  Mass_Center_X_16 NUMERIC
@ATTRIBUTE  Mass_Center_Y_16 NUMERIC
@ATTRIBUTE  Black_Pixel_17 NUMERIC
@ATTRIBUTE  Mass_Center_X_17 NUMERIC
@ATTRIBUTE  Mass_Center_Y_17 NUMERIC
@ATTRIBUTE  Black_Pixel_18 NUMERIC
@ATTRIBUTE  Mass_Center_X_18 NUMERIC
@ATTRIBUTE  Mass_Center_Y_18 NUMERIC
@ATTRIBUTE  Black_Pixel_19 NUMERIC
@ATTRIBUTE  Mass_Center_X_19 NUMERIC
@ATTRIBUTE  Mass_Center_Y_19 NUMERIC
@ATTRIBUTE  Black_Pixel_20 NUMERIC
@ATTRIBUTE  Mass_Center_X_20 NUMERIC
@ATTRIBUTE  Mass_Center_Y_20 NUMERIC
@ATTRIBUTE  Black_Pixel_21 NUMERIC
@ATTRIBUTE  Mass_Center_X_21 NUMERIC
@ATTRIBUTE  Mass_Center_Y_21 NUMERIC
@ATTRIBUTE  Black_Pixel_22 NUMERIC
@ATTRIBUTE  Mass_Center_X_22 NUMERIC
@ATTRIBUTE  Mass_Center_Y_22 NUMERIC
@ATTRIBUTE  Black_Pixel_23 NUMERIC
@ATTRIBUTE  Mass_Center_X_23 NUMERIC
@ATTRIBUTE  Mass_Center_Y_23 NUMERIC
@ATTRIBUTE  Black_Pixel_24 NUMERIC
@ATTRIBUTE  Mass_Center_X_24 NUMERIC
@ATTRIBUTE  Mass_Center_Y_24 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.117647,0,0,0.131222,0.490138,0.826546,0.147059,0.467994,0.190971,0.131222,0.621795,0.401961,0.183258,0.185897,0.518627,0.122172,0,0,0,0,0,0.104072,0.141026,0.387255,0.248869,0.61859,0.595588,0.0678733,0.192308,0.147059,0.0248869,0.807692,0.911765,0.171946,0.403846,0.662377,0.140271,0.471323,0.315273,0.21267,0.730769,0.433824,0.244344,0.275331,0.576769,0.167421,0.51372,0.695287,0.167421,0.384615,0.215196,0.28733,0,0,0.00678733,0,0,0,0,0,0.253394,0.628205,0.39986,0.0565611,0.192308,0.117647,0.081448,0,0,0,0,0,0,0,0,electricity
0.596154,0,0,0.0576923,0,0,0.230769,0,0,0.192308,0,0,0.615385,0.375,0.461538,0.480769,0,0,0.0769231,0,0,0.230769,0,0,0.634615,0,0,0.461538,0,0,0.365385,0,0,0.365385,0,0,0.25,0,0,0.596154,0.333333,0.589744,0.442308,0.208333,0.141026,0.346154,0,0,0.442308,0,0,0.538462,0,0,0,0,0,0,0,0,0.134615,0,0,0.0384615,0,0,0.115385,0,0,0.0961538,0,0,0.0961538,0,0,electricity
0.0909091,0,0,0.0909091,0,0,0.545455,0,0,0.181818,0,0,0.363636,0,0,0.272727,0,0,0.818182,0,0,0.545455,0,0,0.818182,0,0,0.636364,0,0,0.181818,0,0,0.545455,0,0,0.454545,0,0,0.545455,0,0,0.454545,0,0,0.272727,0,0,0.363636,0,0,0.454545,0,0,0.272727,0,0,0.0909091,0,0,0.181818,0,0,0.363636,0,0,0.454545,0,0,0.363636,0,0,0.545455,0,0,electricity
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electricity
0.236364,0,0,0.0181818,0,0,0.436364,0,0,0.127273,0,0,0.545455,0.155556,0.373737,0.0545455,0,0,0.345455,0,0,0.309091,0,0,0.581818,0,0,0.0909091,0,0,0.272727,0,0,0.145455,0,0,0.145455,0,0,0.509091,0.4,0.5,0.4,0,0,0.418182,0.422222,0.441919,0.181818,0.3,0.181818,0.309091,0,0,0.436364,0,0,0.363636,0,0,0.272727,0,0,0.290909,0,0,0.345455,0,0,0.618182,0.444444,0.474747,0.163636,0.3,0.272727,electricity
0.153846,0,0,0.371795,0.455556,0.210256,0.0641026,0,0,0.294872,0,0,0.346154,0,0,0.269231,0,0,0.0769231,0,0,0.525641,0.25,0.461538,0.0512821,0,0,0.230769,0,0,0.0512821,0,0,0.423077,0.583333,0.307692,0.0769231,0,0,0.0769231,0,0,0.448718,0.458333,0.423077,0.371795,0.425926,0.478632,0.435897,0.352778,0.335897,0.0128205,0,0,0.0512821,0,0,0.358974,0,0,0.576923,0,0,0.282051,0.166667,0.211538,0.333333,0.148148,0.222222,0.628205,0,0,0.782051,0,0,electricity
0.213043,0,0,0.182609,0.6,0.753623,0.186957,0.372222,0.172947,0.165217,0,0,0.156522,0,0,0.443478,0.418452,0.366718,0.134783,0.2,0.26087,0.00869565,0,0,0.126087,0,0,0.313043,0.475,0.618789,0.0652174,0.2,0.108696,0,0,0,0.182609,0.325,0.235507,0.0217391,0,0,0.469565,0.286532,0.285024,0.217391,0.379762,0.769669,0.0652174,0,0,0,0,0,0.317391,0,0,0,0,0,0.295652,0.62,0.586957,0.121739,0.286667,0.168116,0.491304,0,0,0.00434783,0,0,0.143478,0.492308,0.777035,electricity
0.05,0,0,0.283333,0.416667,0.695,0.191667,0.296296,0.161111,0.191667,0,0,0.308333,0.291667,0.425,0.583333,0.434127,0.563095,0.116667,0.25,0.15,0.3,0,0,0.316667,0.416667,0.65,0.308333,0.416667,0.35,0.0833333,0,0,0.65,0,0,0.175,0.377778,0.313333,0.516667,0.188889,0.393333,0.391667,0.496296,0.648889,0.225,0.333333,0.475,0.0333333,0,0,0.408333,0,0,0.0583333,0,0,0.566667,0,0,0.525,0.125,0.05,0.0166667,0,0,0.0166667,0,0,0.0833333,0,0,0.125,0.518519,0.838889,electricity
0.0763889,0,0,0.326389,0.34537,0.562757,0.138889,0.347222,0.123457,0.222222,0.625,0.138889,0.0138889,0,0,0.347222,0.5,0.444444,0.125,0.1875,0.222222,0.305556,0,0,0.1875,0,0,0.291667,0.479167,0.666667,0.222222,0,0,0.0347222,0,0,0.0972222,0,0,0.125,0.6875,0.222222,0.409722,0.389881,0.55291,0.590278,0.651042,0.694444,0.173611,0.25,0.305556,0.25,0,0,0.222222,0,0,0.256944,0,0,0.513889,0.15625,0.0833333,0.0486111,0,0,0.208333,0.555556,0.762787,0.236111,0.236111,0.503086,0.402778,0.413194,0.466049,electricity
0.112782,0,0,0.406015,0,0,0.0451128,0,0,0.195489,0,0,0.172932,0,0,0.466165,0.269048,0.492982,0.195489,0,0,0.473684,0,0,0.075188,0,0,0.488722,0.5,0.210526,0.0150376,0,0,0.0526316,0,0,0.496241,0,0,0.293233,0.25,0.192982,0.293233,0.387755,0.578195,0.345865,0,0,0.285714,0.428571,0.526316,0.0902256,0,0,0.0676692,0,0,0.12782,0,0,0.511278,0,0,0.0977444,0,0,0.0977444,0.571429,0.868421,0.285714,0.428571,0.684211,0.24812,0.380952,0.634085,electricity
0.0681818,0,0,0.272727,0.5,0.575758,0.219697,0,0,0.227273,0,0,0.0151515,0,0,0.507576,0.430556,0.5,0.0606061,0,0,0.189394,0.397222,0.460606,0.113636,0,0,0.484848,0.416667,0.590909,0.0681818,0,0,0.106061,0,0,0.0681818,0,0,0.265152,0.337037,0.658081,0.242424,0.25,0.306818,0.295455,0.287037,0.358586,0.227273,0.375,0.215909,0.0227273,0,0,0,0,0,0,0,0,0.507576,0.353175,0.669913,0.174242,0,0,0.174242,0,0,0.257576,0.354167,0.636364,0.242424,0.277778,0.424242,electricity
0.00438596,0,0,0.0423977,0.777778,0.868421,0.251462,0.337889,0.449178,0.106725,0,0,0.0979532,0,0,0.00584795,0,0,0,0,0,0.0102339,0,0,0.102339,0,0,0.00292398,0,0,0.258772,0.269024,0.338357,0.181287,0,0,0.149123,0.464286,0.538346,0.0745614,0.861111,0.368421,0.137427,0.3125,0.307018,0.258772,0.557254,0.655102,0.165205,0.29037,0.387368,0.0921053,0.350665,0.152497,0.0906433,0.124691,0.10117,0.114035,0,0,0.133041,0.655556,0.717703,0.124269,0.347222,0.235324,0.156433,0,0,0,0,0,0,0,0,electricity
0,0,0,0.0774749,0.742484,0.857046,0.252511,0.28747,0.477984,0.106169,0.382353,0.384146,0.101865,0,0,0.124821,0.641612,0.799006,0.00143472,0,0,0.117647,0,0,0.097561,0,0,0.173601,0,0,0.261119,0.29902,0.329268,0.378766,0,0,0.149211,0.470588,0.464286,0,0,0,0.061693,0.712885,0.835511,0.197991,0.509804,0.363144,0.116212,0.433473,0.59698,0.186514,0.42735,0.44211,0.061693,0.206536,0.0872629,0.0373027,0,0,0.183644,0.737395,0.538328,0.104735,0.25,0.156504,0,0,0,0,0,0,0,0,0,electricity
0.155827,0,0,0.113821,0.411672,0.80069,0.207317,0.310245,0.500158,0.102981,0,0,0.107046,0.402778,0.280488,0.115176,0.138889,0.552846,0.0216802,0,0,0.0338753,0,0,0.097561,0,0,0.214092,0.634259,0.668699,0.0474255,0,0,0.0677507,0.634259,0.815718,0.100271,0.488095,0.0911731,0.184282,0.799074,0.125203,0.123306,0.430556,0.775068,0.128726,0.38858,0.434824,0.168022,0.472222,0.606504,0.0731707,0.201543,0.121409,0.100271,0,0,0,0,0,0.214092,0.670525,0.406504,0.0392954,0.138889,0.113821,0,0,0,0,0,0,0,0,0,electricity
0.186012,0.53125,0.584364,0.0744048,0,0,0,0,0,0.0699405,0,0,0.142857,0.645833,0.853175,0.13244,0.125,0.27381,0,0,0,0.0833333,0.760417,0.72619,0.157738,0.105903,0.290344,0.186012,0.161458,0.357143,0.19494,0,0,0.0505952,0.520833,0.922619,0.0639881,0,0,0.202381,0.789062,0.705357,0.236607,0.272009,0.813309,0.123512,0.57782,0.8158,0.136905,0.46875,0.337912,0.0446429,0.109375,0.047619,0,0,0,0,0,0,0.139881,0.288856,0.214034,0.10119,0,0,0.0997024,0,0,0.188988,0.314815,0.462081,0,0,0,electricity
0.0204082,0,0,0.0725624,0.77381,0.84871,0.276644,0.243915,0.460317,0.0986395,0.047619,0.375,0.105442,0,0,0.0793651,0.352381,0.903571,0.085034,0,0,0.112245,0,0,0.106576,0,0,0.120181,0,0,0.19161,0.392637,0.433421,0.327664,0,0,0.170068,0.447952,0.403593,0,0,0,0.00340136,0,0,0.0952381,0.785714,0.797619,0.189342,0.455267,0.498629,0.117914,0.457596,0.350265,0.0328798,0.131519,0.0725624,0,0,0,0.109977,0.739796,0.716412,0.121315,0.305556,0.216766,0.0702948,0,0,0,0,0,0,0,0,electricity
0.00862069,0,0,0.255747,0.531454,0.544151,0.212644,0,0,0.548851,0,0,0.137931,0.729167,0.732759,0.270115,0.278472,0.311494,0.336207,0,0,0.172414,0.222222,0.597701,0.158046,0.270833,0.375,0.212644,0.331481,0.23113,0.183908,0.5625,0.778257,0.132184,0.38141,0.319187,0.123563,0.368519,0.123851,0.353448,0.55463,0.748659,0.327586,0.442684,0.451004,0.244253,0.4375,0.356561,0.0402299,0.166667,0.0862069,0.0718391,0,0,0.0229885,0.215278,0.0747126,0.143678,0,0,0.218391,0.75,0.758621,0.189655,0.183128,0.565986,0.0718391,0,0,0.0143678,0,0,0.0344828,0,0,electricity
0,0,0,0.0194444,0.805556,0.922222,0.0972222,0,0,0.211111,0.426431,0.511448,0.127778,0,0,0.130556,0,0,0.216667,0.384259,0.494815,0.147222,0,0,0.327778,0,0,0.0194444,0.805556,0.922222,0.330556,0.584201,0.737245,0.105556,0.180556,0.109722,0.194444,0.448121,0.653704,0.302778,0.414378,0.65101,0.233333,0.553571,0.74881,0.394444,0.416751,0.345488,0.0888889,0.291667,0.133333,0.15,0,0,0.141667,0.338384,0.237626,0.102778,0,0,0.0666667,0.791667,0.766667,0.266667,0.447601,0.313889,0.00277778,0,0,0.0555556,0,0,0,0,0,electricity
0.291667,0,0,0.166667,0.590909,0.822917,0.143939,0.712121,0.142361,0.19697,0.281481,0.40571,0.212121,0.373737,0.349537,0.0795455,0.136364,0.625,0,0,0,0.0113636,0,0,0.0492424,0.772727,0.833333,0.356061,0.395887,0.522024,0.113636,0.658009,0.831349,0.147727,0.415584,0.533151,0.219697,0.456421,0.411574,0.333333,0.484435,0.57077,0.481061,0.280533,0.239478,0.227273,0.487879,0.614583,0.200758,0.330303,0.167014,0.386364,0,0,0.121212,0.242424,0.177778,0.0151515,0,0,0.310606,0.693182,0.411458,0.094697,0.251082,0.150794,0.185606,0,0,0.0492424,0,0,0,0,0,electricity
0.144886,0,0,0.0625,0.681818,0.875,0.213068,0,0,0.0113636,0,0,0.0852273,0,0,0.252841,0.385281,0.514385,0.230114,0.26342,0.245387,0.119318,0,0,0.0142045,0,0,0.28125,0.568182,0.46875,0.0625,0.227273,0.09375,0.144886,0.658009,0.846726,0.181818,0.420746,0.594752,0.136364,0,0,0.247159,0.478114,0.384259,0.181818,0.505234,0.577225,0.178977,0.497403,0.232812,0.0198864,0.136364,0.0625,0.130682,0.439394,0.242188,0.0397727,0.30303,0.0854167,0.0198864,0,0,0.394886,0.367196,0.508995,0.0198864,0,0,0.0227273,0,0,0.0170455,0,0,electricity
0,0,0,0.194805,0,0,0.339827,0,0,0.190476,0.552697,0.338525,0.136364,0,0,0.233766,0.301587,0.684752,0.367965,0,0,0,0,0,0.0844156,0.357143,0.405303,0.238095,0.426942,0.346438,0.0454545,0.766667,0.90101,0.123377,0.460784,0.724599,0.147186,0.606656,0.789356,0.207792,0.353819,0.702217,0.21645,0.448214,0.375758,0.168831,0.48757,0.428105,0.123377,0.332633,0.117499,0.28355,0,0,0.15368,0.435714,0.339394,0.0627706,0.18254,0.102694,0.160173,0,0,0.244589,0.75,0.409091,0.0822511,0.214286,0.151515,0.0670996,0,0,0,0,0,electricity
0.0649351,0,0,0.0692641,0.740801,0.871442,0.0021645,0,0,0.12987,0.494048,0.136364,0.114719,0.607143,0.333333,0.121212,0.651082,0.515519,0.0887446,0.107143,0.636364,0.0367965,0.285714,0.924242,0.0238095,0,0,0.101732,0.68254,0.849663,0.190476,0.476582,0.474415,0.034632,0.107143,0.0909091,0.138528,0.466141,0.530154,0.28355,0.35674,0.550676,0.270563,0.430258,0.371044,0.177489,0.485261,0.502645,0.114719,0.476757,0.496128,0.0930736,0.289286,0.246465,0.101732,0.35,0.225758,0.0800866,0.185714,0.162626,0.166667,0.803571,0.641414,0.123377,0.259127,0.150842,0.17316,0,0,0.0584416,0,0,0,0,0,electricity
0,0,0,0.0121528,0.854167,0.935185,0.0746528,0,0,0.0590278,0.756944,0.0858025,0.109375,0.65625,0.319444,0.177083,0.349432,0.583514,0.180556,0,0,0.0763889,0.213294,0.811728,0.0364583,0.78125,0.888889,0.189236,0.46875,0.54594,0.0920139,0.109375,0.0861111,0.168403,0,0,0.154514,0.453333,0.61537,0.213542,0.315972,0.518959,0.277778,0.445957,0.448506,0.142361,0.457279,0.267306,0.0329861,0.25,0.0555556,0.0208333,0,0,0.121528,0.417763,0.23624,0.0833333,0.75,0.0740741,0.175347,0,0,0.246528,0.671875,0.222222,0.00347222,0,0,0.0520833,0,0,0,0,0,electricity
0,0,0,0.0708333,0.375,0.404167,0,0,0,0.0104167,0,0,0.1875,0.605324,0.351235,0.152083,0.116898,0.396914,0.09375,0,0,0.0729167,0.109375,0.433333,0.13125,0.703125,0.788194,0.179167,0.381696,0.270833,0.110417,0.638174,0.829085,0.141667,0.44401,0.429167,0.166667,0.434659,0.510606,0.247917,0.399369,0.712054,0.227083,0.551698,0.558877,0.177083,0.482955,0.415152,0.0645833,0.259259,0.108642,0.0166667,0,0,0.129167,0.329167,0.137222,0.0479167,0,0,0,0,0,0.270833,0.58754,0.636538,0.0145833,0.0833333,0.922222,0.1,0,0,0,0,0,electricity
0,0,0,0.0392157,0,0,0.057041,0,0,0.103387,0.713424,0.198329,0.12656,0.176471,0.371212,0.149733,0.273887,0.59123,0.108734,0,0,0.108734,0,0,0.461676,0,0,0.174688,0.536636,0.692432,0.210339,0.402242,0.495135,0.0409982,0.162527,0.477666,0.108734,0.654189,0.779568,0.238859,0.473635,0.688147,0.215686,0.7,0.611298,0.197861,0.356523,0.314815,0.0445633,0.191721,0.0987654,0.0695187,0,0,0.139037,0.4494,0.32203,0.0819964,0.537582,0.0791246,0.0409982,0,0,0.158645,0.779412,0.511364,0.0819964,0.184012,0.12568,0.0695187,0,0,0,0,0,electricity
0,0,0,0,0,0,0,0,0,0,0,0,0.0927419,0.741815,0.457757,0.264113,0.28746,0.432382,0.00604839,0,0,0.0524194,0.201389,0.853047,0.0947581,0.78125,0.806452,0.179435,0.367292,0.265561,0.0907258,0.739087,0.858423,0.1875,0.421875,0.416789,0.141129,0.75,0.439516,0.25,0.598291,0.621147,0.237903,0.456597,0.394265,0.1875,0.495107,0.512033,0.0987903,0.21875,0.129032,0.1875,0,0,0.0987903,0.358333,0.124731,0,0,0,0,0,0,0,0,0,0.258065,0.42298,0.864777,0.290323,0,0,0,0,0,electricity
0,0,0,0.0750751,0,0,0.165165,0.181173,0.208709,0.0990991,0,0,0.0945946,0.111111,0.0945946,0.105105,0.694444,0.788288,0.121622,0.272222,0.339339,0,0,0,0.0435435,0,0,0.138138,0.613636,0.737627,0.0990991,0.277778,0.202703,0.012012,0,0,0.0945946,0.611111,0.189189,0.283784,0,0,0.220721,0.470899,0.709459,0.0915916,0.166667,0.144144,0.0165165,0.861111,0.918919,0.0735736,0.111111,0.864865,0.012012,0,0,0,0,0,0.129129,0.632055,0.722222,0.0930931,0,0,0.00600601,0,0,0.105105,0,0,0.10961,0.691358,0.878979,electricity
0,0,0,0.128852,0,0,0.170868,0.184822,0.190182,0.0994398,0,0,0.106443,0,0,0.168067,0.375,0.420918,0.189076,0.250507,0.15613,0.0616246,0.338235,0.369048,0.0154062,0,0,0.154062,0.527778,0.704838,0.10084,0.247199,0.167234,0.0658263,0,0,0.0994398,0,0,0.0784314,0.426471,0.464286,0.337535,0.476485,0.480372,0.128852,0.527778,0.474112,0.0378151,0,0,0.00560224,0,0,0.0294118,0,0,0.00280112,0,0,0.110644,0.625117,0.787604,0.127451,0.364706,0.47381,0.012605,0,0,0,0,0,0,0,0,electricity
0.0367647,0,0,0.0705882,0.603318,0.846795,0.0941176,0.12549,0.0341667,0.104412,0,0,0.0955882,0,0,0.0705882,0.411765,0.39375,0.160294,0.173529,0.215,0.00882353,0,0,0.0882353,0,0,0.0617647,0.77451,0.841667,0.214706,0.339272,0.406811,0.217647,0,0,0.113235,0,0,0.155882,0,0,0.25,0.0882353,0.1,0.280882,0.560247,0.614793,0.177941,0.458145,0.489629,0.0352941,0.0882353,0.175,0.0485294,0,0,0,0,0,0.186765,0.558824,0.551389,0.0823529,0.235788,0.126471,0.00294118,0,0,0.075,0.264706,0.45625,0.122059,0.624183,0.876389,electricity
0.0487805,0,0,0.0315638,0.778711,0.901278,0.045911,0.558824,0.0487805,0.116212,0,0,0.1033,0,0,0.146341,0.264706,0.292683,0.223816,0.395985,0.391105,0.0416069,0,0,0.025825,0,0,0.0989957,0.72479,0.825784,0.160689,0.361765,0.27439,0.00143472,0,0,0.0932568,0.235294,0.784553,0.228121,0.588936,0.586382,0.186514,0.482026,0.746612,0.131994,0.426144,0.422629,0.133429,0.385812,0.625312,0.0200861,0,0,0.0272597,0,0,0.0344333,0,0,0.166428,0.603518,0.652487,0.133429,0.358289,0.208287,0.097561,0,0,0,0,0,0,0,0,electricity
0.123512,0,0,0.113095,0.651042,0.759524,0.153274,0.235615,0.219766,0.10119,0,0,0.107143,0,0,0.181548,0.347024,0.43441,0.239583,0.435571,0.273663,0.0223214,0,0,0.108631,0,0,0.162202,0.648438,0.727679,0.133929,0.253906,0.203869,0.0758929,0,0,0.126488,0,0,0.263393,0,0,0.139881,0.786458,0.378968,0.0758929,0.152199,0.104938,0.107143,0.363281,0.759992,0.014881,0,0,0.208333,0,0,0,0,0,0.208333,0.628125,0.508631,0.0699405,0.164299,0.0966811,0,0,0,0,0,0,0,0,0,electricity
0.0166667,0,0,0.0166667,0,0,0.116667,0,0,0.366667,0,0,0.266667,0,0,0.25,0,0,0.216667,0,0,0.416667,0,0,0.1,0,0,0.316667,0,0,0.0833333,0,0,0.566667,0.375,0.333333,0.4,0,0,0.133333,0,0,0.233333,0.333333,0.444444,0.4,0.354167,0.422222,0.4,0.166667,0.255556,0.283333,0.166667,0.244444,0.416667,0,0,0.516667,0,0,0.183333,0,0,0.35,0,0,0.116667,0,0,0.15,0,0,0.6,0,0,electricity
0.0588235,0,0,0.254902,0.416667,0.647059,0.166667,0.455556,0.156863,0.254902,0.208333,0.0588235,0.254902,0,0,0.656863,0.333333,0.441176,0.0882353,0.25,0.117647,0.245098,0,0,0.156863,0,0,0.539216,0,0,0.0784314,0,0,0.539216,0,0,0.0588235,0,0,0.441176,0,0,0.323529,0,0,0.392157,0.355556,0.70098,0.137255,0.25,0.764706,0.333333,0,0,0.303922,0,0,0,0,0,0.5,0.25,0.102941,0.0980392,0,0,0.656863,0,0,0.00980392,0,0,0.147059,0.518519,0.810458,electricity
0.328125,0,0,0.078125,0,0,0.59375,0.375,0.625,0.234375,0,0,0.234375,0,0,0.234375,0,0,0.46875,0.138889,0.0763889,0.328125,0,0,0.234375,0.375,0.8125,0.328125,0,0,0.34375,0,0,0.734375,0,0,0.390625,0,0,0.015625,0,0,0.296875,0.375,0.25,0.359375,0.1875,0.125,0.3125,0,0,0.375,0.1875,0.21875,0.234375,0,0,0.171875,0,0,0.234375,0,0,0.59375,0,0,0.03125,0,0,0.859375,0,0,0.515625,0,0,electricity
0.239583,0.462963,0.673611,0.177083,0.208333,0.125,0.0104167,0,0,0.0625,0,0,0.0208333,0,0,0.625,0,0,0.09375,0,0,0,0,0,0.239583,0,0,0.15625,0,0,0.583333,0.322222,0.420833,0.104167,0,0,0.270833,0,0,0,0,0,0.177083,0,0,0.229167,0,0,0.427083,0.337037,0.536111,0.270833,0,0,0.270833,0,0,0.0416667,0,0,0.5625,0.583333,0.625,0.145833,0,0,0.25,0.416667,0.71875,0.583333,0.319444,0.59375,0.260417,0.351852,0.277778,electricity
0.00980392,0,0,0.303922,0.416667,0.607843,0.215686,0.296296,0.189542,0.22549,0,0,0.529412,0.291667,0.176471,0.352941,0.416667,0.333333,0.421569,0,0,0.411765,0.583333,0.294118,0.303922,0,0,0.313725,0,0,0.00980392,0,0,0.156863,0,0,0.254902,0.333333,0.441176,0.0980392,0.611111,0.0784314,0.490196,0.416667,0.431373,0.264706,0,0,0.382353,0.436111,0.390196,0.0196078,0,0,0.0196078,0,0,0,0,0,0.558824,0.574074,0.104575,0.107843,0,0,0.0196078,0,0,0.176471,0.5,0.794118,0.0588235,0,0,electricity
0.0883838,0,0,0.0328283,0.791667,0.878788,0.0176768,0.777778,0.050505,0.133838,0.282407,0.0867003,0.133838,0,0,0.257576,0.354167,0.416667,0.0808081,0.125,0.333333,0.159091,0.45,0.733333,0.0126263,0,0,0.232323,0.5,0.636845,0.128788,0.241667,0.142424,0.0530303,0.291667,0.431818,0.169192,0.458333,0.644781,0.164141,0.113757,0.554594,0.383838,0.505106,0.579047,0.156566,0.445299,0.662976,0.151515,0.463914,0.363636,0.0656566,0.243056,0.0959596,0.143939,0.277778,0.162458,0.146465,0,0,0.189394,0.736111,0.69697,0.199495,0.375,0.229966,0.0227273,0,0,0.227273,0,0,0.0378788,0,0,electricity
0,0,0,0.167155,0,0,0.0146628,0,0,0.219941,0.41342,0.314132,0.131965,0,0,0.255132,0.193182,0.16129,0.0879765,0.136364,0.483871,0.196481,0,0,0.231672,0,0,0.243402,0.57702,0.747312,0.202346,0.290909,0.167742,0.14956,0.341159,0.766218,0.13783,0.636823,0.838384,0.281525,0.610269,0.689367,0.208211,0.212121,0.139785,0.281525,0.355892,0.528166,0.190616,0.363636,0.256048,0.105572,0,0,0.196481,0.432323,0.445878,0.123167,0.227273,0.16129,0.164223,0,0,0.293255,0.670455,0.491935,0.102639,0.287879,0.16129,0.175953,0,0,0,0,0,electricity
0.0497738,0,0,0.11991,0.653846,0.797794,0.210407,0.39359,0.384314,0.10181,0,0,0.11991,0.717949,0.60049,0.113122,0.173077,0.746324,0.230769,0,0,0.0384615,0,0,0.151584,0,0,0.18552,0.587912,0.759454,0.149321,0,0,0.108597,0.36532,0.811695,0.156109,0.308547,0.244444,0.140271,0.618803,0.691503,0.156109,0.411538,0.740196,0.266968,0.410256,0.581046,0.169683,0.423077,0.257003,0.00452489,0,0,0.208145,0,0,0,0,0,0.190045,0.538462,0.772059,0.131222,0.182692,0.169118,0.124434,0,0,0,0,0,0,0,0,electricity
