%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.111462,0.152569,0.0387352,0.119368,0.109881,0.175494,0.12253,0.0735178,0.166008,bomb
0.0966387,0.205882,0.0840336,0.157563,0.140756,0.212185,0.216387,0.132353,0.170168,bomb
0.332817,0.210526,0.0371517,0.218266,0.117647,0.281734,0.193498,0.108359,0.196594,bomb
0.0709459,0.20777,0.0608108,0.273649,0.295608,0.177365,0.216216,0.111486,0.180743,bomb
0.102293,0.150794,0.0405644,0.119048,0.162257,0.11552,0.164021,0.107584,0.0952381,bomb
0.0239316,0.191453,0.0957265,0.100855,0.102564,0.189744,0.0923077,0.105983,0.160684,bomb
0.0383673,0.123673,0.102449,0.117143,0.0718367,0.0853061,0.194694,0.206122,0.17551,car
0.0938967,0.112676,0.085446,0.0849765,0.0497653,0.0962441,0.21784,0.241784,0.184507,car
0.0238727,0.131565,0.0795756,0.106631,0.0763926,0.145889,0.206897,0.255172,0.271618,car
0.101705,0.154615,0.118754,0.176955,0.159906,0.197531,0.222222,0.314521,0.171076,car
0.0710383,0.125683,0.088922,0.159463,0.0546448,0.227024,0.215599,0.15698,0.244411,car
0.141017,0.170847,0.143051,0.0711864,0.0305085,0.0901695,0.11661,0.197288,0.106441,car
0.151822,0.15722,0.124831,0.141026,0.0526316,0.2139,0.0978408,0.235493,0.0445344,car
0.150273,0.136066,0.0639344,0.0617486,0.0224044,0.0945355,0.149727,0.192896,0.145902,car
0.180637,0.151397,0.0870695,0.00324886,0.00909682,0.0929175,0.205328,0.207277,0.148798,car
0.125641,0.177564,0.126923,0.0653846,0.211538,0.0711538,0.192308,0.186538,0.186538,car
0.105309,0.127688,0.15928,0.0855638,0.0557262,0.116718,0.228609,0.194384,0.0987275,car
0.115646,0.121402,0.198325,0.0936682,0.00261643,0.0920984,0.214547,0.225536,0.104134,car
0.12823,0.129187,0.181818,0.077512,0.0267943,0.0861244,0.219139,0.230144,0.100478,car
0.0630672,0.144737,0.178766,0.102087,0.138385,0.084392,0.163793,0.206897,0.13657,car
0.107993,0.116922,0.165816,0.0943878,0.106718,0.0909864,0.215136,0.243197,0.201105,car
0.0872727,0.159091,0.203636,0.244545,0.215455,0.201818,0.0527273,0.298182,0.21,car
0.0780731,0.177741,0.166944,0.154485,0.318106,0.265781,0.107973,0.186877,0.095515,car
0.0794574,0.187984,0.165698,0.224806,0.202519,0.200581,0.194767,0.319767,0.0891473,car
0.037037,0.168414,0.168414,0.178197,0.175402,0.192872,0.181691,0.250175,0.165618,car
0.063907,0.166304,0.114742,0.300654,0.185185,0.218591,0.142338,0.251997,0.240378,car
0.11011,0.185185,0.248248,0.132132,0.439439,0.128128,0.338338,0.348348,0.112112,car
0.155811,0.168582,0.274585,0.278416,0.177522,0.166028,0.185185,0.266922,0.0791826,car
0.0606061,0.151515,0.217986,0.158358,0.152493,0.156403,0.224829,0.285435,0.217009,car
0.123884,0.139509,0.262277,0.186384,0.0267857,0.138393,0.293527,0.252232,0.267857,car
0.158824,0.147059,0.25,0.160784,0.0343137,0.217647,0.340196,0.24902,0.05,car
0.153986,0.174819,0.105072,0.0733696,0.0153986,0.0896739,0.125906,0.23913,0.225543,car
0.179398,0.219907,0.109954,0.123843,0.0208333,0.0972222,0.289352,0.289352,0.322917,car
0.178909,0.16,0.096,0.0574545,0.00654545,0.088,0.154182,0.216,0.171636,car
0.161877,0.131378,0.0516129,0.0404692,0,0.0956012,0.059824,0.295015,0.137243,car
0.181953,0.16568,0.0717456,0.0695266,0.0525148,0.128698,0.16642,0.272929,0.10355,car
0.0382908,0.155938,0.18091,0.123751,0.036626,0.115982,0.13929,0.260266,0.168147,car
0.111893,0.0914849,0.231527,0.233638,0.17171,0.241379,0.125968,0.151302,0.0555947,car
0.121795,0.14359,0.184615,0.203846,0.162179,0.219231,0.155769,0.149359,0.0544872,car
0.11128,0.14253,0.16997,0.115854,0.086128,0.104421,0.25,0.322409,0.184451,car
0.0422705,0.144928,0.179952,0.13285,0.0682367,0.102657,0.18901,0.265097,0.160024,car
0.0833333,0.124387,0.132353,0.227941,0.0643382,0.119485,0.161152,0.173407,0.129902,car
0.149621,0.181818,0.145833,0.357008,0.254735,0.217803,0.196023,0.106061,0.177083,car
0.0952381,0.155844,0.266234,0.260823,0.204545,0.266234,0.246753,0.369048,0.212121,car
0.0531401,0.18744,0.122705,0.108213,0.0115942,0.0898551,0.332367,0.29372,0.337198,car
0.0164512,0.211516,0.00940071,0.188014,0.19624,0.359577,0.209166,0.321974,0.123384,car
0.106371,0.153711,0.0911748,0.0689655,0.0163647,0.0777323,0.1128,0.237288,0.167154,car
0.168485,0.137576,0.0666667,0.0230303,0.178182,0.0939394,0.141818,0.18,0.119394,car
0.152557,0.196649,0.0458554,0.0793651,0.0564374,0.0970018,0.191358,0.209877,0.214286,car
0.162465,0.142157,0.0854342,0.118347,0.012605,0.0980392,0.19888,0.187675,0.161064,car
0.137493,0.121629,0.0724484,0.035431,0.0121629,0.102062,0.131148,0.198837,0.151772,car
0.12388,0.100192,0.0857875,0.0476953,0.0428937,0.0457746,0.116517,0.112996,0.146607,car
0.126578,0.0940199,0.114618,0.00830565,0.045515,0.00531561,0.0940199,0.134884,0.142525,car
0.119643,0.1025,0.0810714,0.0392857,0.0025,0.0592857,0.155,0.174643,0.126071,car
0.14344,0.101557,0.0937732,0.0129726,0,0.044848,0.155671,0.168273,0.136027,car
0.130567,0.109631,0.0928816,0.0441568,0.100495,0.0776551,0.153788,0.127903,0.142368,car
0.073443,0.122797,0.175676,0.108696,0.0123384,0.0857814,0.203878,0.235605,0.153937,car
0.0753247,0.135065,0.169481,0.119481,0.0558442,0.0993506,0.201948,0.254545,0.283117,car
0.127083,0.129167,0.180556,0.167361,0.00486111,0.104861,0.108333,0.208333,0.215278,car
0.127131,0.149858,0.220881,0.232244,0.149858,0.166903,0.0369318,0.178267,0.0909091,car
0.110801,0.133798,0.18885,0.170732,0.015331,0.124739,0.18885,0.238328,0.131707,car
0.0990712,0.125903,0.108359,0.111455,0.0686275,0.21001,0.181115,0.254902,0.19969,car
0.0970745,0.121676,0.113032,0.140957,0.0924202,0.178191,0.211436,0.27992,0.205452,car
0.0677083,0.103423,0.0751488,0.0740327,0.0840774,0.115327,0.0967262,0.174107,0.183408,car
0.0750751,0.111111,0.106392,0.100815,0.100815,0.0978121,0.0879451,0.245388,0.114543,car
0.0404762,0.144643,0.0345238,0.2,0.133929,0.269048,0.213095,0.305952,0.105357,car
0.138009,0.168175,0.0754148,0.0723982,0.0248869,0.139517,0.159125,0.201357,0.21267,car
0.183511,0.176418,0.156028,0.0558511,0.00620567,0.116135,0.204787,0.227837,0.289007,car
0.123856,0.156228,0.0935961,0.0492611,0.217452,0.0907811,0.140042,0.210415,0.26601,car
0.115903,0.193172,0.132075,0.0691824,0,0.0952381,0.216532,0.267745,0.238095,car
0.133929,0.179315,0.103423,0.077381,0.00520833,0.09375,0.14881,0.270833,0.21503,car
0.178449,0.13315,0.188058,0.109815,0.13315,0.1407,0.163349,0.207275,0.0288264,car
0.0858586,0.127525,0.132576,0.0997475,0.159091,0.0972222,0.182449,0.231061,0.0713384,car
0.10826,0.11577,0.158323,0.0738423,0.020025,0.071965,0.189612,0.180225,0.00938673,car
0.0473214,0.159821,0.196429,0.180357,0.0642857,0.103571,0.149107,0.283929,0.242857,car
0.0977444,0.144361,0.166917,0.203759,0.127068,0.141353,0.133083,0.184962,0.123308,car
0.0725,0.129167,0.173333,0.0933333,0.105833,0.165,0.241667,0.2125,0.135,car
0.0967988,0.128811,0.157774,0.10747,0.185213,0.139482,0.211128,0.262195,0.103659,car
0.152632,0.153801,0.0269006,0.080117,0.119883,0.00233918,0.24269,0.126901,0.0245614,car
0.0882353,0.120098,0.126225,0.0851716,0.0796569,0.159926,0.198529,0.167892,0.0759804,car
0.107302,0.118095,0.192381,0.100317,0.00761905,0.0901587,0.226667,0.286349,0.101587,car
0.0698144,0.0940274,0.129136,0.0698144,0.00282486,0.104116,0.157789,0.217111,0.17272,car
0.0518272,0.13887,0.0976744,0.183389,0.140199,0.287043,0.186047,0.263787,0.113621,car
0.0301464,0.156761,0.16882,0.178295,0.190353,0.279931,0.190353,0.306632,0.260982,car
0.00654762,0.155357,0.125,0.207738,0.0952381,0.173214,0.121429,0.260714,0.224405,car
0.00137363,0.142399,0.102106,0.119505,0.172161,0.131868,0.137821,0.279304,0.157509,car
0.0797909,0.106969,0.109756,0.234843,0.172822,0.113589,0.123345,0.113937,0.152613,car
0.0958434,0.108554,0.110615,0.117485,0.111989,0.0900034,0.119203,0.145998,0.137066,car
0.0724739,0.100348,0.0993031,0.15784,0.118118,0.131359,0.103484,0.205226,0.130314,car
0.0562016,0.10239,0.136305,0.0862403,0.0804264,0.174096,0.145672,0.172158,0.0820413,car
0.0609903,0.0881643,0.103865,0.154891,0.120471,0.126812,0.188708,0.2032,0.0208333,car
0.0928882,0.165457,0.0595065,0.0834543,0.0348331,0.187954,0.109579,0.285196,0.179971,car
0.12013,0.148052,0.0993506,0.0675325,0.0383117,0.118831,0.155195,0.180519,0.231818,car
0.137391,0.186957,0.0721739,0.0704348,0.0330435,0.0982609,0.253913,0.255652,0.250435,car
0.135842,0.13074,0.0758929,0.0580357,0.00510204,0.111607,0.174107,0.241709,0.144133,car
0.0151515,0.241342,0.185065,0.149351,0.0974026,0.179654,0.112554,0.339827,0.24026,car
0.155844,0.344156,0.0357143,0.198052,0.0681818,0.282468,0.334416,0.454545,0.38961,car
0.244514,0.388715,0.0971787,0.144201,0.106583,0.203762,0.416928,0.426332,0.448276,car
0.215385,0.32,0.0215385,0.166154,0.0646154,0.323077,0.267692,0.329231,0.403077,car
0.233333,0.237037,0.112963,0.175926,0.0425926,0.168519,0.192593,0.277778,0.259259,car
0.283333,0.290476,0.128571,0.12381,0.180952,0.157143,0.230952,0.354762,0.388095,car
0.119547,0.117485,0.140502,0.0429406,0.0133975,0.0175198,0.152181,0.166609,0.161457,car
0.0996154,0.116154,0.0946154,0.0742308,0.0223077,0.0780769,0.148462,0.191154,0.166538,car
0.126829,0.102091,0.069338,0.0202091,0.0477352,0.0630662,0.136585,0.187456,0.166551,car
0.0855905,0.109787,0.137595,0.0628386,0.00469484,0.0415312,0.162152,0.17732,0.200795,car
0.0951481,0.0926276,0.0907372,0.0516698,0.0289855,0.0819156,0.119408,0.181159,0.120353,car
0.0467186,0.13515,0.136819,0.121802,0.155172,0.224138,0.16574,0.242492,0.0528365,car
0.0792208,0.148052,0.0909091,0.12013,0.154545,0.238961,0.159091,0.321429,0.21039,car
0.0952381,0.168124,0.176871,0.113703,0.147716,0.255588,0.243926,0.323615,0.301263,car
0.0298701,0.151948,0.069697,0.101299,0.112554,0.12381,0.139827,0.328571,0.195671,car
0.0327395,0.158402,0.117959,0.13818,0.160327,0.225325,0.134328,0.236399,0.206548,car
0.129714,0.177714,0.150286,0.0965714,0.113143,0.1,0.198857,0.266857,0.179429,car
0.0792411,0.152344,0.172433,0.0837054,0.101004,0.151228,0.140625,0.299107,0.31529,car
0.0482759,0.157029,0.118302,0.191512,0.120424,0.114589,0.068435,0.299204,0.261538,car
0.068662,0.137764,0.111356,0.101232,0.0382923,0.119718,0.122799,0.308979,0.265845,car
0.049308,0.144896,0.0934256,0.106401,0.0895329,0.0908304,0.192907,0.314879,0.227509,car
0.0830303,0.141818,0.0721212,0.0878788,0.010303,0.103636,0.144848,0.224242,0.167879,car
0.107955,0.175189,0.140152,0.130682,0.135417,0.127841,0.180871,0.222538,0.244318,car
0.128079,0.14145,0.0971147,0.0774103,0.104856,0.0851513,0.175229,0.196341,0.204785,car
0.118495,0.144828,0.0978056,0.0695925,0.0219436,0.0858934,0.152351,0.218809,0.211285,car
0.0970018,0.117725,0.0890653,0.058642,0.00837743,0.085097,0.106702,0.220899,0.188272,car
0.232955,0.238636,0.00568182,0.238636,0.167614,0.346591,0.207386,0.301136,0.232955,car
0.200405,0.111336,0,0.1417,0.133603,0.315789,0.336032,0.388664,0.0668016,car
0.195294,0.251765,0.0211765,0.24,0.171765,0.385882,0.310588,0.310588,0.131765,car
0.31016,0.147059,0.141711,0.0935829,0.117647,0.377005,0.336898,0.438503,0.248663,car
0.28125,0.274554,0.0758929,0.118304,0.104911,0.229911,0.287946,0.401786,0.359375,car
0.0573427,0.126807,0.0843823,0.0969697,0.0317016,0.153846,0.17669,0.259207,0.119814,car
0.110122,0.141824,0.135706,0.107341,0.221913,0.20634,0.116796,0.161846,0.166296,car
0.0389864,0.17284,0.0311891,0.109812,0.0727745,0.259909,0.231319,0.249513,0.264457,car
0.122926,0.153092,0.118401,0.146305,0.107089,0.187783,0.259427,0.280543,0.244344,car
0.0855095,0.128008,0.122376,0.190476,0.252944,0.18126,0.00512033,0.18126,0.184332,car
0.0623239,0.117958,0.111268,0.0926056,0.0394366,0.0253521,0.141901,0.27007,0.178169,car
0.0682927,0.108711,0.108014,0.0947735,0.0592334,0.0738676,0.119164,0.203833,0.186063,car
0.0743034,0.123065,0.128483,0.0986842,0.0286378,0.0913313,0.236068,0.206269,0.155573,car
0.0903475,0.125869,0.122394,0.0787645,0.0166023,0.0810811,0.241313,0.238224,0.174517,car
0.100449,0.116162,0.177329,0.11055,0.139731,0.229517,0.194725,0.364198,0.273288,car
0.113636,0.206113,0.195141,0.144984,0.0783699,0.0869906,0.263323,0.416928,0.197492,car
0.0453846,0.186154,0.0946154,0.21,0.203846,0.341538,0.22,0.338462,0.140769,car
0.113264,0.184054,0.154247,0.0789866,0.0983607,0.195231,0.135618,0.463487,0.30924,car
0.103218,0.150577,0.11354,0.14997,0.253188,0.247116,0.159684,0.33394,0.157256,car
0.106452,0.106452,0.0612903,0.0782258,0.041129,0.144355,0.176613,0.2,0.162903,car
0.114194,0.108387,0.0135484,0.0967742,0.0470968,0.162581,0.109032,0.276129,0.205161,car
0.14087,0.168696,0.10087,0.193043,0.0713043,0.0843478,0.0678261,0.256522,0.212174,car
0.123038,0.0646579,0.0778406,0.0608914,0.109228,0.13371,0.140615,0.226616,0.219711,car
0.108974,0.166667,0.0753205,0.0897436,0.0144231,0.160256,0.157051,0.251603,0.248397,car
0.0571429,0.135714,0.154286,0.0607143,0.233571,0.132857,0.0978571,0.113571,0.0664286,casualty
0.0553846,0.1,0.100769,0.239231,0.141538,0.156154,0.112308,0.179231,0.0815385,casualty
0.0541692,0.0827754,0.133293,0.152769,0.157638,0.116859,0.0943396,0.125989,0.0821668,casualty
0.143082,0.113208,0.107704,0.253931,0.0220126,0.227987,0.128931,0.237421,0.0904088,casualty
0.123626,0.141484,0.051511,0.199863,0.0872253,0.198489,0.151099,0.196429,0.0947802,casualty
0.0789474,0.0500849,0.113752,0.163837,0.159593,0.0704584,0.0789474,0.129032,0.104414,casualty
0.0882353,0.0900735,0.0955882,0.133272,0.235294,0.0386029,0.0726103,0.111213,0.0735294,casualty
0.0493827,0.0416667,0.0848765,0.125772,0.177469,0.100309,0.033179,0.150463,0.0802469,casualty
0.114815,0.0592593,0.0731481,0.138889,0.269444,0.0555556,0.0972222,0.0814815,0.116667,casualty
0.0759331,0.016731,0.0920206,0.119691,0.205277,0.0540541,0.0701416,0.120335,0.0624196,casualty
0.0607143,0.18,0.127143,0.115714,0.246429,0.0785714,0.109286,0.189286,0.00714286,casualty
0.159299,0.147104,0.17378,0.0838415,0.285061,0.0304878,0.0625,0.137957,0.108232,casualty
0.0551471,0.150123,0.110907,0.00245098,0.294118,0.101716,0.128064,0.0612745,0.0900735,casualty
0.0761689,0.15083,0.134992,0.186275,0.183258,0.0912519,0.134238,0.202866,0.0354449,casualty
0.101648,0.18956,0.130952,0.127289,0.239011,0.191392,0.155678,0.134615,0.0888278,casualty
0.083779,0.0329768,0.0819964,0.152406,0.164884,0.0980392,0.0320856,0.165775,0.110517,casualty
0.0461049,0.0317965,0.104134,0.128776,0.120032,0.119237,0.0206677,0.192369,0.0874404,casualty
0.0282555,0.0884521,0.0669533,0.135135,0.142506,0.0866093,0.0700246,0.154177,0.0737101,casualty
0.12688,0.0140977,0.0986842,0.143797,0.215226,0.109962,0.0422932,0.159774,0.0808271,casualty
0.0720721,0.0468468,0.112613,0.163063,0.152252,0.181982,0.0765766,0.182883,0.116216,casualty
0.0909091,0.0974026,0.0836039,0.232955,0.118506,0.0945617,0.0251623,0.137581,0.0036526,casualty
0.0454545,0.11044,0.0919744,0.15483,0.149148,0.128551,0.0585938,0.126065,0.0269886,casualty
0.0861789,0.132114,0.102846,0.139024,0.185772,0.0682927,0.0886179,0.099187,0,casualty
0.0579545,0.171212,0.0935606,0.0681818,0.219697,0.0469697,0.0871212,0.128788,0.017803,casualty
0.173373,0.120715,0.115251,0.151515,0.257327,0.0248385,0.082464,0.0874317,0.077993,casualty
0.110294,0.0434783,0.0565857,0.175831,0.101023,0.130754,0.0578645,0.116049,0.0744885,casualty
0.102488,0.0742952,0.068325,0.118076,0.136318,0.0878939,0.0723051,0.0733002,0.0726368,casualty
0.0909091,0.0632411,0.092556,0.1222,0.126482,0.11693,0.0619236,0.108366,0.071805,casualty
0.0564455,0.0884821,0.063819,0.126112,0.0882278,0.105517,0.0582253,0.128655,0.0429697,casualty
0.066829,0.0790043,0.0635823,0.107143,0.14421,0.0749459,0.0779221,0.0982143,0.047619,casualty
0.174242,0.166667,0.181818,0.257576,0.537879,0.174242,0.234848,0.280303,0.174242,casualty
0.0458333,0.1375,0.208333,0.254167,0.241667,0.245833,0.0583333,0.425,0.2,casualty
0.0131579,0.141447,0.167763,0.210526,0.217105,0.174342,0.0921053,0.391447,0.200658,casualty
0.0592105,0.101974,0.256579,0.210526,0.407895,0.365132,0.138158,0.164474,0.148026,casualty
0.303571,0.0892857,0.28125,0.214286,0.584821,0.0625,0.245536,0.0669643,0.223214,casualty
0.13555,0.189258,0.164962,0.175192,0.263427,0.122762,0.117647,0.173913,0.0856777,casualty
0.163194,0.137731,0.206019,0.189815,0.310185,0.09375,0.133102,0.203704,0.0138889,casualty
0.158957,0.100925,0.176619,0.111018,0.319596,0.0656013,0.159798,0.117746,0.255677,casualty
0.167142,0.1434,0.150047,0.300095,0.22887,0.0845204,0.178538,0.169041,0.019943,casualty
0.232456,0.148392,0.175439,0.113304,0.294591,0.0804094,0.14693,0.190058,0.0504386,casualty
0.109852,0.137751,0.156059,0.255449,0.22755,0.0235397,0.142982,0.115083,0,casualty
0.0629032,0.187097,0.240323,0.154839,0.309677,0.104839,0.180645,0.164516,0.0467742,casualty
0.0924242,0.168182,0.184848,0.175758,0.178788,0.242424,0.0848485,0.190909,0.0893939,casualty
0.122059,0.155882,0.195588,0.180882,0.297059,0.123529,0.141176,0.123529,0.0735294,casualty
0.109804,0.123529,0.154902,0.305882,0.221569,0.188235,0.121569,0.223529,0.0901961,casualty
0.125,0.151316,0.183114,0.148026,0.287281,0.0657895,0.154605,0.175439,0.177632,casualty
0.0526786,0.205357,0.1375,0.120536,0.246429,0.0839286,0.15,0.130357,0.0107143,casualty
0.177866,0.217391,0.0444664,0.295455,0.218379,0.0662055,0.158103,0.140316,0,casualty
0.0810345,0.169828,0.0887931,0.168966,0.199138,0.182759,0.134483,0.197414,0.00344828,casualty
0.193488,0.146977,0.177674,0.32186,0.266047,0.109767,0.113488,0.188837,0.101395,casualty
0.0547009,0.0591453,0.0639316,0.111111,0.0933333,0.0731624,0.0519658,0.128205,0.0687179,casualty
0.0857143,0.0776557,0.101099,0.11685,0.0827839,0.108425,0.0754579,0.144322,0.018315,casualty
0.111749,0.0432453,0.109453,0.0459242,0.159587,0.0551091,0.0604669,0.0838117,0.0635285,casualty
0.0894737,0.0642857,0.121053,0.0706767,0.056391,0.128947,0.118045,0.150376,0.0447368,casualty
0.10759,0.0528169,0.0837246,0.120892,0.0974178,0.122848,0.092723,0.124804,0.062989,casualty
0.0670462,0.0980392,0.12587,0.193548,0.0999367,0.14611,0.0398482,0.170145,0.0468058,casualty
0.106293,0.130952,0.161565,0.181973,0.154762,0.113946,0.0909864,0.164116,0.082483,casualty
0.111565,0.12381,0.127211,0.130612,0.241497,0.102721,0.112925,0.0653061,0.0333333,casualty
0.161778,0.139556,0.112,0.154667,0.150222,0.096,0.107556,0.112889,0.0853333,casualty
0.0451613,0.106093,0.133333,0.0716846,0.203584,0.195699,0.111828,0.132616,0.0222222,casualty
0.163063,0.157658,0.156757,0.273874,0.236937,0.0459459,0.178378,0.189189,0.0117117,casualty
0.133503,0.187925,0.139456,0.257653,0.220238,0.172619,0.161565,0.154762,0,casualty
0.178419,0.146368,0.166667,0.267094,0.263889,0.0630342,0.196581,0.16453,0.0277778,casualty
0.13913,0.157764,0.218634,0.27205,0.303106,0.109317,0.206211,0.206211,0,casualty
0.193957,0.116959,0.222222,0.239766,0.319688,0.107212,0.115984,0.19883,0.0302144,casualty
0.208812,0.12069,0.128352,0.33908,0.342912,0.166667,0.12069,0.0632184,0.0249042,casualty
0.189394,0.143939,0.140152,0.409091,0.128788,0.30303,0.215909,0.272727,0.242424,casualty
0.240602,0.227444,0.148496,0.0169173,0.379699,0.195489,0.176692,0.167293,0.0601504,casualty
0.0315789,0.187368,0.0273684,0.134737,0.305263,0.282105,0.218947,0.187368,0.143158,casualty
0.109244,0.184874,0.193277,0.266807,0.207983,0.163866,0.157563,0.207983,0.107143,casualty
0.0751323,0.0962963,0.100529,0.178836,0.156614,0.0761905,0.104762,0.155556,0.0285714,casualty
0.0804989,0.0941043,0.141723,0.15873,0.178005,0.126984,0.0839002,0.172336,0.0306122,casualty
0.0996055,0.36785,0.0650888,0.260355,0.299803,0.0601578,0.151874,0.158777,0.0276134,casualty
0.0316537,0.164729,0.0645995,0.0497416,0.193152,0.0284238,0.100129,0.118863,0.00581395,casualty
0.0509653,0.165251,0.0378378,0.10888,0.202317,0.0633205,0.124324,0.135907,0,casualty
0.115825,0.131987,0.0740741,0.156902,0.107744,0.154882,0.105724,0.150842,0.0222222,casualty
0.20068,0.170748,0.156463,0.0639456,0.142857,0.104082,0.110204,0.142857,0.0394558,casualty
0.0884615,0.0942308,0.117308,0.0801282,0.187821,0.122436,0.105128,0.126282,0.0724359,casualty
0.068254,0.110582,0.124868,0.115344,0.173545,0.126984,0.0952381,0.121693,0.0645503,casualty
0.0925926,0.102171,0.106003,0.238825,0.0925926,0.167944,0.0951469,0.171137,0.0817369,casualty
0.120265,0.155303,0.0729167,0.159091,0.285985,0.00568182,0.105114,0.0852273,0.113636,casualty
0.128788,0.00473485,0.0909091,0.104167,0.273674,0.108902,0.0776515,0.0823864,0.102273,casualty
0.0359477,0.0490196,0.0915033,0.199346,0.401961,0.150327,0.0228758,0.248366,0.166667,casualty
0.022409,0.0672269,0.168067,0.173669,0.212885,0.27451,0.112045,0.19888,0.070028,casualty
0.0321429,0.0321429,0.164286,0.225,0.303571,0.0892857,0.192857,0.132143,0.00714286,casualty
0.0732345,0.0374891,0.0645161,0.125545,0.295554,0.0305144,0.0557977,0.0662598,0.087184,casualty
0.127451,0.00196078,0.0872549,0.0823529,0.226471,0.072549,0.0696078,0.077451,0.0862745,casualty
0.131257,0.0311457,0.0967742,0.115684,0.272525,0.0789766,0.0845384,0.0723026,0.0878754,casualty
0.0638945,0.0324544,0.0720081,0.174442,0.223124,0.030426,0.0922921,0.117647,0.0983773,casualty
0.0505051,0.00642792,0.0853994,0.130395,0.242424,0.0651974,0.0752984,0.0918274,0.107438,casualty
0.0505319,0.140957,0.138298,0.176418,0.187943,0.109929,0.087766,0.143617,0.0531915,casualty
0.0527066,0.0790598,0.180912,0.122507,0.158832,0.0947293,0.0961538,0.165242,0.0405983,casualty
0.0295597,0.134591,0.145283,0.103145,0.150943,0.179245,0.090566,0.133962,0.0735849,casualty
0.12766,0.151773,0.087234,0.137589,0.123404,0.0808511,0.0808511,0.168794,0.0652482,casualty
0.100281,0.110098,0.115007,0.164095,0.149369,0.118513,0.0890603,0.174614,0.110098,casualty
0.0508929,0.0741071,0.0705357,0.172321,0.260714,0.025,0.0839286,0.09375,0.0991071,casualty
0.0777778,0.062963,0.0935185,0.133333,0.316667,0.0972222,0.0962963,0.062963,0.0833333,casualty
0.0823529,0.0496732,0.0385621,0.148366,0.252288,0.0503268,0.0751634,0.0928105,0.107843,casualty
0.034188,0.025641,0.0961538,0.160969,0.19943,0.115385,0.0698006,0.0975783,0.104701,casualty
0.0555556,0.0887534,0.00677507,0.155827,0.170732,0.0189702,0.0704607,0.116531,0.0955285,casualty
0.0618182,0.0739394,0.147879,0.128485,0.146667,0.116364,0.107879,0.179394,0.0690909,casualty
0.037037,0.0178799,0.123883,0.201788,0.192848,0.0255428,0.037037,0.204342,0.135377,casualty
0.115942,0.309783,0.117754,0.26087,0.240942,0.101449,0.121377,0.197464,0.132246,casualty
0.0549569,0.132543,0.0474138,0.185345,0.217672,0.0398707,0.102371,0.135776,0.109914,casualty
0.116711,0.0875332,0.14191,0.175066,0.224138,0.14191,0.16313,0.137931,0.129973,casualty
0.123227,0.121454,0.12766,0.218972,0.200355,0.129433,0.118794,0.102837,0.0602837,casualty
0.130787,0.155093,0.150463,0.199074,0.162037,0.208333,0.127315,0.228009,0.100694,casualty
0.0837743,0.123457,0.173721,0.147266,0.191358,0.179894,0.114638,0.141975,0.0890653,casualty
0.107535,0.142072,0.153061,0.135008,0.161695,0.157771,0.077708,0.151491,0.0376766,casualty
0.0888,0.1248,0.1688,0.1288,0.104,0.2288,0.1256,0.1952,0.0488,casualty
0.116402,0.136508,0.0391534,0.17037,0.132275,0.0783069,0.103704,0.245503,0.108995,casualty
0.0578704,0.0393519,0.111883,0.117284,0.153549,0.134259,0.0501543,0.149691,0.066358,casualty
0.0650624,0.040107,0.0900178,0.207665,0.124777,0.14082,0.0775401,0.2041,0.0855615,casualty
0.0636735,0.125714,0.044898,0.152653,0.162449,0.00816327,0.115918,0.136327,0.0906122,casualty
0.0557692,0.0679487,0.0615385,0.151923,0.182692,0.0448718,0.121795,0.0942308,0.0839744,casualty
0.034428,0.0317797,0.0423729,0.0752119,0.127383,0.0439619,0.0333686,0.0757415,0.0770657,casualty
0.0629042,0.000587889,0.0670194,0.079659,0.0890653,0.0343915,0.0279248,0.10435,0.0452675,casualty
0.0233798,0.0393765,0.0705496,0.0779327,0.0853158,0.0689089,0.035685,0.132896,0.0742412,casualty
0.0468937,0.0041816,0.0558542,0.0791517,0.121266,0.0818399,0.0325568,0.0794504,0.0498805,casualty
0.0510907,0.043915,0.0361653,0.105626,0.0536739,0.0381745,0.00401837,0.109644,0.0571183,casualty
0.088172,0.0290323,0.0784946,0.153763,0.222581,0.0946237,0.055914,0.105376,0.103226,casualty
0.0416667,0.152778,0.0892857,0.110119,0.0803571,0.0496032,0.0337302,0.231151,0.139881,casualty
0.0925926,0.2849,0.105413,0.145299,0.2151,0.149573,0.14245,0.205128,0.0754986,casualty
0.0956221,0.00806452,0.10023,0.180876,0.146313,0.0956221,0.0725806,0.267281,0.110599,casualty
0.148611,0.0986111,0.0666667,0.126389,0.281944,0.129167,0.1375,0.125,0.113889,casualty
