%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Harris_Corners_X_Global NUMERIC
@ATTRIBUTE  Harris_Corners_Y_Global NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 4 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
7.14463,4.32118,4.32118,0.339902,0.717828,12.5,12.5,75,0,1,8.97724,20.9302,20.9302,0.315709,0.57255,30,0,60,10,0.250063,6.97674,6.97674,0,0,0,0,0,0,8.27707,18.6047,18.6047,0.316362,0.511122,18.1818,18.1818,18.1818,45.4545,10.5776,16.2791,16.2791,0.334347,0.5482,25,0,55,20,electricity
6.76923,3.06067,3.06067,0.526109,0.470594,46.1538,0,46.1538,7.69231,1,10.6346,98.0769,98.0769,0.429015,0.517752,15,5,50,30,1.67308,29.8077,29.8077,0.160755,0.223815,0,100,0,0,9.71154,67.3077,67.3077,0.625894,0.744544,33.3333,6.66667,20,40,5.05769,0.961538,0.961538,0.4079,0.644129,41.6667,0,58.3333,0,electricity
7.61905,29.7806,29.7806,0.433287,0.692972,47.0588,0,52.9412,0,1,4.80519,75,75,0.75432,0.443027,22.2222,0,44.4444,33.3333,7.18615,43.1818,43.1818,0.419928,0.47584,18.1818,18.1818,54.5455,9.09091,11.4502,46.5909,46.5909,0.472138,0.634785,50,4.54545,18.1818,27.2727,7.01299,1.62338,1.62338,0.33833,0.45584,0,0,100,0,electricity
6.92634,43.8223,43.8223,0.57237,0.59728,14.2857,0,71.4286,14.2857,1,3.815,91.1765,91.1765,0.887181,0.760458,50,0,33.3333,16.6667,4.66752,75.1634,75.1634,0.430641,0.198218,6.66667,6.66667,86.6667,0,8.41858,74.5098,74.5098,0.717705,0.505793,20,0,30,50,10.5712,37.2549,37.2549,0.300631,0.418017,0,12.5,87.5,0,electricity
10.5581,50.1701,50.1701,0.470075,0.48525,12.5,12.5,75,0,1,14.9214,22.7273,22.7273,0.374261,0.346985,11.1111,33.3333,55.5556,0,3.33717,48.4848,48.4848,0.0622896,0.0295359,66.6667,33.3333,0,0,5.86881,92.4242,92.4242,0.719399,0.715371,28.5714,0,28.5714,42.8571,17.6832,59.0909,59.0909,0.46629,0.580039,36.8421,0,52.6316,10.5263,electricity
13.8932,10.8426,10.8426,0.501567,0.569188,16.6667,0,83.3333,0,1,14.8421,25.3333,25.3333,0.515194,0.48868,0,14.2857,85.7143,0,11.6316,2,2,0.32552,0.283289,42.8571,28.5714,28.5714,0,14.6316,12,12,0.524167,0.80186,44.4444,11.1111,33.3333,11.1111,15.6842,80,80,0.322739,0.521818,33.3333,0,66.6667,0,electricity
14.8328,7.97872,7.97872,0.512822,0.404922,14.2857,0,85.7143,0,1,17.0807,82.6087,82.6087,0.528858,0.465079,25,12.5,62.5,0,11.5528,59.4203,59.4203,0.393595,0.687649,50,16.6667,33.3333,0,17.3913,58.6957,58.6957,0.673762,0.607986,66.6667,0,33.3333,0,14.9689,55.6522,55.6522,0.291384,0.302852,0,0,100,0,electricity
14.6095,43.7479,43.7479,0.240569,0.428261,12.5,0,87.5,0,1,14.797,96.1538,96.1538,0.751068,0.5125,28.5714,14.2857,57.1429,0,7.79915,73.0769,73.0769,0.309063,0.633352,20,40,40,0,21.3141,84.6154,84.6154,0.386766,0.466507,25,6.25,37.5,31.25,15.1175,1.92308,1.92308,0.371428,0.497111,22.2222,0,77.7778,0,electricity
11.9492,5.5252,5.5252,0.408853,0.662078,0,0,100,0,1,12.2004,61.4815,61.4815,0.457584,0.537938,0,14.2857,85.7143,0,9.09586,50.6173,50.6173,0.460974,0.525422,0,42.8571,57.1429,0,14.7603,62.963,62.963,0.560521,0.634586,20,20,40,20,11.8736,33.3333,33.3333,0.328372,0.524951,16.6667,0,83.3333,0,electricity
8.52564,26.3656,26.3656,0.288939,0.680846,23.0769,7.69231,69.2308,0,1,9.82328,13.5135,13.5135,0.340767,0.258498,25,0,75,0,8.41996,81.0811,81.0811,0.412461,0.393496,31.25,12.5,25,31.25,7.56237,67.5676,67.5676,0.441675,0.818341,36.3636,0,54.5455,9.09091,9.12162,1.35135,1.35135,0.28341,0.611701,25,0,75,0,electricity
8.93233,86.8827,86.8827,0.461749,0.768871,18.1818,0,81.8182,0,1,7.59259,70.8333,70.8333,0.728728,0.587094,20,20,40,20,10.3704,78.7037,78.7037,0.315757,0.392564,15.3846,15.3846,69.2308,0,9.52381,37.963,37.963,0.621742,0.808033,30.7692,0,53.8462,15.3846,8.35979,45.8333,45.8333,0.224055,0.591045,12.5,0,87.5,0,electricity
4.67021,3.58908,3.58908,0.195671,0.568225,23.0769,0,76.9231,0,1,10.1571,92.8571,92.8571,0.648924,0.367854,27.2727,9.09091,59.0909,4.54545,0.0571429,98.5714,98.5714,0,0,0,0,0,0,8.61429,28.5714,28.5714,0.345501,0.604196,27.7778,5.55556,66.6667,0,0.0285714,52.1429,52.1429,0,0,0,0,0,0,electricity
9.11492,17.7618,17.7618,0.490615,0.302793,0,8.33333,91.6667,0,1,8.2,55,55,0.760979,0.467466,14.2857,0,85.7143,0,9.85,85,85,0.489841,0.423032,29.4118,5.88235,64.7059,0,11.95,24.1667,24.1667,0.516733,0.605963,23.5294,11.7647,58.8235,5.88235,7.525,30,30,0.293487,0.415134,0,11.1111,88.8889,0,electricity
8.53555,9.25703,9.25703,0.341612,0.500866,21.4286,0,78.5714,0,1,6.85688,70.7317,70.7317,0.759939,0.64982,16.6667,50,33.3333,0,9.73309,80.4878,80.4878,0.341668,0.32269,50,0,50,0,9.66406,21.9512,21.9512,0.549699,0.83527,7.69231,7.69231,69.2308,15.3846,8.49057,1.21951,1.21951,0.316486,0.567638,0,0,100,0,electricity
14.692,7.36282,7.36282,0.269243,0.401417,20,0,80,0,1,20.7216,26.087,26.087,0.424551,0.491383,12.5,0,62.5,25,5.64292,8.69565,8.69565,0.0326087,0.468085,100,0,0,0,21.2766,13.0435,13.0435,0.619891,0.674017,41.6667,0,58.3333,0,14.7086,95.6522,95.6522,0.323102,0.330393,33.3333,0,66.6667,0,electricity
10.4893,9.30556,9.30556,0.239168,0.430579,25,25,50,0,1,18.8272,90,90,0.382222,0.565961,37.5,25,37.5,0,0.740741,1.66667,1.66667,0.05,0.925926,0,0,0,0,18.4568,13.3333,13.3333,0.663542,0.538452,27.2727,0,72.7273,0,4.1358,73.3333,73.3333,0.0934866,0.263197,0,0,100,0,electricity
12.2642,23.8248,23.8248,0.511966,0.373985,40,0,60,0,1,14.9204,61.5385,61.5385,0.718186,0.511132,55.5556,22.2222,22.2222,0,6.56499,30.7692,30.7692,0.273979,0.384632,0,0,100,0,12.6658,19.2308,19.2308,0.709402,0.684906,0,0,50,50,16.5119,96.1538,96.1538,0.262039,0.351774,16.6667,0,83.3333,0,electricity
12.1795,38.3435,38.3435,0.503534,0.577597,42.8571,0,57.1429,0,1,15.5172,86.3636,86.3636,0.594617,0.638996,14.2857,28.5714,57.1429,0,5.79937,2.27273,2.27273,0.120581,0.423851,66.6667,0,33.3333,0,19.906,84.8485,84.8485,0.40202,0.511494,71.4286,0,28.5714,0,8.22884,2.27273,2.27273,0.301371,0.364943,20,0,80,0,electricity
14.5809,31.1,31.1,0.445625,0.515268,57.1429,0,42.8571,0,1,14.7444,63.7931,63.7931,0.606157,0.172529,50,0,50,0,1.12961,86.2069,86.2069,0.83908,0.918391,0,100,0,0,26.7539,48.2759,48.2759,0.585444,0.439522,38.8889,0,27.7778,33.3333,15.4578,68.9655,68.9655,0.262761,0.308009,0,22.2222,77.7778,0,electricity
11.0394,58.8889,58.8889,0.485165,0.581198,25,0,75,0,1,16.1067,50,50,0.225012,0.619439,0,28.5714,57.1429,14.2857,7.31225,81.8182,81.8182,0.757576,0.899758,0,100,0,0,8.39921,72.7273,72.7273,0.664876,0.765217,40,0,0,60,14.4269,46.9697,46.9697,0.591553,0.454219,28.5714,0,71.4286,0,electricity
11.8519,71.7113,71.7113,0.483987,0.471353,0,33.3333,66.6667,0,1,13.9394,54.5455,54.5455,0.334764,0.360761,0,50,50,0,10.7071,95.4545,95.4545,0.432623,0.576638,0,60,40,0,9.39394,78.7879,78.7879,0.744697,0.634497,33.3333,0,0,66.6667,16.0606,31.8182,31.8182,0.28581,0.585035,16.6667,0,66.6667,16.6667,electricity
14.0089,77.1296,77.1296,0.397134,0.479119,0,0,100,0,1,16.8934,59.5238,59.5238,0.207341,0.24504,33.3333,33.3333,33.3333,0,13.6054,54.7619,54.7619,0.62853,0.7433,0,50,50,0,13.9456,89.2857,89.2857,0.607143,0.644558,25,0,0,75,14.6259,13.0952,13.0952,0.214853,0.510487,33.3333,0,66.6667,0,electricity
14.2322,72.058,72.058,0.471876,0.465741,0,0,0,0,1,16.1616,22.2222,22.2222,0.240911,0.210784,16.6667,33.3333,50,0,13.0051,80.5556,80.5556,0.473946,0.804506,0,25,50,25,14.6465,91.6667,91.6667,0.682336,0.772873,100,0,0,0,14.2677,55.5556,55.5556,0.263959,0.4375,16.6667,0,83.3333,0,electricity
15.193,79.0402,79.0402,0.549876,0.482878,0,0,100,0,1,22.7596,71.0526,71.0526,0.370614,0.288288,0,33.3333,66.6667,0,9.95733,52.6316,52.6316,0.625731,0.816817,0,100,0,0,4.55192,94.7368,94.7368,0.767419,0.651866,0,0,0,100,23.7553,47.3684,47.3684,0.419199,0.54143,20,0,80,0,electricity
19.4343,79.6852,79.6852,0.35325,0.593604,0,0,0,0,1,20.3991,81.8182,81.8182,0.257576,0.644309,0,25,50,25,8.20399,72.7273,72.7273,0,0,0,100,0,0,19.7339,90.9091,90.9091,0.613636,0.640244,75,0,0,25,28.1596,7.27273,7.27273,0.29053,0.870224,88.8889,0,0,11.1111,electricity
18.2186,82.7543,82.7543,0.520595,0.572116,0,0,100,0,1,21.7676,80.7692,80.7692,0.226496,0.420804,0,40,60,0,9.32897,92.3077,92.3077,0.393162,0.408983,50,50,0,0,15.5483,69.2308,69.2308,0.509615,0.734043,25,0,25,50,26.8412,38.4615,38.4615,0.529645,0.6564,40,0,60,0,electricity
15.0665,72.1575,72.1575,0.501307,0.681708,66.6667,0,33.3333,0,1,12.7485,65.7895,65.7895,0.54386,0.646296,0,0,100,0,14.0351,63.1579,63.1579,0.610661,0.815859,20,40,40,0,18.8304,89.4737,89.4737,0.519537,0.769074,42.8571,0,14.2857,42.8571,16.4912,5.26316,5.26316,0.279449,0.525926,16.6667,0,83.3333,0,electricity
14.4819,36.8687,36.8687,0.455993,0.713327,25,25,50,0,1,17.3554,31.8182,31.8182,0,0,0,50,50,0,13.4298,95.4545,95.4545,0.362795,0.516963,20,20,60,0,19.6281,79.5455,79.5455,0.604256,0.756659,25,0,62.5,12.5,11.3636,2.27273,2.27273,0.261375,0.656229,0,0,100,0,electricity
14.5997,27.8962,27.8962,0.42297,0.564421,0,0,100,0,1,14.6079,67.1053,67.1053,0.379699,0.56414,33.3333,16.6667,33.3333,16.6667,12.2449,52.6316,52.6316,0.520787,0.803443,0,33.3333,66.6667,0,20.1933,39.4737,39.4737,0.291888,0.533,70,20,0,10,14.3931,10.5263,10.5263,0.393041,0.510829,16.6667,0,83.3333,0,electricity
11.7797,5.74526,5.74526,0.448645,0.547275,12.5,0,87.5,0,1,14.6916,22.7273,22.7273,0.593013,0.92047,20,10,70,0,11.2825,74.2424,74.2424,0.315793,0.452679,20,0,80,0,14.9351,31.8182,31.8182,0.617938,0.728458,11.1111,0,88.8889,0,8.11688,40.9091,40.9091,0.353896,0.219388,20,0,80,0,electricity
11.3435,19.3705,19.3705,0.501251,0.553796,0,0,100,0,1,9.16667,62.5,62.5,0.641765,0.395735,20,20,60,0,11.875,66.6667,66.6667,0.322283,0.640821,40,0,60,0,17.1528,70.8333,70.8333,0.64698,0.511325,58.3333,8.33333,16.6667,16.6667,8.19444,2.08333,2.08333,0.241453,0.388438,50,0,50,0,electricity
12.5727,10.9481,10.9481,0.574293,0.452889,50,0,50,0,1,10.119,57.1429,57.1429,0.764881,0.76671,25,0,75,0,15.4018,61.9048,61.9048,0.379233,0.449913,66.6667,0,26.6667,6.66667,10.5655,69.8413,69.8413,0.7349,0.683472,54.5455,18.1818,18.1818,9.09091,15.4762,85.7143,85.7143,0.263805,0.29858,66.6667,0,33.3333,0,electricity
12.1014,12.5874,12.5874,0.567948,0.620741,40,0,60,0,1,7.02899,91.3043,91.3043,0.840097,0.409074,100,0,0,0,15.942,71.7391,71.7391,0.310797,0.404657,33.3333,0,66.6667,0,14.8551,27.5362,27.5362,0.578194,0.777137,50,16.6667,33.3333,0,10.6522,65.2174,65.2174,0.172937,0.347262,20,0,80,0,electricity
15.5687,9.30439,9.30439,0.445304,0.610754,0,0,100,0,1,21.412,22.2222,22.2222,0.388289,0.488595,0,0,100,0,11.5741,50,50,0.303571,0.649306,50,0,50,0,12.2685,33.3333,33.3333,0.591406,0.712147,0,0,100,0,19.0972,2.77778,2.77778,0.377778,0.532523,0,0,100,0,electricity
21.0443,40.8126,40.8126,0.372364,0.45649,0,0,0,0,1,25.8547,70.8333,70.8333,0.33037,0.411681,0,33.3333,66.6667,0,13.2479,45.8333,45.8333,0.304321,0.533713,100,0,0,0,25,66.6667,66.6667,0.327342,0.451148,0,0,100,0,20.7265,4.16667,4.16667,0.288889,0.422222,80,0,20,0,electricity
16.6035,13.8889,13.8889,0.361917,0.531774,33.3333,0,66.6667,0,1,21.6071,90,90,0.461111,0.636905,66.6667,0,33.3333,0,9.46429,40,40,0.15,0.910714,0,0,0,100,25,53.3333,53.3333,0.453333,0.556667,0,25,75,0,17.3214,70,70,0.282593,0.472586,33.3333,0,66.6667,0,electricity
12.2597,6.84425,6.84425,0.261037,0.514605,83.3333,0,16.6667,0,1,17.3333,18,18,0.327,0.35098,20,0,80,0,7.29412,9.33333,9.33333,0.179111,0.618083,66.6667,0,33.3333,0,15.451,32,32,0.663624,0.59507,25,0,75,0,10.2745,32,32,0.302963,0.237473,0,75,25,0,electricity
12.8604,65.1472,65.1472,0.591352,0.336119,71.4286,0,28.5714,0,1,8.67959,47.3684,47.3684,0.7395,0.589491,16.6667,0,83.3333,0,15.4201,26.3158,26.3158,0.375449,0.356325,50,0,50,0,8.21791,94.7368,94.7368,0.582289,0.831454,0,0,100,0,19.8523,51.3158,51.3158,0.249452,0.662646,75,0,12.5,12.5,electricity
9.28465,29.6188,29.6188,0.30237,0.487299,0,0,100,0,1,17.5152,57.7778,57.7778,0.733754,0.47686,18.1818,0,81.8182,0,2.42424,11.6667,11.6667,0.084127,0.702165,100,0,0,0,17.1515,3.33333,3.33333,0.496219,0.574275,9.09091,18.1818,72.7273,0,0.727273,93.3333,93.3333,0,0,0,0,0,0,electricity
12.7842,42.4938,42.4938,0.495917,0.439101,16.6667,0,83.3333,0,1,10.467,60.8696,60.8696,0.17725,0.402342,0,25,75,0,10.628,34.7826,34.7826,0.319844,0.235676,0,60,40,0,17.7939,34.7826,34.7826,0.492346,0.493586,0,12.5,37.5,50,13.6071,47.8261,47.8261,0.324583,0.524793,0,0,100,0,electricity
15.0836,49.6441,49.6441,0.484215,0.596375,0,16.6667,83.3333,0,1,16.6396,22.7273,22.7273,0.617626,0.646587,0,20,80,0,12.5,81.8182,81.8182,0.299032,0.487599,25,0,75,0,18.75,86.3636,86.3636,0.437157,0.43928,50,12.5,0,37.5,15.5844,54.5455,54.5455,0.305121,0.478328,16.6667,0,83.3333,0,electricity
15.9301,35.4001,35.4001,0.344746,0.489619,50,0,50,0,1,14.966,27.0833,27.0833,0.17561,0.525459,14.2857,28.5714,57.1429,0,15.7313,84.7222,84.7222,0.28257,0.657069,0,0,100,0,26.2755,41.6667,41.6667,0.543086,0.592305,44.4444,0,22.2222,33.3333,7.22789,3.33333,3.33333,0.19255,0.408782,0,0,100,0,electricity
16.1028,59.2798,59.2798,0.459267,0.666859,60,0,40,0,1,19.716,5.26316,5.26316,0.293233,0.740136,60,40,0,0,10.3592,55.2632,55.2632,0.421637,0.581305,50,50,0,0,20.0501,59.2105,59.2105,0.615862,0.65682,25,0,25,50,14.2857,15.7895,15.7895,0.356799,0.478363,0,0,100,0,electricity
14.2143,41.6378,41.6378,0.437427,0.637754,0,0,100,0,1,15.903,55.9524,55.9524,0.451701,0.702965,20,20,60,0,11.9497,58.7302,58.7302,0.394854,0.608604,0,50,50,0,20.7547,61.9048,61.9048,0.513878,0.678114,14.2857,0,42.8571,42.8571,10.7817,2.38095,2.38095,0.269955,0.490948,14.2857,0,85.7143,0,electricity
11.1892,16.8956,16.8956,0.463537,0.701412,0,33.3333,66.6667,0,1,14.1195,53.2258,53.2258,0.419921,0.449756,10,10,30,50,1.85087,1.6129,1.6129,0.0483871,0.444672,0,0,0,100,16.605,56.4516,56.4516,0.53873,0.611786,18.1818,18.1818,45.4545,18.1818,12.3744,33.3333,33.3333,0.282829,0.497819,36.3636,0,63.6364,0,electricity
11.2411,33.2292,33.2292,0.518824,0.7122,28.5714,0,71.4286,0,1,14.4762,91.6667,91.6667,0.492213,0.297268,46.1538,15.3846,30.7692,7.69231,2.80952,6.11111,6.11111,0.14881,0.903401,0,0,0,100,16.2857,66.6667,66.6667,0.543755,0.729256,60,13.3333,20,6.66667,11.5238,3.33333,3.33333,0.291008,0.463025,0,0,100,0,electricity
10.7894,41.5766,41.5766,0.364675,0.568142,28.5714,0,71.4286,0,1,15.1866,21.2355,21.2355,0.233725,0.517751,50,20,30,0,1.0725,1.35135,1.35135,0.0870871,0.917108,0,0,0,0,15.873,72.973,72.973,0.581704,0.601,33.3333,11.1111,33.3333,22.2222,11.0682,10.8108,10.8108,0.361187,0.461256,22.2222,0,77.7778,0,electricity
9.24138,31.5918,31.5918,0.3743,0.473349,25,0,75,0,1,11.2237,27.027,27.027,0.336149,0.555779,20,10,70,0,0.375375,1.35135,1.35135,0,0,0,0,0,0,18.2432,73.8739,73.8739,0.691863,0.569804,52.6316,31.5789,10.5263,5.26316,7.77027,97.2973,97.2973,0.484767,0.599413,28.5714,0,71.4286,0,electricity
9.72516,33.9091,33.9091,0.345266,0.515586,0,0,100,0,1,12.9669,24.2424,24.2424,0.500647,0.504656,27.2727,0,45.4545,27.2727,0.951374,1.51515,1.51515,0.0757576,0.0775194,0,0,100,0,17.6885,54.5455,54.5455,0.469024,0.656537,30.7692,0,30.7692,38.4615,7.25863,1.51515,1.51515,0.44697,0.612888,0,0,100,0,electricity
30.6878,40.5622,40.5622,0.345679,0.487948,0,0,0,0,1,21.5054,33.3333,33.3333,0,0,100,0,0,0,6.45161,33.3333,33.3333,0,0,0,0,0,0,48.3871,33.3333,33.3333,0,0,100,0,0,0,50.5376,33.3333,33.3333,0,0,100,0,0,0,electricity
25.1634,43.7908,43.7908,0.318946,0.446141,0,0,100,0,1,30.6667,66.6667,66.6667,0.462963,0.4,100,0,0,0,19.5556,66.6667,66.6667,0.416667,0.182222,100,0,0,0,45.3333,77.7778,77.7778,0.444444,0.603333,50,0,50,0,6.66667,5.55556,5.55556,0.166667,0.8,0,0,100,0,electricity
33.7662,30,30,0,0,0,0,0,0,1,42.1053,0,0,0,0,0,0,0,0,39.4737,0,0,0,0,0,0,0,0,28.9474,0,0,0,0,0,0,0,0,31.5789,0,0,0,0,0,0,0,0,electricity
21.6162,43.9495,43.9495,0.499785,0.596614,0,0,0,0,1,20.5128,84.6154,84.6154,0,0,50,50,0,0,25.3561,28.2051,28.2051,0.16129,0.163414,66.6667,0,33.3333,0,38.4615,76.9231,76.9231,0.298535,0.791446,75,0,0,25,12.5356,15.3846,15.3846,0.288462,0.665432,25,0,75,0,electricity
21.3958,45.5107,45.5107,0.377862,0.449798,100,0,0,0,1,24.4318,90.625,90.625,0.556447,0.385162,0,20,80,0,17.9924,12.5,12.5,0.178819,0.456229,100,0,0,0,24.053,53.125,53.125,0.453391,0.646722,40,0,0,60,21.4015,3.125,3.125,0.299769,0.462851,60,0,40,0,electricity
13.0941,34.4771,34.4771,0.373865,0.610111,20,0,80,0,1,18.7797,18,18,0.40978,0.543922,12.5,25,62.5,0,10.3051,88,88,0.370505,0.528648,25,0,75,0,14.9153,56,56,0.688198,0.6831,25,0,37.5,37.5,8.88136,2,2,0.212407,0.52623,0,0,100,0,electricity
18.2134,54.7073,54.7073,0.344644,0.516899,33.3333,0,66.6667,0,1,22.7041,43.75,43.75,0.309896,0.545139,16.6667,16.6667,66.6667,0,13.5204,75,75,0.368441,0.589443,33.3333,33.3333,33.3333,0,29.5918,50,50,0.612677,0.631267,50,0,40,10,8.80102,3.125,3.125,0.171875,0.115646,50,0,50,0,electricity
19.5278,67.3438,67.3438,0.368959,0.532405,33.3333,0,66.6667,0,1,22,25,25,0.438034,0.517094,14.2857,0,85.7143,0,16,58.3333,58.3333,0.383333,0.66358,0,0,100,0,26.8889,91.6667,91.6667,0.350926,0.478272,77.7778,0,11.1111,11.1111,14.3333,5,5,0.219444,0.578519,37.5,0,62.5,0,electricity
19.2244,48.2814,48.2814,0.497208,0.708972,60,0,40,0,1,21.8365,71.0526,71.0526,0.44582,0.716729,60,20,20,0,16.1254,78.9474,78.9474,0.374919,0.725112,20,0,80,0,22.1725,2.63158,2.63158,0.260187,0.531713,75,0,0,25,18.701,68.4211,68.4211,0.226624,0.390419,16.6667,0,83.3333,0,electricity
18.4704,20.7273,20.7273,0.329477,0.590779,25,0,75,0,1,18.5096,18.75,18.75,0.263218,0.447533,16.6667,16.6667,66.6667,0,17.3077,50,50,0.393111,0.649548,66.6667,0,33.3333,0,21.0337,75,75,0.440611,0.642016,50,0,37.5,12.5,19.7115,7.14286,7.14286,0.273712,0.485194,28.5714,0,71.4286,0,electricity
7.93021,3.14193,3.14193,0.382923,0.653822,33.3333,8.33333,58.3333,0,1,8.01833,8.14815,8.14815,0.527222,0.498297,30.7692,0,69.2308,0,2.6575,42.2222,42.2222,0.175595,0.111101,0,0,85.7143,14.2857,9.57617,1.11111,1.11111,0.504852,0.548855,40,20,20,20,12.3024,97.7778,97.7778,0.331759,0.650409,25,5,60,10,electricity
8.04174,17.1494,17.1494,0.515614,0.696145,11.1111,0,88.8889,0,1,8.95872,97.561,97.561,0.573699,0.448858,30,0,70,0,2.55629,1.21951,1.21951,0.22561,0.103528,0,0,100,0,6.19137,64.6341,64.6341,0.359666,0.417706,33.3333,33.3333,0,33.3333,14.9625,90.2439,90.2439,0.568353,0.59444,43.75,12.5,43.75,0,electricity
7.8765,20.0654,20.0654,0.35993,0.421631,26.6667,13.3333,60,0,1,9.30772,1.08696,1.08696,0.396541,0.179789,55,5,40,0,0.88645,18.4783,18.4783,0.0923913,0.502427,100,0,0,0,10.5741,65.2174,65.2174,0.394475,0.544142,36.3636,27.2727,36.3636,0,10.764,91.3043,91.3043,0.25473,0.370844,33.3333,0,66.6667,0,electricity
9.18101,35.1474,35.1474,0.361311,0.601661,20,13.3333,66.6667,0,1,8.4434,60,60,0.197155,0.315384,25,25,41.6667,8.33333,6.27358,33.9286,33.9286,0.321561,0.605296,0,33.3333,33.3333,33.3333,14.5283,60,60,0.609499,0.729231,25,0,50,25,7.64151,30.8333,30.8333,0.249493,0.425031,0,11.1111,88.8889,0,electricity
6.60822,3.80728,3.80728,0.542235,0.463696,30.7692,7.69231,61.5385,0,1,7.84977,48.1132,48.1132,0.569745,0.454179,16.6667,0,83.3333,0,1.90459,16.9811,16.9811,0.13844,0.0698999,50,0,50,0,4.98398,13.2075,13.2075,0.230957,0.123515,28.5714,28.5714,28.5714,14.2857,11.6768,94.3396,94.3396,0.398279,0.512243,11.1111,0,61.1111,27.7778,electricity
12.4599,20.339,20.339,0.550686,0.258777,0,0,100,0,1,12.1156,45.977,45.977,0.597154,0.367715,27.2727,18.1818,45.4545,9.09091,5.82479,10.3448,10.3448,0.293997,0.351001,50,50,0,0,20.3635,48.2759,48.2759,0.594395,0.74241,38.4615,0,46.1538,15.3846,12.5349,96.5517,96.5517,0.307776,0.316942,12.5,0,87.5,0,electricity
12.0863,16.9753,16.9753,0.396241,0.447913,0,0,100,0,1,10.6961,55.3763,55.3763,0.629191,0.490478,54.5455,0,45.4545,0,5.39049,45.1613,45.1613,0.155631,0.0877944,16.6667,16.6667,66.6667,0,15.0679,71.7742,71.7742,0.553872,0.440009,30.7692,15.3846,46.1538,7.69231,18.5908,61.2903,61.2903,0.327501,0.330079,7.69231,23.0769,69.2308,0,electricity
13.637,24.297,24.297,0.286901,0.623448,16.6667,0,83.3333,0,1,15.1937,33.3333,33.3333,0.522299,0.501798,11.1111,0,44.4444,44.4444,3.45036,17.8571,17.8571,0.148735,0.0742938,0,66.6667,33.3333,0,21.8523,57.1429,57.1429,0.409666,0.639176,0,22.2222,33.3333,44.4444,16.1017,10.7143,10.7143,0.287973,0.396969,22.2222,0,77.7778,0,electricity
