%1. Title : 
% f_g_3_5_s_3_4_6_split_9.arff
%2. Sources : 
% Features asked :
% Harris Corners Global 3
% Hough Lines Global 5
% Harris Corners 3
% Mass Center 4
% Hough Circles 6
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_4 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_X_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_4 NUMERIC
@ATTRIBUTE  Harris_Corners_X_5 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_X_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_5 NUMERIC
@ATTRIBUTE  Harris_Corners_X_6 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_X_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_6 NUMERIC
@ATTRIBUTE  Harris_Corners_X_7 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_X_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_7 NUMERIC
@ATTRIBUTE  Harris_Corners_X_8 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_X_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
61.0374,61.0374,16.6667,22.2222,61.1111,0,18,90,90,0.514444,0.293478,0,0,0,0,3.2,3.2,0.343077,0.471014,80,60.8696,34.7826,1,2,2,0,0,0,0,0,0,56,56,0.464534,0.478985,64,69.5652,22.8261,2,52,52,0,0,0,0,0,0,96,96,0.765397,0.858351,0,0,0,0,20,20,0,0,0,0,0,0,82,82,0.50681,0.40514,0,0,0,0,10.6667,10.6667,0.417374,0.322019,80,78.2609,36.9565,1,electricity
49.569,49.569,28.5714,19.0476,52.381,0,21,95.6897,95.6897,0.594171,0.72381,0,0,0,0,26.601,26.601,0.397727,0.258841,68.9655,50.9091,31.8182,2,6.2069,6.2069,0,0,0,0,0,0,17.2414,17.2414,0.13087,0.146494,0,0,0,0,40.6897,40.6897,0,0,0,0,0,0,79.3103,79.3103,0.670272,0.665647,41.3793,65.4545,23.6364,1,0,0,0,0,0,0,0,0,63.2184,63.2184,0.676472,0.577655,68.9655,65.4545,23.6364,1,1.72414,1.72414,0.195727,0.301466,41.3793,21.8182,18.1818,1,electricity
29.8426,29.8426,28.5714,25,46.4286,0,28,96.875,96.875,0.581182,0.646956,37.5,57.1429,20.4082,1,1.5625,1.5625,0.164062,0.209524,0,0,0,0,0,0,0,0,0,0,0,0,16.6667,16.6667,0.0994544,0.239845,0,0,0,0,91.875,91.875,0,0,62.5,89.7959,55.102,1,65.625,65.625,0.598279,0.69966,0,0,0,0,0,0,0,0,0,0,0,0,53.125,53.125,0.746274,0.652055,62.5,57.1429,14.2857,1,1.5625,1.5625,0.197951,0.346547,0,0,0,0,electricity
59.3993,59.3993,19.2308,34.6154,42.3077,3.84615,26,97.3684,97.3684,0.555789,0.63006,56.8421,50,21.4286,5,15.7895,15.7895,0.144702,0.112245,0,0,0,0,71.0526,71.0526,0,0,0,0,0,0,15.7895,15.7895,0.0793129,0.159899,52.6316,78.5714,46.4286,1,59.4737,59.4737,0,0,73.6842,78.5714,53.5714,1,85.9649,85.9649,0.401519,0.501581,31.5789,64.2857,28.5714,1,0,0,0,0,0,0,0,0,96.0526,96.0526,0.897243,0.698129,0,0,0,0,36.8421,36.8421,0.271686,0.507969,73.6842,50,44.6429,1,electricity
24.426,24.426,35.7143,21.4286,42.8571,0,14,84.375,84.375,0.696354,0.794167,0,0,0,0,6.25,6.25,0.294947,0.279364,62.5,56,36,1,1.5625,1.5625,0,0,0,0,0,0,25,25,0.194297,0.308038,62.5,40,26,1,42.1875,42.1875,0,0,0,0,0,0,96.875,96.875,0.699595,0.74837,0,0,0,0,0,0,0,0,0,0,0,0,80.2083,80.2083,0.79778,0.760936,0,0,0,0,52.3438,52.3438,0.353458,0.435545,62.5,24,22,1,electricity
59.7132,59.7132,54.5455,18.1818,27.2727,0,33,96.9697,96.9697,0.719697,0.791753,36.3636,63.1579,29.8246,1,1.51515,1.51515,0.424214,0.202156,72.7273,56.1404,38.5965,2,0,0,0,0,0,0,0,0,19.697,19.697,0.231095,0.285683,52.5253,49.1228,27.4854,3,12.1212,12.1212,0,0,36.3636,21.0526,36.8421,1,77.2727,77.2727,0.596801,0.774993,0,0,0,0,0,0,0,0,0,0,0,0,83.3333,83.3333,0.761544,0.744187,84.8485,77.193,12.2807,1,21.2121,21.2121,0.37066,0.493106,0,0,0,0,electricity
39.7527,39.7527,36.6667,30,30,3.33333,30,96.2963,96.2963,0.861111,0.900463,0,0,0,0,75.3086,75.3086,0.467194,0.386669,0,0,0,0,1.85185,1.85185,0,0,0,0,0,0,49.3827,49.3827,0.347684,0.434779,59.2593,44.4444,22.2222,2,74.0741,74.0741,0,0,0,0,0,0,96.2963,96.2963,0.379388,0.580926,44.4444,66.6667,20.3704,2,46.2963,46.2963,0.74926,0.488782,74.0741,51.8519,11.1111,1,22.2222,22.2222,0.478011,0.654848,0,0,0,0,8.64198,8.64198,0.159953,0.238475,74.0741,22.2222,33.3333,1,electricity
43.4983,43.4983,30,25,45,0,20,80.7692,80.7692,0.846154,0.886792,0,0,0,0,44.2308,44.2308,0.395312,0.337379,0,0,0,0,11.5385,11.5385,0,0,0,0,0,0,53.8462,53.8462,0.400077,0.401427,76.9231,52.8302,20.7547,1,53.8462,53.8462,0,0,0,0,0,0,96.1538,96.1538,0.578843,0.844138,0,0,0,0,92.3077,92.3077,0.892308,0.708176,0,0,0,0,1.92308,1.92308,0.468351,0.479498,46.1538,22.6415,20.7547,1,50,50,0.192715,0.227413,0,0,0,0,electricity
46.4525,46.4525,29.0323,32.2581,38.7097,0,31,69.6429,69.6429,0.724702,0.866071,0,0,0,0,46.4286,46.4286,0.276859,0.134628,0,0,0,0,0,0,0,0,0,0,0,0,48.2143,48.2143,0.369987,0.677553,0,0,0,0,85.7143,85.7143,0,0,0,0,0,0,96.4286,96.4286,0.693627,0.830591,42.8571,78.5714,12.5,1,5.35714,5.35714,0.214286,0.0357143,0,0,0,0,39.2857,39.2857,0.535975,0.609052,57.1429,64.2857,12.5,2,17.8571,17.8571,0.221964,0.309446,57.1429,57.1429,25.8929,2,electricity
42.0406,42.0406,17.3913,26.087,56.5217,0,23,96.2963,96.2963,0.828704,0.529018,0,0,0,0,18.5185,18.5185,0.165272,0.157352,0,0,0,0,0,0,0,0,0,0,0,0,55.5556,55.5556,0.218914,0.345977,44.4444,64.2857,14.2857,1,18.5185,18.5185,0.268519,0.647321,0,0,0,0,80.2469,80.2469,0.521421,0.741297,44.4444,64.2857,12.5,1,96.2963,96.2963,0,0,0,0,0,0,27.7778,27.7778,0.463539,0.503253,44.4444,50,10.7143,1,3.7037,3.7037,0.194638,0.285315,74.0741,78.5714,37.5,1,electricity
69.3952,69.3952,39.1304,30.4348,30.4348,0,23,95.1613,95.1613,0.808692,0.704293,38.7097,50.9091,32.7273,1,46.7742,46.7742,0.243225,0.263081,64.5161,36.3636,29.0909,1,0,0,0,0,0,0,0,0,29.0323,29.0323,0.434349,0.713973,51.6129,65.4545,20.9091,2,60.2151,60.2151,0.290323,0.40303,0,0,0,0,75.8064,75.8064,0.507559,0.56764,64.5161,80,10.9091,1,45.1613,45.1613,0,0,0,0,0,0,96.7742,96.7742,0.630099,0.418639,0,0,0,0,22.5806,22.5806,0.339219,0.397398,64.5161,50.9091,16.3636,2,electricity
43.1922,43.1922,38.0952,19.0476,42.8571,0,21,93.75,93.75,0.55318,0.719563,0,0,0,0,58.3333,58.3333,0.287927,0.281729,0,0,0,0,58.3333,58.3333,0,0,0,0,0,0,80.2083,80.2083,0.194775,0.21189,0,0,0,0,95.8333,95.8333,0.277778,0.311321,0,0,0,0,70.8333,70.8333,0.467754,0.623461,50,37.7358,11.3208,1,85.4167,85.4167,0.850198,0.584906,0,0,0,0,22.9167,22.9167,0.518103,0.554937,0,0,0,0,47.9167,47.9167,0.2657,0.649986,0,0,0,0,electricity
3.07414,3.07414,50,18.1818,31.8182,0,22,96.1538,96.1538,0.643404,0.682187,0,0,0,0,1.92308,1.92308,0.270105,0.198971,0,0,0,0,0,0,0,0,0,0,0,0,16.1538,16.1538,0.210969,0.234451,46.1538,22.6415,18.8679,1,59.6154,59.6154,0,0,0,0,0,0,84.6154,84.6154,0.462747,0.565978,46.1538,52.8302,11.3208,1,88.4615,88.4615,0,0,0,0,0,0,44.8718,44.8718,0.778102,0.59885,0,0,0,0,1.92308,1.92308,0.346371,0.390728,0,0,0,0,electricity
3.1901,3.1901,43.4783,21.7391,34.7826,0,23,96.875,96.875,0.762944,0.846461,0,0,0,0,65.625,65.625,0.413352,0.352851,62.5,61.0169,25.4237,1,12.5,12.5,0,0,0,0,0,0,18.75,18.75,0.245278,0.346523,0,0,0,0,67.1875,67.1875,0,0,0,0,0,0,71.875,71.875,0.587569,0.781393,37.5,47.4576,23.7288,1,0,0,0,0,0,0,0,0,75,75,0.643229,0.516855,0,0,0,0,37.5,37.5,0.188256,0.339891,0,0,0,0,electricity
59.7985,59.7985,48,20,32,0,25,96.1538,96.1538,0.697031,0.820931,0,0,0,0,76.9231,76.9231,0.335904,0.381955,76.9231,57.1429,26.9841,1,1.92308,1.92308,0,0,0,0,0,0,65.3846,65.3846,0.227855,0.325477,76.9231,19.0476,23.8095,1,28.8462,28.8462,0,0,0,0,0,0,88.4615,88.4615,0.282883,0.527824,46.1538,57.1429,14.2857,1,93.8462,93.8462,0.862179,0.611111,0,0,0,0,15.3846,15.3846,0.569054,0.614807,46.1538,82.5397,9.52381,1,1.92308,1.92308,0.115385,0.0753968,0,0,0,0,electricity
13.0967,13.0967,25,35,40,0,20,92.8571,92.8571,0.65619,0.777242,42.8571,64.2857,21.4286,1,1.78571,1.78571,0.316584,0.336922,71.4286,50,28.5714,1,1.78571,1.78571,0,0,0,0,0,0,23.2143,23.2143,0.200958,0.220679,42.8571,21.4286,17.8571,1,88.0952,88.0952,0,0,71.4286,78.5714,41.0714,1,57.1429,57.1429,0.612484,0.564054,0,0,0,0,0,0,0,0,0,0,0,0,65.4762,65.4762,0.687302,0.631944,71.4286,78.5714,10.7143,1,62.5,62.5,0.210752,0.414218,57.1429,50,24.1071,2,electricity
30.1443,30.1443,56.5217,8.69565,34.7826,0,23,96.5517,96.5517,0.64751,0.628219,41.3793,44.4444,20.6349,1,1.72414,1.72414,0.156404,0.150605,0,0,0,0,0,0,0,0,0,0,0,0,1.72414,1.72414,0.166704,0.460698,55.1724,50.7937,26.1905,2,95.4023,95.4023,0.5,0.568489,41.3793,31.746,50.7937,1,96.5517,96.5517,0.380144,0.666376,41.3793,44.4444,19.0476,1,86.2069,86.2069,0.453079,0.753218,68.9655,69.8413,17.4603,1,1.72414,1.72414,0.576889,0.49291,68.9655,44.4444,14.2857,1,6.89655,6.89655,0,0,0,0,0,0,electricity
15.4299,15.4299,56.5217,4.34783,39.1304,0,23,96,96,0.9,0.955882,0,0,0,0,96,96,0.484,0.627941,48,41.1765,13.2353,1,4,4,0.338127,0.135713,0,0,0,0,42,42,0.491111,0.40056,64,70.5882,21.3235,2,96,96,0.733651,0.886788,0,0,0,0,85.3333,85.3333,0.459022,0.698497,48,88.2353,17.6471,1,48,48,0.496852,0.760057,64,52.9412,18.3824,2,76,76,0.313593,0.491685,69.3333,49.0196,12.7451,3,16,16,0,0,0,0,0,0,electricity
19.2544,19.2544,58.0645,9.67742,32.2581,0,31,95.8333,95.8333,0.784722,0.817949,0,0,0,0,71.2121,71.2121,0.489583,0.278365,0,0,0,0,2.08333,2.08333,0,0,0,0,0,0,54.1667,54.1667,0.33044,0.446047,50,55.3846,16.9231,1,89.5833,89.5833,0.27963,0.312479,0,0,0,0,87.5,87.5,0.242816,0.810787,0,0,0,0,65,65,0.485803,0.628351,50,67.6923,13.8462,1,83.3333,83.3333,0.453703,0.309778,50,30.7692,10.7692,1,2.08333,2.08333,0,0,0,0,0,0,electricity
40.9507,40.9507,50,12.5,37.5,0,24,96.2963,96.2963,0.710114,0.763919,0,0,0,0,1.85185,1.85185,0.412079,0.27047,74.0741,19.0476,11.1111,1,11.1111,11.1111,0,0,0,0,0,0,24.0741,24.0741,0.245626,0.538166,74.0741,57.1429,26.9841,1,31.4815,31.4815,0,0,0,0,0,0,96.2963,96.2963,0.402016,0.774696,44.4444,44.4444,23.8095,1,75.9259,75.9259,0.809739,0.539212,0,0,0,0,31.4815,31.4815,0.572598,0.62329,0,0,0,0,14.8148,14.8148,0.10097,0.162887,0,0,0,0,electricity
9.45494,9.45494,55.5556,7.40741,37.037,0,27,82,82,0,0,0,0,0,0,94,94,0.68,0.798188,0,0,0,0,80,80,0.144745,0.105553,48,29.8507,7.46269,1,86,86,0.755488,0.560857,80,77.6119,13.4328,1,2,2,0.328571,0.514259,0,0,0,0,56,56,0.234646,0.914895,0,0,0,0,60,60,0.567601,0.853161,64,71.6418,10.4478,2,2,2,0.410842,0.495014,0,0,0,0,12,12,0.0906667,0.039801,0,0,0,0,electricity
27.465,27.465,26.087,34.7826,39.1304,0,23,95,95,0.600325,0.690149,0,0,0,0,65,65,0.360163,0.221506,60,22.6415,13.2075,1,2.5,2.5,0,0,0,0,0,0,2.5,2.5,0.332805,0.382036,60,37.7358,20.7547,1,31.6667,31.6667,0.2625,0.745283,0,0,0,0,75,75,0.414015,0.901658,0,0,0,0,48.3333,48.3333,0.663397,0.691687,0,0,0,0,95,95,0.448913,0.614213,60,67.9245,11.3208,1,95,95,0.334444,0.416876,0,0,0,0,electricity
35.6499,35.6499,39.1304,13.0435,47.8261,0,23,95.4545,95.4545,0,0,0,0,0,0,95.4545,95.4545,0.549242,0.505694,0,0,0,0,15.9091,15.9091,0.153237,0.0904672,0,0,0,0,45.4545,45.4545,0.323324,0.680269,0,0,0,0,2.27273,2.27273,0,0,0,0,0,0,95.4545,95.4545,0,0,0,0,0,0,84.0909,84.0909,0.742424,0.615079,0,0,0,0,4.54545,4.54545,0.554997,0.566159,0,0,0,0,2.27273,2.27273,0.207422,0.239618,0,0,0,0,electricity
18.2938,18.2938,48.1481,18.5185,33.3333,0,27,95.6522,95.6522,0,0,0,0,0,0,2.17391,2.17391,0.514273,0.633476,0,0,0,0,13.0435,13.0435,0.108696,0.186364,0,0,0,0,39.1304,39.1304,0.382084,0.601812,52.1739,80,18.1818,1,3.47826,3.47826,0.0652174,0.0363636,0,0,0,0,85.5072,85.5072,0.583663,0.913774,0,0,0,0,52.1739,52.1739,0.646354,0.455123,52.1739,50.9091,10.9091,1,2.17391,2.17391,0.424637,0.446745,0,0,0,0,3.10559,3.10559,0.173913,0.0636364,0,0,0,0,electricity
96.2637,96.2637,26.9231,11.5385,61.5385,0,26,46.6667,46.6667,0.626806,0.777167,40,57.1429,22.2222,1,73.3333,73.3333,0.487202,0.135455,0,0,0,0,16.6667,16.6667,0,0,0,0,0,0,16.6667,16.6667,0.159739,0.219055,0,0,0,0,30,30,0.361111,0.386772,66.6667,69.8413,52.381,1,76.6667,76.6667,0.51816,0.417675,66.6667,50.7937,20.6349,2,87.7778,87.7778,0.360417,0.40162,0,0,0,0,40,40,0.399415,0.360624,66.6667,31.746,14.2857,1,38,38,0.416667,0.896825,0,0,0,0,electricity
72.6073,72.6073,20,24,52,4,25,1.78571,1.78571,0.520833,0.695655,42.8571,44.4444,22.2222,1,75,75,0,0,0,0,0,0,1.78571,1.78571,0,0,0,0,0,0,5.55556,5.55556,0.0238095,0.0132275,0,0,0,0,96.4286,96.4286,0.397321,0.43879,0,0,0,0,64.2857,64.2857,0.392507,0.402518,0,0,0,0,73.2143,73.2143,0.6801,0.619272,0,0,0,0,57.1429,57.1429,0.483867,0.479952,0,0,0,0,8.92857,8.92857,0,0,0,0,0,0,electricity
9.2163,9.2163,41.3793,20.6897,37.931,0,29,47.4138,47.4138,0.591785,0.737421,41.3793,66.6667,13.6364,1,94.8276,94.8276,0,0,0,0,0,0,1.72414,1.72414,0,0,0,0,0,0,20.6897,20.6897,0.144955,0.123176,41.3793,90.9091,69.697,1,53.4483,53.4483,0,0,0,0,0,0,68.9655,68.9655,0.397535,0.431952,0,0,0,0,65.5172,65.5172,0.700766,0.2867,0,0,0,0,24.1379,24.1379,0.522955,0.558183,41.3793,78.7879,12.1212,1,1.72414,1.72414,0.164456,0.318619,68.9655,66.6667,22.7273,1,electricity
95.1628,95.1628,33.3333,16.6667,41.6667,8.33333,24,28.7356,28.7356,0.51969,0.596446,68.9655,85.2459,27.8689,1,1.72414,1.72414,0.212096,0.142841,0,0,0,0,44.8276,44.8276,0,0,0,0,0,0,36.2069,36.2069,0.206897,0.0122951,0,0,0,0,96.5517,96.5517,0.287356,0.29918,0,0,0,0,74.1379,74.1379,0.412614,0.486129,68.9655,72.1311,26.2295,1,68.9655,68.9655,0.604064,0.808109,68.9655,65.5738,21.3115,2,96.5517,96.5517,0.604783,0.63074,41.3793,72.1311,21.3115,1,13.7931,13.7931,0.215517,0.659836,0,0,0,0,electricity
69.5474,69.5474,28.5714,23.8095,47.619,0,21,86.4198,86.4198,0.626362,0.708123,0,0,0,0,1.85185,1.85185,0.429566,0.219536,0,0,0,0,1.85185,1.85185,0,0,0,0,0,0,1.85185,1.85185,0.125044,0.236054,44.4444,17.1429,15.7143,1,81.4815,81.4815,0.290123,0.307937,0,0,0,0,61.1111,61.1111,0.355802,0.604238,59.2593,57.1429,16.4286,2,87.037,87.037,0.559877,0.603691,74.0741,62.8571,24.2857,1,96.2963,96.2963,0.644879,0.646115,74.0741,62.8571,25.7143,1,3.7037,3.7037,0.177249,0.818367,0,0,0,0,electricity
86.9388,86.9388,85.7143,0,0,14.2857,7,88.8889,88.8889,0,0,0,0,0,0,55.5556,55.5556,0.444444,0.375,0,0,0,0,27.7778,27.7778,0,0,0,0,0,0,85.1852,85.1852,0.516667,0.263462,0,0,0,0,38.8889,38.8889,0,0,0,0,0,0,25.9259,25.9259,0.396825,0.518315,0,0,0,0,83.3333,83.3333,0.4,0.561538,0,0,0,0,55.5556,55.5556,0.314403,0.612678,0,0,0,0,22.2222,22.2222,0.268078,0.371184,0,0,0,0,electricity
45.5598,45.5598,66.6667,0,33.3333,0,3,50,50,0.287037,0.160256,0,0,0,0,88.8889,88.8889,0,0,0,0,0,0,55.5556,55.5556,0.348148,0.879487,0,0,0,0,66.6667,66.6667,0.111111,0.0673077,0,0,0,0,44.4444,44.4444,0.389815,0.341026,0,0,0,0,5.55556,5.55556,0.306878,0.150183,0,0,0,0,88.8889,88.8889,0.530303,0.543124,0,0,0,0,55.5556,55.5556,0.493827,0.799145,0,0,0,0,5.55556,5.55556,0,0,0,0,0,0,electricity
48.1662,48.1662,100,0,0,0,3,90,90,0.583333,0.432099,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,60,60,0.252381,0.468695,0,0,0,0,90,90,0.583333,0.462963,0,0,0,0,80,80,0.460606,0.260382,0,0,0,0,90,90,0.492593,0.441015,0,0,0,0,60,60,0.411111,0.690672,0,0,0,0,5,5,0.275,0.532407,0,0,0,0,electricity
87.9032,87.9032,100,0,0,0,4,87.5,87.5,0.544444,0.337607,0,0,0,0,90,90,0,0,0,0,0,0,70,70,0.477083,0.665064,0,0,0,0,55,55,0.422222,0.133761,0,0,0,0,60,60,0.516667,0.129487,0,0,0,0,32.5,32.5,0,0,0,0,0,0,90,90,0,0,0,0,0,0,90,90,0.65,0.5,0,0,0,0,30,30,0.224444,0.595726,0,0,0,0,electricity
45.9375,45.9375,100,0,0,0,4,90,90,0.536538,0.558608,0,0,0,0,20,20,0.275,0.141071,0,0,0,0,50,50,0,0,0,0,0,0,46.6667,46.6667,0.277778,0.150794,0,0,0,0,83.3333,83.3333,0.595926,0.356878,0,0,0,0,5,5,0.3,0.151786,0,0,0,0,85,85,0.6125,0.464286,0,0,0,0,43.3333,43.3333,0.311574,0.626653,0,0,0,0,5,5,0.275,0.464286,0,0,0,0,electricity
50.4073,50.4073,35,30,30,5,20,54.1667,54.1667,0.692606,0.844338,0,0,0,0,20.8333,20.8333,0.466557,0.427753,0,0,0,0,2.08333,2.08333,0.104167,0.108844,0,0,0,0,66.6667,66.6667,0.356548,0.242825,50,24.4898,20.4082,1,12.5,12.5,0,0,0,0,0,0,2.08333,2.08333,0.609039,0.607092,50,73.4694,12.2449,1,95.8333,95.8333,0,0,0,0,0,0,48.6111,48.6111,0.544847,0.531517,50,24.4898,14.2857,1,2.08333,2.08333,0.253727,0.25161,50,24.4898,10.2041,1,electricity
50.1613,50.1613,45.8333,16.6667,37.5,0,24,94.2308,94.2308,0.685897,0.662884,0,0,0,0,40.3846,40.3846,0.339744,0.225768,61.5385,51.0638,35.1064,2,17.3077,17.3077,0,0,0,0,0,0,57.6923,57.6923,0.299145,0.365248,46.1538,25.5319,21.2766,1,1.92308,1.92308,0,0,0,0,0,0,76.9231,76.9231,0.615843,0.613177,0,0,0,0,92.3077,92.3077,0.876068,0.101655,0,0,0,0,38.4615,38.4615,0.429279,0.385305,0,0,0,0,1.92308,1.92308,0.109212,0.168243,0,0,0,0,electricity
39.8048,39.8048,15,35,50,0,20,95.8333,95.8333,0.758102,0.788549,0,0,0,0,83.3333,83.3333,0.403444,0.28443,0,0,0,0,2.08333,2.08333,0,0,0,0,0,0,56.25,56.25,0.400639,0.31373,50,40.8163,14.2857,1,20.8333,20.8333,0,0,0,0,0,0,2.08333,2.08333,0.308159,0.481245,0,0,0,0,95.8333,95.8333,0.807099,0.408919,0,0,0,0,12.5,12.5,0.55715,0.386485,50,24.4898,14.2857,1,45.8333,45.8333,0.212437,0.143939,0,0,0,0,electricity
56.143,56.143,15.7895,26.3158,57.8947,0,19,94.2308,94.2308,0.769231,0.822449,0,0,0,0,57.6923,57.6923,0.357527,0.361678,76.9231,57.1429,34.6939,1,0,0,0,0,0,0,0,0,53.8462,53.8462,0.33982,0.294712,0,0,0,0,74.7863,74.7863,0,0,0,0,0,0,62.8205,62.8205,0.542067,0.720524,46.1538,57.1429,16.3265,1,96.1538,96.1538,0,0,0,0,0,0,46.1538,46.1538,0.720807,0.567535,46.1538,40.8163,16.3265,1,21.7949,21.7949,0.166105,0.266071,61.5385,48.9796,29.5918,2,electricity
53.3191,53.3191,42.1053,21.0526,36.8421,0,19,96.2963,96.2963,0.717949,0.660043,44.4444,44.4444,28.8889,1,1.85185,1.85185,0.273663,0.172099,44.4444,26.6667,20,1,0,0,0,0,0,0,0,0,55.5556,55.5556,0.326221,0.465861,44.4444,62.2222,15.5556,1,52.2634,52.2634,0.240741,0.372222,0,0,0,0,96.2963,96.2963,0.437603,0.693471,44.4444,62.2222,13.3333,1,94.4444,94.4444,0,0,0,0,0,0,64.8148,64.8148,0.600529,0.633232,44.4444,44.4444,15.5556,1,62.963,62.963,0.131705,0.267126,74.0741,80,46.6667,1,electricity
36.8564,36.8564,54.5455,18.1818,27.2727,0,11,80,80,0.633333,0.592742,0,0,0,0,6.66667,6.66667,0.200673,0.119094,0,0,0,0,3.33333,3.33333,0,0,0,0,0,0,56.6667,56.6667,0.174603,0.248848,0,0,0,0,66.6667,66.6667,0.676543,0.602449,0,0,0,0,51.1111,51.1111,0.354074,0.484588,0,0,0,0,80,80,0.629012,0.492951,0,0,0,0,20,20,0.407572,0.461012,0,0,0,0,80,80,0.327778,0.483871,0,0,0,0,electricity
