@relation 'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 5'

@attribute Airs_Center_X_GLOBAL numeric
@attribute Airs_Triangle_1_X_GLOBAL numeric
@attribute Harris_Corners_X_GLOBAL numeric
@attribute Mass_Center_X_Global numeric
@attribute Mass_Center_Y_Global numeric
@attribute Hough_Lines_Vertical_Global numeric
@attribute Hough_Lines_Horizontal_Global numeric
@attribute Hough_Lines_DiagonalPos_Global numeric
@attribute Hough_Lines_DiagonalNeg_Global numeric
@attribute Hough_Circles_X_Global numeric
@attribute Hough_Circles_Y_Global numeric
@attribute Hough_Circles_Radius_Global numeric
@attribute Rows_Or_Cols_Global numeric
@attribute Airs_Center_X_0 numeric
@attribute Airs_Triangle_1_X_0 numeric
@attribute Airs_Triangle_1_Y_0 numeric
@attribute Harris_Corners_X_0 numeric
@attribute Mass_Center_X_0 numeric
@attribute Hough_Lines_DiagonalPos_0 numeric
@attribute Hough_Lines_DiagonalNeg_0 numeric
@attribute Hough_Circles_Radius_0 numeric
@attribute Black_Pixel_1 numeric
@attribute Airs_Center_X_1 numeric
@attribute Airs_Triangle_1_X_1 numeric
@attribute Airs_Triangle_1_Y_1 numeric
@attribute Harris_Corners_X_1 numeric
@attribute Mass_Center_X_1 numeric
@attribute Mass_Center_Y_1 numeric
@attribute Hough_Lines_Vertical_1 numeric
@attribute Hough_Lines_Horizontal_1 numeric
@attribute Hough_Lines_DiagonalPos_1 numeric
@attribute Hough_Lines_DiagonalNeg_1 numeric
@attribute Hough_Lines_Nb_1 numeric
@attribute Airs_Center_X_2 numeric
@attribute Airs_Triangle_1_X_2 numeric
@attribute Airs_Triangle_1_Y_2 numeric
@attribute Harris_Corners_X_2 numeric
@attribute Mass_Center_X_2 numeric
@attribute Mass_Center_Y_2 numeric
@attribute Hough_Lines_Vertical_2 numeric
@attribute Hough_Lines_Horizontal_2 numeric
@attribute Hough_Lines_DiagonalPos_2 numeric
@attribute Hough_Lines_DiagonalNeg_2 numeric
@attribute Hough_Circles_Radius_2 numeric
@attribute Airs_Center_X_3 numeric
@attribute Airs_Triangle_1_Y_3 numeric
@attribute Harris_Corners_X_3 numeric
@attribute Mass_Center_X_3 numeric
@attribute Mass_Center_Y_3 numeric
@attribute Hough_Lines_Vertical_3 numeric
@attribute Hough_Lines_DiagonalPos_3 numeric
@attribute Hough_Lines_DiagonalNeg_3 numeric
@attribute Hough_Circles_Radius_3 numeric
@attribute Class {accident,bomb,car,casualty,electricity,fire-brigade,fire,flood,gas,injury,paramedics,person,police,road-block}

@data
42.8157,81.4687,51.742,0.610195,0.301254,26.4706,14.7059,38.2353,20.5882,46.5959,54.9811,17.686,1,65.1879,-6.02584,84.9831,97.6744,0.498124,10,50,19.6721,21.3877,28.4038,2.32558,-21.4996,30.2326,0.400364,0.456794,27.7778,16.6667,33.3333,22.2222,18,48.8372,-60.2629,249.933,97.6744,0.307997,0.327117,25,0,75,0,25.9016,37.2093,245.354,1.16279,0.361736,0.542601,71.4286,0,28.5714,22.1311,casualty
46.6033,108.009,45.5715,0.491732,0.246713,25.8065,12.9032,35.4839,25.8065,54.9599,52.9389,16.8836,1,67.2138,95.9184,-15.0732,80.6122,0.667197,26.6667,26.6667,17.4359,14.1915,32.2809,2.04082,163.314,5.10204,0.25079,0.509928,25,0,58.3333,16.6667,12,48.9796,73.4034,-1.47278,90.8163,0.697357,0.280858,33.3333,0,66.6667,0,25,40.8163,-8.50592,72.1088,0.200032,0.278836,20,0,80,24.0385,casualty
50,97.5904,41.0821,0.435774,0.259916,21.0526,15.7895,31.5789,31.5789,59.4743,57.6067,22.9592,1,56.8146,57.0383,-10.2426,71.9512,0.574355,0,7.69231,22.449,17.0732,45.0257,108.635,30.369,97.561,0.298684,0.509114,42.8571,0,57.1429,0,7,50,87.3745,-70.3138,82.9268,0.679714,0.299775,0,20,80,0,22.449,37.8049,-8.74636,65.8537,0.195636,0.361634,0,0,80,49.6599,casualty
51.2633,98.6077,40.157,0.402991,0.33185,24.2424,18.1818,27.2727,30.303,51.2839,59.7407,19.4481,1,64.3489,96.5517,-50.7355,79.3103,0.804601,21.4286,28.5714,18.2292,11.2069,32.9774,82.1317,42.3917,22.4138,0.212462,0.46828,46.1538,0,53.8462,0,13,50.8621,7.56801,155.358,75.5747,0.7478,0.211725,18.1818,9.09091,63.6364,9.09091,22.4609,48.2759,181.419,98.2759,0.406183,0.610524,14.2857,0,71.4286,34.5982,casualty
46.9897,-1.30332,45.5931,0.481316,0.239475,20,11.4286,25.7143,42.8571,49.4073,54.7095,17.9027,1,63.7285,96.5517,-5.53792,72.069,0.519314,17.6471,17.6471,24.4131,11.8018,31.2188,95.3975,59.662,90.8046,0.216842,0.458808,33.3333,20,26.6667,20,15,56.0345,65.4937,-1.99275,98.2759,0.461173,0.195333,9.09091,9.09091,72.7273,9.09091,20.892,48.2759,-9.76509,92.5287,0.189871,0.208221,0,0,75,25.5869,casualty
54.3979,105.637,52.5631,0.443123,0.351265,18.5185,3.7037,51.8519,25.9259,44.0196,48.0818,22.2506,0,49.1667,-33.0257,151.291,51.6667,0.491923,35.7143,14.2857,21.0526,13.8889,44.1756,30.2051,200.867,23.3333,0.366246,0.332133,11.7647,11.7647,41.1765,35.2941,17,56.413,112.108,60.7427,98.3333,0.761609,0.344772,38.4615,0,30.7692,30.7692,32.7485,45.6944,-18.8826,5,0.255034,0.333328,0,28.5714,57.1429,29.386,casualty
47.541,90.7671,52.3077,0.590283,0.427944,21.875,21.875,31.25,25,51.4594,50.0407,20.5488,0,57.8078,94.2691,229.978,6.88525,0.657739,9.09091,54.5455,26.6667,12.1858,40.7548,-4.72973,-26.5015,59.8361,0.401825,0.437276,41.1765,17.6471,5.88235,35.2941,17,63.1148,63.1397,-31.7237,98.3607,0.756903,0.324481,11.1111,0,44.4444,44.4444,38.3333,45.082,-13.8889,4.91803,0.311999,0.344707,7.69231,23.0769,53.8462,31.1111,casualty
49.6269,97.4293,54.9094,0.520199,0.424154,12.5,21.875,43.75,21.875,41.8676,58.51,24.7527,0,56.1217,97.0149,25.1953,98.0099,0.670517,0,15.3846,27.7778,13.8593,41.4594,1.49254,-48.051,33.5821,0.55048,0.697163,23.8095,23.8095,33.3333,19.0476,21,59.7015,97.0149,-69.287,98.5075,0.775818,0.366882,33.3333,11.1111,55.5556,0,32.6531,49.2537,-13.37,0.746269,0.263911,0.302015,0,30,50,30.754,casualty
53.0949,70.111,51.941,0.536094,0.246949,20,6.66667,33.3333,40,57.432,48.8927,20.2003,1,60.6206,96.7742,7.80714,17.0968,0.597097,14.2857,35.7143,28.6957,13.6045,36.0375,1.6129,-14.3054,91.9355,0.335268,0.30391,18.1818,40.9091,27.2727,13.6364,22,54.8387,32.6054,152.519,39.5161,0.766634,0.342344,11.1111,0,55.5556,33.3333,28.9855,43.5484,-30.0837,4.83871,0.259863,0.322943,20,40,40,25.7246,casualty
51.3202,79.018,52.0879,0.457191,0.307592,12.1212,15.1515,33.3333,39.3939,48.4359,52.8395,22.3086,1,57.6092,-6.33255,87.7014,4.61538,0.397777,22.2222,33.3333,22.7612,12.5144,38.2263,0.691927,-10.9894,32.3077,0.486933,0.624867,21.7391,8.69565,43.4783,26.087,23,74.6154,55.3846,-12.2522,60.5128,0.794298,0.347336,20,50,20,10,50.7463,36.9231,45.4687,4.61538,0.276994,0.372066,0,30.7692,53.8462,37.6866,casualty
52.8037,101.587,57.3347,0.50689,0.400385,28,20,20,32,54.3345,55.5393,24.9817,0,49.0566,-37.8352,101.737,1.88679,0.551204,33.3333,50,25,17.8643,50.7651,0.101989,4.52694,28.3019,0.356637,0.392178,42.8571,14.2857,35.7143,7.14286,14,54.717,-1.30009,242.023,94.3396,0.599585,0.262831,16.6667,8.33333,41.6667,33.3333,23.4043,30.1887,31.9903,52.8302,0.179423,0.206955,0,0,57.1429,51.773,casualty
52.8302,-66.2676,58.2266,0.492182,0.38335,21.4286,28.5714,28.5714,21.4286,54.0881,63.8948,20.2559,1,51.8868,-15.9612,144.798,4.5283,0.454141,41.6667,16.6667,14.9254,11.7432,41.5094,130.631,48.1385,73.5849,0.421577,0.468712,46.1538,15.3846,38.4615,0,13,50.056,36.9444,-7.31024,96.2264,0.679305,0.468487,0,55.5556,22.2222,22.2222,29.4776,39.6226,106.739,30.1887,0.334215,0.229404,0,40,40,26.1194,casualty
51.0103,-45.5217,53.2545,0.526733,0.486202,17.2414,24.1379,31.0345,27.5862,50.8527,49.9444,20.4444,0,49.2188,104.847,-22.8476,98.4375,0.522302,30,20,19.1667,11.1198,48.4375,-32.1875,-101.667,95.3125,0.63015,0.635062,10.5263,10.5263,0,78.9474,19,49.5452,26.8005,173.171,32.8125,0.632503,0.289973,0,30,20,50,42.7778,50.2407,167.346,17.1875,0.431072,0.322627,0,35.7143,35.7143,22.7083,casualty
61.9266,95.7704,40.0076,0.595805,0.425067,27.5862,17.2414,27.5862,27.5862,51.9056,60.9026,17.7231,1,63.8298,65.9189,193.134,51.0638,0.460667,33.3333,22.2222,25.7353,15.6758,31.9889,-4.86783,-40.3527,55.3191,0.561718,0.515352,57.8947,10.5263,15.7895,15.7895,19,54.2553,9.50465,116.79,79.4326,0.710398,0.24788,14.2857,21.4286,42.8571,21.4286,22.3039,48.9362,75.418,1.06383,0.258174,0.325882,22.2222,11.1111,55.5556,36.1765,casualty
50.6986,-24.4522,54.161,0.457731,0.441968,22.2222,16.6667,33.3333,27.7778,54.9872,49.7341,20.441,1,56.6073,-6.4112,94.9746,35.5932,0.35342,54.5455,27.2727,24.9275,10.2186,33.0508,1.69492,-15.4029,77.9661,0.341196,0.470401,33.3333,13.3333,0,53.3333,15,54.696,37.9262,-2.64403,88.983,0.569763,0.334608,0,54.5455,27.2727,18.1818,22.4638,49.1525,133.843,0.847458,0.225276,0.272034,7.69231,46.1538,23.0769,25.8454,casualty
50.5747,76.7139,50.5166,0.550034,0.374193,8.16327,24.4898,32.6531,34.6939,53.2496,57.2418,23.0418,0,58.2796,97.8495,-3.72431,63.4409,0.620683,20,40,25.3125,13.2527,40.7885,1.07527,155.819,35.4839,0.462808,0.519586,12.9032,35.4839,29.0323,22.5806,31,61.2903,69.0987,-1.73994,96.2366,0.575161,0.277068,0,33.3333,58.3333,8.33333,38.75,34.9462,168.791,6.98925,0.18212,0.311462,0,16.6667,66.6667,36.5179,casualty
51.6051,69.104,45.2009,0.49563,0.298013,8.88889,22.2222,40,28.8889,54.7875,56.1192,23.6648,0,56.8738,0.580836,43.4117,38.2022,0.632598,33.3333,38.0952,24.8457,10.9447,43.2131,144.093,40.2184,30.8989,0.411478,0.46306,4.34783,26.087,47.8261,21.7391,23,58.9888,71.8917,-34.4685,71.3483,0.508636,0.286216,7.14286,14.2857,50,28.5714,34.0388,32.5843,85.8609,15.1685,0.170819,0.41263,40,10,30,43.5185,casualty
52.553,84.9825,67.4501,0.477198,0.369915,4.16667,20.8333,35.4167,39.5833,50.0134,54.3388,22.0558,0,55.0708,-1.7606,33.0768,48.8095,0.671537,15.7895,57.8947,21.2121,14.8732,48.983,-3.73636,-0.315638,36.9048,0.424952,0.363385,7.14286,32.1429,46.4286,14.2857,28,63.0952,94.6916,-48.8292,91.6667,0.829138,0.247062,9.09091,45.4545,45.4545,0,36.3636,42.2619,178.012,7.7381,0.163973,0.230323,11.1111,11.1111,55.5556,32.3232,casualty
50.1046,-4.72048,46.4176,0.498243,0.311205,6.25,14.5833,39.5833,39.5833,49.3156,57.7412,25.0877,0,55.1449,97.8022,-3.75845,57.1429,0.639301,18.1818,27.2727,28.4375,11.7308,44.455,1.0989,0.488281,23.0769,0.240774,0.379854,25,14.2857,42.8571,17.8571,28,65.9341,37.0526,124.598,98.9011,0.757698,0.383935,0,14.2857,57.1429,28.5714,29.1964,41.2088,-7.38358,14.5604,0.169212,0.414766,8.33333,25,41.6667,41.25,casualty
49.6753,-1.13369,42.9604,0.489952,0.237216,12.8205,23.0769,30.7692,33.3333,48.2946,57.1865,20.6026,0,51.4917,97.4026,186.667,67.5325,0.507046,22.7273,45.4545,25.3333,12.9524,45.4194,1.2987,161.778,31.8182,0.327569,0.268625,4.54545,31.8182,40.9091,22.7273,22,59.0909,60.8593,-1.69441,85.7143,0.779609,0.31472,18.1818,0,54.5455,27.2727,24.4444,27.2727,-53.1966,27.7056,0.12029,0.268635,0,0,100,38.8889,casualty
50,103.402,50.8078,0.652488,0.465353,31.25,6.25,37.5,25,50.1493,48.6842,21.7105,1,54.5455,67.3797,298.191,16.6667,0.600191,25,25,0,20.8134,42.7807,2.36822,-3.84087,15.1515,0.492442,0.562014,28.5714,0,42.8571,28.5714,7,51.5152,30.9682,-26.8563,10.6061,0.613381,0.275276,0,14.2857,71.4286,14.2857,28.9474,45.4545,130.425,6.06061,0.242323,0.38151,0,0,75,38.1579,casualty
44.1778,122.61,51.7997,0.614797,0.424977,59.0909,0,18.1818,22.7273,52.1127,60,18.8144,1,64.2857,110.543,-50.6249,34.2857,0.470081,50,12.5,13.5417,16.7857,44.2857,-4.66761,-22.0881,97.1429,0.5749,0.583761,33.3333,0,0,66.6667,9,40,5.75569,252.882,20,0.674836,0.351045,20,0,60,20,30.2083,52.8571,82.4653,1.42857,0.285448,0.295017,30,20,40,37.5,casualty
45.2015,-1.07707,40.3975,0.38171,0.384378,13.6364,27.2727,27.2727,31.8182,53.5926,53.4041,23.3422,0,57.5465,101.247,-56.1522,28.8889,0.409756,42.8571,42.8571,23.2558,12.8682,47.037,2.22222,-32.45,18.2222,0.535074,0.772825,20,40,30,10,10,51.1111,46.1346,-29.7839,10,0.51577,0.448825,0,40,60,0,0,41.1111,27.3287,24.4444,0.189693,0.197483,0,28.5714,42.8571,26.7442,casualty
48.8007,89.8437,57.0518,0.475475,0.484211,29.0323,29.0323,19.3548,22.5806,48.5714,55.257,21.1693,1,61.5873,95.5556,-10.4,8.88889,0.527391,40,30,18,15.8222,38.4127,2.22222,-75.1579,26.6667,0.478544,0.548296,31.25,25,18.75,25,16,46.3462,114.515,72.3767,1.11111,0.523642,0.508813,10,10,40,40,26.6667,49.6574,65.1678,8.05556,0.306836,0.414479,0,28.5714,57.1429,32,casualty
42.4286,-33.4995,21.3796,0.550157,0.33568,25,17.8571,35.7143,21.4286,53.3951,53.1636,20.216,1,66.2377,95,220.85,20,0.440914,45.4545,27.2727,31.4815,15.6481,32.5,2.5,-54.1838,47.5,0.565604,0.70133,31.25,18.75,25,25,16,35,-14.9503,214.096,93.75,0.500992,0.47848,30,10,30,30,24.0741,56.8598,183.161,3.125,0.32477,0.373997,0,33.3333,66.6667,16.0494,casualty
54.8544,-38.3122,55.6476,0.485746,0.432493,10.7143,57.1429,7.14286,25,49.3528,62.4611,21.067,1,55.3699,106.841,-52.5377,33.8235,0.574666,26.6667,20,47.1698,12.1717,49.0196,-4.73974,-82.4943,18.4314,0.484731,0.545573,15.3846,30.7692,15.3846,38.4615,13,56.8627,-11.0996,232.343,72.549,0.546986,0.351563,16.6667,16.6667,33.3333,33.3333,25.9434,48.0392,182.01,0.980392,0.25616,0.35107,0,30,30,27.673,casualty
49.6032,175.17,56.4616,0.518825,0.240054,0,46.4286,35.7143,17.8571,58.2809,52.9304,26.5654,0,63.5362,-1.84839,93.8394,49.2063,0.600364,21.4286,35.7143,21.4286,15.7596,46.3543,1.5873,251.333,89.6825,0.420855,0.38074,18.1818,31.8182,36.3636,13.6364,22,49.2063,113.078,42.2176,93.0159,0.695361,0.428571,0,16.6667,83.3333,0,37.5,46.0317,-48.4945,14.2857,0.214568,0.212994,0,0,50,25,casualty
50.3968,148.878,42.2239,0.440651,0.352843,8,20,48,24,60.958,56.6103,31.203,0,53.6174,96.8254,222.924,37.3016,0.655132,11.1111,38.8889,42.8571,12.8968,48.5736,1.5873,216.837,92.0635,0.283203,0.461142,58.3333,0,41.6667,0,12,50.7937,107.978,21.1567,87.3016,0.611522,0.366916,0,27.2727,63.6364,9.09091,35.119,22.2222,43.1324,0.793651,0.090741,0.156548,0,0,0,0,casualty
50,0.819672,41.0747,0.376214,0.292609,20.6897,17.2414,27.5862,34.4828,56.1234,58.6291,25.1823,0,56.6588,-10.2702,64.4986,12.2951,0.545244,16.6667,44.4444,25.8333,13.8251,47.7635,1.63934,33.2837,93.4426,0.321723,0.557132,17.6471,17.6471,41.1765,23.5294,17,50,57.9178,-3.80209,76.2295,0.666468,0.346904,0,12.5,50,37.5,18.0952,37.7049,230.848,0.819672,0.167513,0.313475,0,0,80,29.3333,casualty
51.1806,80.1601,41.8102,0.539681,0.261674,9.375,28.125,37.5,25,56.2119,52.7357,23.775,0,56.186,96.875,-27.7843,10.1562,0.341648,23.0769,38.4615,20.9091,16.5057,44.147,1.5625,-21.2642,10.9375,0.413457,0.471869,21.0526,26.3158,47.3684,5.26316,19,59.375,38.0912,-2.57315,92.1875,0.68295,0.376702,0,0,75,25,17.2727,36.7188,78.4142,11.7188,0.216423,0.385393,0,0,80,19.0909,casualty
39.0251,-32.4769,58.3233,0.511044,0.407551,23.0769,7.69231,53.8462,15.3846,50.271,56.5597,22.4944,1,85.4845,96.7213,34.6969,68.8525,0.833493,0,25,34.2342,15.6402,33.2372,1.63934,-38.4709,29.5082,0.404212,0.454191,44,20,28,8,25,49.1803,96.7213,47.0483,98.3607,0.270198,0.493655,0,12.5,87.5,0,27.887,29.5082,3.4271,13.1148,0.207673,0.174729,0,11.1111,77.7778,22.2973,casualty
42.1009,33.4474,57.3866,0.579863,0.298876,33.3333,3.7037,33.3333,29.6296,40,49.9145,23.9886,1,80.3668,96,32.6992,96.6667,0.685855,0,60,40.5172,16.1724,32.9574,2,-27.2943,1,0.327277,0.569415,28.5714,28.5714,21.4286,21.4286,14,48,94.5097,2.13273,96,0.692835,0.413697,11.1111,22.2222,66.6667,0,37.069,35,22.4561,18.5,0.224315,0.164832,28.5714,0,71.4286,20.2586,casualty
49.5,-56.415,52.2044,0.539647,0.318719,26.9231,15.3846,42.3077,15.3846,48.6842,55.3078,20.1829,1,61.4384,96,-15.8496,94.6667,0.747691,0,33.3333,0,16.7458,40.6703,2,211.231,1,0.244793,0.391633,50,12.5,25,12.5,16,49,96,-27.1805,97,0.687625,0.362549,0,16.6667,83.3333,0,26.6344,36,2.87274,13,0.220315,0.235344,0,0,100,27.4011,casualty
48.9247,-52.7575,42.0577,0.468095,0.314409,25,7.14286,35.7143,32.1429,49.9642,52.2424,21.2424,1,70.6522,95.6522,-43.6639,62.3188,0.738743,16.6667,33.3333,0,18.8933,38.549,2.17391,5.82448,97.8261,0.325754,0.505129,25,25,25,25,12,47.8261,103.084,76.3406,86.9565,0.783209,0.206037,11.1111,0,77.7778,11.1111,22.9091,30.4348,212.72,56.5217,0.171812,0.337273,16.6667,0,83.3333,36.3636,casualty
49.5455,-48.4559,47.0212,0.50052,0.354086,20.8333,16.6667,33.3333,29.1667,47.4545,50.2102,25.4955,1,81.8182,96.3636,-10.8815,60,0.701041,36.3636,36.3636,0,16.4298,38.0769,1.81818,202.701,9.09091,0.330457,0.470103,14.2857,28.5714,42.8571,14.2857,14,49.0909,1.81818,37.2452,92.5253,0.652114,0.376135,11.1111,0,88.8889,0,19.0909,32.7273,-23.1405,0.909091,0.190106,0.349097,12.5,0,87.5,28.7273,casualty
50.7519,107.968,45.5707,0.364682,0.34392,22.5806,12.9032,41.9355,22.5806,52.193,55.8549,26.3649,0,54.0233,67.5681,187.917,91.6667,0.318256,17.6471,35.2941,31.8966,12.9049,48.0159,115.835,1.63204,32.3232,0.369453,0.580782,45,10,40,5,20,50.7576,96.9697,-66.5874,92.9293,0.757329,0.403327,25,25,31.25,18.75,23.5632,29.5455,-11.8377,46.2121,0.150595,0.298815,50,10,30,42.5287,casualty
49.2,97.0862,43.0551,0.462391,0.308644,12.8205,20.5128,41.0256,25.641,51.1636,53.7576,17.7727,1,60.7529,101.269,-12.92,80.6452,0.386417,30.7692,38.4615,33.3333,11.6559,32.195,1.6129,-9.88889,8.06452,0.486294,0.559931,60,5,35,0,20,56.4516,125.759,37.8562,87.0968,0.777517,0.312432,10,20,40,30,20.5556,57.2581,65.8955,10.4839,0.270776,0.384051,0,42.8571,42.8571,32.4444,casualty
52.8986,-2.86279,44.7085,0.432496,0.364488,19.4444,19.4444,27.7778,33.3333,50.0111,56.0424,20.6472,1,58.1341,104.279,-16.2838,10.1449,0.423227,28.5714,21.4286,22.9167,10.7287,38.2705,0.378072,-6.79348,95.6522,0.307537,0.38357,68.75,6.25,25,0,16,53.6232,7.24302,144.902,98.5507,0.690488,0.357357,0,0,61.5385,38.4615,26.5278,35.5072,59.2084,68.8406,0.137841,0.217874,0,22.2222,66.6667,24.7222,casualty
47.2529,81.8026,46.2658,0.381429,0.406916,11.1111,11.1111,41.6667,36.1111,50.1377,48.1061,19.697,0,59.9607,96.9697,233.471,4.54545,0.364932,30.7692,30.7692,22.3485,12.9247,38.6123,1.51515,-16.0698,27.7778,0.524613,0.64486,25,12.5,50,12.5,16,59.0909,18.8322,142.366,75.7576,0.714593,0.346553,0,12.5,50,37.5,30.5195,47.4197,-7.88576,75.7576,0.253597,0.413904,0,25,37.5,31.0606,casualty
48.9796,-5.15341,47.7101,0.38981,0.390789,15.1515,6.06061,33.3333,45.4545,56.2276,57.5416,24.2382,0,52.8137,98.8144,-1.16088,4.10959,0.53862,22.2222,55.5556,20.7746,10.5151,41.8433,24.8451,145.758,98.6301,0.490683,0.507957,6.66667,13.3333,40,40,15,62.7214,57.4686,-24.0543,37.6712,0.724892,0.406131,33.3333,8.33333,33.3333,25,20.892,41.0959,37.2675,0.684932,0.198603,0.310636,7.14286,7.14286,57.1429,27.2887,casualty
33.4974,132.175,4.81605,0.427125,0.374871,39.1304,4.34783,34.7826,21.7391,56.5967,57.186,18.1223,1,59.7826,25.8749,194.162,57.6087,0.501648,0,8.33333,15.6863,6.96931,17.3913,23.913,166.523,48.3696,0.291221,0.569782,28.5714,0,14.2857,57.1429,7,48.913,-73.4463,145.586,7.24638,0.557461,0.463886,15.3846,23.0769,38.4615,23.0769,23.5294,45.8308,-1.55439,2.17391,0.23407,0.420885,0,60,0,40,casualty
58.8235,160.257,44.302,0.341651,0.303992,40,15,25,20,42.8011,69.0676,20.9684,1,69.8532,21.7237,46.8897,66.6667,0.57826,36.3636,18.1818,20.339,12.5908,43.0481,0.58548,-41.9608,30.9524,0.553459,0.689301,60,0,20,20,5,50,30.7483,-8.67293,9.52381,0.63182,0.199969,0,11.1111,44.4444,44.4444,23.3051,44.0476,10.9766,1.19048,0.248586,0.319283,55.5556,22.2222,22.2222,19.0678,casualty
60.849,-37.8926,40.0312,0.424737,0.425069,33.3333,6.66667,20,40,40.3816,58.7185,16.1765,1,56.7568,-41.2162,172.194,70.2703,0.612434,33.3333,22.2222,0,14.1409,48.6487,2.7027,-74.7085,27.027,0.348296,0.366046,57.1429,0,28.5714,14.2857,7,42.919,-2.14352,124.197,1.35135,0.684513,0.324185,0,25,25,50,21.4286,65.1317,70.2408,39.1892,0.373356,0.446617,0,33.3333,50,22.619,casualty
54.2154,-56.9876,37.7074,0.459197,0.339498,40,28,28,4,47.9224,58.4795,16.7084,1,64.4737,-9.53947,54.1412,81.5789,0.589707,46.1538,0,19.8413,13.325,22.3684,-3.61596,-42.0026,30.2632,0.514261,0.533939,25,0,37.5,37.5,8,51.3158,-0.196143,154.489,10.5263,0.632304,0.270749,46.6667,13.3333,20,20,17.4603,49.119,209.121,1.31579,0.282267,0.335916,16.6667,50,33.3333,23.2804,casualty
66.1972,-27.9302,42.1194,0.430145,0.426809,40,20,24,16,52.3944,55.9111,13.2,1,68.5714,37.5986,77.426,87.1429,0.822989,50,0,0,13.3714,15.7143,29.8994,148.983,11.4286,0.367535,0.476125,20,10,30,40,10,48.5714,2.12445,103.523,79.0476,0.444562,0.296913,11.1111,22.2222,22.2222,44.4444,29.3333,37.1429,1.77778,1.42857,0.311742,0.334294,54.5455,18.1818,18.1818,17.8667,casualty
52.3347,36.6904,45.3654,0.530008,0.486982,29.0323,32.2581,19.3548,19.3548,52.9477,55.7785,21.336,1,52.3256,-39.5349,153.691,40.6977,0.337632,60,0,23.0159,12.2185,37.2093,2.32558,-50.3905,2.90698,0.275563,0.250574,15,15,35,35,20,52.3256,11.2371,165.676,93.0233,0.502921,0.347657,0,25,41.6667,33.3333,27.381,60.4651,194.434,4.65116,0.283784,0.45006,25,25,50,31.746,casualty
65.7143,97.1429,49.224,0.569898,0.438123,34.7826,13.0435,21.7391,30.4348,49.916,59.2633,17.702,1,45.7143,35.3301,221.775,42.8571,0.160434,33.3333,0,29.2453,14.8787,41.4286,-10.2629,-12.2748,68.5714,0.633766,0.492244,62.5,6.25,12.5,18.75,16,50.3429,14.2857,3.55999,72.381,0.438522,0.154982,12.5,25,25,37.5,37.1069,44.2857,38.0903,8.57143,0.313619,0.409632,22.2222,33.3333,33.3333,43.3962,casualty
35.9551,1.1236,45.5394,0.536352,0.404716,20.6897,10.3448,55.1724,13.7931,46.3386,55.1724,17.5549,1,56.8182,8.96888,183.981,36.3636,0.344443,61.5385,0,28.169,11.3636,52.2727,31.392,-4.33942,70.4545,0.704073,0.542184,52.9412,5.88235,11.7647,29.4118,17,43.6174,1.84786,-4.32065,89.7727,0.377911,0.244364,14.2857,14.2857,35.7143,35.7143,25.3521,36.5571,33.8845,1.13636,0.214588,0.271714,20,20,50,33.0986,casualty
47.3337,108.211,40.9907,0.543671,0.390025,26.6667,6.66667,43.3333,23.3333,49.8792,57.6441,18.7135,1,47.8261,2.17391,92.0187,17.3913,0.603591,76.9231,0,17.4242,12.0224,46.7391,-12.9642,-17.9501,73.913,0.466859,0.374854,23.0769,23.0769,15.3846,38.4615,13,34.2371,-0.191304,-6.96051,43.4783,0.530853,0.506264,8.33333,0,25,66.6667,25.3788,58.1522,152.375,19.5652,0.289721,0.366354,10,50,10,27.2727,casualty
54.3956,-21.7582,53.108,0.473848,0.379434,15.625,12.5,34.375,37.5,53.5465,62.4579,24.2845,1,53.3333,75.5359,197.787,16.6667,0.286482,33.3333,40,48.1481,11.9342,40.6241,45.6566,225.09,22.2222,0.599791,0.55202,0,10,50,40,10,57.7778,95.5556,3.42936,86.6667,0.604263,0.077118,0,62.5,25,12.5,27.7778,46.3304,-16.0307,11.1111,0.345955,0.353992,22.2222,22.2222,44.4444,26.5432,casualty
49.9416,-37.0453,47.7582,0.444502,0.396653,28,12,32,28,57.2779,61.6149,21.5735,1,48.913,65.0492,191.919,51.087,0.316989,0,18.1818,34.6154,11.204,26.8775,-0.801421,38.8844,60.1449,0.34977,0.653505,55.5556,0,33.3333,11.1111,9,54.3478,42.5213,-18.8949,84.058,0.63541,0.400783,25,12.5,50,12.5,32.0513,47.8261,50.6697,93.4783,0.347842,0.364896,0,0,71.4286,17.3077,casualty
44.7524,0.042374,44.3948,0.383731,0.393688,27.2727,9.09091,40.9091,22.7273,50.9921,56.5634,17.2935,1,64.2857,38.9116,219.297,88.0952,0.603378,25,0,0,14.0306,33.8467,-16.78,-29.2304,82.1429,0.300302,0.557417,44.4444,0,55.5556,0,9,48.8095,-4.34662,178.663,78.5714,0.612841,0.360596,0,0,75,25,18.2143,45.2381,69.9005,88.0952,0.237434,0.286333,14.2857,14.2857,42.8571,26.7857,casualty
