%1. Title : 
% f_g_1_s_1_split_16.arff
%2. Sources : 
% Features asked :
% Black Pixels Global 1
% Black Pixels 1
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
% Features from the images splited in 16 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
15.7988,1.5625,24.2188,26.3672,37.9883,4.00391,9.08203,8.98438,8.69141,16.8945,17.3828,23.1445,13.3789,2.24609,18.2617,20.0195,26.9531,car
10.3905,1.95312,10.3516,24.1211,22.9492,0.195312,2.53906,5.37109,0.195312,1.36719,9.57031,10.4492,13.7695,12.0117,14.3555,25.8789,33.6914,car
10.4438,1.36719,0.195312,25.4883,22.2656,1.07422,7.32422,7.22656,2.53906,1.75781,12.5,7.12891,17.2852,13.2812,12.8906,18.2617,27.3438,car
11.7337,0,2.83203,24.9023,29.1992,0.976562,2.53906,5.76172,3.41797,5.37109,12.5,13.1836,17.3828,12.1094,14.9414,22.5586,26.9531,car
16.5148,8.78906,14.4531,32.4219,33.3008,20.3125,17.6758,18.0664,1.66016,9.57031,17.3828,17.3828,24.707,14.8438,14.0625,34.082,13.2812,car
17.2071,7.71484,24.3164,44.7266,34.4727,6.25,16.6992,10.5469,0.585938,22.7539,14.4531,24.4141,2.34375,26.4648,11.9141,38.6719,28.6133,car
12.355,0.488281,11.0352,17.8711,24.707,6.83594,14.3555,14.8438,4.39453,12.207,8.00781,17.8711,7.71484,6.05469,20.5078,31.4453,10.2539,car
9.4142,0,0,28.418,17.0898,0,0,0,0,0,0,10.8398,13.5742,13.3789,20.0195,30.1758,18.8477,car
8.93491,0,3.02734,22.3633,19.7266,3.125,3.125,3.02734,0.195312,2.83203,3.125,5.76172,17.1875,8.39844,16.8945,29.8828,10.3516,car
6.53846,0,0,18.1641,18.6523,0,0,0,0,0,0,12.4023,12.0117,11.6211,9.08203,7.12891,18.3594,car
6.91716,0,0,18.1641,18.8477,0,0,0,0,0,0,11.4258,11.1328,12.3047,6.64062,19.2383,16.9922,car
5.80473,0,0,16.6016,11.5234,0,0,0,0,0,0,15.2344,9.66797,9.47266,9.27734,6.54297,17.8711,car
6.23669,1.95312,7.51953,17.7734,16.0156,0,2.73438,11.6211,0,1.5625,0,15.7227,10.6445,11.3281,4.6875,4.39453,19.7266,car
6.88757,0,0,19.5312,12.8906,0,0,0,0,0,0,15.7227,11.5234,12.0117,6.73828,7.91016,26.4648,car
6.71598,0,0,17.8711,16.8945,0,0,0,0,0,0,8.78906,10.0586,7.71484,12.6953,11.1328,23.9258,car
6.73964,0,0,15.7227,16.3086,0,0,0,0,0,0,9.76562,8.98438,8.30078,13.4766,12.207,23.7305,car
6.81657,0,0,15.7227,18.75,0,0,0,0,0,0,11.8164,9.47266,8.78906,13.2812,11.2305,21.3867,car
8.50888,0,0,19.9219,20.7031,0,0,0.292969,0.390625,0,0,13.6719,11.3281,8.98438,15.8203,17.0898,29.6875,car
7.04734,0,0,16.3086,19.5312,0,0,0,0,0,0,8.59375,8.98438,9.17969,14.4531,13.4766,23.8281,car
7.2426,0,0,18.75,14.1602,0,0,0,0,0,0,17.1875,12.3047,10.4492,12.207,17.1875,16.6992,car
7.2426,0.488281,3.02734,19.1406,14.5508,2.73438,3.02734,3.41797,3.02734,8.20312,7.12891,13.0859,6.15234,1.36719,6.05469,15.7227,17.4805,car
5.95858,0,0,20.5078,7.61719,0,0,0,0,0,0,11.8164,7.91016,8.30078,9.86328,22.6562,9.66797,car
6.07101,0,0,20.1172,10.6445,0,0,0,0,0,0,11.7188,8.88672,8.39844,10.0586,18.3594,11.9141,car
7.09467,0,0,17.7734,17.9688,1.95312,2.14844,0.878906,2.83203,0,0.195312,5.37109,11.8164,9.96094,12.793,19.043,20.3125,car
5.61538,0,0,16.7969,13.3789,0,0,0,0,0,0,10.2539,10.2539,10.1562,8.10547,11.2305,15.5273,car
5.76331,1.17188,2.44141,13.7695,13.1836,0,1.95312,0,0,0,0,14.0625,10.7422,10.9375,7.91016,8.00781,13.8672,car
5.63314,0,0,11.5234,16.5039,0,0,0,0,0,0,10.4492,10.2539,11.7188,2.34375,14.1602,16.1133,car
7.30769,2.14844,8.69141,16.8945,16.2109,0.683594,4.98047,1.36719,0,9.66797,0,14.9414,9.96094,13.1836,8.20312,21.3867,17.9688,car
5.52071,2.14844,0.390625,15.918,13.6719,0,2.34375,0,0,0.390625,0,12.793,8.39844,10.9375,5.66406,7.8125,17.0898,car
5.36095,6.05469,8.30078,10.4492,10.1562,5.07812,0,4.6875,2.24609,1.66016,0.195312,5.76172,0.585938,6.25,11.6211,13.5742,9.76562,car
4.7574,6.34766,7.03125,11.5234,10.0586,0,4.10156,0.390625,1.66016,8.49609,3.61328,5.85938,2.05078,2.34375,6.93359,4.00391,11.7188,car
5.53254,5.37109,1.5625,13.5742,8.10547,1.46484,3.02734,3.61328,2.92969,5.85938,2.92969,7.51953,6.34766,8.20312,9.76562,11.6211,15.0391,car
5.13018,0.683594,1.46484,16.8945,7.03125,1.36719,0.488281,0.488281,0,2.83203,1.17188,11.7188,7.12891,7.32422,10.7422,10.8398,9.08203,car
5.10651,0,0,13.9648,10.7422,0,0,0.585938,0.585938,0,0,10.2539,8.69141,7.91016,9.96094,12.5977,9.47266,car
7.07692,0,2.63672,22.0703,11.1328,0,0.390625,0.585938,0,0.292969,0.585938,7.32422,14.6484,13.0859,7.22656,9.47266,24.4141,car
8.10059,0.585938,5.07812,17.9688,10.6445,1.07422,2.44141,0,0,1.07422,1.17188,9.96094,14.0625,13.1836,15.0391,16.9922,23.4375,car
7.82249,0,0,20.9961,9.08203,0,0,0,0,0,0,12.3047,15.8203,12.793,12.6953,23.1445,19.4336,car
6.18935,0,0,20.9961,4.88281,0,0,0,0,0,0,5.56641,12.1094,14.8438,9.375,11.9141,20.7031,car
6.01183,0,0,15.332,11.4258,0,0,0,0,0,0,6.15234,10.6445,11.5234,10.6445,7.51953,23.8281,car
9.89941,0,4.6875,17.9688,25.4883,3.80859,9.08203,4.49219,1.5625,0.585938,11.7188,3.32031,16.4062,12.3047,14.0625,24.1211,26.9531,car
7.84024,0,0,12.6953,25.6836,0,0,0,0,0,0,7.03125,12.207,12.0117,17.0898,19.043,20.7031,car
9.01183,0,0,23.1445,20.6055,6.34766,5.95703,1.95312,3.51562,0.195312,2.34375,7.8125,11.4258,12.207,14.9414,28.3203,19.8242,car
12.5266,8.00781,14.2578,25.5859,29.9805,12.9883,5.27344,8.39844,0.292969,13.6719,13.1836,16.2109,0.292969,5.27344,10.0586,26.7578,18.457,car
9.62722,4.58984,9.27734,21.3867,25.3906,3.51562,4.29688,0.488281,5.76172,12.4023,13.7695,9.96094,5.56641,10.4492,9.27734,22.8516,18.6523,car
7.36686,0,0,16.1133,19.8242,0,0,0,0,0,0,9.76562,7.51953,9.47266,14.9414,11.9141,25.7812,car
7.80473,0,0,16.9922,23.3398,0,0,0,0,0,0,7.42188,12.8906,9.375,13.9648,13.8672,27.7344,car
5.92308,0,0,11.5234,18.6523,0,0,0,0,0,0,6.73828,9.57031,8.10547,8.39844,11.7188,20.0195,car
5.98225,0,0,16.6016,15.918,0,0,0,0,0,0,7.42188,8.78906,6.93359,12.207,11.6211,16.4062,car
6.14201,0,0,13.6719,18.0664,0,0,0,0,0,0,6.44531,7.42188,7.8125,12.9883,11.0352,20.1172,car
8.10651,0,0,20.1172,23.2422,0,0,0,0,0,0,9.47266,11.5234,9.08203,15.7227,15.7227,25.8789,car
9.71006,3.41797,10.2539,16.6016,21.875,0,0.976562,6.34766,5.46875,10.1562,9.86328,13.2812,0.488281,0,10.6445,21.7773,28.5156,car
7.40828,2.83203,3.90625,12.4023,22.3633,0,2.63672,3.125,0.878906,2.34375,2.44141,14.8438,9.375,8.88672,8.39844,11.2305,26.9531,car
6.05325,0,0,14.6484,17.8711,0,0,0,0,0,0,8.78906,6.64062,8.98438,11.9141,12.4023,19.2383,car
6.6213,0,0,14.0625,20.4102,0,0,0,0,0,0,11.4258,8.00781,8.88672,14.8438,12.207,20.4102,car
8.46154,3.02734,0.683594,15.625,23.8281,12.4023,7.32422,2.73438,2.44141,9.08203,12.793,11.3281,9.57031,0.390625,9.17969,10.0586,12.6953,car
7.85207,0.78125,8.88672,13.9648,20.8984,3.41797,3.41797,1.26953,1.5625,9.27734,9.96094,10.8398,0.292969,0.78125,9.76562,19.6289,15.5273,car
8.92899,6.83594,10.7422,15.7227,20.8008,12.8906,10.3516,6.25,4.49219,9.86328,7.61719,9.17969,1.95312,0,8.20312,16.1133,10.9375,car
7.86982,0.0976562,9.08203,5.17578,22.168,11.9141,12.3047,9.47266,3.51562,9.57031,10.6445,10.4492,1.26953,1.85547,8.20312,11.7188,4.78516,car
8.8284,0.292969,10.5469,16.5039,18.5547,12.9883,9.86328,11.0352,19.3359,10.0586,11.1328,8.59375,0.488281,1.26953,8.98438,13.3789,12.6953,car
6.81657,0,0,14.9414,20.5078,0,0,0,0,0,0,9.76562,11.1328,8.10547,13.5742,11.8164,19.6289,car
6.98225,0,0,14.9414,18.2617,0,0,1.17188,0.488281,0,0,12.5977,8.88672,8.10547,13.3789,13.0859,23.3398,car
7.70414,0.390625,3.80859,17.0898,21.0938,0.976562,2.14844,0.195312,0.390625,2.73438,3.90625,11.3281,5.17578,8.59375,11.0352,15.1367,24.9023,car
9.4497,8.10547,9.86328,17.7734,20.1172,0,14.6484,4.10156,3.32031,9.76562,11.2305,13.1836,0.0976562,19.4336,11.4258,16.5039,27.9297,car
8.83432,0.585938,8.30078,3.41797,11.1328,0,9.08203,15.8203,18.8477,9.57031,8.59375,10.7422,0.195312,0,8.78906,19.043,17.4805,car
6.66272,0,0,16.3086,17.9688,0,0,0,0,0,0,12.3047,11.8164,11.6211,7.8125,10.9375,20.8008,car
8.40237,0.292969,0,19.2383,26.4648,0,3.90625,2.53906,3.125,0,0,16.2109,12.6953,12.793,15.332,11.7188,23.6328,car
7.74556,3.02734,2.24609,15.5273,23.6328,0,14.3555,3.02734,1.85547,0,0,11.5234,9.86328,12.3047,12.1094,11.3281,22.4609,car
6.22485,0,0,14.0625,17.6758,0,0,0,0,0,0,7.12891,11.6211,11.3281,10.3516,13.5742,16.6992,car
6.2071,0,0,18.1641,14.2578,0,0,0,0,0,0,10.8398,10.2539,10.3516,8.69141,12.3047,17.4805,car
9.66272,1.75781,8.30078,26.5625,21.0938,2.63672,2.44141,1.17188,1.36719,8.59375,7.32422,11.5234,11.3281,12.207,14.8438,25.4883,21.6797,car
9.13609,2.83203,8.98438,25.3906,16.3086,1.07422,6.34766,1.07422,0.195312,11.5234,10.8398,13.0859,3.80859,1.07422,9.96094,18.2617,21.4844,car
10.0947,6.44531,7.32422,28.125,16.1133,12.9883,9.96094,7.71484,0.683594,12.0117,12.4023,12.4023,4.19922,8.10547,10.7422,21.9727,11.6211,car
8.54438,1.5625,7.42188,10.4492,12.3047,7.61719,12.5977,14.4531,7.22656,9.47266,10.6445,8.00781,4.58984,0,10.4492,18.1641,4.78516,car
9.73964,0.878906,9.27734,14.0625,11.9141,12.6953,14.5508,16.5039,6.64062,10.8398,7.51953,12.3047,1.95312,11.7188,12.5,17.1875,11.8164,car
6.78698,3.90625,7.22656,21.6797,13.1836,4.00391,0.488281,1.07422,4.6875,6.25,2.83203,10.2539,6.64062,7.51953,8.49609,14.7461,15.2344,car
6.80473,1.75781,8.49609,13.7695,11.7188,10.3516,5.66406,6.15234,1.95312,10.4492,1.75781,10.7422,2.24609,7.51953,9.76562,10.6445,8.39844,car
6.56805,2.53906,7.51953,20.8008,9.96094,3.80859,1.95312,1.5625,0,8.39844,0.585938,11.0352,14.5508,0.0976562,9.17969,17.7734,13.8672,car
6.21302,0,0,18.3594,9.08203,4.19922,1.66016,2.34375,3.125,0,0.390625,7.61719,10.2539,8.59375,11.2305,15.8203,13.4766,car
7.4497,13.3789,12.4023,13.5742,17.4805,9.08203,3.71094,2.34375,4.88281,0.292969,2.73438,14.0625,9.76562,9.375,11.6211,15.625,9.96094,car
5.69231,0,0,17.1875,14.6484,0,0,0,0,0,0,5.17578,10.2539,8.59375,10.4492,7.71484,16.4062,car
6.72189,0,0,17.5781,12.6953,0,0,0,0,0,0,8.88672,12.9883,15.8203,7.42188,7.51953,21.3867,car
6.28994,0,0,20.8984,11.1328,0,0,0,0,0,0,3.125,9.375,11.1328,7.42188,12.5,24.5117,car
6.61538,0,0,22.4609,11.9141,0,0,0,0,0,0,8.59375,12.0117,13.6719,8.39844,11.8164,15.0391,car
8.10651,0,0,22.3633,21.4844,0,0,0,0,0,0,4.29688,19.2383,15.5273,6.34766,12.8906,23.6328,car
9.99408,0,1.5625,16.9922,27.2461,1.95312,4.88281,0.292969,2.44141,10.4492,0.878906,9.27734,16.3086,11.6211,16.9922,18.0664,32.9102,car
8.26036,0,0,16.2109,24.9023,0,0,0,0,0,0,12.793,11.0352,9.76562,16.9922,13.3789,26.5625,car
6.49704,0,0,16.4062,16.8945,0,0,0,0,0,0,12.207,7.22656,7.91016,11.1328,10.6445,20.6055,car
10.4911,2.34375,1.66016,26.3672,25.9766,0,8.20312,1.95312,1.07422,12.207,13.1836,13.0859,6.44531,11.2305,20.0195,18.0664,37.3047,car
12.2367,1.07422,1.17188,21.582,31.7383,8.30078,3.61328,1.17188,0.292969,14.5508,7.91016,17.9688,13.5742,16.1133,26.9531,25.4883,36.4258,car
5.26627,0,0,8.30078,16.9922,0,1.36719,0,0,0,0,8.39844,4.88281,7.8125,7.22656,11.4258,19.8242,car
5.20118,0,0,12.1094,15.332,0,0,0,0,0,0,9.86328,3.02734,6.44531,12.0117,8.20312,17.6758,car
6.13609,0.195312,1.95312,10.1562,19.8242,0,0.292969,0,0,1.17188,0.78125,13.2812,8.00781,8.78906,7.03125,10.4492,20.8008,car
5.05917,0,0,8.88672,16.8945,0,0,0,0,0,0,8.39844,4.29688,8.30078,7.71484,10.2539,16.5039,car
4.99408,0,0,12.4023,13.5742,0,0,0,0,0,0,13.4766,7.8125,5.46875,3.80859,9.57031,13.8672,car
9.62722,10.1562,0.78125,15.625,21.0938,1.46484,5.27344,1.36719,6.64062,8.78906,9.375,14.6484,11.0352,4.29688,16.6992,20.7031,25.9766,car
10.5444,1.46484,6.05469,16.1133,32.2266,13.6719,15.5273,4.6875,7.03125,12.207,10.8398,10.4492,7.8125,12.793,8.88672,13.9648,12.3047,car
9.6213,0.195312,10.3516,6.05469,20.8984,15.332,12.8906,13.2812,6.93359,10.9375,8.49609,13.8672,1.36719,5.17578,9.86328,17.2852,10.5469,car
10.3787,1.07422,11.1328,12.3047,21.2891,6.25,11.3281,8.98438,8.49609,10.4492,13.4766,10.8398,2.73438,8.49609,12.3047,23.8281,15.1367,car
9.52071,1.17188,10.8398,6.25,18.1641,12.5,13.1836,11.5234,9.66797,11.7188,12.6953,11.9141,0.195312,1.95312,10.1562,19.9219,6.25,car
7.05325,0,0,19.5312,16.7969,0,0,0,0,0,0,10.2539,11.4258,11.1328,11.3281,13.8672,22.8516,car
6.76923,0,0,19.5312,18.1641,0,0.78125,0.78125,0.585938,0,0,10.7422,11.0352,9.96094,10.1562,12.4023,18.8477,car
7.14793,0,0,18.457,17.4805,0,0,0,0,0,0,11.7188,11.6211,11.7188,6.73828,17.8711,24.1211,car
7.97633,6.34766,3.61328,18.457,17.4805,0.78125,6.25,6.54297,0,8.98438,0,10.0586,8.39844,12.207,10.4492,16.6016,15.5273,car
9.9645,0,2.14844,29.1992,27.1484,0,1.26953,10.5469,6.34766,8.30078,6.34766,5.66406,18.3594,14.2578,20.1172,16.6016,27.6367,car
5.92899,0,0,14.5508,13.7695,0,0,0,0,0,0,6.05469,10.9375,7.8125,8.30078,13.5742,19.5312,car
4.60355,0,0,11.1328,9.96094,0,0,0,0,0,0,4.10156,9.17969,8.39844,8.20312,5.27344,17.9688,car
5.88166,0,0,13.4766,6.34766,0,0,0,0,0,0,11.6211,11.6211,9.57031,11.6211,13.2812,14.7461,car
5.56213,0,0,16.1133,9.47266,0,0,0,0,0,0,9.17969,8.20312,8.00781,7.51953,18.5547,12.4023,car
5.4142,0,0,13.2812,11.4258,0,0,0,0,0,0,4.6875,8.20312,9.47266,8.10547,9.86328,20.6055,car
15.9645,0.878906,8.39844,32.2266,38.9648,5.95703,2.53906,9.86328,5.46875,0.195312,0,16.8945,22.8516,30.1758,11.7188,26.7578,45.2148,car
11.9408,0,0,28.8086,28.8086,0,0,0,0,0,0,18.2617,23.2422,22.6562,12.4023,20.9961,36.0352,car
11.7633,0,0,23.6328,33.4961,0,0,0,0,0,0,18.5547,23.9258,23.3398,14.0625,21.9727,32.5195,car
11.497,4.58984,0.488281,22.8516,26.9531,3.80859,19.6289,5.27344,8.98438,20.0195,11.2305,19.9219,19.2383,18.2617,16.2109,23.9258,30.3711,car
10.8639,0,0,30.4688,32.2266,0,0,0,0,0,0,23.9258,18.0664,22.168,6.83594,14.6484,32.2266,car
5.93491,4.19922,8.00781,14.5508,12.793,0.0976562,3.41797,0.878906,0.195312,0.878906,2.73438,7.91016,0.878906,8.10547,12.0117,11.9141,11.5234,car
6.71598,2.34375,2.05078,14.6484,16.5039,2.44141,2.24609,5.37109,0.683594,0,0,8.98438,7.8125,8.98438,11.5234,15.7227,13.9648,car
5.7929,2.92969,5.66406,12.207,15.625,1.95312,2.63672,3.02734,0.0976562,4.49219,0.976562,9.27734,8.59375,8.88672,7.22656,7.22656,15.5273,car
6.14201,0.195312,0.390625,12.793,14.4531,0,1.17188,0.683594,0.683594,0,0,4.98047,11.1328,7.42188,13.9648,12.9883,17.9688,car
6.20118,3.90625,2.05078,12.207,12.5,2.73438,5.66406,5.07812,0.292969,7.51953,1.66016,8.10547,7.12891,0.78125,11.0352,7.51953,14.0625,car
9.69822,0,0,21.1914,30.1758,0,0,0,0,0,0,19.4336,11.8164,12.6953,17.9688,13.2812,28.2227,car
7.89941,0,0,11.3281,27.4414,0,0,0,0,0,0,10.5469,10.0586,9.08203,14.0625,16.1133,26.8555,car
6.65089,0,0,10.1562,22.168,0,0,0,0,0,0,10.1562,9.57031,9.375,12.0117,12.5977,21.4844,car
10.7041,2.53906,2.63672,20.5078,30.2734,1.75781,12.0117,7.42188,2.63672,0.585938,5.76172,15.332,10.2539,14.0625,16.0156,19.7266,32.8125,car
13.6568,3.80859,12.0117,22.3633,28.3203,13.2812,1.46484,7.03125,5.66406,16.6992,17.3828,20.0195,26.3672,6.44531,16.5039,32.8125,25,car
6.53846,1.75781,4.49219,19.6289,15.8203,1.5625,2.63672,5.37109,0.488281,2.83203,0,8.59375,6.83594,11.1328,9.27734,10.6445,16.7969,car
8.57988,0,0,18.8477,24.9023,0,0,0,0,0,0,8.00781,16.9922,13.0859,13.3789,20.1172,25.0977,car
7.50888,3.61328,2.63672,19.4336,17.3828,4.58984,6.05469,1.17188,6.34766,3.32031,2.05078,11.6211,9.27734,11.3281,11.1328,12.4023,17.3828,car
6.62722,0.292969,0.585938,20.3125,15.0391,0.390625,0,0.488281,0.78125,0,0,11.0352,11.7188,10.6445,10.5469,10.7422,19.8242,car
6.28402,1.36719,0.683594,15.7227,18.5547,7.22656,2.34375,2.73438,4.29688,8.10547,3.51562,9.17969,9.27734,9.27734,10.1562,11.2305,14.6484,car
16.0651,12.4023,13.5742,37.1094,30.7617,3.125,15.332,8.69141,2.34375,39.4531,8.49609,23.4375,14.4531,27.1484,24.4141,22.6562,36.6211,car
14.5444,7.71484,8.00781,29.2969,17.9688,19.2383,24.2188,16.2109,19.3359,9.08203,0,20.0195,17.8711,22.5586,21.875,22.9492,17.0898,car
14.9704,1.26953,10.9375,26.7578,29.1992,23.4375,4.58984,31.7383,26.6602,25,4.49219,23.8281,18.457,21.6797,19.1406,22.2656,40.7227,car
18.5385,25.6836,3.71094,39.5508,38.4766,23.9258,40.2344,19.043,7.8125,10.2539,0.683594,22.0703,24.0234,29.5898,2.24609,16.8945,20.7031,car
11.716,0,0,32.0312,34.2773,0,0,0,0,0,0,22.6562,18.1641,19.2383,13.0859,23.6328,26.9531,car
7.89349,0,1.5625,24.2188,16.1133,0.195312,1.66016,6.93359,2.63672,2.24609,1.66016,14.7461,10.7422,8.69141,8.98438,22.3633,17.0898,car
5.33136,0,0,13.6719,11.0352,0,0,0,0,0,0,4.49219,11.6211,8.88672,8.69141,8.30078,19.2383,car
4.49112,0,0,13.2812,8.20312,0,0,0,0,0,0,4.19922,10.0586,8.69141,6.64062,6.93359,14.2578,car
4.7574,0,0,12.6953,10.2539,0,0,0,0,0,0,2.05078,8.10547,8.20312,10.0586,8.00781,16.8945,car
6.49704,0,0,17.4805,14.5508,0,0,0,0,0,0,1.07422,13.6719,11.2305,8.20312,13.9648,21.7773,car
5.92308,0,0,14.8438,14.8438,0,0,0,0,0,0,6.34766,8.78906,8.49609,10.3516,10.5469,20.4102,car
5.52071,0,0,17.1875,9.57031,0,0,0,0,0,0,5.27344,10.2539,9.47266,10.4492,10.4492,17.0898,car
5.50888,0,0,16.6992,10.7422,0,0,0,0,0,0,8.69141,8.88672,9.76562,8.69141,6.83594,18.6523,car
5.6213,0,0,19.043,7.91016,0,0,0,0,0,0,9.57031,9.76562,10.2539,8.20312,7.8125,19.1406,car
5.68639,0,0,16.3086,7.8125,0,0,0,0,0,0,5.95703,12.207,10.8398,6.44531,12.793,18.457,car
13.3787,7.42188,13.9648,19.9219,38.2812,6.83594,10.9375,6.05469,8.49609,13.0859,17.5781,15.0391,5.17578,1.07422,14.5508,26.1719,27.7344,car
6.67456,0.585938,11.2305,13.9648,21.6797,0,0,3.22266,0.292969,5.56641,4.10156,5.46875,5.56641,2.34375,10.2539,16.6016,20.3125,car
10.8402,2.34375,12.8906,13.6719,24.9023,0.683594,8.00781,6.83594,14.9414,10.7422,11.7188,11.9141,3.80859,11.0352,12.1094,19.2383,23.7305,car
5.38462,0,0,10.8398,21.3867,0,0,0,0,0,0,6.54297,3.61328,4.00391,11.4258,14.6484,15.332,car
7.37278,0.78125,0.390625,13.2812,22.4609,0,1.75781,3.51562,2.44141,8.00781,4.39453,9.47266,5.95703,0.683594,11.3281,12.5977,22.0703,car
7.39053,0,5.76172,10.8398,19.1406,0,0,0.195312,4.10156,9.76562,3.02734,6.83594,6.25,0.976562,15.625,15.1367,21.6797,car
7.78698,4.29688,6.44531,12.1094,18.75,1.26953,0.878906,4.39453,5.37109,8.20312,9.375,11.5234,1.66016,0.390625,12.3047,14.7461,22.7539,car
7.38462,5.95703,6.34766,12.6953,18.3594,0,0.78125,4.19922,2.73438,7.8125,3.90625,11.0352,1.66016,4.00391,13.1836,17.7734,19.1406,car
5.31361,1.5625,1.75781,12.1094,12.5977,0,0,2.92969,6.15234,5.46875,0.390625,9.27734,2.83203,1.46484,12.5977,10.7422,12.5977,car
5.69231,1.66016,1.36719,10.4492,13.3789,0,0.878906,0.78125,1.46484,2.83203,6.64062,10.5469,5.46875,7.61719,12.9883,13.2812,14.2578,car
8.17751,2.14844,0.488281,20.2148,20.5078,0,0,2.63672,10.5469,0,0.195312,13.4766,10.5469,10.0586,11.3281,19.7266,19.043,car
8.16568,0.878906,2.63672,16.2109,21.582,2.34375,1.07422,0.78125,0.390625,1.07422,0.292969,10.5469,7.22656,8.98438,19.1406,22.8516,19.1406,car
5.7574,0.78125,1.95312,3.125,10.3516,6.44531,5.85938,9.66797,4.29688,0.683594,0.488281,8.88672,8.30078,5.46875,6.83594,15.332,7.8125,car
5.4497,0,0.683594,6.83594,4.10156,6.25,4.88281,1.75781,5.85938,6.34766,8.78906,9.66797,9.86328,3.02734,1.75781,14.8438,7.42188,car
7.95858,4.10156,9.57031,5.46875,14.8438,12.4023,11.4258,14.4531,9.57031,7.61719,4.49219,9.66797,1.66016,0,8.98438,14.0625,2.92969,car
7.44379,4.78516,11.8164,18.1641,11.3281,0.390625,1.75781,3.61328,3.51562,0.292969,6.83594,11.2305,13.2812,11.4258,10.3516,18.8477,16.4062,car
7.91716,0.78125,2.44141,18.75,18.9453,1.75781,1.75781,3.61328,0.585938,0.292969,8.30078,9.08203,10.8398,11.1328,12.1094,20.7031,15.0391,car
8.4142,2.83203,7.8125,18.0664,21.1914,0,5.37109,0.585938,5.37109,8.88672,10.7422,11.4258,13.1836,3.22266,9.96094,15.918,22.4609,car
6.85799,0,0,16.9922,10.5469,0,0,0,0,0,0,12.9883,10.2539,10.0586,17.0898,18.1641,15.918,car
6.02959,0,0,15.2344,8.00781,0.78125,0,0,0,0,0,8.30078,8.98438,9.375,15.918,17.5781,15.332,car
6.33728,0,3.51562,13.0859,16.6992,0,0,0.976562,2.14844,6.64062,2.92969,9.47266,7.51953,0.976562,9.57031,11.0352,22.5586,car
6.62722,0.488281,6.25,12.207,19.043,0.195312,3.51562,2.14844,0.585938,2.14844,8.10547,10.2539,2.05078,6.15234,13.2812,15.5273,17.1875,car
6.14793,0,0,13.1836,18.457,0,0,0,0,0,0,10.1562,1.75781,5.85938,14.3555,11.4258,22.9492,car
5.9645,0,0,13.8672,20.0195,0,0,0,0,0,0,6.93359,5.17578,3.51562,13.4766,15.1367,18.8477,car
6.56805,0,2.44141,15.1367,19.2383,0,2.24609,0.390625,0.390625,0.976562,1.17188,9.27734,5.76172,6.05469,8.10547,12.3047,26.2695,car
5.7929,0.0976562,9.08203,13.3789,9.57031,3.90625,2.83203,4.00391,0.683594,7.91016,6.54297,7.8125,0.292969,2.05078,8.30078,8.59375,14.1602,car
5.8284,4.6875,7.91016,14.2578,9.17969,2.44141,1.85547,0.488281,0,1.26953,4.88281,8.59375,1.07422,6.64062,10.8398,7.61719,16.2109,car
6.40237,4.39453,8.69141,12.5977,10.8398,3.51562,5.07812,3.61328,0,3.41797,6.25,7.22656,0.585938,4.29688,9.96094,10.4492,13.8672,car
6.71006,2.63672,2.05078,16.5039,7.71484,2.44141,2.14844,1.66016,0,6.34766,0.390625,9.86328,6.93359,9.47266,17.0898,12.3047,18.6523,car
6.02959,4.88281,8.30078,13.6719,6.05469,6.15234,3.61328,0.585938,0,0.878906,1.66016,6.93359,1.26953,9.47266,9.57031,12.6953,13.6719,car
6.5503,0,0,19.5312,13.3789,0,0,0,0,0,0,5.95703,10.6445,9.86328,10.6445,13.0859,22.8516,car
5.27811,0,0,18.75,5.17578,0,0,0,0,0,0,6.34766,9.375,9.08203,9.375,8.59375,16.7969,car
5.81065,0,0,14.9414,11.4258,0,0,0,0,0,0,7.51953,8.69141,9.66797,10.8398,10.7422,20.5078,car
5.3787,0,0,18.5547,7.51953,0,0,0,0,0,0,7.8125,8.10547,8.88672,8.98438,12.8906,15.2344,car
5.49112,0,0,17.1875,9.47266,1.95312,0.78125,0.585938,0,0.292969,0,8.20312,8.88672,10.9375,4.6875,12.5977,16.3086,car
