%1. Title : 
% f_g_5_6_s_5_6_split_9.arff
%2. Sources : 
% Features asked :
% Hough Lines Global 5
% Hough Circles Global 6
% Hough Lines 5
% Hough Circles 6
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
@ATTRIBUTE  Hough_Circles_X_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Y_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_4 NUMERIC
@ATTRIBUTE  Hough_Circles_X_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_5 NUMERIC
@ATTRIBUTE  Hough_Circles_X_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_6 NUMERIC
@ATTRIBUTE  Hough_Circles_X_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_7 NUMERIC
@ATTRIBUTE  Hough_Circles_X_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_8 NUMERIC
@ATTRIBUTE  Hough_Circles_X_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
30,45,10,15,20,55.1282,25.2308,28.8718,30,0,0,0,0,0,0,0,0,0,25,0,25,50,8,46.5116,55.814,26.7442,2,0,0,0,0,0,0,0,0,0,50,0,50,0,2,46.5116,27.907,51.1628,1,0,57.1429,42.8571,0,7,46.5116,52.7132,27.907,3,0,0,0,100,3,55.814,37.2093,47.6744,2,50,0,0,50,4,83.7209,65.1163,16.2791,1,0,100,0,0,3,0,0,0,0,0,25,75,0,4,83.7209,27.907,53.4884,1,bomb
47.3684,36.8421,5.26316,10.5263,19,44.3269,30.2885,26.274,32,0,0,0,0,0,0,0,0,0,14.2857,14.2857,0,71.4286,7,65.1163,55.814,24.4186,2,0,0,0,0,0,0,0,0,0,0,0,100,0,3,27.907,27.907,55.814,1,0,85.7143,0,14.2857,7,46.5116,83.7209,55.814,2,0,0,0,100,4,55.814,37.2093,50,2,0,0,0,100,3,46.5116,65.1163,37.2093,1,0,100,0,0,4,0,0,0,0,20,0,80,0,5,65.1163,83.7209,51.1628,1,bomb
54.5455,22.7273,0,22.7273,22,52.3543,31.0956,25.8042,33,0,0,0,0,0,0,0,0,0,0,0,42.8571,57.1429,7,74.4186,46.5116,24.4186,2,0,0,0,0,0,0,0,0,0,33.3333,0,66.6667,0,3,55.814,55.814,33.7209,2,0,100,0,0,5,46.5116,46.5116,26.7442,2,25,0,0,75,4,0,0,0,0,25,0,0,75,4,74.4186,37.2093,20.9302,2,0,100,0,0,1,0,0,0,0,40,0,60,0,5,0,0,0,0,bomb
36.3636,36.3636,4.54545,22.7273,22,54.8923,40.1231,22.6769,25,0,0,0,0,0,0,0,0,0,14.2857,28.5714,0,57.1429,7,46.5116,27.907,20.9302,1,0,0,0,0,0,0,0,0,0,33.3333,0,66.6667,0,3,55.814,46.5116,39.5349,2,0,100,0,0,5,65.1163,83.7209,60.4651,1,0,0,0,100,3,74.4186,37.2093,59.3023,2,0,0,0,100,3,37.2093,65.1163,43.0233,2,0,100,0,0,3,0,0,0,0,50,0,50,0,4,27.907,46.5116,16.2791,1,bomb
43.75,37.5,0,18.75,16,53.3654,31.5865,26.0817,32,0,0,0,0,0,0,0,0,0,0,28.5714,14.2857,57.1429,7,55.814,37.2093,33.7209,2,0,0,0,0,0,0,0,0,0,0,33.3333,66.6667,0,3,27.907,27.907,55.814,1,14.2857,85.7143,0,0,7,55.814,65.1163,41.8605,4,25,0,0,75,4,74.4186,46.5116,56.9767,2,0,0,0,100,2,27.907,65.1163,51.1628,1,0,100,0,0,2,0,0,0,0,50,25,25,0,4,65.1163,83.7209,48.8372,1,bomb
33.3333,33.3333,20,13.3333,15,47.2365,35.8405,22.2222,27,0,0,0,0,0,0,0,0,0,14.2857,57.1429,0,28.5714,7,46.5116,46.5116,39.5349,1,0,0,0,0,0,0,0,0,0,66.6667,0,33.3333,0,3,83.7209,65.1163,32.5581,1,0,88.8889,11.1111,0,9,0,0,0,0,100,0,0,0,4,0,0,0,0,33.3333,0,0,66.6667,3,46.5116,65.1163,37.2093,1,0,50,50,0,4,46.5116,27.907,60.4651,1,0,0,100,0,2,46.5116,65.1163,44.186,1,bomb
47.619,14.2857,9.52381,28.5714,21,54.6923,36.1538,27.8846,20,0,0,0,0,0,0,0,0,0,14.2857,42.8571,14.2857,28.5714,7,83.7209,46.5116,41.8605,1,0,0,0,0,0,0,0,0,0,66.6667,0,33.3333,0,3,0,0,0,0,0,100,0,0,5,0,0,0,0,100,0,0,0,6,65.1163,27.907,55.814,1,33.3333,0,0,66.6667,3,46.5116,83.7209,53.4884,1,0,100,0,0,4,0,0,0,0,50,0,50,0,4,0,0,0,0,bomb
50,27.2727,18.1818,4.54545,22,48.9744,31.4957,29.0385,36,0,0,0,0,0,0,0,0,0,14.2857,0,14.2857,71.4286,7,55.814,37.2093,30.2326,2,0,0,0,0,0,0,0,0,0,0,33.3333,66.6667,0,3,0,0,0,0,0,50,50,0,6,55.814,37.2093,27.907,2,50,0,0,50,4,83.7209,46.5116,65.1163,1,66.6667,0,0,33.3333,3,37.2093,74.4186,60.4651,2,0,75,0,25,4,65.1163,27.907,65.1163,1,75,0,25,0,4,65.1163,74.4186,56.9767,2,bomb
14.2857,42.8571,28.5714,14.2857,14,45.3254,44.4379,37.8994,26,0,0,0,0,0,0,0,0,0,0,14.2857,57.1429,28.5714,7,65.1163,74.4186,46.5116,2,0,0,0,0,0,0,0,0,0,0,0,100,0,2,0,0,0,0,0,100,0,0,9,0,0,0,0,50,0,0,50,2,74.4186,37.2093,70.9302,2,33.3333,0,0,66.6667,3,0,0,0,0,0,25,75,0,4,0,0,0,0,100,0,0,0,2,65.1163,65.1163,65.1163,1,bomb
58.8235,11.7647,23.5294,5.88235,17,49.5673,40.4808,29.1346,32,0,0,0,0,0,0,0,0,0,50,0,33.3333,16.6667,6,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,28.5714,57.1429,14.2857,0,7,0,0,0,0,100,0,0,0,3,0,0,0,0,100,0,0,0,3,46.5116,65.1163,41.8605,1,20,20,60,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,bomb
31.8182,22.7273,13.6364,31.8182,22,52.6923,40.641,22.3397,24,0,0,0,0,0,0,0,0,0,28.5714,28.5714,0,42.8571,7,46.5116,65.1163,27.1318,3,0,0,0,0,0,0,0,0,0,33.3333,0,66.6667,0,3,0,0,0,0,0,100,0,0,3,0,0,0,0,25,0,0,75,4,27.907,46.5116,20.9302,1,25,0,0,75,4,27.907,83.7209,39.5349,1,0,0,0,0,0,0,0,0,0,0,0,100,0,4,65.1163,83.7209,46.5116,1,bomb
19.2308,46.1538,15.3846,19.2308,26,49.4505,34.3297,24.2637,35,0,0,0,0,0,0,0,0,0,25,0,37.5,37.5,8,55.814,55.814,26.7442,2,0,0,0,0,0,0,0,0,0,33.3333,0,66.6667,0,3,0,0,0,0,0,25,0,75,4,0,0,0,0,25,0,0,75,4,46.5116,27.907,34.8837,1,0,0,0,100,3,0,0,0,0,0,100,0,0,2,37.2093,46.5116,46.5116,2,25,0,75,0,4,0,0,0,0,bomb
35,40,5,20,20,53.0403,38.9011,26.1538,21,0,0,0,0,0,0,0,0,0,0,33.3333,50,16.6667,6,37.2093,55.814,27.907,2,0,0,0,0,0,0,0,0,0,33.3333,0,66.6667,0,3,27.907,27.907,48.8372,1,0,100,0,0,4,0,0,0,0,33.3333,0,0,66.6667,3,0,0,0,0,25,0,0,75,4,27.907,83.7209,69.7674,1,0,75,0,25,4,46.5116,27.907,65.1163,1,33.3333,0,66.6667,0,3,46.5116,83.7209,46.5116,1,bomb
31.5789,47.3684,15.7895,5.26316,19,54.9519,30.9135,26.0337,32,0,0,0,0,0,0,0,0,0,0,42.8571,28.5714,28.5714,7,65.1163,65.1163,29.0698,2,0,0,0,0,0,0,0,0,0,100,0,0,0,3,27.907,27.907,62.7907,1,0,42.8571,42.8571,14.2857,7,65.1163,27.907,16.2791,1,0,0,0,100,2,0,0,0,0,25,0,0,75,4,0,0,0,0,0,100,0,0,3,55.814,46.5116,45.3488,2,33.3333,0,66.6667,0,3,83.7209,65.1163,76.7442,1,bomb
29.4118,35.2941,11.7647,23.5294,17,56.9231,40.6335,23.7104,34,0,0,0,0,0,0,0,0,0,28.5714,0,42.8571,28.5714,7,55.814,55.814,37.2093,2,0,0,0,0,0,0,0,0,0,0,33.3333,66.6667,0,3,27.907,46.5116,53.4884,1,0,80,0,20,5,0,0,0,0,0,0,0,100,3,46.5116,52.7132,35.6589,3,20,0,0,80,5,27.907,83.7209,48.8372,1,0,100,0,0,4,65.1163,46.5116,44.186,1,0,0,100,0,2,65.1163,74.4186,54.6512,2,bomb
22.2222,16.6667,33.3333,27.7778,18,51.7216,32.5275,24.7253,21,0,0,0,0,0,0,0,0,0,9.09091,45.4545,18.1818,27.2727,11,52.7132,58.9147,29.4574,3,0,0,0,0,0,0,0,0,0,40,0,60,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,75,4,0,0,0,0,16.6667,0,0,83.3333,6,0,0,0,0,0,100,0,0,4,46.5116,27.907,67.4419,2,0,0,100,0,3,83.7209,65.1163,53.4884,1,bomb
43.75,31.25,12.5,12.5,16,58.6946,27.7855,25.5012,33,0,0,0,0,0,0,0,0,0,20,0,20,60,5,46.5116,55.814,36.0465,2,0,0,0,0,0,0,0,0,0,50,0,50,0,4,0,0,0,0,0,100,0,0,6,52.7132,65.1163,54.2636,3,25,0,0,75,4,0,0,0,0,0,0,0,100,3,27.907,83.7209,60.4651,1,0,100,0,0,3,46.5116,46.5116,47.6744,2,50,0,50,0,6,83.7209,65.1163,62.7907,1,bomb
32,32,8,28,25,56.2722,37.2189,22.3373,26,0,0,0,0,0,0,0,0,0,14.2857,42.8571,0,42.8571,7,27.907,65.1163,34.8837,1,0,0,0,0,0,0,0,0,0,60,40,0,0,5,74.4186,37.2093,26.7442,2,0,100,0,0,1,0,0,0,0,0,0,0,100,4,0,0,0,0,25,0,0,75,4,65.1163,83.7209,30.2326,1,0,66.6667,0,33.3333,3,0,0,0,0,0,0,100,0,3,0,0,0,0,bomb
31.25,43.75,6.25,18.75,16,50.6355,34.0468,24.3478,23,0,0,0,0,0,0,0,0,0,50,40,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,40,0,5,74.4186,37.2093,33.7209,2,0,0,0,0,0,0,0,0,0,0,0,0,100,5,0,0,0,0,16.6667,0,0,83.3333,6,0,0,0,0,0,100,0,0,3,0,0,0,0,25,0,75,0,4,0,0,0,0,bomb
42.1053,36.8421,5.26316,15.7895,19,56.1991,34.6606,27.1041,34,0,0,0,0,0,0,0,0,0,80,0,0,20,5,65.1163,27.907,32.5581,1,0,0,0,0,0,0,0,0,0,50,0,50,0,4,83.7209,65.1163,34.8837,1,0,100,0,0,5,52.7132,58.9147,37.2093,3,0,0,0,100,4,65.1163,27.907,58.1395,2,0,0,0,100,3,0,0,0,0,0,100,0,0,3,0,0,0,0,40,20,40,0,5,0,0,0,0,bomb
69.2308,23.0769,0,7.69231,13,60.2797,34.3357,27.8322,22,0,0,0,0,0,0,0,0,0,28.5714,14.2857,57.1429,0,7,65.1163,83.7209,53.4884,1,0,0,0,0,0,0,0,0,0,75,0,25,0,4,55.814,46.5116,38.3721,2,0,72.7273,0,27.2727,11,46.5116,51.1628,30.814,4,33.3333,0,0,66.6667,3,74.4186,37.2093,59.3023,2,66.6667,0,0,33.3333,3,0,0,0,0,0,100,0,0,4,37.2093,46.5116,45.3488,2,25,0,75,0,4,65.1163,65.1163,41.8605,1,bomb
61.5385,23.0769,0,15.3846,13,42.7404,34.6154,33.3654,32,0,0,0,0,0,0,0,0,0,62.5,37.5,0,0,8,65.1163,27.907,20.9302,1,0,0,0,0,0,0,0,0,0,0,100,0,0,1,0,0,0,0,0,25,12.5,62.5,8,46.5116,46.5116,13.9535,1,50,0,0,50,2,0,0,0,0,75,0,0,25,4,0,0,0,0,0,75,0,25,4,0,0,0,0,50,0,50,0,2,83.7209,83.7209,79.0698,1,bomb
56.25,12.5,0,31.25,16,52.7126,35.3846,30.7692,38,0,0,0,0,0,0,0,0,0,66.6667,33.3333,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,30,10,50,10,65.1163,83.7209,25.5814,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,0,33.3333,16.6667,50,6,46.5116,46.5116,46.5116,1,100,0,0,0,2,0,0,0,0,bomb
100,0,0,0,10,52.679,55.9682,33.7931,29,0,0,0,0,0,0,0,0,0,75,0,0,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.8571,28.5714,14.2857,14.2857,7,83.7209,27.907,65.1163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,30,10,20,10,46.5116,46.5116,46.5116,1,0,0,0,0,0,0,0,0,0,bomb
84.6154,0,0,15.3846,13,52.6627,43.3136,29.428,39,0,0,0,0,0,0,0,0,0,60,0,40,0,5,83.7209,83.7209,58.1395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2222,22.2222,55.5556,9,55.814,37.2093,31.3953,2,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,bomb
62.5,12.5,25,0,8,60.2564,49.7436,40.2564,6,0,0,0,0,0,0,0,0,0,25,25,25,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0,12.5,25,25,37.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0,33.3333,66.6667,0,0,6,65.1163,27.907,46.5116,1,0,0,0,0,0,0,0,0,0,bomb
10,40,30,20,10,82.3077,50,36.1538,2,0,0,0,0,0,0,0,0,0,0,0,100,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50,25,25,0,4,0,0,0,0,0,50,50,0,2,0,0,0,0,0,0,0,100,5,0,0,0,0,0,66.6667,33.3333,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3333,33.3333,33.3333,0,3,0,0,0,0,bomb
16.6667,55.5556,22.2222,5.55556,18,43.5256,31.9231,60.3205,24,0,0,0,0,0,0,0,0,0,0,66.6667,33.3333,0,3,0,0,0,0,100,0,0,0,1,0,0,0,0,0,0,100,0,2,0,0,0,0,0,50,16.6667,33.3333,6,0,0,0,0,0,0,0,100,1,0,0,0,0,50,0,0,50,2,0,0,0,0,0,100,0,0,3,27.907,27.907,58.1395,1,0,0,100,0,2,0,0,0,0,bomb
26.6667,26.6667,13.3333,33.3333,15,57.1538,49.4615,31.8077,20,0,0,0,0,0,0,0,0,0,0,100,0,0,1,0,0,0,0,75,0,0,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,0,0,0,0,20,0,80,5,0,0,0,0,100,0,0,0,3,0,0,0,0,bomb
4.54545,50,22.7273,22.7273,22,48.5315,51.6783,44.7552,22,0,100,0,0,1,0,0,0,0,0,25,62.5,12.5,8,46.5116,46.5116,27.907,1,0,0,0,0,0,0,0,0,0,66.6667,0,33.3333,0,3,0,0,0,0,0,28.5714,14.2857,57.1429,7,0,0,0,0,0,100,0,0,1,0,0,0,0,25,0,0,75,4,0,0,0,0,0,75,25,0,4,0,0,0,0,33.3333,0,66.6667,0,3,0,0,0,0,bomb
31.25,25,6.25,37.5,16,55.3846,35.0372,28.0645,31,0,0,0,0,0,0,0,0,0,37.5,25,0,37.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,40,0,5,0,0,0,0,0,62.5,0,37.5,8,27.907,65.1163,46.5116,1,0,0,0,100,3,65.1163,46.5116,53.4884,1,0,0,0,100,3,46.5116,74.4186,44.186,2,0,66.6667,0,33.3333,3,46.5116,27.907,65.1163,1,25,0,75,0,4,0,0,0,0,bomb
46.1538,23.0769,7.69231,23.0769,13,56.8661,29.6866,29.6866,27,0,0,0,0,0,0,0,0,0,11.1111,22.2222,0,66.6667,9,27.907,83.7209,18.6047,1,0,0,0,0,0,0,0,0,0,0,33.3333,66.6667,0,6,0,0,0,0,0,40,20,40,5,65.1163,83.7209,53.4884,1,0,0,0,100,3,65.1163,46.5116,48.8372,1,20,0,0,80,5,0,0,0,0,0,100,0,0,3,0,0,0,0,75,0,25,0,4,27.907,46.5116,20.9302,1,bomb
31.5789,36.8421,5.26316,26.3158,19,60.6061,42.0047,29.3473,33,0,0,0,0,0,0,0,0,0,0,33.3333,16.6667,50,6,0,0,0,0,0,0,0,0,0,0,0,0,0,66.6667,0,33.3333,0,3,0,0,0,0,0,28.5714,0,71.4286,7,27.907,27.907,13.9535,1,0,0,0,100,1,0,0,0,0,50,0,0,50,4,27.907,83.7209,53.4884,1,0,100,0,0,2,27.907,46.5116,44.186,1,50,0,50,0,4,65.1163,83.7209,44.186,1,bomb
25,35,0,40,20,56.0499,41.8711,27.2973,37,100,0,0,0,1,0,0,0,0,20,60,20,0,5,27.907,55.814,29.0698,2,0,0,0,0,0,0,0,0,0,80,0,20,0,5,0,0,0,0,0,50,0,50,8,27.907,83.7209,51.1628,1,0,0,0,100,3,65.1163,55.814,54.6512,2,25,0,0,75,4,37.2093,74.4186,47.6744,2,0,100,0,0,4,0,0,0,0,60,20,20,0,5,0,0,0,0,bomb
36.3636,40.9091,4.54545,18.1818,22,50.217,38.5404,26.0158,39,0,0,0,0,0,0,0,0,0,33.3333,0,33.3333,33.3333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3333,16.6667,50,0,6,83.7209,27.907,11.6279,1,0,40,0,60,5,65.1163,83.7209,39.5349,1,0,0,0,100,3,65.1163,46.5116,55.814,3,33.3333,0,0,66.6667,6,0,0,0,0,0,100,0,0,1,0,0,0,0,25,0,75,0,4,0,0,0,0,bomb
35.2941,17.6471,5.88235,41.1765,17,50.1425,42.5071,27.9772,27,0,0,0,0,0,0,0,0,0,10,30,40,20,10,37.2093,46.5116,23.2558,2,0,0,0,0,0,0,0,0,0,25,25,50,0,4,83.7209,65.1163,44.186,1,0,80,0,20,5,37.2093,55.814,34.8837,2,0,0,0,100,4,83.7209,46.5116,58.1395,1,20,0,0,80,5,0,0,0,0,0,100,0,0,2,27.907,46.5116,44.186,1,0,0,100,0,4,0,0,0,0,bomb
11.1111,50,0,38.8889,18,54.0741,35.1567,27.151,27,0,0,0,0,0,0,0,0,0,25,12.5,37.5,25,8,37.2093,65.1163,26.7442,2,0,0,0,0,0,0,0,0,0,0,0,100,0,4,0,0,0,0,12.5,50,0,37.5,8,0,0,0,0,0,0,0,100,2,46.5116,46.5116,41.8605,1,0,0,0,100,3,0,0,0,0,0,66.6667,0,33.3333,3,0,0,0,0,20,0,80,0,5,0,0,0,0,bomb
26.6667,53.3333,6.66667,13.3333,15,53.6,37.1077,29.5692,25,0,0,0,0,0,0,0,0,0,20,0,80,0,5,37.2093,55.814,33.7209,2,0,0,0,0,0,0,0,0,0,0,0,100,0,4,0,0,0,0,0,50,0,50,6,27.907,27.907,13.9535,1,0,0,0,100,4,83.7209,27.907,79.0698,1,0,0,0,100,4,0,0,0,0,0,100,0,0,2,27.907,27.907,65.1163,1,33.3333,0,66.6667,0,3,83.7209,83.7209,58.1395,1,bomb
38.8889,38.8889,11.1111,11.1111,18,54.8718,37.7156,30.4429,33,0,0,0,0,0,0,0,0,0,20,80,0,0,5,46.5116,65.1163,39.5349,1,0,0,0,0,0,0,0,0,0,0,0,100,0,4,46.5116,55.814,38.3721,2,0,42.8571,0,57.1429,7,27.907,55.814,27.907,2,0,0,0,100,3,65.1163,46.5116,48.8372,1,20,0,0,80,5,55.814,55.814,31.3953,2,0,100,0,0,3,0,0,0,0,75,0,25,0,4,27.907,65.1163,20.9302,1,bomb
30,30,20,20,10,48.1886,39.0571,29.1811,31,0,0,0,0,0,0,0,0,0,16.6667,50,16.6667,16.6667,6,0,0,0,0,50,0,0,50,2,0,0,0,0,75,0,25,0,4,37.2093,37.2093,52.3256,2,0,57.1429,0,42.8571,7,37.2093,65.1163,29.0698,2,0,33.3333,0,66.6667,3,74.4186,37.2093,65.1163,2,50,0,0,50,4,0,0,0,0,0,100,0,0,2,0,0,0,0,20,0,80,0,5,83.7209,65.1163,48.8372,1,bomb
50,40,5,5,20,55.809,34.8011,26.9496,29,0,0,0,0,0,0,0,0,0,50,16.6667,33.3333,0,6,52.7132,58.9147,33.3333,3,0,0,0,0,0,0,0,0,0,0,0,100,0,2,27.907,27.907,67.4419,1,0,50,16.6667,33.3333,6,27.907,27.907,16.2791,1,75,0,0,25,4,83.7209,27.907,72.093,1,66.6667,0,0,33.3333,3,27.907,46.5116,46.5116,1,0,100,0,0,4,65.1163,46.5116,41.8605,1,66.6667,0,33.3333,0,3,65.1163,74.4186,58.1395,2,bomb
57.8947,21.0526,10.5263,10.5263,19,52.7219,34.3195,27.1893,26,0,0,0,0,0,0,0,0,0,57.1429,42.8571,0,0,7,46.5116,46.5116,39.5349,1,0,0,0,0,0,0,0,0,0,33.3333,33.3333,33.3333,0,3,46.5116,27.907,51.1628,1,0,66.6667,0,33.3333,6,46.5116,46.5116,24.4186,2,66.6667,0,0,33.3333,3,65.1163,27.907,65.1163,1,33.3333,0,0,66.6667,3,46.5116,65.1163,36.0465,2,0,100,0,0,3,0,0,0,0,75,0,25,0,4,0,0,0,0,bomb
33.3333,26.6667,33.3333,6.66667,15,45.5703,35.0663,29.0981,29,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0,12.5,37.5,0,50,8,0,0,0,0,100,0,0,0,2,0,0,0,0,50,0,0,50,2,0,0,0,0,0,33.3333,16.6667,50,6,0,0,0,0,50,0,50,0,2,0,0,0,0,bomb
53.3333,13.3333,6.66667,26.6667,15,53.7912,31.3736,33.9835,28,0,0,0,0,0,0,0,0,0,50,33.3333,16.6667,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,0,37.5,0,62.5,8,65.1163,83.7209,41.8605,1,100,0,0,0,2,0,0,0,0,66.6667,0,0,33.3333,3,27.907,65.1163,65.1163,1,0,71.4286,14.2857,14.2857,7,0,0,0,0,100,0,0,0,3,0,0,0,0,bomb
