@relation 'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 10'

@attribute Airs_Center_X_GLOBAL numeric
@attribute Airs_Triangle_1_X_GLOBAL numeric
@attribute Airs_Triangle_1_Y_GLOBAL numeric
@attribute Harris_Corners_X_GLOBAL numeric
@attribute Harris_Corners_Y_GLOBAL numeric
@attribute Mass_Center_X_Global numeric
@attribute Mass_Center_Y_Global numeric
@attribute Hough_Lines_Vertical_Global numeric
@attribute Hough_Lines_Horizontal_Global numeric
@attribute Hough_Lines_DiagonalPos_Global numeric
@attribute Hough_Lines_DiagonalNeg_Global numeric
@attribute Hough_Circles_X_Global numeric
@attribute Hough_Circles_Y_Global numeric
@attribute Hough_Circles_Radius_Global numeric
@attribute Rows_Or_Cols_Global numeric
@attribute Airs_Center_X_0 numeric
@attribute Airs_Triangle_1_X_0 numeric
@attribute Airs_Triangle_1_Y_0 numeric
@attribute Harris_Corners_X_0 numeric
@attribute Mass_Center_X_0 numeric
@attribute Mass_Center_Y_0 numeric
@attribute Hough_Lines_Nb_0 numeric
@attribute Airs_Center_X_1 numeric
@attribute Airs_Triangle_1_X_1 numeric
@attribute Mass_Center_X_1 numeric
@attribute Mass_Center_Y_1 numeric
@attribute Hough_Lines_DiagonalNeg_1 numeric
@attribute Airs_Center_X_2 numeric
@attribute Airs_Triangle_1_Y_2 numeric
@attribute Harris_Corners_X_2 numeric
@attribute Mass_Center_X_2 numeric
@attribute Mass_Center_Y_2 numeric
@attribute Hough_Lines_Vertical_2 numeric
@attribute Airs_Center_X_3 numeric
@attribute Airs_Triangle_1_Y_3 numeric
@attribute Mass_Center_Y_3 numeric
@attribute Hough_Lines_Vertical_3 numeric
@attribute Black_Pixel_4 numeric
@attribute Airs_Center_X_4 numeric
@attribute Airs_Triangle_1_X_4 numeric
@attribute Airs_Triangle_1_Y_4 numeric
@attribute Airs_Length_Contours_4 numeric
@attribute Mass_Center_Y_4 numeric
@attribute Hough_Lines_Vertical_4 numeric
@attribute Hough_Lines_Horizontal_4 numeric
@attribute Airs_Center_X_5 numeric
@attribute Airs_Triangle_1_X_5 numeric
@attribute Mass_Center_Y_5 numeric
@attribute Hough_Lines_Horizontal_5 numeric
@attribute Airs_Center_X_6 numeric
@attribute Airs_Triangle_2_X_6 numeric
@attribute Harris_Corners_X_6 numeric
@attribute Mass_Center_X_6 numeric
@attribute Airs_Center_X_7 numeric
@attribute Airs_Triangle_1_X_7 numeric
@attribute Airs_Triangle_1_Y_7 numeric
@attribute Airs_Length_Contours_7 numeric
@attribute Mass_Center_X_7 numeric
@attribute Mass_Center_Y_7 numeric
@attribute Hough_Lines_Vertical_7 numeric
@attribute Hough_Lines_DiagonalPos_7 numeric
@attribute Airs_Center_X_8 numeric
@attribute Airs_Triangle_1_Y_8 numeric
@attribute Harris_Corners_X_8 numeric
@attribute Mass_Center_X_8 numeric
@attribute Mass_Center_Y_8 numeric
@attribute Hough_Lines_Nb_8 numeric
@attribute Black_Pixel_9 numeric
@attribute Airs_Center_X_9 numeric
@attribute Airs_Center_Y_9 numeric
@attribute Airs_Triangle_1_X_9 numeric
@attribute Airs_Triangle_1_Y_9 numeric
@attribute Airs_Contours_9 numeric
@attribute Airs_Length_Contours_9 numeric
@attribute Mass_Center_X_9 numeric
@attribute Mass_Center_Y_9 numeric
@attribute Hough_Lines_Vertical_9 numeric
@attribute Airs_Center_X_10 numeric
@attribute Mass_Center_X_10 numeric
@attribute Mass_Center_Y_10 numeric
@attribute Hough_Lines_Horizontal_10 numeric
@attribute Airs_Center_X_11 numeric
@attribute Airs_Center_Y_11 numeric
@attribute Airs_Triangle_1_Y_11 numeric
@attribute Mass_Center_Y_11 numeric
@attribute Hough_Lines_Vertical_11 numeric
@attribute Black_Pixel_12 numeric
@attribute Airs_Center_X_12 numeric
@attribute Mass_Center_X_12 numeric
@attribute Mass_Center_Y_12 numeric
@attribute Hough_Lines_Horizontal_12 numeric
@attribute Airs_Center_X_13 numeric
@attribute Airs_Triangle_1_X_13 numeric
@attribute Harris_Corners_X_13 numeric
@attribute Mass_Center_X_13 numeric
@attribute Mass_Center_Y_13 numeric
@attribute Hough_Lines_Horizontal_13 numeric
@attribute Airs_Center_X_14 numeric
@attribute Airs_Center_Y_14 numeric
@attribute Mass_Center_X_14 numeric
@attribute Mass_Center_Y_14 numeric
@attribute Hough_Lines_Vertical_14 numeric
@attribute Airs_Center_X_15 numeric
@attribute Airs_Center_Y_15 numeric
@attribute Airs_Triangle_1_Y_15 numeric
@attribute Mass_Center_Y_15 numeric
@attribute Airs_Center_X_16 numeric
@attribute Airs_Triangle_1_Y_16 numeric
@attribute Harris_Corners_X_16 numeric
@attribute Mass_Center_X_16 numeric
@attribute Mass_Center_Y_16 numeric
@attribute Hough_Lines_DiagonalNeg_16 numeric
@attribute Airs_Center_X_17 numeric
@attribute Airs_Triangle_1_Y_17 numeric
@attribute Harris_Corners_X_17 numeric
@attribute Mass_Center_X_17 numeric
@attribute Mass_Center_Y_17 numeric
@attribute Airs_Center_X_18 numeric
@attribute Airs_Center_Y_18 numeric
@attribute Mass_Center_Y_18 numeric
@attribute Black_Pixel_19 numeric
@attribute Airs_Center_X_19 numeric
@attribute Airs_Triangle_1_Y_19 numeric
@attribute Harris_Corners_X_19 numeric
@attribute Mass_Center_Y_19 numeric
@attribute Airs_Center_X_20 numeric
@attribute Airs_Triangle_1_Y_20 numeric
@attribute Airs_Triangle_2_X_20 numeric
@attribute Mass_Center_X_20 numeric
@attribute Mass_Center_Y_20 numeric
@attribute Airs_Center_X_21 numeric
@attribute Airs_Triangle_1_X_21 numeric
@attribute Mass_Center_Y_21 numeric
@attribute Airs_Center_X_22 numeric
@attribute Airs_Center_Y_22 numeric
@attribute Airs_Length_Contours_22 numeric
@attribute Mass_Center_Y_22 numeric
@attribute Hough_Lines_Horizontal_22 numeric
@attribute Airs_Center_X_23 numeric
@attribute Airs_Length_Contours_23 numeric
@attribute Harris_Corners_X_23 numeric
@attribute Mass_Center_X_23 numeric
@attribute Mass_Center_Y_23 numeric
@attribute Hough_Lines_Vertical_23 numeric
@attribute Airs_Center_X_24 numeric
@attribute Airs_Triangle_1_Y_24 numeric
@attribute Harris_Corners_X_24 numeric
@attribute Mass_Center_Y_24 numeric
@attribute Hough_Lines_DiagonalPos_24 numeric
@attribute Class {accident,bomb,car,casualty,electricity,fire-brigade,fire,flood,gas,injury,paramedics,person,police,road-block}

@data
47.5466,-14.4496,0.64,49.1113,49.1113,0.484237,0.254267,37.037,7.40741,25.9259,29.6296,59.5823,58.8108,23.2432,0,0,0,0,96.1538,0,0,0,50.0272,19.2308,0.337363,0.310571,0,78.8462,9.87234,73.0769,0.769231,0.247619,100,17.3077,16,0.424762,100,0,0,0,0,0,0,0,0,0,0,0,0,50,282.995,67.3077,0.573124,0,0,0,0,0,0,0,0,32.6923,-309.565,14.7436,0.387821,0.645,2,13.0769,0,0,0,0,0,0,0,0,0,55.7692,0.606273,0.610952,0,19.2308,72,16,0.111795,0,18.6154,30.7692,0.19536,0.502222,50,0,0,84.6154,0,0,0,69.2308,120,0.754738,0.252464,0,48.0769,208,426.766,0.636148,21.1538,16,3.07692,0.139517,0.169216,0,0,0,0,0,0,48.0769,208,0.36075,5.84615,7.69231,176,1.92308,0,44.2308,368,125.067,0.442939,0.630899,21.1538,39.9038,0,0,0,0,0,0,80.7692,3,73.0769,0.783654,0.640833,0,46.1538,16,11.5385,0.734722,0,fire
53.3613,-16.1182,0.35094,71.035,71.035,0.437205,0.310158,40.7407,11.1111,18.5185,29.6296,53.5912,49.6685,22.0041,1,0,0,0,0,0,0,0,71.7391,71.7391,0,0,0,50,-210.067,52.1739,0.501449,0.372414,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4348,160.446,41.3043,0.513736,76.087,91.3044,11.8906,4.5,0.891304,0.448276,100,0,15.2174,166.468,2.17391,0.195652,0.827586,0,4.1979,0,0,0,0,0,0,0,0,0,73.913,0.809662,0.80364,0,26.087,112.961,11.8906,0.223627,100,29.2354,53.3059,0.344082,0.58501,20,0,0,85.5072,0,0,0,50,124.851,0.545242,0.347169,0,47.8261,243.757,378.121,0.720626,39.1304,307.835,4.96894,0.309841,0.354653,0,0,0,0,0,0,23.913,172.414,0.844828,0,0,0,0,0,47.8261,95.1249,18.9036,0.353347,0.563492,30.4348,55.2239,0.406609,0,0,0,0,0,56.5217,118,84.7826,0.586957,0.483716,100,13.0435,297.265,17.3913,0,0,fire
48.0315,-29.8775,-2.72509,79.583,79.583,0.614817,0.314401,45.4545,0,31.8182,22.7273,51.1811,54.5813,20.899,1,0,0,0,88,0,0,0,54,92,0.581333,0.578592,0,68,-261.593,69.3333,0.32,0.060345,100,0,0,0,0,0,0,0,0,0,0,0,0,88,92,0,0,44.0461,-60.6512,48,0.524392,86,80,11.8906,0,0,0,0,0,26,344.828,2,0.212652,0.70226,1,9.51724,0,0,0,0,0,0,0,0,0,64,0.704938,0.692635,0,36.9831,103.287,-45.1843,0.176724,0,13.3793,48,0.754762,0.143883,50,0,0,88,0,0,0,64,118.906,0.696136,0.295871,0,48,208.086,118.207,0.671086,28,11.8906,4,0.204702,0.219612,0,0,0,2,0,0,54.8116,226.525,0.589799,1.24138,0,0,2,0,52,191.07,5.51724,0.531316,0.507108,18,4,0.136752,0,0,0,0,0,78,16.5,68,0,0,0,16,-11.8906,14.6667,0.564952,0,fire
51.3587,-31.4545,-5.36725,96.6735,96.6735,0.567543,0.244007,44.8276,13.7931,20.6897,20.6897,48.6,49.5556,23,1,0,0,0,96.4286,0,0,0,53.5714,-9.41559,0.418841,0.277422,0,50,12.7551,66.0714,0.578977,0.426461,0,12.5,267.857,0.847222,0,0,0,0,0,0,0,0,0,0,0,0,0,55.3571,89.2857,67.8571,0.570319,0,0,0,0,0,0,0,0,46.4286,12.7551,23.2143,0.446304,0.343975,3,2.67857,0,0,0,0,0,0,0,0,0,82.1429,0.886905,0.702381,0,19.6429,121.173,12.7551,0.241071,0,17.602,48.2143,0.423573,0.505423,20,0,0,0,0,0,0,80.3571,127.551,0.424107,0.267857,0,48.2143,210.459,289.339,0.704894,41.0714,395.176,63.8393,0.407653,0.416071,0,0,0,12.5,0,0,50.1597,217.338,0.411834,11.0969,32.1429,210.459,41.0714,0.78355,48.2143,153.061,402.697,0.567019,0.775683,23.2143,20.4241,0.175926,0,0,0,0,0,89.2857,0,95.2381,0,0,0,44.6429,391.961,53.5714,0.71627,0,fire
38.2282,0.75188,-10.2903,70.4946,70.4946,0.360777,0.31966,50,25,18.75,6.25,54.6644,57.0278,23.6715,1,90.3846,92.3077,78.125,84.6154,0.846154,0.351562,1,41.9538,3.84615,0,0,0,13.4615,-65.1042,11.5385,0.121795,0.666667,100,0,0,0,0,0,0,0,0,0,0,0,0,71.1538,92.3077,0.400768,0,48.8598,-36.9823,44.2308,0.562417,21.1538,-2.72639,242.781,70.5,0,0,100,0,0,0,0,0,0,0,1.80288,86.5385,283.203,80.7692,292.969,6.65685,0,0.865385,0.90625,0,51.9231,0.532513,0.660198,0,25,78.125,9.76562,0.179812,0,14.1827,42.3077,0.179487,0.501042,0,57.6923,3.84615,92.3077,0.62593,0.446441,0,48.0769,209.961,0.604895,0.719359,0,48.0769,102.539,268.968,0.27056,0,0,1.92308,0,0,0,0,0,21.1538,0,0,36.5385,246.582,0.79485,5.76923,0,0,1.92308,0,48.0769,322.648,-270.135,0.306781,0.282205,3.84615,3.84615,0,65.3846,9.76562,3.5,0.107639,0,71.1538,12,96.1538,0.783508,0.141098,100,0,0,1.92308,0,0,fire
49.4624,-20.6745,1.45159,21.2204,21.2204,0.41241,0.255123,55.5556,33.3333,5.55556,5.55556,47.1163,38.9923,28.149,0,72.2222,88.8889,-78.125,90.2778,0.824074,0.427083,0,48.3333,-36.1111,0.608333,0.265625,0,50,39.0625,72.2222,0.577366,0.534722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.8889,216.049,50,0.728395,80.5556,69.4444,9.76562,0.5,0.820988,0.131944,0,0,16.6667,182.292,2.77778,0,0,0,6.59722,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8889,292.969,1054.69,0.460938,100,35.4167,52.7778,0.304784,0.212963,100,0,0,77.7778,0,0,0,50,234.375,0.506173,0.323548,0,47.2222,429.688,351.562,0.395833,44.4444,703.125,91.6667,0.542989,0.369792,0,5.55556,39.0625,2.77778,0,0,38.8889,429.688,0.747685,14.9306,0,0,2.77778,0,41.6667,-34.5982,395.944,0.293981,0.464844,0,0,0,61.1111,58.5938,0,0,0,55.5556,29.5,44.4444,0.500617,0.345581,100,44.4444,546.875,33.3333,0.644928,0,fire
42.9979,4.20373,-58.3772,23.3248,23.3248,0.42661,0.236816,38.0952,33.3333,14.2857,14.2857,52.8105,51.5152,27.1465,1,50,29.6603,45.3238,52.9412,0.550038,0.441176,1,49.2157,91.4628,0.286275,0.72549,0,35.2941,-170.754,44.1176,0.291503,0.656863,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.1765,730.863,17.6471,0.313321,64.7059,40.724,25.2861,6.5,0,0,100,0,0,0,11.7647,0,0,0,31.8339,0,0,0,0,0,0,0,0,0,67.6471,0.753813,0.802832,0,35.2941,224.913,449.827,0.316993,0,30.1038,43.6061,0.433261,0.502687,100,79.4118,70.5882,94.1176,0.794118,0.264706,0,47.0588,276.817,0.156303,0.578992,0,47.0588,311.419,138.408,0.509804,32.3529,34.6021,52.9412,0.258824,0.147059,0,0,0,2.94118,0,0,35.2941,415.225,0.72549,6.92042,0,0,11.7647,0,11.7647,34.6021,69.2042,0,0,61.7647,88.2353,0.198341,0,0,0,0,0,52.9412,62.5,47.0588,0.617647,0.568627,100,8.82353,415.225,2.94118,0.764706,0,fire
46.2901,1.0989,-24.8734,34.2229,34.2229,0.420529,0.351258,34.6154,34.6154,11.5385,19.2308,46.9295,44.0867,25.0774,1,88.8889,88.8889,193.906,92.5926,0,0,0,40.4008,12.8395,0.429312,0.277831,33.3333,38.8889,470.914,47.2222,0,0,33.3333,0,0,0,0,0.877193,0,0,0,0,0,0,0,83.3333,77.7778,0.078947,0,47.2222,493.827,13.8889,0.097222,44.4444,82.0988,27.7008,2,0.33179,0.25731,0,0,5.55556,470.914,2.77778,0,0,0,7.01754,0,0,0,0,0,0,0,0,0,86.1111,0.87037,0.877193,0,44.4444,249.307,576.441,0.499509,100,31.2865,44.4444,0.527778,0.494152,100,88.8889,88.8889,94.4444,0,0,0,47.2222,249.307,0.308069,0.548107,50,47.2222,360.111,227.999,0.675439,47.2222,360.111,69.4444,0.432099,0.302632,0,5.55556,27.7008,2.77778,0,0,22.2222,360.111,0.549708,10.2339,0,0,16.6667,0,44.4444,545.706,30.8642,0.675,0.297368,0,0,0,52.7778,152.355,11.5,0.289474,0,58.3333,44.5,2.77778,0.418342,0.488555,100,50,62.4742,77.7778,0.653509,0,fire
41.9964,-18.8834,-23.9973,44.6909,44.6909,0.374769,0.257781,40,40,13.3333,6.66667,48.3258,41.4918,23.3877,1,0,0,0,94.1176,0,0,0,47.0588,43.3155,0.473711,0.22755,0,64.7059,201.82,61.7647,0.588235,0.421053,100,0,0,0,0,5.88235,0,0,0,0,0,0,0,0,0,0,0,58.8235,291.234,61.7647,0.57598,70.5882,40.3922,-415.512,6.5,0,0,100,0,0,0,38.2353,0,0,0,8.66873,0,0,0,0,0,0,0,0,0,0,0,0,0,35.2941,249.307,-304.709,0.565107,100,27.2446,44.3277,0.360177,0.337928,0,82.3529,76.4706,88.2353,0.823529,0.263158,0,47.0588,277.008,0.284314,0.554993,0,47.0588,387.812,470.914,0.328947,47.0588,415.512,41.1765,0.449772,0.368446,0,0,0,2.94118,0,0,47.0588,318.56,0.548006,4.02477,0,0,2.94118,0.789474,50,581.717,103.806,0.304475,0.57127,14.7059,5.88235,0.116959,11.7647,41.5512,0,0,0,20.5882,24,17.6471,0.283868,0.379585,0,32.3529,548.477,41.1765,0.473684,0,fire
45.1239,1.33333,-63.1233,15.6812,15.6812,0.426816,0.334823,62.5,18.75,12.5,6.25,51.2,45.3933,22.5843,1,40,33.3333,311.419,8.88889,0.483333,0.801471,0,46.6667,61.3333,0.512346,0.607298,0,40,-230.68,26.6667,0.433333,0.683824,0,0,0,0,0,34.902,0,0,0,0,0,0,0,0,0,0,0,56.6667,253.968,60,0.366667,46.6667,93.3333,34.6021,21.5,0.545767,0.304972,0,0,6.66667,173.01,3.33333,0.137374,0.511586,0,1.17647,0,0,0,0,0,0,0,0,0,0,0,0,0,40,276.817,-449.827,0.355742,100,29.8039,46.6667,0.514286,0.236134,0,70,86.6667,93.3333,0.783333,0.235294,0,46.6667,363.322,0.255556,0.653922,0,46.6667,397.924,276.817,0.25,43.3333,132.641,53.3333,0.480171,0.301282,0,13.3333,69.2042,13.3333,0.133333,0.088235,33.3333,276.817,0.428922,21.9608,0,0,40,0,53.3333,-258.884,204.704,0.68254,0.196078,46.6667,6.66667,0.823529,43.3333,276.817,15,0.582888,0,63.3333,7.5,53.3333,0.315741,0.204248,0,30,-5.76701,3.33333,0.5,0,fire
53.9832,143.367,0.235649,31.9715,31.9715,0.449564,0.506555,41.0714,28.5714,17.8571,12.5,46.8912,53.6621,20.4932,0,94.186,93.0233,232.005,97.6744,0,0,0,41.8552,-3.96324,0.411512,0.504094,10,17.4419,5.94884,1.16279,0.122093,0.707317,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0465,215.68,90.6977,0,47.6744,48.3871,199.19,31,0.509111,0.569383,0,0,0,0,1.16279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.3488,118.977,232.005,0.636473,20,7.6574,48.8372,0.397287,0.28252,50,83.7209,95.3488,76.7442,0.874949,0.124893,0,48.8372,142.772,0.558963,0.622023,16.6667,48.8372,172.516,200.653,0.732385,48.8372,-46.4009,97.6744,0.586453,0.321452,0,9.30233,0,10.4651,0.062016,0.055285,46.9589,103.189,0.661608,13.84,56.9767,-7.78094,16.2791,0.622342,48.8372,282.239,-71.9107,0.508891,0.299975,0,0,0,0,0,0,0,0,0,0,55.814,0,0,0,89.5349,232.005,96.3178,0,0,fire
50.9041,9.90223,-21.2935,6.72007,6.72007,0.397452,0.34861,38.1818,25.4545,16.3636,20,51.9582,47.4043,27.5631,0,50,18.0272,38.2425,39.2857,0.512341,0.688293,3,89.2857,83.3333,0,0,0,28.5053,-0.743605,51.1905,0.225359,0.462862,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.6667,218.08,97.619,0.92328,4.7619,2.38095,214.158,0,0.035714,0.902439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.3333,118.977,-79.0161,0.65561,25,11.7305,51.1905,0.351566,0.325436,0,40.4762,20.2381,58.3333,0.398623,0.531756,0,65.4762,187.388,0.597106,0.786705,0,48.8095,136.823,196.312,0.262195,48.8095,38.7478,79.7619,0.85119,0.25,0,17.8571,5.94884,30.9524,0.133929,0.091463,48.8095,113.028,0.440818,14.3438,42.3986,266.324,61.9048,0.425844,54.7619,5.94884,275.258,0.428902,0.065583,46.4286,94.7368,0.391083,0,0,0,0,0,0,0,1.19048,0,0,0,59.5238,5.94884,60.7143,0,0,fire
53.0952,-41.4304,6.17551,60.8411,60.8411,0.394057,0.499492,39.3443,16.3934,22.9508,21.3115,47.968,49.716,19.8329,1,89.2857,79.7619,99.2063,97.619,0.452381,0.16369,2,34.5238,29.0727,0.366205,0.615367,100,50.1168,5.66893,1.19048,0.472423,0.47398,0,4.7619,-0.944824,0.148148,0,0,0,0,0,0,0,0,0,77.381,95.2381,0.337943,0,48.8095,-59.5238,13.8889,0.396238,39.2857,37.4459,-32.9829,122,0.403208,0.415697,16.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.7619,0.80839,0.900227,0,33.3333,116.213,122.071,0.511393,0,9.52381,60.7143,0.621079,0.30871,16.6667,50,68.0272,76.1905,0.437774,0.479821,0,59.5238,204.082,0.178571,0.468254,0,48.8095,167.234,141.723,0,46.4286,-59.2661,66.1376,0.537283,0.158036,0,7.14286,5.66893,1.19048,0.047619,0.210317,48.8095,116.213,0.358025,11.4512,32.3494,201.956,54.7619,0.503296,52.381,306.956,226.757,0.325702,0.717352,39.2857,-61.5416,0.421882,13.0952,70.8617,12,0.394655,0,57.1429,8.5,34.5238,0.595313,0.260706,33.3333,46.4286,226.757,41.6667,0.584951,33.3333,fire
55.209,141.379,-2.20249,88.4302,88.4302,0.530851,0.584371,53.6232,8.69565,21.7391,15.942,51.4007,53.462,17.0944,1,0,0,0,23.0769,0,0,0,83.3333,69.943,0.875641,0.379268,0,29.4872,-40.1139,35.8974,0.309473,0.708985,0,62.8205,5.94884,0.284457,33.3333,11.5697,0,0,0,0,0,0,0,82.0513,69.508,0.880877,0,39.7436,189.568,56.4103,0.31216,51.2821,31.1966,-157.644,81,0.489645,0.549719,60,0,2.5641,214.158,1.28205,0,0,0,0,0,0,0,0,0,0,0,0,0,78.2051,0.765812,0.047155,0,47.4359,118.977,-75.228,0.758033,33.3333,9.4434,32.0513,0.271368,0.247516,0,64.1026,-11.5018,97.4359,0.665724,0.495337,0,0,0,0,0,0,65.3846,217.133,200.909,0,48.7179,95.1814,90.5983,0.452157,0.341075,0,14.1026,5.94884,1.28205,0.096224,0.107165,48.7179,121.951,0.207021,12.5078,51.2821,-24.5917,37.6068,0.576238,38.2263,234.214,6.57462,0.346227,0.586726,54.1168,76.9504,0.793713,73.0769,43.1291,42,0.233062,25,48.7179,8.5,87.1795,0.894017,0.315447,0,48.5999,5.94884,5.12821,0.036585,0,fire
46.6207,0.473934,-15.2162,93.7518,93.7518,0.474513,0.339536,55.3571,7.14286,25,12.5,53.9529,57.23,24.405,0,33.3333,23.3766,71.3861,7.93651,0.380735,0.612626,3,69.0476,56.9196,0.712304,0.503895,0,14.2857,-83.2838,4.7619,0,0,100,32.1429,5.94884,0.098722,0,0.116144,0,0,0,0,0,0,0,90.4762,85.7143,0,0,48.8095,166.733,59.5238,0.356213,14.2857,2.38095,-23.7954,9.5,0.190476,0.439024,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.6667,0,0,0,66.6667,118.977,172.243,0.728879,80,11.2079,45.7968,0.365331,0.292628,14.2857,20.2381,50,2.38095,0.170996,0.556541,0,0,0,0,0,0,0,0,0,0,51.1905,89.2326,53.3333,0.61048,0.693893,0,27.1062,-35.9167,20.4762,0.222701,0.203573,45.2381,118.977,0.106614,6.50407,52.7677,257.64,95.2381,0.636839,77.381,5.94884,140.779,0.79881,0.308537,32.1429,47.619,0.841003,54.7619,74.3605,12.5,0.223577,0,72.619,17.5,52.381,0.680556,0.562246,50,75,-66.3891,95.2381,0,0,fire
48.8477,-18.5434,-10.4367,94.1096,94.1096,0.538051,0.227118,21.4286,42.8571,17.8571,17.8571,51.3232,55.5037,20.7711,0,0,0,0,55.1724,0,0,0,53.4483,17.2414,0.550629,0.222833,0,46.5517,547.337,55.1724,0.493208,0.310856,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.3897,112.515,43.1034,0.611084,75.8621,91.1877,14.7929,8.5,0.810345,0.311538,100,0,13.7931,207.101,1.72414,0.091954,0.833333,0,0,0,0,0,0,0,0,0,0,0,79.3103,0.85728,0.806471,0,20.6897,125.74,14.7929,0.235629,0,22.5464,48.2759,0.6299,0.630561,25,0,0,93.1034,0,0,0,48.2759,159.763,0.533807,0.268854,0,48.2759,273.669,187.963,0.634615,41.3793,377.891,79.3103,0.430739,0.45989,0,0,0,6.89655,0,0,50,316.568,0.691267,4.50928,17.2414,177.515,25.8621,0.730769,50,14.7929,11.8906,0.226522,0.637806,24.1379,36.2535,0.20812,0,0,0,0,0,52.3707,9,17.2414,0.466954,0.28953,0,25.8621,355.03,48.2759,0.32326,0,fire
47.8814,28.3757,84.8534,84.8263,84.8263,0.397688,0.355719,50,12.5,16.6667,20.8333,57.3118,47.5524,20.1659,1,0,0,0,95.6522,0,0,0,60.8696,62.3188,0,0,0,47.8261,12.7551,36.9565,0.330274,0.349735,100,23.913,12.7551,0.135714,0,0,0,0,0,0,0,0,0,0,0,0,0,45.6522,381.359,4.34783,0.23913,65.2174,85.9532,12.7551,12,0.820652,0.665179,100,0,6.52174,293.367,2.17391,0.065217,0.892857,0,1.70807,0,0,0,0,0,0,0,0,0,78.2609,0.814815,0.800265,0,32.6087,146.684,369.898,0.390219,50,25.6211,52.1739,0.372038,0.4101,0,0,0,95.6522,0,0,0,54.3478,153.061,0.417671,0.424656,0,47.8261,255.102,284.864,0,43.4783,12.7551,4.34783,0.386052,0.34311,0,0,0,17.3913,0,0,76.087,331.633,0,5.74534,0,0,26.087,0,32.6087,331.633,75.6144,0,0,34.7826,51.3458,0,0,0,0,0,0,52.1739,59.5,32.6087,0.562112,0.298469,33.3333,45.6522,331.633,34.7826,0.554803,0,fire
49.4791,-17.6075,-2.29098,44.0341,44.0341,0.442178,0.243573,32.1429,21.4286,28.5714,17.8571,52.9578,61.7798,21.1163,0,0,0,0,0,0,0,0,55.3571,13.4286,0.61057,0.243897,0,62.7837,30.7113,37.5,0.654195,0.418651,66.6667,7.14286,51.0204,0.089286,0,0,0,0,0,0,0,0,0,85.7143,92.8571,0.340136,0,49.6464,-47.3761,66.0714,0.334269,80.3571,92.8571,12.7551,3.5,0.852679,0.191964,0,0,17.8571,140.306,1.78571,0.126276,0.755102,0,8.03571,0,0,0,0,0,0,0,0,0,58.9286,0.640129,0.660692,50,31.7857,121.173,223.214,0.156746,0,23.3418,48.2143,0.466542,0.441469,0,0,0,96.4286,0,0,0,57.1429,153.061,0.614283,0.382784,0,48.2143,204.082,36.5844,0.610725,19.6429,12.7551,1.78571,0.093838,0.10014,0,0,0,0,0,0,48.2143,216.837,0.501091,1.78571,5.35714,280.612,1.78571,0,44.6429,229.592,12.7551,0.392857,0.839286,19.6429,35.7143,0.426587,0,0,0,0,0,0,0,96.4286,0,0,0,8.92857,-70.1531,7.14286,0,0,fire
47.1452,-22.609,2.22905,50.8403,50.8403,0.427479,0.264833,46.875,18.75,21.875,12.5,59.8248,54.2013,20.6711,1,0,0,0,93.4156,0,0,0,33.957,3.7037,0.431631,0.49072,100,62.963,47.5624,85.1852,0.653578,0.35845,20,11.1111,-297.265,0.400766,100,0.383142,0,0,0,0,0,0,0,0,0,0,0,42.5926,397.805,70.3704,0.582448,0,0,0,0,0,0,0,0,38.8889,606.421,11.5741,0.282407,0.163793,2,5.4917,0,0,0,0,0,0,0,0,0,66.6667,0.768568,0.790823,0,37.037,124.851,321.046,0.317951,100,15.8365,55.5556,0.540123,0.495019,0,0,0,0,0,0,0,74.0741,118.906,0.803241,0.334052,100,48.1481,214.031,166.468,0.698682,43.9707,-83.2342,7.40741,0.236164,0.255252,0,0,0,0,0,0,48.1481,154.578,0.48046,5.36398,9.25926,321.046,4.62963,0.62069,16.6667,249.703,13.7174,0.092593,0.83908,7.40741,3.7037,0,22.2222,17.8359,3.5,0.07225,0,0,0,90.7407,0,0,0,9.25926,-35.6718,11.1111,0,0,fire
