%1. Title : 
% f_g_3_5_s_2_5_split_9.arff
%2. Sources : 
% Features asked :
% Harris Corners Global 3
% Hough Lines Global 5
% Area 2
% Hough Lines 5
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Airs_Center_X_0 NUMERIC
@ATTRIBUTE  Airs_Center_Y_0 NUMERIC
@ATTRIBUTE  Airs_Radius_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_0 NUMERIC
@ATTRIBUTE  Airs_Contours_0 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Airs_Center_X_1 NUMERIC
@ATTRIBUTE  Airs_Center_Y_1 NUMERIC
@ATTRIBUTE  Airs_Radius_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_1 NUMERIC
@ATTRIBUTE  Airs_Contours_1 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Airs_Center_X_2 NUMERIC
@ATTRIBUTE  Airs_Center_Y_2 NUMERIC
@ATTRIBUTE  Airs_Radius_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_2 NUMERIC
@ATTRIBUTE  Airs_Contours_2 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Airs_Center_X_3 NUMERIC
@ATTRIBUTE  Airs_Center_Y_3 NUMERIC
@ATTRIBUTE  Airs_Radius_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_3 NUMERIC
@ATTRIBUTE  Airs_Contours_3 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Airs_Center_X_4 NUMERIC
@ATTRIBUTE  Airs_Center_Y_4 NUMERIC
@ATTRIBUTE  Airs_Radius_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_4 NUMERIC
@ATTRIBUTE  Airs_Contours_4 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_4 NUMERIC
@ATTRIBUTE  Airs_Center_X_5 NUMERIC
@ATTRIBUTE  Airs_Center_Y_5 NUMERIC
@ATTRIBUTE  Airs_Radius_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_5 NUMERIC
@ATTRIBUTE  Airs_Contours_5 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_5 NUMERIC
@ATTRIBUTE  Airs_Center_X_6 NUMERIC
@ATTRIBUTE  Airs_Center_Y_6 NUMERIC
@ATTRIBUTE  Airs_Radius_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_6 NUMERIC
@ATTRIBUTE  Airs_Contours_6 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_6 NUMERIC
@ATTRIBUTE  Airs_Center_X_7 NUMERIC
@ATTRIBUTE  Airs_Center_Y_7 NUMERIC
@ATTRIBUTE  Airs_Radius_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_7 NUMERIC
@ATTRIBUTE  Airs_Contours_7 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_7 NUMERIC
@ATTRIBUTE  Airs_Center_X_8 NUMERIC
@ATTRIBUTE  Airs_Center_Y_8 NUMERIC
@ATTRIBUTE  Airs_Radius_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_8 NUMERIC
@ATTRIBUTE  Airs_Contours_8 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
69.7389,69.7389,36.3636,45.4545,0,18.1818,11,31.3953,205.517,13.2406,9.39922,172.841,21.8587,172.841,21.8587,172.841,100.012,4.5,0,100,0,0,2,20.9302,210.925,3.25715,27.907,200.108,64.8999,200.108,64.8999,200.108,18.8995,3,0,0,0,0,0,50,210.925,13.0388,20.9302,198.305,48.675,198.305,48.675,198.305,108.492,31.5,0,100,0,0,2,65.1163,113.575,21.234,79.7449,5.40833,185.453,5.40833,185.453,5.40833,211.551,37.5,100,0,0,0,4,55.814,113.575,27.0363,89.8769,5.40833,209.016,5.40833,209.016,5.40833,288.037,42.5,66.6667,33.3333,0,0,6,73.2558,113.575,20.9131,51.4729,142.419,119.704,142.419,119.704,142.419,163.882,48,100,0,0,0,3,82.5581,16.225,6.02792,95.3488,10.8167,221.741,10.8167,221.741,10.8167,40.1421,1.5,0,0,0,0,0,5.03876,18.9292,2,2.32558,27.0416,5.40833,27.0416,5.40833,27.0416,12.6569,3.5,0,0,0,0,0,82.5581,24.3375,6.71478,95.3488,5.40833,221.741,5.40833,221.741,5.40833,48.6985,10,0,0,0,0,0,gas
39.6174,39.6174,21.4286,14.2857,0,64.2857,42,46.9982,113.213,21.8203,120.549,-12.0824,280.345,-12.0824,280.345,-12.0824,280.824,50,0,0,0,100,6,48.8372,146.025,23.5102,-24.4186,221.741,-56.7874,221.741,-56.7874,221.741,316.908,51.5,0,0,0,100,6,9.30233,205.517,4.36992,2.32558,189.292,5.40833,189.292,5.40833,189.292,22.1421,3,0,0,0,0,0,48.8372,132.989,26.0057,74.9814,-71.8394,174.375,-71.8394,174.375,-71.8394,354.332,122,33.3333,33.3333,0,33.3333,6,26.7442,113.575,23.2664,-32.7005,248.893,-76.0477,248.893,-76.0477,248.893,353.563,71.5,33.3333,16.6667,16.6667,33.3333,6,15.1163,113.575,20.9131,6.97674,-53.1,16.225,-53.1,16.225,-53.1,228.35,41.5,25,0,25,50,4,48.8372,97.3499,26.3809,95.3488,5.40833,221.741,5.40833,221.741,5.40833,213.292,142,0,40,0,60,5,36.26,104.255,22.8602,2.32558,-41.9146,5.40833,-41.9146,5.40833,-41.9146,288.823,52,0,0,0,100,5,52.3256,86.5333,24.5315,-44.186,-94.0351,-102.758,-94.0351,-102.758,-94.0351,206.806,41,0,20,0,80,5,gas
53.2986,53.2986,11.9048,14.2857,0,73.8095,42,48.8372,94.6458,23.7627,-6.94124,23.5737,-16.1424,23.5737,-16.1424,23.5737,254.067,138,50,0,0,50,8,48.8372,181.179,22.0008,-53.9244,221.741,-125.406,221.741,-125.406,221.741,224.544,50,20,0,0,80,5,5.81395,213.629,2.18496,2.32558,205.517,5.40833,205.517,5.40833,205.517,9.24264,3,0,0,0,0,0,52.0234,119.501,21.732,18.5791,237.622,43.2072,237.622,43.2072,237.622,339.332,109,28.5714,42.8571,0,28.5714,7,33.6348,116.399,21.874,10.8481,228.154,25.2281,228.154,25.2281,228.154,319.605,4,0,40,20,40,5,22.093,113.575,22.3833,-1.28153,-42.5268,-2.98031,-42.5268,-2.98031,-42.5268,233.907,53.5,57.1429,0,14.2857,28.5714,7,66.2791,64.8999,17.1504,68.9218,5.40833,160.283,5.40833,160.283,5.40833,88.5391,103,0,0,0,100,4,51.0493,94.5798,22.925,113.077,152.852,262.969,152.852,262.969,152.852,251.529,59,0,0,0,100,4,50.1088,108.516,23.5075,23.7491,-15.0778,55.2305,-15.0778,55.2305,-15.0778,218.247,56.5,0,0,0,100,5,gas
22.265,22.265,51.1628,9.30233,0,39.5349,43,40.4873,107.12,24.403,58.6756,243.633,136.455,243.633,136.455,243.633,274.621,42,40,0,0,60,5,52.2607,131.968,23.078,-40.913,221.741,-95.1465,221.741,-95.1465,221.741,287.666,303,28.5714,0,0,71.4286,7,9.30233,202.812,4.74807,2.32558,182.802,5.40833,182.802,5.40833,182.802,27.2132,3,0,0,0,0,0,51.1628,113.575,22.5897,69.254,-41.4404,161.056,-41.4404,161.056,-41.4404,346.127,57,37.5,62.5,0,0,8,54.6512,113.575,21.6606,40.2547,-61.5519,93.6156,-61.5519,93.6156,-61.5519,218.38,20,40,20,0,40,5,31.3953,113.575,23.2664,34.8837,221.741,81.1249,221.741,81.1249,221.741,200.563,28,0,0,0,100,3,65.1163,83.8291,20.0586,63.4985,5.40833,147.671,5.40833,147.671,5.40833,153.037,47.5,0,0,0,100,3,48.1175,118.63,23.3468,-16.07,237.845,-37.3722,237.845,-37.3722,237.845,274.443,167,20,0,0,80,5,47.5028,116.408,23.7801,-3.87927,185.54,-9.02155,185.54,-9.02155,185.54,286.77,245.5,0,0,0,100,4,gas
41.1552,41.1552,36.6667,6.66667,0,56.6667,30,47.6744,113.575,24.2925,20.5222,79.8915,47.7261,79.8915,47.7261,79.8915,202.987,25.5,40,0,0,60,5,47.6744,124.392,27.3338,-23.9714,221.741,-55.7474,221.741,-55.7474,221.741,443.681,111.5,60,0,0,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.9302,113.575,20.9131,62.3137,236.533,144.915,236.533,144.915,236.533,173.536,122,0,33.3333,0,66.6667,3,44.186,108.167,26.9577,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,428.519,161,28.5714,0,42.8571,28.5714,7,11.6279,121.687,19.4953,39.3367,127.569,91.4808,127.569,91.4808,127.569,167.995,27.5,60,0,0,40,5,77.907,51.3791,11.6759,85.0889,5.40833,197.881,5.40833,197.881,5.40833,84.9828,28,0,0,0,100,1,46.4155,107.13,21.9205,22.5806,276.697,52.5131,276.697,52.5131,276.697,254.345,166,0,12.5,0,87.5,8,39.836,86.6111,19.8808,17.083,-51.6796,39.7278,-51.6796,39.7278,-51.6796,226.414,57,0,0,0,100,5,gas
26.0315,26.0315,50,2.94118,0,47.0588,34,50,113.575,26.0623,12.8718,1.38353,29.9345,1.38353,29.9345,1.38353,305.373,44.5,28.5714,0,0,71.4286,7,56.0094,125.223,23.9566,-38.8005,221.741,-90.2337,221.741,-90.2337,221.741,326.531,23,20,0,0,80,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.5814,113.575,22.0008,95.3488,-71.2097,221.741,-71.2097,221.741,-71.2097,219.616,142.5,80,20,0,0,5,54.235,96.069,25.0937,-39.0778,32.5021,-90.8787,32.5021,-90.8787,32.5021,345.912,146,42.8571,0,28.5714,28.5714,7,11.6279,113.575,20.8305,1.09189,-13.7517,2.53928,-13.7517,2.53928,-13.7517,178.539,31,75,0,0,25,4,77.907,59.4916,12.875,78.4355,5.40833,182.408,5.40833,182.408,5.40833,97.8822,29,33.3333,0,0,66.6667,3,56.1317,125.998,24.4473,50.1418,-28.6773,116.609,-28.6773,116.609,-28.6773,271.852,124.5,0,0,0,100,8,44.186,113.575,26.3809,31.7829,5.40833,73.9138,5.40833,73.9138,5.40833,216.189,65.5,20,0,0,80,5,gas
38.5387,38.5387,28.9474,2.63158,13.1579,55.2632,38,65.9468,113.575,24.3708,95.3488,4.11033,221.741,4.11033,221.741,4.11033,252.457,21.5,20,0,0,80,5,46.3738,137.243,25.2896,1.01397,231.842,2.35808,231.842,2.35808,231.842,347.076,188,42.8571,0,0,57.1429,7,4.65116,213.629,1.85686,2.32558,205.517,5.40833,205.517,5.40833,205.517,6.24264,0,0,0,0,0,0,74.4186,129.8,19.8124,34.8837,91.9416,81.1249,91.9416,81.1249,91.9416,192.823,12.5,50,25,25,0,4,48.8372,118.983,28.4138,104.788,221.741,243.693,221.741,243.693,221.741,352.083,43,71.4286,0,28.5714,0,7,8.13953,102.758,18.718,4.98739,-19.6133,11.5986,-19.6133,11.5986,-19.6133,180.35,24.5,40,0,40,20,5,76.7442,54.0833,12.4028,62.7907,48.675,146.025,48.675,146.025,48.675,95.9533,22.5,50,0,0,50,2,55.814,105.462,25.8784,-20.9302,5.40833,-48.675,5.40833,-48.675,5.40833,388.699,335,33.3333,0,0,66.6667,6,36.0465,113.575,25.4443,53.2934,114.061,123.938,114.061,123.938,114.061,215.976,43.5,20,0,0,80,5,gas
34.9187,34.9187,24.2424,12.1212,6.06061,57.5758,33,62.7907,113.575,25.1455,15.6853,-36.3048,36.4775,-36.3048,36.4775,-36.3048,201.149,59,25,0,0,75,4,38.6337,113.575,26.1334,-5.49683,221.741,-12.7833,221.741,-12.7833,221.741,448.479,517.5,33.3333,0,0,66.6667,6,12.7907,186.587,8.14287,3.48837,201.46,8.11249,201.46,8.11249,201.46,58.697,8,100,0,0,0,2,80.2326,202.812,7.60388,65.1163,228.231,151.433,228.231,151.433,228.231,77.4045,9,0,100,0,0,1,41.5698,105.462,25.0401,2.32558,-24.3375,5.40833,-24.3375,5.40833,-24.3375,484.682,17,55.5556,22.2222,0,22.2222,9,39.5349,113.575,22.1869,10.2869,-84.5989,23.923,-84.5989,23.923,-84.5989,192.461,13.5,33.3333,0,0,66.6667,3,81.3953,67.6041,13.3603,67.4419,37.0857,156.842,37.0857,156.842,37.0857,102.973,16.5,0,0,0,100,2,50.429,119.172,21.9335,101.321,162.317,235.63,162.317,235.63,162.317,260.771,68.5,16.6667,0,0,83.3333,6,37.2093,123.31,23.037,-10.2326,221.741,-23.7966,221.741,-23.7966,221.741,321.287,194,71.4286,0,0,28.5714,7,gas
22.6923,22.6923,39.2857,3.57143,3.57143,53.5714,28,75.5814,113.575,22.0008,48.3942,2.83293,112.545,2.83293,112.545,2.83293,183.916,38.5,50,0,0,50,4,48.8372,108.167,27.7145,2.32558,230.478,5.40833,230.478,5.40833,230.478,313.102,203.5,62.5,0,0,37.5,8,4.65116,210.925,2.30315,2.32558,200.108,5.40833,200.108,5.40833,200.108,8.65685,0,0,0,0,0,0,67.4419,113.575,24.0235,95.3488,162.25,221.741,162.25,221.741,162.25,185.216,48,33.3333,66.6667,0,0,3,48.8372,132.504,26.0623,2.32558,-104.922,5.40833,-104.922,5.40833,-104.922,327.723,227.5,57.1429,42.8571,0,0,7,6.97674,100.054,18.1423,5.13088,-22.6519,11.9323,-22.6519,11.9323,-22.6519,163.409,15,75,0,25,0,4,68.6047,113.575,23.7627,41.3454,-19.8547,96.1521,-19.8547,96.1521,-19.8547,345.888,41,0,0,0,100,3,45.3488,113.575,28.0616,-37.2093,221.741,-86.5333,221.741,-86.5333,221.741,359.684,544.5,40,0,0,60,5,30.2326,151.433,18.2226,44.186,162.25,102.758,162.25,102.758,162.25,144.309,22.5,0,0,0,100,3,gas
44.5443,44.5443,44.1176,8.82353,0,47.0588,34,67.4419,113.575,24.0235,95.3488,5.40833,221.741,5.40833,221.741,5.40833,251.402,15.5,0,0,0,100,4,47.1476,137.749,25.4944,-41.1261,221.741,-95.642,221.741,-95.642,221.741,416.097,38.5,25,0,0,75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.7442,210.925,8.4936,95.8384,196.692,222.88,196.692,222.88,196.692,55.7186,1,0,100,0,0,1,48.8372,113.575,29.1328,95.3488,5.40833,221.741,5.40833,221.741,5.40833,455.751,831,30,10,10,50,10,2.32558,113.575,20.6,25.0736,149.001,58.3108,149.001,58.3108,149.001,171.853,19,100,0,0,0,3,74.4186,97.3499,19.8124,53.4884,-39.4035,124.392,-39.4035,124.392,-39.4035,160.995,5,33.3333,0,0,66.6667,3,49.0516,131.273,24.4977,57.5647,-38.7861,133.871,-38.7861,133.871,-38.7861,292.995,86,40,0,0,60,5,29.0698,113.575,23.7627,2.32558,-37.8583,5.40833,-37.8583,5.40833,-37.8583,189.208,19.5,0,0,0,100,4,gas
58.4982,58.4982,60,0,10,30,30,63.9535,113.575,24.2925,32.8269,1.7547,76.3416,1.7547,76.3416,1.7547,224.596,17,0,0,0,100,2,44.186,132.504,25.1508,-18.6047,221.741,-43.2666,221.741,-43.2666,221.741,278.625,82,66.6667,0,0,33.3333,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.907,173.067,12.0668,53.4884,221.741,124.392,221.741,124.392,221.741,90.8822,12.5,0,50,50,0,2,45.5384,94.1189,25.529,111.836,12.8649,260.083,12.8649,260.083,12.8649,365.03,62.5,62.5,0,25,12.5,8,12.7907,140.617,16.1303,34.8837,189.292,81.1249,189.292,81.1249,189.292,142.995,22.5,66.6667,0,0,33.3333,3,77.907,91.9416,18.2007,59.1362,-22.4059,137.526,-22.4059,137.526,-22.4059,143.024,20,33.3333,0,0,66.6667,3,45.1759,126.245,24.2507,29.7828,-6.88558,69.2623,-6.88558,69.2623,-6.88558,264.762,37.5,25,0,0,75,4,36.0465,113.575,23.2664,7.29031,64.7176,16.9542,64.7176,16.9542,64.7176,194.616,10,25,0,0,75,4,gas
96.126,96.126,50,12.5,18.75,18.75,16,4.65116,181.179,3.74926,11.6279,183.883,27.0416,183.883,27.0416,183.883,22.1421,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.6667,33.3333,0,3,66.2791,200.108,11.5732,74.8658,135.832,174.107,135.832,174.107,135.832,101.824,15.5,0,0,0,0,0,22.093,75.7166,15.9982,46.5116,169.738,108.167,169.738,108.167,169.738,130.853,20.5,20,0,40,40,5,40.6977,113.575,22.0008,67.4419,-42.185,156.842,-42.185,156.842,-42.185,169.024,28,50,0,50,0,2,76.7442,110.871,21.0143,63.5659,243.375,147.828,243.375,147.828,243.375,154.468,11.5,66.6667,0,33.3333,0,3,0,0,0,0,0,0,0,0,0,0,0,33.3333,66.6667,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,gas
21.366,21.366,38.4615,23.0769,15.3846,23.0769,13,0,0,0,0,0,0,0,0,0,0,0,25,0,75,0,4,33.7209,197.404,9.90622,2.37506,162.94,5.5234,162.94,5.5234,162.94,72.7401,18.5,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66.6667,33.3333,3,35.8027,99.6975,23.2873,-1.28428,-20.4225,-2.98669,-20.4225,-2.98669,-20.4225,326.333,92,12.5,12.5,25,50,8,50,100.054,18.208,47.2164,-34.5805,109.805,-34.5805,109.805,-34.5805,116.154,21.5,100,0,0,0,4,50,113.575,22.8058,23.7518,-24.3247,55.2367,-24.3247,55.2367,-24.3247,255.25,25,66.6667,0,0,33.3333,6,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gas
50.9443,50.9443,56.25,6.25,12.5,25,16,50,170.362,22.3417,5.61844,103.237,13.0661,103.237,13.0661,103.237,190.643,32,0,75,0,25,4,48.8372,124.392,20.6257,101.887,96.761,236.946,96.761,236.946,96.761,269.246,21,0,0,0,100,3,31.3953,159.546,17.4948,-7.54396,94.7557,-17.5441,94.7557,-17.5441,94.7557,155.395,16,25,0,0,75,4,61.6279,113.575,22.3833,100.31,74.2744,233.279,74.2744,233.279,74.2744,203.419,28.5,50,0,50,0,6,2.32558,24.3375,3.605,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,13,0,75,0,0,25,4,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.9535,64.8999,17.9365,49.5814,97.7826,115.306,97.7826,115.306,97.7826,149.338,44,0,0,0,100,3,gas
54.3966,54.3966,36.3636,63.6364,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.8372,205.517,20.8305,-9.30233,221.741,-21.6333,221.741,-21.6333,221.741,170.155,40.5,0,50,0,50,4,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1,44.186,113.575,27.7145,-6.70668,0.0348924,-15.5969,0.0348924,-15.5969,0.0348924,317.179,44,50,50,0,0,8,61.1961,88.6497,18.53,101.034,5.40833,234.962,5.40833,234.962,5.40833,169.686,47,50,0,50,0,4,59.3023,113.575,21.115,47.5897,-7.4857,110.674,-7.4857,110.674,-7.4857,172.723,58.5,80,0,0,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0698,35.1541,9.16931,88.3721,5.40833,205.517,5.40833,205.517,5.40833,81.669,18.5,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1,gas
35.8799,35.8799,0,66.6667,25,8.33333,12,18.6047,210.925,7.49851,2.32558,178.475,5.40833,178.475,5.40833,178.475,56.7433,7,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.6512,113.575,26.7056,5.25784,-13.4032,12.2275,-13.4032,12.2275,-13.4032,366.259,97,55.5556,22.2222,11.1111,11.1111,9,45.7612,122.356,20.7785,-10.8527,221.741,-25.2389,221.741,-25.2389,221.741,292.084,46,12.5,12.5,12.5,62.5,8,56.9767,113.575,24.8538,13.9535,-14.4222,32.45,-14.4222,32.45,-14.4222,222.479,30.5,0,0,0,100,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0465,21.6333,5.15,93.0233,5.40833,216.333,5.40833,216.333,5.40833,36.799,6.5,0,0,0,0,0,gas
