%1. Title : 
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Airs_Center_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Center_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Radius_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Contours_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Length_Contours_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
@ATTRIBUTE  Hough_Circles_X_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Y_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 4 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_Center_X_0 NUMERIC
@ATTRIBUTE  Airs_Center_Y_0 NUMERIC
@ATTRIBUTE  Airs_Radius_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_0 NUMERIC
@ATTRIBUTE  Airs_Contours_0 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_Center_X_1 NUMERIC
@ATTRIBUTE  Airs_Center_Y_1 NUMERIC
@ATTRIBUTE  Airs_Radius_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_1 NUMERIC
@ATTRIBUTE  Airs_Contours_1 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_Center_X_2 NUMERIC
@ATTRIBUTE  Airs_Center_Y_2 NUMERIC
@ATTRIBUTE  Airs_Radius_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_2 NUMERIC
@ATTRIBUTE  Airs_Contours_2 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_Center_X_3 NUMERIC
@ATTRIBUTE  Airs_Center_Y_3 NUMERIC
@ATTRIBUTE  Airs_Radius_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_3 NUMERIC
@ATTRIBUTE  Airs_Contours_3 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
15.1857,49.4605,116.423,73.3612,-77.6517,85.2464,-53.5529,85.2464,-53.5529,85.2464,1539.04,1061.5,35.3072,35.3072,0.287443,0.311278,0,87.5,12.5,0,16,47.0115,48.3974,32.6923,12,0,16.5598,49.3056,332.84,35.5686,17.617,-55.4734,24.468,-55.4734,24.468,-55.4734,444.052,231.5,62.5,62.5,0.482614,0.616804,0,44.4444,33.3333,22.2222,9,50,76.9231,38.4615,1,18.6432,45.8333,207.101,34.5319,5.76356,13.339,8.00495,13.339,8.00495,13.339,379.427,68.5,11.1111,11.1111,0.237354,0.34651,30,60,10,0,10,50,46.1538,38.4615,1,13.4081,50,147.929,36.2261,97.2222,14.7929,135.031,14.7929,135.031,14.7929,362.965,201.5,11.1111,11.1111,0.55715,0.392169,0,100,0,0,8,72.2222,76.9231,73.0769,1,12.4466,48.6111,214.497,35.8619,-59.9319,42.1458,-83.2387,42.1458,-83.2387,42.1458,328.324,234,26.3889,26.3889,0.366515,0.324884,0,62.5,0,37.5,8,83.3333,76.9231,30.7692,1,injury
11.4771,49.3865,65.0888,86.3144,91.4079,149.181,56.0784,149.181,56.0784,149.181,1475.87,506,21.4589,21.4589,0.412286,0.504431,25,68.75,6.25,0,16,52.118,49.3773,34.2857,21,0,6.94444,53.7037,292.969,36.565,8.64198,292.969,10.6691,292.969,10.6691,292.969,287.154,298.5,46.9136,46.9136,0.364139,0.758106,0,100,0,0,6,14.8148,37.5,53.125,1,9.79938,50,151.367,42.3742,62.963,292.969,77.732,292.969,77.732,292.969,405.261,503,77.7778,77.7778,0.653821,0.528527,0,50,50,0,8,54.321,50,32.8125,2,19.7917,50.3358,127.956,41.301,92.1517,535.714,113.768,535.714,113.768,535.714,661.458,168,41.358,41.358,0.450768,0.39244,25,58.3333,16.6667,0,12,39.5062,37.5,35.9375,2,10.4938,43.2099,151.367,37.1265,-29.3357,9.76562,-36.2169,9.76562,-36.2169,9.76562,334.817,40.5,50.6173,50.6173,0.426088,0.344787,0,50,0,50,6,44.4444,62.5,65.625,1,injury
10.2496,49.7222,59.8614,95.4544,-66.6289,103.725,-37.016,103.725,-37.016,103.725,1884.67,340,54.3738,54.3738,0.416138,0.477342,4.7619,80.9524,9.52381,4.7619,21,55.303,50.3294,35.7708,22,0,6.56863,36.6667,276.817,26.78,33.6002,138.602,37.3336,138.602,37.3336,138.602,274.356,38.5,35.5556,35.5556,0.392683,0.793898,0,25,25,50,4,13.3333,35.2941,52.9412,1,10.9804,50.5556,142.734,46.5954,21.5808,399.929,23.9787,399.929,23.9787,399.929,429.166,432,24.4444,24.4444,0.311116,0.369926,12.5,25,62.5,0,8,66.6667,82.3529,44.1176,2,15.3922,50,134.083,45.358,-0.444444,8.65052,-0.493827,8.65052,-0.493827,8.65052,660.439,278.5,66.6667,66.6667,0.432873,0.282829,16.6667,66.6667,8.33333,8.33333,12,22.2222,35.2941,55.8824,1,9.90196,37.7778,116.782,35.9948,-29.3004,75.2916,-32.556,75.2916,-32.556,75.2916,330.563,31,2.22222,2.22222,0.294379,0.208449,0,80,0,20,10,45.9259,66.6667,47.0588,3,injury
10.6829,49.3333,43.8727,79.991,-66.1111,68.1638,-44.0741,68.1638,-44.0741,68.1638,1517.32,996.5,42.5692,42.5692,0.417458,0.493406,0,63.1579,21.0526,15.7895,19,57.9259,45.6188,33.1075,27,0,9.7561,46,220.107,32.5103,-0,232.005,-0,232.005,-0,232.005,509.076,24.5,46.6667,46.6667,0.47819,0.818354,0,85.7143,14.2857,0,7,64,39.0244,56.0976,2,10.4715,48.6667,92.207,38.7655,116.64,-47.2628,155.521,-47.2628,155.521,-47.2628,427.932,29.5,22,22,0.360316,0.623668,11.1111,44.4444,44.4444,0,9,48,58.5366,37.1951,4,10.2114,49.3333,41.6419,37.0943,-11.1111,5.94884,-14.8148,5.94884,-14.8148,5.94884,496.425,468.5,85.7778,85.7778,0.616759,0.152394,18.1818,72.7273,9.09091,0,11,69.3333,78.0488,71.9512,2,13.5285,41.3333,118.977,36.0353,86.9904,232.211,115.987,232.211,115.987,232.211,356.096,251,45.3333,45.3333,0.317031,0.261249,20,40,0,40,10,58.6667,48.7805,33.3333,3,injury
10.4958,49.4413,45.3125,94.627,87.6228,119.707,48.9513,119.707,48.9513,119.707,1825.97,129.5,49.0097,49.0097,0.45463,0.416731,4.34783,69.5652,21.7391,4.34783,23,51.3567,54.375,31.25,28,0,10.618,40.4494,218.75,35.1561,-10.1124,237.5,-11.3622,237.5,-11.3622,237.5,434.671,274.5,44.1948,44.1948,0.423494,0.472608,16.6667,44.4444,22.2222,16.6667,18,85.3933,40,46.25,2,9.10112,56.1798,121.875,42.6083,126.944,-77.755,142.633,-77.755,142.633,-77.755,389.764,113,14.6067,14.6067,0.504463,0.584296,0,28.5714,71.4286,0,7,53.9326,40,48.125,4,11.0674,49.4382,62.5,44.873,-7.86517,6.25,-8.83727,6.25,-8.83727,6.25,555.616,65.5,82.0225,82.0225,0.653252,0.222487,9.09091,72.7273,18.1818,0,11,85.3933,60,51.25,2,11.3483,38.764,121.875,38.4633,47.5554,-28.2095,53.4331,-28.2095,53.4331,-28.2095,462.724,75.5,13.4831,13.4831,0.298301,0.250946,27.2727,36.3636,9.09091,27.2727,11,64.4195,36.6667,50.8333,3,injury
11.9444,49.7664,77.3349,112.167,99.5772,117.567,46.5314,117.567,46.5314,117.567,2082.49,1405,44.5027,44.5027,0.338785,0.464597,12.9032,64.5161,16.129,6.45161,31,54.1839,44.2995,32.9552,43,0,11.8076,44.8598,190.363,48.944,-39.5323,138.027,-36.9461,138.027,-36.9461,138.027,515.393,409.5,34.891,34.891,0.338148,0.563835,9.09091,90.9091,0,0,11,33.6449,68.2927,14.6341,1,7.59061,40.1869,113.028,47.0655,-3.21911,232.005,-3.00851,232.005,-3.00851,232.005,340.709,308.5,78.5047,78.5047,0.571767,0.480342,0,37.5,62.5,0,8,51.0903,58.5366,51.2195,6,15.7967,49.5327,113.028,54.3563,98.1308,-113.028,91.7111,-113.028,91.7111,-113.028,737.514,492,89.7196,89.7196,0.690875,0.267056,5.55556,83.3333,5.55556,5.55556,18,66.0436,61.7886,39.8374,3,13.1981,49.5327,124.926,56.3496,-25.8782,5.94884,-24.1852,5.94884,-24.1852,5.94884,511.349,46.5,27.5701,27.5701,0.325473,0.213538,0,75,0,25,16,56.0748,52.0325,36.5854,6,injury
12.4672,50.3003,64.5802,111.978,99.0566,128.706,46.7248,128.706,46.7248,128.706,2539.33,1611,60.7189,60.7189,0.603279,0.496481,0,77.7778,16.6667,5.55556,18,57.1344,46.8354,30.6171,32,0,10.3532,39.1509,193.951,41.9717,-15.9928,146.207,-15.0876,146.207,-15.0876,146.207,499.455,68,26.8868,26.8868,0.531223,0.534295,0,72.7273,0,27.2727,11,83.0189,30.7692,56.4103,2,9.62748,58.9623,118.343,46.1924,50.8545,358.506,47.9759,358.506,47.9759,358.506,578.418,1074.5,62.2642,62.2642,0.493124,0.472476,22.2222,22.2222,55.5556,0,9,54.0881,44.4444,45.2991,3,13.3043,49.5283,118.343,53.8489,-44.3396,210.388,-41.8298,210.388,-41.8298,210.388,627.492,314.5,61.3208,61.3208,0.409442,0.21227,0,86.6667,13.3333,0,15,51.5723,44.4444,37.6068,3,17.7068,49.5283,128.205,55.3954,105.332,228.734,99.3695,228.734,99.3695,228.734,623.419,121,56.2893,56.2893,0.283505,0.240112,16.6667,66.6667,0,16.6667,12,0,0,0,0,injury
12.3568,49.7653,80.8889,111.055,100.199,145.236,47.0417,145.236,47.0417,145.236,2379.67,632.5,55.7073,55.7073,0.372424,0.40362,9.52381,85.7143,4.7619,0,21,57.4111,51.5238,32.4286,28,0,11.9837,49.5283,226.443,53.1349,40.3087,9.96082,38.0271,9.96082,38.0271,9.96082,701.6,370,57.5472,57.5472,0.224603,0.408954,0,76.4706,5.88235,17.6471,17,33.9623,68.4685,34.2342,3,10.6833,48.1132,131.483,48.8572,56.479,327.5,53.2821,327.5,53.2821,327.5,469.986,889.5,8.49057,8.49057,0.566075,0.611831,12.5,12.5,75,0,8,0,0,0,0,11.4227,49.5283,62.0891,53.2471,123.92,-31.7432,116.906,-31.7432,116.906,-31.7432,561.906,348.5,71.0692,71.0692,0.29963,0.175581,0,72.7273,27.2727,0,11,79.2453,54.0541,54.0541,1,16.4457,49.5283,131.483,54.9701,0.943396,-214.79,0.889996,-214.79,0.889996,-214.79,565.711,196.5,7.54717,7.54717,0.525017,0.39628,18.1818,18.1818,0,63.6364,11,61.6352,61.2613,54.955,3,injury
12.7751,50.8985,58.3369,110.336,97.1123,0.350712,46.4652,0.350712,46.4652,0.350712,2521.31,762,46.8445,46.8445,0.383794,0.437106,5.26316,68.4211,21.0526,5.26316,19,59.7089,42.3611,29.375,48,0,11.7735,50.4808,202.469,51.0266,-1.49573,212.346,-1.4382,212.346,-1.4382,212.346,558.985,8.5,66.3462,66.3462,0.170268,0.382645,0,93.3333,6.66667,0,15,50,26.6667,60,2,8.2906,49.0385,108.642,53.9645,54.8077,212.346,52.6997,212.346,52.6997,212.346,514.918,1093,54.8077,54.8077,0.483817,0.576651,0,25,75,0,8,60.7692,40.8889,46.2222,5,14.0385,49.5192,44.4444,52.6636,-17.3077,4.93827,-16.642,4.93827,-16.642,4.93827,672.973,128.5,78.8462,78.8462,0.598859,0.40372,10.5263,68.4211,15.7895,5.26316,19,52.5641,32.5926,34.0741,3,17.0726,49.5192,103.704,54.2611,16.118,-164.972,15.4981,-164.972,15.4981,-164.972,766.16,576.5,6.25,6.25,0.434522,0.334821,10,60,10,20,20,45.3846,58.6667,46.6667,5,injury
10.7587,49.7641,68.4699,112.126,99.2624,103.048,46.8219,103.048,46.8219,103.048,1423.3,3617,57.0141,57.0141,0.504618,0.473654,12,72,8,8,25,55.9615,51.3354,30.3531,47,0,12.766,49.5283,162.97,53.4038,101.179,203.712,95.4521,203.712,95.4521,203.712,570.019,398.5,61.9497,61.9497,0.298757,0.576108,10,60,5,25,20,59.1195,59.5745,29.078,3,13.067,43.3962,104.12,51.5926,89.7078,-4.02394,84.63,-4.02394,84.63,-4.02394,652.253,82,14.1509,14.1509,0.420578,0.769919,23.0769,46.1538,30.7692,0,13,62.2642,42.5532,36.7021,4,7.90847,49.5283,43.0059,53.3466,-9.85325,-20.1197,-9.29552,-20.1197,-9.29552,-20.1197,737.434,177.5,3.30189,3.30189,0.385385,0.198317,0,64.2857,21.4286,14.2857,14,61.6352,65.2482,53.1915,3,9.73505,50.4717,101.856,56.5328,-28.9642,99.7633,-27.3247,99.7633,-27.3247,99.7633,396.431,294,15.566,15.566,0.545526,0.435777,25,0,0,75,12,49.0566,65.2482,31.9149,3,injury
15.5584,50.2257,78.4857,105.083,-69.2683,143.813,-33.7894,143.813,-33.7894,143.813,1147.1,2926.5,47.029,47.029,0.487313,0.39884,0,95.6522,4.34783,0,23,49.5122,52.3392,34.9415,12,0,15.3011,35.2941,293.367,35.1561,51.3072,-25.5102,50.3012,-25.5102,50.3012,-25.5102,508.344,101,50,50,0.350496,0.540167,0,60,30,10,10,0,0,0,0,8.33333,49.5098,172.194,52.5855,69.6078,352.041,68.243,352.041,68.243,352.041,355.481,87.5,4.90196,4.90196,0.490193,0.380652,16.6667,16.6667,66.6667,0,6,74.5098,42.8571,48.2143,2,17.6821,49.5098,57.398,51.1123,125.98,12.7551,123.51,12.7551,123.51,12.7551,631.78,353,68.6274,68.6274,0.543276,0.324176,0,80,6.66667,13.3333,15,66.6667,71.4286,50,1,23.2143,49.5098,172.194,51.7312,-43.4329,349.13,-42.5813,349.13,-42.5813,349.13,704.642,141,7.84314,7.84314,0.377341,0.362222,11.1111,88.8889,0,0,9,31.3725,57.1429,48.2143,2,injury
14.5916,49.4924,117.355,100.511,-68.0203,140.496,-34.5281,140.496,-34.5281,140.496,1753.1,376,28.2136,28.2136,0.359118,0.460804,0,100,0,0,14,47.7883,44.1558,36.3636,14,0,13.5299,34.1837,301.783,33.4908,-8.16327,342.936,-8.32986,342.936,-8.32986,342.936,432.213,31,55.102,55.102,0.337135,0.625127,0,91.6667,0,8.33333,12,28.5714,44.4444,18.5185,1,9.5616,43.8776,178.326,44.0016,88.8327,-18.7372,90.6456,-18.7372,90.6456,-18.7372,362.355,719.5,54.0816,54.0816,0.329131,0.372518,0,33.3333,66.6667,0,6,77.551,74.0741,66.6667,1,17.2336,49.4898,157.75,48.9494,1.02041,-35.4911,1.04123,-35.4911,1.04123,-35.4911,697.077,622.5,0.510204,0.510204,0.503027,0.299054,0,100,0,0,11,65.3061,59.2593,40.7407,2,20.8617,49.4898,185.185,49.8939,8.31305,-239.237,8.4827,-239.237,8.4827,-239.237,517.432,72.5,9.18367,9.18367,0.20645,0.219662,0,87.5,0,12.5,8,32.6531,44.4444,44.4444,2,injury
13.0158,49.7608,98.877,106.997,-60.5274,133.647,-28.9605,133.647,-28.9605,133.647,1924.14,224,53.6021,53.6021,0.573624,0.444689,0,84.2105,15.7895,0,19,52.9841,47.6974,33.7171,19,0,11.3582,31.7308,258.789,32.9962,-15.3846,292.969,-14.7929,292.969,-14.7929,292.969,386.294,75.5,49.0385,49.0385,0.313932,0.749583,0,100,0,0,9,0,0,0,0,8.29327,45.6731,170.898,44.6419,-21.6346,292.969,-20.8025,292.969,-20.8025,292.969,357.115,62,47.1154,47.1154,0.338561,0.407364,0,33.3333,66.6667,0,6,61.5385,50,57.8125,2,15.2644,49.5192,117.188,52.6636,0.961538,2.44141,0.924556,2.44141,0.924556,2.44141,568.817,249.5,62.5,62.5,0.308684,0.188883,7.69231,84.6154,7.69231,0,13,73.0769,62.5,46.875,2,17.6683,49.5192,122.07,52.9274,0.961538,-156.25,0.924556,-156.25,0.924556,-156.25,604.587,151,12.1795,12.1795,0.288567,0.253465,7.14286,85.7143,0,7.14286,14,26.9231,37.5,59.375,1,injury
16.0458,49.711,113.169,88.7296,99.8151,179.674,57.6966,179.674,57.6966,179.674,1469.05,368,3.36397,3.36397,0.5043,0.504666,9.09091,81.8182,0,9.09091,22,42.6975,50.8642,38.7654,15,0,12.317,37.2093,342.936,30.9,50.7301,65.716,58.9885,65.716,58.9885,65.716,295.907,44,28.4884,28.4884,0.375909,0.743296,0,50,16.6667,33.3333,6,0,0,0,0,12.0155,49.7978,154.832,33.8122,97.7918,-47.4447,113.711,-47.4447,113.711,-47.4447,447.626,236.5,23.6434,23.6434,0.480792,0.556255,0,60,40,0,5,51.1628,44.4444,29.6296,1,18.1309,49.4186,61.7284,42.8967,123.45,13.7174,143.546,13.7174,143.546,13.7174,535.903,741,36.6279,36.6279,0.642157,0.270175,0,88.8889,11.1111,0,9,69.7674,74.0741,48.1481,1,22.2653,49.4186,157.75,43.6324,1.16279,-205.761,1.35208,-205.761,1.35208,-205.761,449.576,37,18.314,18.314,0.327157,0.175583,0,72.7273,0,27.2727,11,27.907,44.4444,40.7407,2,injury
14.1195,49.7326,101.57,96.5567,-74.836,118.934,-40.0193,118.934,-40.0193,118.934,1464.68,869,52.0296,52.0296,0.328185,0.436684,4.54545,81.8182,13.6364,0,22,55.2406,49.1228,37.3684,20,0,14.0169,49.4624,223.214,46.4215,97.8495,85.2578,105.214,85.2578,105.214,85.2578,720.184,44.5,24.7312,24.7312,0.438288,0.595232,0,90.9091,0,9.09091,11,0,0,0,0,9.52381,40.3226,172.194,37.7955,48.3871,331.633,52.0291,331.633,52.0291,331.633,244.669,249.5,5.37634,5.37634,0.317259,0.690345,0,42.8571,57.1429,0,7,73.1183,71.4286,50,1,16.9739,49.4624,133.929,46.9893,123.999,-89.8566,133.332,-89.8566,133.332,-89.8566,391.605,103.5,60.2151,60.2151,0.42567,0.466033,0,85.7143,14.2857,0,7,73.1183,71.4286,60.7143,1,17.4347,49.4624,172.194,47.3716,18.7843,-159.048,20.1982,-159.048,20.1982,-159.048,322.208,264.5,11.2903,11.2903,0.368411,0.272194,20,60,0,20,10,38.7097,71.4286,71.4286,1,injury
14.4329,49.375,123.457,80.873,29.8311,-134.4,18.6445,-134.4,18.6445,-134.4,1786.18,320,79.5821,79.5821,0.295681,0.347248,0,100,0,0,10,44.0278,54.321,41.5638,9,0,12.5463,49.375,240.055,40.0576,139.107,332.025,173.883,332.025,173.883,332.025,429.465,226,60.3125,60.3125,0.296637,0.26547,25,25,25,25,8,50,59.2593,46.2963,2,11.3889,45.625,157.75,37.1729,97.4074,1.01611,121.759,1.01611,121.759,1.01611,280.697,71,88.75,88.75,0.371062,0.585366,0,0,100,0,6,0,0,0,0,17.5463,49.375,89.1632,39.7385,20.0735,425.24,25.0919,425.24,25.0919,425.24,489.428,144,67.5,67.5,0.247474,0.315097,23.0769,69.2308,7.69231,0,13,0,0,0,0,19.0741,48.75,198.903,39.3057,-21.6667,274.348,-27.0833,274.348,-27.0833,274.348,454.275,188.5,63.75,63.75,0.35,0.220344,11.1111,88.8889,0,0,9,0,0,0,0,injury
18.4443,49.1379,159.546,58.8837,-63.2759,177.393,-54.5482,177.393,-54.5482,177.393,849.736,422.5,39.7564,39.7564,0.454061,0.44353,0,83.3333,16.6667,0,12,67.5862,56.7442,41.3953,5,0,18.3087,48.2759,419.501,27.8148,-6.89655,430.839,-11.8906,430.839,-11.8906,430.839,277.818,403,87.069,87.069,0.444658,0.480407,0,80,20,0,5,0,0,0,0,16.092,43.9655,226.757,21.1902,51.7241,430.839,89.1795,430.839,89.1795,430.839,206.509,36.5,74.1379,74.1379,0.520164,0.62013,0,60,40,0,5,48.2759,57.1429,28.5714,1,23.4811,48.2759,181.406,28.7294,92.8161,657.596,160.028,657.596,160.028,657.596,319.279,65.5,97.4138,97.4138,0.504404,0.364292,0,100,0,0,5,75.8621,57.1429,52.381,1,19.6223,48.2759,249.433,29.0051,112.192,552.316,193.435,552.316,193.435,552.316,203.32,23.5,44.8276,44.8276,0.456451,0.341635,0,0,0,100,3,0,0,0,0,injury
16.9565,50.326,118.556,61.4754,-69.4008,179.397,-57.834,179.397,-57.834,179.397,728.068,1476.5,64.8307,64.8307,0.464404,0.497056,7.14286,85.7143,7.14286,0,14,30,65.2174,39.6739,4,0,18.1159,49.1667,330.813,29.5755,0.833333,396.975,1.38889,396.975,1.38889,396.975,321.971,97,94.1667,94.1667,0.500658,0.465751,25,0,25,50,4,0,0,0,0,10.2174,66.6667,207.939,18.5686,91.6667,-80.589,152.778,-80.589,152.778,-80.589,145.309,44,89.3333,89.3333,0.676201,0.493145,0,50,50,0,4,0,0,0,0,22.5362,49.1667,132.325,29.9985,160,18.9036,266.667,18.9036,266.667,18.9036,465.895,25.5,90.8333,90.8333,0.605073,0.296661,0,77.7778,11.1111,11.1111,9,0,0,0,0,17.971,48.3333,236.295,30.1396,1.66667,75.6144,2.77778,75.6144,2.77778,75.6144,157.054,141,36.6667,36.6667,0.474177,0.320719,0,66.6667,0,33.3333,6,0,0,0,0,injury
